time,writev,read,poll,data.csv,open,write,sendfile64,sendfile,readv,select
14.0,10319.21818181818,22061.181818181816,20963.70909090909,10319.21818181818,8984.963636363635,9445.2,10436.218181818182,10405.763636363636,10092.0,21217.29090909091
14.5,10430.327272727272,20789.90909090909,20963.70909090909,10430.327272727272,8984.963636363635,9445.2,10436.218181818182,10405.763636363636,10092.0,21217.29090909091
15.0,10430.327272727272,20789.90909090909,19788.145454545454,10430.327272727272,8365.036363636362,9110.38181818182,10583.41818181818,10416.50909090909,10114.690909090908,20016.236363636363
15.5,10580.90909090909,19556.63636363636,19788.145454545454,10580.90909090909,8109.799999999998,9110.38181818182,10701.854545454544,10310.01818181818,10448.836363636365,20016.236363636363
16.0,10413.054545454544,18550.4,18864.872727272726,10413.054545454544,8109.799999999998,8957.909090909092,10701.854545454544,10310.01818181818,10448.836363636365,18883.854545454546
16.5,10413.054545454544,18550.4,17596.37097507318,10413.054545454544,7776.5999999999985,9050.472727272729,10502.927272727273,9994.436363636363,10336.109090909087,17457.30909090909
17.0,10365.727272727272,17361.090909090904,17596.37097507318,10365.727272727272,7776.5999999999985,9050.472727272729,10502.927272727273,9994.436363636363,10336.109090909087,17457.30909090909
17.5,10365.727272727272,17361.090909090904,16486.61818181818,10365.727272727272,7598.6909090909085,8745.963636363636,10193.61818181818,10153.30909090909,10240.036363636362,15443.81818181818
18.0,10612.036363636362,16505.890909090907,16486.61818181818,10612.036363636362,6878.2,8745.963636363636,10238.690909090908,10315.727272727272,10484.090909090908,15443.81818181818
18.5,10444.690909090908,4498.145454545454,15565.01818181818,10444.690909090908,6878.2,8182.6,10238.690909090908,10315.727272727272,10484.090909090908,13550.01818181818
19.0,10444.690909090908,4498.145454545454,8446.438311334134,10444.690909090908,6699.927272727273,8205.672727272726,10538.10909090909,10239.654545454545,10298.454545454544,999.6545454545452
19.5,10371.109090909087,1603.8181818181815,8446.438311334134,10371.109090909087,6699.927272727273,8205.672727272726,10538.10909090909,10239.654545454545,10298.454545454544,999.6545454545452
20.0,10371.109090909087,1603.8181818181815,1885.4181818181812,10371.109090909087,6711.472727272726,8162.999999999999,10419.145454545454,10462.690909090908,10160.145454545453,1036.9818181818182
20.5,10544.090909090908,1773.6727272727271,1885.4181818181812,10544.090909090908,6643.927272727272,8162.999999999999,10619.581818181818,10495.145454545454,10115.527272727271,1036.9818181818182
21.0,10568.61818181818,1923.0181818181816,2030.5454545454545,10568.61818181818,6643.927272727272,8172.036363636363,10619.581818181818,10495.145454545454,10115.527272727271,1205.3454545454542
21.5,10568.61818181818,1923.0181818181816,2175.9272727272723,10568.61818181818,6777.999999999999,8185.10909090909,10309.763636363636,10242.981818181815,10410.50909090909,1367.8909090909092
22.0,10143.927272727273,2046.5636363636363,2175.9272727272723,10143.927272727273,6777.999999999999,8185.10909090909,10309.763636363636,10242.981818181815,10410.50909090909,1367.8909090909092
22.5,10143.927272727273,2046.5636363636363,2319.472727272727,10143.927272727273,6889.090909090908,8066.763636363635,10372.236363636364,10353.036363636364,10411.454545454544,1526.3818181818183
23.0,10483.745454545451,2209.4,2319.472727272727,10483.745454545451,6501.618181818181,8066.763636363635,10338.242513500249,10385.436363636363,10338.890909090907,1526.3818181818183
23.5,10267.090909090908,2357.7454545454543,2139.290909090909,10267.090909090908,6501.618181818181,8078.563636363635,10338.242513500249,10385.436363636363,10338.890909090907,1692.272727272727
24.0,10267.090909090908,2357.7454545454543,2293.3636363636365,10267.090909090908,6810.6909090909085,8006.345454545453,10303.90909090909,10249.563636363637,10536.254545454543,1879.581818181818
24.5,10146.836363636365,2447.836363636364,2293.3636363636365,10146.836363636365,6810.6909090909085,8006.345454545453,10303.90909090909,10249.563636363637,10536.254545454543,1879.581818181818
25.0,10146.836363636365,2447.836363636364,2443.181818181818,10146.836363636365,6856.399999999999,8148.763636363635,10130.509090909092,10131.963636363636,10199.345454545452,2055.5090909090904
25.5,10372.70909090909,2545.7272727272725,2443.181818181818,10372.70909090909,6812.872727272727,8148.763636363635,10685.672727272728,10664.490909090908,10657.99378170512,2055.5090909090904
26.0,10320.490909090908,2674.6545454545453,2443.7454545454543,10320.490909090908,6812.872727272727,7886.490909090909,10685.672727272728,10664.490909090908,10657.99378170512,2209.418181818181
26.5,10320.490909090908,2674.6545454545453,2674.9818181818177,10320.490909090908,6744.345454545453,8183.181818181817,10638.672727272728,10515.527272727271,10349.363636363634,2429.272727272727
27.0,10438.0,2842.927272727273,2674.9818181818177,10438.0,6744.345454545453,8183.181818181817,10638.672727272728,10515.527272727271,10349.363636363634,2429.272727272727
27.5,10438.0,2842.927272727273,2864.9999999999995,10438.0,6856.399999999999,8129.8727272727265,10451.090909090908,10126.0,10166.854545454546,2632.654545454545
28.0,10234.727272727272,2814.0,2864.9999999999995,10234.727272727272,6643.854545454545,8129.8727272727265,10343.369879452352,10436.745454545451,10344.6,2632.654545454545
28.5,10311.472727272729,2841.418181818181,2882.2,10311.472727272729,6643.854545454545,8200.527272727273,10343.369879452352,10436.745454545451,10344.6,2819.454545454545
29.0,10311.472727272729,2841.418181818181,2920.3454545454542,10311.472727272729,6692.363636363636,8127.836363636363,10313.327272727272,10321.945454545452,10540.581818181818,2855.7272727272725
29.5,10087.2,2818.454545454545,2920.3454545454542,10087.2,6692.363636363636,8127.836363636363,10313.327272727272,10321.945454545452,10540.581818181818,2855.7272727272725
30.0,10087.2,2818.454545454545,2925.8727272727274,10087.2,6957.509090909091,8279.054545454544,9982.636363636364,10331.636363636362,10266.872727272726,2846.069928544156
30.5,10152.254545454543,3047.5818181818177,2925.8727272727274,10152.254545454543,6635.363636363636,8279.054545454544,10426.378582860469,10690.6,10348.38181818182,2846.069928544156
31.0,10536.872727272726,3864.254545454545,3611.4,10536.872727272726,6635.363636363636,8324.963636363636,10426.378582860469,10690.6,10348.38181818182,3451.527272727272
31.5,10536.872727272726,3864.254545454545,4019.072727272727,10536.872727272726,7359.563636363636,8492.636363636364,10540.763636363636,10319.50909090909,10547.163636363635,4168.927272727273
32.0,10199.963636363636,4657.890909090908,4019.072727272727,10199.963636363636,7359.563636363636,8492.636363636364,10540.763636363636,10319.50909090909,10547.163636363635,4168.927272727273
32.5,10199.963636363636,4657.890909090908,4631.818181818182,10199.963636363636,7652.436363636363,8829.545454545454,10312.12159778913,10511.236363636364,10702.690909090908,5041.10909090909
33.0,10417.563636363637,5219.945454545455,4631.818181818182,10417.563636363637,7851.454545454545,8829.545454545454,10454.98181818182,10682.890909090907,10354.927272727273,5041.10909090909
33.5,10535.963636363636,5941.163636363636,5353.145454545454,10535.963636363636,7851.454545454545,9099.61818181818,10454.98181818182,10682.890909090907,10354.927272727273,5762.436363636363
34.0,10535.963636363636,5941.163636363636,6110.109090909091,10535.963636363636,8093.127272727273,9405.436363636363,10509.945454545454,10542.10909090909,10498.072727272724,6329.581818181818
34.5,10448.50909090909,6490.927272727272,6110.109090909091,10448.50909090909,8093.127272727273,9405.436363636363,10509.945454545454,10542.10909090909,10498.072727272724,6329.581818181818
35.0,10448.50909090909,6490.927272727272,6600.781818181818,10448.50909090909,8578.709090909091,9539.727272727272,9966.763636363634,10084.945454545454,9971.600516354249,7018.799999999999
35.5,10420.218181818182,7207.854545454545,6600.781818181818,10420.218181818182,8914.490909090908,9539.727272727272,10332.0,10486.01818181818,10480.41818181818,7018.799999999999
36.0,10317.872727272726,7921.272727272727,7420.654545454545,10317.872727272726,8914.490909090908,9519.872727272726,10332.0,10486.01818181818,10480.41818181818,7649.763636363636
36.5,10317.872727272726,7921.272727272727,8138.0,10317.872727272726,9093.999999999998,9577.10909090909,10541.127272727272,10542.50909090909,10675.945454545454,8338.472727272727
37.0,10320.6,8710.090909090908,8138.0,10320.6,9093.999999999998,9577.10909090909,10541.127272727272,10542.50909090909,10675.945454545454,8338.472727272727
37.5,10320.6,8710.090909090908,8684.381818181817,10320.6,9643.527272727271,9815.89090909091,10421.77414956092,10196.2,10460.072727272724,9096.70909090909
38.0,10352.163636363635,9286.10909090909,8684.381818181817,10352.163636363635,9957.127272727272,9815.89090909091,10459.363636363636,10233.927272727273,10458.690909090908,9096.70909090909
38.5,10688.854545454546,9843.272727272728,9229.854545454544,10688.854545454546,9957.127272727272,10163.981818181815,10459.363636363636,10233.927272727273,10458.690909090908,9683.636363636364
39.0,10688.854545454546,9843.272727272728,10215.41818181818,10688.854545454546,10085.2,10298.290909090909,10679.90909090909,10528.072727272724,10454.01818181818,10716.223341393792
39.5,10508.545454545452,10410.727272727272,10215.41818181818,10508.545454545452,10085.2,10298.290909090909,10679.90909090909,10528.072727272724,10454.01818181818,10716.223341393792
40.0,10508.545454545452,10410.727272727272,10304.436363636363,10508.545454545452,10605.054545454544,10693.927272727273,10240.148320488586,10115.30909090909,10309.145454545454,10573.527272727271
40.5,10121.163636363635,10305.872727272726,10304.436363636363,10121.163636363635,10288.4,10693.927272727273,10127.2,10688.10909090909,10175.01818181818,10573.527272727271
41.0,10428.254545454543,10113.090909090908,10344.363636363636,10428.254545454543,10288.4,10491.454545454546,10127.2,10688.10909090909,10175.01818181818,10419.254545454543
41.5,10428.254545454543,10113.090909090908,10291.654545454545,10428.254545454543,10347.945454545456,10576.363636363636,10465.636363636362,10309.836363636365,10291.054545454544,10270.618181818185
42.0,10354.272727272728,10236.690909090908,10291.654545454545,10354.272727272728,10347.945454545456,10576.363636363636,10465.636363636362,10309.836363636365,10291.054545454544,10270.618181818185
42.5,10354.272727272728,10236.690909090908,10362.072727272727,10354.272727272728,10347.945454545456,10456.472727272729,10217.236363636364,10342.41818181818,10307.436363636363,10344.527272727271
43.0,10126.10909090909,10309.436363636363,10362.072727272727,10126.10909090909,10587.50909090909,10456.472727272729,10246.472727272729,10452.436363636363,10531.563636363637,10344.527272727271
43.5,10351.24274986818,10377.836363636365,10340.654545454545,10351.24274986818,10587.50909090909,10284.163636363635,10246.472727272729,10452.436363636363,10531.563636363637,10442.6
44.0,10351.24274986818,10377.836363636365,10501.781818181818,10351.24274986818,10404.890909090907,10096.363636363636,10433.30909090909,10570.945454545456,10415.2,10451.272727272728
44.5,10240.145454545454,10619.363636363636,10501.781818181818,10240.145454545454,10404.890909090907,10096.363636363636,10433.30909090909,10570.945454545456,10415.2,10451.272727272728
45.0,10240.145454545454,10619.363636363636,10249.4,10240.145454545454,10412.4,10499.090909090908,10326.454545454546,10174.563636363637,10235.636363636362,10538.636363636364
45.5,10118.145454545454,10289.563636363637,10249.4,10118.145454545454,10418.6,10499.090909090908,9990.963636363636,10421.01818181818,10383.527272727271,10538.636363636364
46.0,10422.181818181816,10236.054545454544,10375.854545454546,10422.181818181816,10418.6,10691.036363636364,9990.963636363636,10421.01818181818,10383.527272727271,10672.000000000002
46.5,10422.181818181816,10236.054545454544,10620.23636363636,10422.181818181816,10265.254545454543,10466.654545454545,10249.527272727271,10576.836363636365,10306.745454545451,10384.127272727272
47.0,10368.527272727271,10319.727272727272,10620.23636363636,10368.527272727271,10265.254545454543,10466.654545454545,10249.527272727271,10576.836363636365,10306.745454545451,10384.127272727272
47.5,10368.527272727271,10319.727272727272,10447.2,10368.527272727271,10342.381818181815,10365.770286732486,10437.490909090906,10423.672727272728,10193.818181818182,10578.32727272727
48.0,10343.690909090908,10512.581818181816,10447.2,10343.690909090908,10531.636363636362,10365.770286732486,10029.163636363632,10347.109090909087,10225.909090909088,10578.32727272727
48.5,10681.4,10527.163636363635,10282.2,10681.4,10531.636363636362,10568.41818181818,10029.163636363632,10347.109090909087,10225.909090909088,10272.981818181815
49.0,10681.4,10527.163636363635,10299.563636363637,10681.4,10303.254545454543,9986.727272727274,10461.6,10430.709090909091,10444.83636363636,10390.6
49.5,10544.981818181815,10373.43636363636,10299.563636363637,10544.981818181815,10303.254545454543,9986.727272727274,10461.6,10430.709090909091,10444.83636363636,10390.6
50.0,10544.981818181815,10373.43636363636,10308.672727272726,10544.981818181815,10439.890909090907,10366.454545454544,10551.6,9973.30909090909,10467.563636363637,10619.563636363637
50.5,10607.163636363635,10548.90909090909,10308.672727272726,10607.163636363635,10559.963636363636,10366.454545454544,10362.41818181818,10354.890909090907,10118.4,10619.563636363637
51.0,10382.774545454544,10427.218181818182,10692.472727272729,10382.774545454544,10559.963636363636,10318.192896969696,10357.64458181818,10354.890909090907,10115.145212121211,10546.156206060605
51.5,10369.507518787876,10414.348048484848,10377.072727272724,10369.507518787876,10305.145454545453,10344.573597979796,10349.353335757574,10322.30909090909,10671.137604848484,11468.583893333334
52.0,10514.84704983165,10434.502789898988,10370.709672727273,10514.84704983165,10305.145454545453,10337.870264646464,10342.179335757572,10322.30909090909,10664.049604848486,11459.589893333334
52.5,10484.81514276094,10427.799456565655,11930.446753939392,10484.81514276094,10056.6553430303,11288.289019696967,12562.340499663298,10212.290909090909,12578.65386262626,11324.798101317849
53.0,9834.334707841672,11223.824125757576,11923.18275393939,9834.334707841672,10230.344396632996,10972.557646969695,13461.453793939394,10378.6,12517.581981818184,10755.955546491625
53.5,9344.39954095238,10476.768146666667,13406.108717845118,9344.39954095238,10223.512174410773,10708.81308,12783.961975757577,10378.6,11887.604027272728,10261.420384993766
54.0,8830.726255238096,9913.891146666663,13147.92153333333,8830.726255238096,10207.504804545451,9954.54274074074,12359.344405714286,10687.581818181818,11422.906182857145,9753.973838897196
54.5,8396.090733333333,9705.463955555557,12426.054033333334,8396.090733333333,10200.627304545453,9381.687185185185,11667.695691428573,10687.581818181818,10783.667325714285,9176.903602309996
55.0,7877.525177777778,9120.7484,11931.833714285713,7877.525177777778,10706.376773160173,8942.223983333335,11502.146503703703,10244.83636363636,10185.510207407408,8557.933424950204
55.5,7283.015346666667,8628.5562,11195.919428571427,7283.015346666667,10300.826244444444,8360.195233333332,11020.86302,10431.854545454546,9939.710006666666,7983.739802678533
56.0,6668.081033333334,8175.415847619047,10740.414777777778,6668.081033333334,9733.964577777777,7975.066914285713,10279.721270000002,10431.854545454546,9271.250256666666,7732.264112021032
56.5,6162.476033333332,7573.77441904762,10668.676205714284,6162.476033333332,9147.33908,7900.398671728928,10140.209842857144,10574.909090909092,9321.324952380952,7173.1326638975015
57.0,6440.479977777778,7842.663088888888,9861.339634285714,6440.479977777778,8581.663746666667,7377.352591305085,9440.836985714284,10574.909090909092,8726.439238095238,6569.594953793157
57.5,6138.824977777777,7396.9580888888895,9450.412466666668,6138.824977777777,7995.870599999998,7821.478846666666,10524.611533333333,9687.563636363637,9341.649222222222,6091.319194340655
58.0,6387.947262222222,7928.082506666667,8607.7008,6387.947262222222,7934.247160317459,7441.40518,10596.924463333333,8767.87468616963,9766.506303333332,5474.556403205717
58.5,6666.5972,8428.020533333334,9179.654613333332,6666.5972,7386.901684126984,8304.773183333335,10012.574963333336,8767.87468616963,9311.140803333334,5156.038336203764
59.0,6502.5047,8138.553033333334,10180.7132,6502.5047,7757.107133333334,8570.845666666666,10561.86746,8175.824282211905,9767.203573333334,4669.584781569648
59.5,6724.972826666667,8234.607093333332,9460.7207,6724.972826666667,7386.362133333334,8261.245666666666,9939.42596,7739.270425589401,9296.227573333335,3986.490640741482
60.0,6664.838826666668,7944.566426666667,10053.190883333333,6664.838826666668,7859.549943333332,8188.802600000001,10668.745555555555,7004.7120529750055,9708.834655555554,3702.116629988997
60.5,6709.711433333333,8261.909477777777,9289.466716666668,6709.711433333333,8530.53548,7814.270933333333,11935.611657142856,5803.192779127409,10090.272723809525,2940.208057417225
