time,readv,writev,sendfile64,read,select,open,data.csv,poll,sendfile,write
7.5,10260.381818181815,10206.327272727272,10302.290909090909,10320.70909090909,9099.817393333333,10541.745454545451,10260.381818181815,10352.363636363634,10067.490909090908,10423.6
8.0,10260.381818181815,10206.327272727272,10302.290909090909,10320.70909090909,9617.04839333333,10322.672727272728,10260.381818181815,10308.127272727272,10469.61818181818,10235.709090909091
8.5,10422.254545454543,10350.381818181815,10353.581818181818,10354.345454545452,10349.545454545452,10322.672727272728,10422.254545454543,10308.127272727272,10469.61818181818,10235.709090909091
9.0,10593.127272727274,10350.381818181815,10353.581818181818,10428.963636363636,10349.545454545452,10454.472727272729,10593.127272727274,10227.61818181818,10156.654545454545,10497.472727272729
9.5,10593.127272727274,10684.963636363636,10516.6,10428.963636363636,10379.254545454543,10576.436363636363,10593.127272727274,10227.61818181818,10156.654545454545,10237.01818181818
10.0,10687.472727272729,10123.672727272726,10218.581818181818,9964.363636363636,10552.10909090909,10576.436363636363,10687.472727272729,10683.181818181816,10294.781818181818,10237.01818181818
10.5,10687.472727272729,10123.672727272726,10218.581818181818,9964.363636363636,10552.10909090909,10385.945454545452,10687.472727272729,9814.563636363637,10402.727272727272,10398.10909090909
11.0,10208.654545454545,10427.709090909091,10354.236363636364,9841.999999999998,10587.381818181815,10385.945454545452,10208.654545454545,9814.563636363637,10402.727272727272,10398.10909090909
11.5,10346.636363636364,10427.709090909091,10354.236363636364,9102.981818181815,10587.381818181815,10333.490909090908,10346.636363636364,9656.10909090909,10263.036363636364,10201.054545454544
12.0,10346.636363636364,10419.327272727272,10592.01818181818,9102.981818181815,10570.327272727272,10122.872727272726,10346.636363636364,9656.10909090909,10263.036363636364,10111.272727272728
12.5,10568.254545454543,10550.145454545454,10317.21818181818,8834.072727272725,10233.145454545454,10122.872727272726,10568.254545454543,9343.381818181815,10148.781818181818,10111.272727272728
13.0,10568.254545454543,10550.145454545454,10317.21818181818,8834.072727272725,10233.145454545454,9463.836363636365,10568.254545454543,9191.0,10629.50909090909,9842.01818181818
13.5,10432.690909090908,10145.89090909091,10585.945454545454,8317.218181818182,10568.99718156196,9463.836363636365,10432.690909090908,9191.0,10629.50909090909,9842.01818181818
14.0,10114.436363636363,10145.89090909091,10585.945454545454,7735.218181818182,10568.99718156196,9342.581818181818,10114.436363636363,8745.872727272726,10544.036363636364,9747.181818181818
14.5,10114.436363636363,10211.054545454544,10688.30909090909,7735.218181818182,10300.345454545455,9144.054545454544,10114.436363636363,8745.872727272726,10544.036363636364,9527.963636363636
15.0,10595.545454545454,10545.054545454544,10053.418181818182,7209.145454545453,10214.290909090909,9144.054545454544,10595.545454545454,8707.218181818182,10240.6,9527.963636363636
15.5,10595.545454545454,10545.054545454544,10053.418181818182,7209.145454545453,10214.290909090909,8285.945454545454,10595.545454545454,8086.745454545454,10700.836363636365,9204.672727272728
16.0,10644.127272727272,10604.581818181816,10282.30909090909,6887.163636363636,10352.70909090909,8285.945454545454,10644.127272727272,8086.745454545454,10700.836363636365,9204.672727272728
16.5,10394.6,10604.581818181816,10282.30909090909,6293.109090909091,10352.70909090909,8347.527272727273,10394.6,7784.036363636364,10552.690909090908,9035.41818181818
17.0,10394.6,10539.090909090908,10620.163636363635,6293.109090909091,10549.927272727273,8101.490909090909,10394.6,7784.036363636364,10552.690909090908,9072.636363636362
17.5,10566.363636363636,10419.090909090908,10308.890909090907,5723.272727272727,10427.999999999998,8101.490909090909,10566.363636363636,7562.545454545454,10407.381818181815,9072.636363636362
18.0,10566.363636363636,10419.090909090908,10308.890909090907,5723.272727272727,10427.999999999998,7514.836363636364,10566.363636363636,7384.6,10575.41818181818,8494.654545454545
18.5,10257.490909090908,10086.036363636364,10292.181818181818,5235.2,10359.327272727272,7514.836363636364,10257.490909090908,7384.6,10575.41818181818,8494.654545454545
19.0,10106.145454545453,10086.036363636364,10292.181818181818,4753.454545454545,10359.327272727272,7315.309090909091,10106.145454545453,6566.727272727273,10321.327272727272,8435.963636363635
19.5,10106.145454545453,10409.09090909091,10565.054545454544,4753.454545454545,10010.581818181818,7103.563636363637,10106.145454545453,6566.727272727273,10321.327272727272,8229.381818181817
20.0,10358.6,10232.145454545453,10302.745454545451,4662.127272727273,10261.30909090909,7103.563636363637,10358.6,6955.400000000001,10211.6,8229.381818181817
20.5,10358.6,10232.145454545453,10302.745454545451,4662.127272727273,10248.438957575756,6646.400000000001,10358.6,6785.054545454545,10349.763636363636,8194.672727272726
21.0,10306.81818181818,10243.763636363636,10410.981818181815,4660.927272727273,10907.393698989898,6646.400000000001,10306.81818181818,6785.054545454545,10349.763636363636,8194.672727272726
21.5,10456.472727272729,10243.763636363636,10410.981818181815,4614.036363636364,10900.690365656565,6740.6,10456.472727272729,6881.818181818181,10541.345454545452,8040.799999999998
22.0,10456.472727272729,10449.927272727273,10415.41818181818,4614.036363636364,13030.78958030303,6787.363636363636,10456.472727272729,6881.818181818181,10541.345454545452,8246.363636363636
22.5,10361.581818181818,10514.61818181818,10183.381818181815,4732.327272727272,12418.058529037706,6787.363636363636,10361.581818181818,6632.309090909091,10085.490909090908,8246.363636363636
23.0,10361.581818181818,10514.61818181818,10183.381818181815,4732.327272727272,11740.009624029624,6765.5090909090895,10361.581818181818,6708.999999999999,10566.872727272726,7974.290909090909
23.5,10454.472727272729,10449.454545454544,10175.563636363637,4680.345454545453,11462.5144,6765.5090909090895,10454.472727272729,6708.999999999999,10566.872727272726,7974.290909090909
24.0,10343.890909090907,10449.454545454544,10175.563636363637,4768.381818181818,10759.787733333333,6788.818181818182,10343.890909090907,6499.1454545454535,10536.763636363636,8195.327272727272
24.5,10343.890909090907,10418.545454545452,10413.672727272728,4768.381818181818,10608.8442,6832.072727272726,10343.890909090907,6499.1454545454535,10536.763636363636,8375.163636363635
25.0,10310.381818181815,10316.127272727272,10647.436363636363,4630.599999999999,10144.220190476191,6832.072727272726,10310.381818181815,6880.654545454545,9962.654545454545,8375.163636363635
25.5,10310.381818181815,10316.127272727272,10647.436363636363,4630.599999999999,9381.834476190475,6666.5090909090895,10310.381818181815,6711.618181818181,10341.145454545453,8192.345454545453
26.0,10518.654545454545,9980.890909090907,9972.927272727273,4738.545454545453,9859.586622222225,6666.5090909090895,10518.654545454545,6711.618181818181,10341.145454545453,8192.345454545453
26.5,10097.2,9980.890909090907,9972.927272727273,4647.90909090909,9261.44328888889,6620.799999999999,10097.2,6744.0545454545445,10311.254545454543,8015.654545454545
27.0,10097.2,10242.436363636363,10344.2,4647.90909090909,10022.481306666668,6765.727272727272,10097.2,6744.0545454545445,10311.254545454543,8366.727272727272
27.5,10694.545454545454,10589.218181818182,10539.163636363635,4625.799999999999,10401.928766666668,6765.727272727272,10694.545454545454,6710.418181818181,10234.01818181818,8366.727272727272
28.0,10694.545454545454,10589.218181818182,10539.163636363635,4625.799999999999,9802.013766666669,6699.199999999999,10694.545454545454,6887.818181818181,10347.660866561211,8181.50909090909
28.5,10342.236363636364,10475.872727272726,10292.30909090909,4770.072727272726,10638.159546666666,6699.199999999999,10342.236363636364,6887.818181818181,10347.660866561211,8181.50909090909
29.0,10314.345454545455,10475.872727272726,10292.30909090909,4630.527272727273,9928.53088,6620.799999999999,10314.345454545455,6600.254545454545,10681.581818181818,8343.654545454545
29.5,10314.345454545455,10236.72727272727,10463.6,4630.527272727273,10575.425155555557,6799.381818181817,10314.345454545455,6600.254545454545,10681.581818181818,8370.290909090909
30.0,10566.181818181818,10582.363636363636,10235.444925270009,4739.309090909092,,6799.381818181817,10566.181818181818,6745.181818181818,10318.127272727272,8370.290909090909
30.5,10566.181818181818,10582.363636363636,10235.444925270012,4739.309090909092,,6738.709090909089,10566.181818181818,7036.727272727272,10699.127272727272,8443.309090909092
31.0,10083.38181818182,10212.763636363636,10246.763636363636,5166.327272727272,,6738.709090909089,10083.38181818182,7036.727272727272,10699.127272727272,8443.309090909092
31.5,10289.836363636365,10212.763636363636,10246.763636363636,5724.254545454545,,6728.672727272728,10289.836363636365,7247.981818181817,10583.6,8509.654545454545
32.0,10289.836363636365,10357.363636363636,10321.036363636364,5724.254545454545,,7012.145454545454,10289.836363636365,7247.981818181817,10583.6,8578.672727272728
32.5,10659.254545454543,10318.854545454546,10259.036363636364,6312.218181818181,,7012.145454545454,10659.254545454543,7617.618181818181,10098.98181818182,8578.672727272728
33.0,10659.254545454543,10318.854545454546,10259.036363636364,6312.218181818181,,7417.309090909091,10659.254545454543,8201.21818181818,10356.454545454546,8772.945454545454
33.5,10392.363636363636,10383.4,10385.763636363636,6553.581818181818,,7417.309090909091,10392.363636363636,8201.21818181818,10356.454545454546,8772.945454545454
34.0,10342.927272727273,10383.4,10385.763636363636,7556.745454545455,,7776.309090909091,10342.927272727273,8448.01818181818,10691.363636363636,9021.999999999998
34.5,10342.927272727273,10349.836363636365,10241.236363636364,7556.745454545455,,8181.2,10342.927272727273,8448.01818181818,10691.363636363636,9174.50909090909
35.0,10343.072727272724,10425.490909090908,10688.636363636364,7833.636363636363,,8181.2,10343.072727272724,8754.327272727272,10323.50909090909,9174.50909090909
35.5,10343.072727272724,10425.490909090908,10688.636363636364,7833.636363636363,,8593.199999999999,10343.072727272724,8868.781818181817,10462.945454545454,9539.090909090908
36.0,10329.145454545454,10313.90909090909,10462.4,8148.436363636363,,8593.199999999999,10329.145454545454,8868.781818181817,10462.945454545454,9539.090909090908
36.5,9962.945454545454,10313.90909090909,10462.4,8895.309090909092,,9064.745454545451,9962.945454545454,9304.745454545451,10542.8,9616.945454545454
37.0,9962.945454545454,10237.036363636362,10350.818181818182,8895.309090909092,,9208.8,9962.945454545454,9304.745454545451,10542.8,10029.89090909091
37.5,10777.6,10296.472727272729,10481.745454545451,9348.927272727273,,9208.8,10777.6,9376.836363636365,10457.33713932474,10029.89090909091
38.0,10777.6,10296.472727272729,10481.745454545451,9348.927272727273,,9584.181818181818,10777.6,9858.44939815993,10352.38181818182,9966.181818181818
38.5,10659.90909090909,10455.563636363637,10342.272727272728,9713.781818181818,,9584.181818181818,10659.90909090909,9858.449398159932,10352.38181818182,9966.181818181818
39.0,10094.4,10455.563636363637,10342.272727272728,10343.50909090909,,9763.32727272727,10094.4,10191.21818181818,10456.0,10017.637004982
39.5,10094.4,10110.472727272729,10339.242209374206,10343.50909090909,,10093.763636363636,10094.4,10191.21818181818,10456.0,10348.6
40.0,10347.036363636362,10671.436363636363,10673.327272727272,10541.527272727271,,10093.763636363636,10347.036363636362,10117.01818181818,9969.6,10348.6
40.5,10347.036363636362,10671.436363636363,10673.327272727272,10541.527272727271,,10410.490909090908,10347.036363636362,10309.036363636364,10346.090909090908,10239.054545454544
41.0,10682.381818181815,10303.654545454545,10367.872727272728,10614.854545454546,,10410.490909090908,10682.381818181815,10309.036363636364,10346.090909090908,10239.054545454544
41.5,10085.181818181818,10303.654545454545,10367.872727272728,10113.454545454544,,10319.763636363636,10085.181818181818,10465.981818181815,10454.61818181818,10455.163636363635
42.0,10085.181818181818,10456.81818181818,10667.8,10113.454545454544,,10571.2,10085.181818181818,10465.981818181815,10454.61818181818,10350.345454545455
42.5,10232.945454545456,10311.327272727272,10530.0,10572.181818181818,,10571.2,10232.945454545456,10423.090909090908,10310.163636363635,10350.345454545455
43.0,10232.945454545456,10311.327272727272,10530.0,10572.181818181818,,10546.0,10232.945454545456,10301.345454545452,10343.10909090909,10317.145454545454
43.5,10241.963636363636,10309.545454545456,10301.61818181818,9977.327272727272,,10546.0,10241.963636363636,10301.345454545452,10343.10909090909,10317.145454545454
44.0,10318.636363636362,10309.545454545456,10301.61818181818,10119.454545454546,,10492.927272727273,10318.636363636362,10314.81818181818,10679.763636363636,10210.472727272729
44.5,10318.636363636362,10341.072727272727,10408.327272727272,10119.454545454546,,10118.290909090909,10318.636363636362,10314.81818181818,10679.763636363636,10703.127272727272
45.0,10580.8,10450.872727272728,10341.454545454546,10665.545454545456,,10118.290909090909,10580.8,10574.581818181818,10346.097201767305,10703.127272727272
45.5,10580.8,10450.872727272728,10341.454545454546,10665.545454545456,,10309.945454545456,10580.8,10458.30909090909,10041.945454545454,10208.254545454543
46.0,10352.236363636364,10406.327272727272,10299.32727272727,10354.381818181815,,10309.945454545456,10352.236363636364,10458.30909090909,10041.945454545454,10208.254545454543
46.5,10241.218181818182,10406.327272727272,10299.32727272727,10478.745454545457,,10311.363636363636,10241.218181818182,10541.054545454544,10542.046219022162,9921.38181818182
47.0,10241.218181818182,10349.83636363636,10105.272727272726,10478.745454545457,,10129.963636363636,10241.218181818182,10541.054545454544,10542.046219022162,10298.054545454544
47.5,9983.181818181816,10537.6,10275.727272727272,10692.70909090909,,10129.963636363636,9983.181818181816,10346.078324424569,10317.145454545454,10298.054545454544
48.0,9983.181818181816,10537.6,10275.727272727272,10692.70909090909,,10576.545454545454,9983.181818181816,10419.41818181818,10351.710093277816,10456.65612159558
48.5,10401.927272727273,10544.690909090908,10312.672727272726,10324.854545454544,,10576.545454545454,10401.927272727273,10419.41818181818,10351.710093277816,10456.65612159558
49.0,10547.527272727271,10544.690909090908,10312.672727272726,10366.163636363635,,10314.818181818182,10547.527272727271,10539.636363636362,10351.224567719411,10259.61818181818
49.5,10547.527272727271,10122.945454545454,10119.70909090909,10366.163636363635,,10281.690909090908,10547.527272727271,10539.636363636362,10351.224567719411,10366.32727272727
50.0,10124.254545454543,10350.127272727272,10205.963636363636,10062.6,,10281.690909090908,10124.254545454543,10314.2,10320.714922089492,10366.32727272727
50.5,10124.254545454543,10350.127272727272,10205.963636363636,10062.6,,10700.49090909091,10124.254545454543,10443.81818181818,10365.945454545454,10485.2
51.0,10419.927272727273,10418.874109090908,10310.055927272728,10550.32016969697,,10700.49090909091,10419.927272727273,10443.81818181818,10359.5824,10485.2
51.5,10431.381818181815,10412.194109090908,10303.375927272727,10091.20996161616,,10088.90909090909,10431.381818181815,10240.023858181818,10462.507316362844,10262.48915151515
52.0,10431.381818181815,10462.6138,10099.941072727272,10084.506628282828,,10019.034853333334,10431.381818181815,10232.977858181815,10455.243316362845,10360.772998787876
52.5,10450.074109090909,10535.18773181818,10946.460459090908,11767.143565151511,,9503.71672,10450.074109090909,10525.003218181815,11937.7948026936,10353.684998787878
53.0,10443.394109090908,10142.12463787879,10593.29778939394,11760.411065151517,,8957.30668888889,10443.394109090908,11060.82341212121,11622.521884848484,11107.730327272726
53.5,10328.83198181818,9704.106490909093,9886.106653333334,12283.478212121214,,8450.475577777775,10328.83198181818,10503.90704848485,11037.09483939394,11072.179139393938
54.0,11313.064224448626,9206.460127272729,9346.188653333333,11522.23536,,8255.38435,11313.064224448626,9876.108217142855,10656.980385450775,10103.188187878786
54.5,11306.331724448626,8536.472773333333,8992.361200000003,10892.72136,,7400.500942857142,11306.331724448626,9323.12636,10060.048103559857,9945.37492190476
55.0,11491.365254545452,7993.030288888888,8546.543433333334,10546.952111111112,,6896.416657142858,11491.365254545452,8810.7418,9900.980548148147,9398.823064761906
55.5,11194.996612121213,7508.503622222221,7987.834683333334,9899.941,,6488.446599999999,11194.996612121213,8471.634713333333,9047.69346609561,9067.936311111112
56.0,10466.612833333333,6818.421583333332,7592.414742857142,9358.183616666667,,5975.814933333334,10466.612833333333,7901.528963333333,8438.479565208383,8508.0952
56.5,10376.325874074077,6348.027833333333,7021.031885714285,8977.574968253966,,5638.398119999999,10376.325874074077,7516.38130952381,8374.928134288952,7884.433973333334
57.0,9779.450318518517,6267.866361904761,7423.753911111112,8302.472587301587,,4761.718266666667,9779.450318518517,6931.863452380953,7767.908415546539,7429.525433333333
57.5,9132.681866666666,6643.449511111112,7648.574497777777,9360.526866666663,,4272.003266666667,9132.681866666666,7581.981911111111,8411.075995449946,6910.110433333334
58.0,8539.201866666666,6396.331177777778,7352.563164444445,8831.130199999998,,4421.370155555555,8539.201866666666,8119.257282918146,8930.54343787248,7452.962866666667
58.5,8023.870123809525,7082.783220000001,7727.320433333332,9188.512363333331,,3994.913488888889,8023.870123809525,7810.563833645681,8502.138456048438,7056.5412
59.0,7673.131822222222,6955.73022,7461.655433333333,9612.680533333332,,4793.523177777778,7673.131822222222,8102.5578466666675,8814.31046782844,7376.650143333332
59.5,7051.925155555555,6811.365973333333,7816.318524444445,9097.338033333332,,4117.3956333333335,7051.925155555555,7760.363346666666,8407.216220557337,7979.207493333333
60.0,7673.78368,6879.942311111112,7729.891633333334,9766.291733333332,,4075.250633333334,7673.78368,7775.310622222221,9001.571801921047,7754.323493333333
60.5,7218.151680000002,6867.478977777778,7507.346633333334,9207.131733333334,,3337.7509066666667,7218.151680000002,8235.935657142856,9347.056379418722,7720.995966666667
61.0,7360.76315,,,,,3685.674906666667,7360.76315,,,7431.217633333334
61.5,8010.58452,,,,,4403.3219,8010.58452,,,
62.0,7599.686519999999,,,,,,7599.686519999999,,,
