time,readv,sendfile64,writev,open,select,data.csv,read,write,poll,sendfile
21.0,10580.872727272726,10664.8,10305.690909090908,6856.399999999999,10672.955185185185,10580.872727272726,4690.218181818181,8005.236363636362,6710.199999999999,10309.61818181818
21.5,10200.527272727271,10431.127272727274,10338.345454545452,6856.399999999999,10333.664903030303,10200.527272727271,4690.218181818181,8370.109090909089,6572.618181818181,10309.61818181818
22.0,10200.527272727271,10431.127272727274,10338.345454545452,6777.7818181818175,9813.528312121212,10200.527272727271,4618.599999999999,8370.109090909089,6809.418181818181,10295.872727272726
22.5,10120.145454545453,10663.127272727272,10529.6,6670.763636363636,9175.679022857144,10120.145454545453,4618.599999999999,8274.690909090908,6809.418181818181,10419.70909090909
23.0,10120.145454545453,10455.163636363635,10529.6,6670.763636363636,8662.349165714286,10120.145454545453,4538.945454545454,8194.454545454546,6887.818181818181,10419.70909090909
23.5,10240.872727272726,10455.163636363635,10099.872727272726,6954.127272727273,8265.241185185185,10240.872727272726,4732.618181818181,8194.454545454546,6887.818181818181,10658.181818181818
24.0,10312.927272727273,10683.654545454545,10170.109090909087,6954.127272727273,7475.851133333333,10312.927272727273,4732.618181818181,8201.581818181818,6671.618181818181,10658.181818181818
24.5,10312.927272727273,10683.654545454545,10170.109090909087,6776.5090909090895,6973.318633333333,10312.927272727273,4563.0545454545445,8201.581818181818,6786.327272727272,10111.2
25.0,10179.4,10314.163636363635,10303.072727272727,6814.199999999999,6799.588476190475,10179.4,4563.0545454545445,7967.490909090909,6786.327272727272,10412.50909090909
25.5,10179.4,10560.8,10303.072727272727,6814.199999999999,6270.995619047618,10179.4,4540.1454545454535,8106.636363636362,6891.454545454545,10412.50909090909
26.0,10416.727272727272,10560.8,10417.927272727273,6781.654545454545,5653.354622222222,10416.727272727272,4720.327272727272,8106.636363636362,6891.454545454545,10282.236363636364
26.5,10457.8,10706.981818181815,10422.981818181815,6781.654545454545,5096.72008,10457.8,4720.327272727272,8468.381818181817,6819.999999999999,10282.236363636364
27.0,10457.8,10706.981818181815,10422.981818181815,6643.854545454545,4579.57808,10457.8,4646.454545454545,8468.381818181817,6776.727272727272,10575.872727272726
27.5,9968.6,10339.090909090908,10683.981818181815,6816.672727272727,4069.9742666666666,9968.6,4646.454545454545,8263.781818181818,6776.727272727272,10341.436363636363
28.0,9968.6,10640.545454545452,10683.981818181815,6816.672727272727,3550.734266666667,9968.6,4684.890909090909,8374.654545454545,6712.818181818181,10341.436363636363
28.5,10335.327272727272,10640.545454545452,10207.781818181818,6678.036363636364,3133.049466666667,10335.327272727272,4608.927272727272,8374.654545454545,6712.818181818181,10537.2
29.0,10565.963636363636,10593.0,10355.102634497554,6678.036363636364,2243.8320000000003,10565.963636363636,4608.927272727272,8415.527272727273,6809.199999999999,10537.2
29.5,10565.963636363636,10593.0,10355.102634497554,6790.6909090909085,,10565.963636363636,4689.854545454546,8415.527272727273,6825.6909090909085,10240.42324964093
30.0,10219.436363636363,9995.472727272729,10690.6,6672.872727272727,,10219.436363636363,4689.854545454546,8352.50909090909,6825.6909090909085,10351.079110529285
30.5,10219.436363636363,10060.21818181818,10690.6,6672.872727272727,,10219.436363636363,4610.836363636364,8083.727272727272,7165.072727272727,10351.079110529285
31.0,10446.90909090909,10060.21818181818,10322.563636363637,7038.163636363636,,10446.90909090909,5489.0545454545445,8083.727272727272,7165.072727272727,10471.636363636364
31.5,10310.345454545452,10215.854545454546,10130.363636363636,7038.163636363636,,10310.345454545452,5489.0545454545445,8578.072727272727,7102.909090909091,10471.636363636364
32.0,10310.345454545452,10215.854545454546,10130.363636363636,7408.181818181817,,10310.345454545452,5932.945454545455,8578.072727272727,7605.181818181817,10337.254545454543
32.5,10455.38181818182,10235.945454545454,10418.672727272726,7740.090909090909,,10455.38181818182,5932.945454545455,8657.236363636364,7605.181818181817,10154.927272727273
33.0,10455.38181818182,10149.581818181818,10418.672727272726,7740.090909090909,,10455.38181818182,6219.709090909091,8775.8,8059.163636363636,10154.927272727273
33.5,10367.690909090908,10149.581818181818,10491.163636363635,8049.109090909091,,10367.690909090908,7190.836363636364,8775.8,8059.163636363636,10535.709090909091
34.0,10648.581818181818,10506.6,10582.8,8049.109090909091,,10648.581818181818,7190.836363636364,9059.163636363635,8123.745454545454,10535.709090909091
34.5,10648.581818181818,10506.6,10582.8,8401.381818181817,,10648.581818181818,7501.890909090908,9059.163636363635,8636.363636363636,10238.32727272727
35.0,10237.709090909091,10399.345454545452,10577.127272727272,8808.436363636363,,10237.709090909091,7501.890909090908,9436.527272727271,8636.363636363636,10048.236363636364
35.5,10237.709090909091,10126.4,10577.127272727272,8808.436363636363,,10237.709090909091,7651.727272727272,9244.2,8710.472727272727,10048.236363636364
36.0,10560.345454545452,10126.4,10238.363636363636,9151.527272727271,,10560.345454545452,8629.472727272727,9244.2,8710.472727272727,10300.363636363636
36.5,10677.036363636364,10357.545454545454,10088.036363636364,9151.527272727271,,10677.036363636364,8629.472727272727,9767.50909090909,9279.30909090909,10300.363636363636
37.0,10677.036363636364,10357.545454545454,10088.036363636364,9392.10909090909,,10677.036363636364,8934.127272727274,9767.50909090909,9709.6,10693.745454545457
37.5,10311.836363636365,10215.163636363635,10569.6,9706.036363636364,,10311.836363636365,8934.127272727274,9854.290909090909,9709.6,10453.818181818182
38.0,10311.836363636365,10414.272727272726,10569.6,9706.036363636364,,10311.836363636365,9438.38181818182,9919.927272727273,9792.090909090908,10453.818181818182
38.5,10464.636363636364,10414.272727272726,10466.2,9853.545454545454,,10464.636363636364,10186.436363636363,9919.927272727273,9792.090909090908,10603.181818181818
39.0,10537.454545454546,10599.727272727272,9998.381818181815,9853.545454545454,,10537.454545454546,10186.436363636363,10357.50909090909,10071.50909090909,10603.181818181818
39.5,10537.454545454546,10599.727272727272,9998.381818181815,10381.490909090908,,10537.454545454546,10567.272727272728,10357.50909090909,10348.672727272728,10412.792494681917
40.0,10205.01818181818,10631.327272727272,10457.381818181815,10337.727272727272,,10205.01818181818,10567.272727272728,10555.927272727273,10348.672727272728,10347.654545454545
40.5,10205.01818181818,10548.436363636363,10457.381818181815,10337.727272727272,,10205.01818181818,10240.963636363636,10128.654545454545,10455.490909090908,10347.654545454545
41.0,10573.01818181818,10548.436363636363,10542.690909090908,10419.163636363635,,10573.01818181818,10348.563636363637,10128.654545454545,10455.490909090908,10349.21818181818
41.5,10539.890909090907,10461.236363636364,10206.112838415243,10419.163636363635,,10539.890909090907,10348.563636363637,10464.836363636365,10279.90909090909,10349.21818181818
42.0,10539.890909090907,10461.236363636364,10206.112838415243,10083.745454545457,,10539.890909090907,10433.545454545456,10464.836363636365,10114.872727272728,10374.672727272728
42.5,10295.254545454543,10537.81818181818,10418.4,10185.272727272728,,10295.254545454543,10433.545454545456,10640.41818181818,10114.872727272728,10345.036363636364
43.0,10295.254545454543,10290.454545454546,10418.4,10185.272727272728,,10295.254545454543,10106.927272727273,10466.872727272728,10417.236363636364,10345.036363636364
43.5,10121.163636363635,10290.454545454546,10429.945454545454,10454.836363636365,,10121.163636363635,10567.127272727274,10466.872727272728,10417.236363636364,10562.545454545456
44.0,10349.545454545456,10298.50909090909,10116.945454545456,10454.836363636365,,10349.545454545456,10567.127272727274,10433.345454545455,10310.672727272728,10562.545454545456
44.5,10349.545454545456,10298.50909090909,10116.945454545456,10311.763636363636,,10349.545454545456,10679.145454545454,10433.345454545455,10314.054545454544,10599.6
45.0,10213.963636363636,10538.436363636363,10342.490909090908,10145.163636363632,,10213.963636363636,10679.145454545454,10360.2,10314.054545454544,10348.672727272728
45.5,10213.963636363636,10305.836363636365,10342.490909090908,10145.163636363632,,10213.963636363636,10134.054545454544,10220.61818181818,10192.381818181815,10348.672727272728
46.0,10099.272727272728,10305.836363636365,10568.32727272727,10420.909090909088,,10099.272727272728,10121.854545454544,10220.61818181818,10192.381818181815,10075.32727272727
46.5,10576.327272727272,10113.781818181817,10228.01818181818,10420.909090909088,,10576.327272727272,10121.854545454544,10437.01818181818,10313.472727272729,10075.32727272727
47.0,10576.327272727272,10113.781818181817,10228.01818181818,10317.254545454543,,10576.327272727272,10354.636363636362,10437.01818181818,10344.745454545451,10211.454545454544
47.5,10201.32727272727,10362.981818181815,10191.436363636363,10322.527272727271,,10201.32727272727,10354.636363636362,10440.345454545452,10344.745454545451,10550.454545454544
48.0,10201.32727272727,10202.254545454543,10191.436363636363,10322.527272727271,,10201.32727272727,10478.89090909091,10355.254545454543,10348.890909090907,10550.454545454544
48.5,10443.181818181818,10202.254545454543,10663.145454545454,10463.999999999998,,10443.181818181818,10291.163636363635,10355.254545454543,10348.890909090907,10252.4
49.0,10512.70909090909,10346.781818181817,10315.145454545454,10463.999999999998,,10512.70909090909,10291.163636363635,10241.090909090906,10090.145454545454,10252.4
49.5,10512.70909090909,10346.781818181817,10315.145454545454,10567.58181818182,,10512.70909090909,10316.454545454544,10241.090909090906,10381.854545454546,10330.563636363637
50.0,10321.472727272729,10228.527272727271,10461.30909090909,10425.163636363635,,10321.472727272729,10316.454545454544,10667.690909090908,10381.854545454546,10334.963636363636
50.5,10321.472727272729,10203.636363636364,10461.30909090909,10425.163636363635,,10321.472727272729,10426.4,10363.145454545453,10360.49090909091,10334.963636363636
51.0,10092.763636363636,10203.636363636364,10469.700301206643,10590.213218181818,,10092.763636363636,10487.974545454545,10363.145454545453,10360.49090909091,10438.728654545452
51.5,10602.072727272727,10467.64364,10897.53278060606,10582.728218181815,,10602.072727272727,10474.880918787878,10367.395127272726,10544.402852121211,10432.048654545451
52.0,10602.072727272727,10460.75764,10890.35478060606,10497.328045791246,,10602.072727272727,11399.703352861952,10360.203309090908,10920.412336026937,10311.8138
52.5,10536.569312727272,13788.3497628494,10102.174364444443,11958.940784848484,,10536.569312727272,11392.871130639727,10435.261784242424,10913.480113804711,10349.660459090908
53.0,10529.523312727271,13414.185084848485,9562.388586666666,11951.202034848484,,10529.523312727271,12803.19861969697,10242.35082962963,10871.219872727272,10342.927959090908
53.5,12069.475945454546,12741.89053939394,9271.702533333331,11548.410061622935,,12069.475945454546,12521.069952380953,10234.998607407408,10477.681593939393,9852.58336
54.0,11884.491986666666,12345.653312380951,8790.565822619046,10956.573990421644,,11884.491986666666,11833.184238095238,11404.835318181818,10197.913137142858,9333.54436
54.5,11277.298986666668,11657.925026666664,8231.078144047618,10712.113638723442,,11277.298986666668,11569.666577777778,11184.892648484849,9573.965577777775,8782.676340740742
55.0,10947.6227015873,11492.0095037037,7632.811228571429,10056.323418970793,,10947.6227015873,10855.62991111111,10703.36809904762,9017.495577777776,8383.918166666666
55.5,10323.3254,11235.901113333332,7076.136466666665,9447.208957760544,,10323.3254,10677.953546666664,10014.515437037036,8419.489846666665,7858.911916666666
56.0,9641.799266666669,10484.185363333332,6688.626706666667,9197.155362576565,,9641.799266666669,10254.24399047619,9443.82765925926,7865.870346666667,7342.008171428571
56.5,9332.708203809523,9836.61687142857,6225.535453333333,8563.185984154605,,9332.708203809523,9477.738276190476,9053.301586666668,7494.990214285714,6816.396742857142
57.0,8688.89048952381,9081.250442857145,5644.272453333334,8916.523111126031,,8688.89048952381,9693.286488888887,8470.168586666668,7957.67941111111,6551.821622222222
57.5,8043.386150000001,9856.253288888887,5066.046583333333,9016.685281851616,,8043.386150000001,9106.37982222222,7977.92518095238,7612.384411111111,7426.401239999999
58.0,7400.021983333333,10808.179666666663,4484.3507500000005,8626.503958640842,,7400.021983333333,10297.503057777778,7645.353911111112,7991.562466666667,7149.075239999999
58.5,8722.08586,10235.729666666666,4190.2936,9110.685408732348,,8722.08586,10662.124583333332,7032.300577777777,7701.142466666666,7158.046250000001
59.0,9103.559022222222,10410.37332,3915.229633333333,8778.193815668626,,9103.559022222222,10052.499583333334,7118.411073333334,7805.26805,6937.983749999999
59.5,8746.259855555556,9784.95532,3340.234633333333,9216.836181914428,,8746.259855555556,10682.580653333334,6674.810073333335,8025.043164444443,7373.429711111112
60.0,9068.8916,10747.468577777778,4744.012466666667,9508.881335884613,,9068.8916,9997.479320000002,7114.049555555554,7797.48183111111,7095.392311111111
60.5,8628.468266666667,11179.470657142858,4115.675800000001,9123.522435957952,,8628.468266666667,10461.756388888887,7362.62295,7788.9763,6922.303977777779
