time,readv,sendfile64,open,poll,writev,data.csv,select,write,sendfile,read
24.5,381.1454545454545,391.6727272727273,280.3272727272727,469.3818181818181,357.8,381.1454545454545,94.34469166666666,596.9090909090908,453.7272727272727,625.4545454545455
25.0,409.0181818181818,391.6727272727273,292.4363636363636,486.1454545454545,357.8,409.0181818181818,100.88866666666668,591.9272727272727,465.3999999999999,581.9818181818181
25.5,409.0181818181818,344.8727272727273,254.78181818181815,486.1454545454545,365.8545454545454,409.0181818181818,83.74168666666668,583.7454545454545,465.3999999999999,581.9818181818181
26.0,413.7636363636364,327.50909090909084,254.78181818181815,459.8363636363636,385.8727272727273,413.7636363636364,66.77168666666667,583.7454545454545,507.0363636363636,535.8363636363636
26.5,413.7636363636364,327.50909090909084,300.6181818181818,428.1818181818181,385.8727272727273,413.7636363636364,19.418181818181814,591.5090909090908,515.1090909090909,535.8363636363636
27.0,408.7272727272727,327.8727272727273,300.6181818181818,428.1818181818181,341.76363636363635,408.7272727272727,19.418181818181814,591.5090909090908,515.1090909090909,575.5636363636363
27.5,380.3454545454545,327.8727272727273,324.58181818181816,461.5636363636364,341.76363636363635,380.3454545454545,42.47272727272727,570.3818181818182,498.0545454545454,576.7636363636362
28.0,380.3454545454545,368.74545454545455,341.4,461.5636363636364,401.9818181818181,380.3454545454545,57.33162333333333,499.0727272727272,498.0545454545454,576.7636363636362
28.5,371.0,331.72727272727275,341.4,414.0,406.4363636363636,371.0,70.76662333333334,499.0727272727272,549.3636363636363,560.1272727272727
29.0,371.0,331.72727272727275,367.58181818181816,403.7636363636364,406.4363636363636,371.0,104.87337777777778,560.3272727272727,513.5999999999999,560.1272727272727
29.5,315.94545454545454,331.3818181818181,367.58181818181816,403.7636363636364,380.6545454545454,315.94545454545454,,560.3272727272727,513.5999999999999,577.7636363636362
30.0,327.2363636363636,331.3818181818181,369.8,484.7636363636364,380.6545454545454,327.2363636363636,,550.7818181818182,501.5272727272727,535.8545454545454
30.5,327.2363636363636,349.07272727272726,401.58181818181816,484.7636363636364,379.0545454545454,327.2363636363636,,477.8727272727273,501.5272727272727,535.8545454545454
31.0,351.76363636363635,350.8545454545454,401.58181818181816,442.1454545454545,411.9818181818181,351.76363636363635,,477.8727272727273,514.7818181818182,498.30909090909086
31.5,351.76363636363635,350.8545454545454,428.3272727272727,437.7636363636364,411.9818181818181,351.76363636363635,,473.5636363636364,535.5999999999999,498.30909090909086
32.0,389.16363636363633,393.1818181818181,428.3272727272727,437.7636363636364,395.9272727272727,389.16363636363633,,473.5636363636364,535.5999999999999,493.0
32.5,436.8181818181818,393.1818181818181,466.2363636363636,478.6,395.9272727272727,436.8181818181818,,399.7090909090909,537.2545454545455,481.1272727272727
33.0,436.8181818181818,373.94545454545454,505.2727272727272,478.6,409.490909090909,436.8181818181818,,385.9272727272727,537.2545454545455,481.1272727272727
33.5,397.6909090909091,417.3454545454545,505.2727272727272,458.8727272727273,392.8,397.6909090909091,,385.9272727272727,525.7090909090908,421.4545454545454
34.0,397.6909090909091,417.3454545454545,568.690909090909,491.4181818181818,392.8,397.6909090909091,,377.58181818181816,488.4181818181818,421.4545454545454
34.5,344.98181818181814,443.6909090909091,568.690909090909,491.4181818181818,404.3454545454545,344.98181818181814,,377.58181818181816,488.4181818181818,406.3636363636363
35.0,434.1272727272727,443.6909090909091,622.3454545454546,474.3636363636363,404.3454545454545,434.1272727272727,,386.6,427.10909090909087,402.7090909090909
35.5,434.1272727272727,400.2181818181818,578.5454545454545,474.3636363636363,406.30909090909086,434.1272727272727,,381.8363636363636,427.10909090909087,402.7090909090909
36.0,470.30909090909086,419.94545454545454,578.5454545454545,466.1818181818181,437.10909090909087,470.30909090909086,,381.8363636363636,460.27272727272725,450.7090909090909
36.5,470.30909090909086,419.94545454545454,549.5272727272727,516.2363636363636,437.10909090909087,470.30909090909086,,427.10909090909087,446.54545454545456,450.7090909090909
37.0,503.2545454545454,373.3272727272727,549.5272727272727,516.2363636363636,390.4,503.2545454545454,,427.10909090909087,446.54545454545456,428.5090909090909
37.5,481.6363636363636,373.3272727272727,519.9999999999999,561.1818181818181,390.4,481.6363636363636,,486.23586312229537,430.3454545454545,457.5636363636364
38.0,481.6363636363636,356.4,530.1454545454545,561.1818181818181,404.3272727272727,481.6363636363636,,403.10909090909087,430.3454545454545,457.5636363636364
38.5,497.7636363636364,415.16363636363633,530.1454545454545,544.2363636363636,424.8545454545454,497.7636363636364,,403.10909090909087,454.9272727272727,496.2363636363636
39.0,497.7636363636364,415.16363636363633,525.0909090909091,511.6363636363636,424.8545454545454,497.7636363636364,,349.2181818181818,491.6363636363636,496.2363636363636
39.5,480.6,430.0363636363636,525.0909090909091,511.6363636363636,421.3272727272727,480.6,,349.2181818181818,491.6363636363636,502.8545454545454
40.0,473.3999999999999,430.0363636363636,503.16363636363633,576.3272727272727,421.3272727272727,473.3999999999999,,395.0363636363636,507.30909090909086,520.7818181818182
40.5,473.3999999999999,438.7636363636364,461.8727272727273,576.3272727272727,396.0,473.3999999999999,,384.1272727272727,507.30909090909086,520.7818181818182
41.0,459.8181818181818,448.0,461.8727272727273,523.5999999999999,442.3272727272727,459.8181818181818,,384.1272727272727,485.09090909090907,560.3090909090909
41.5,459.8181818181818,448.0,413.3999999999999,463.09090909090907,442.3272727272727,459.8181818181818,,428.6545454545454,463.9272727272727,560.3090909090909
42.0,408.10909090909087,470.2545454545454,413.3999999999999,463.09090909090907,438.54545454545456,408.10909090909087,,428.6545454545454,463.9272727272727,521.7454545454545
42.5,407.0363636363636,470.2545454545454,384.07272727272726,447.6727272727273,438.54545454545456,407.0363636363636,,427.4545454545454,476.8545454545454,543.8545454545454
43.0,407.0363636363636,446.10909090909087,309.7818181818181,447.6727272727273,500.4727272727272,407.0363636363636,,448.96363636363634,476.8545454545454,543.8545454545454
43.5,442.30909090909086,470.3636363636363,309.7818181818181,407.4181818181818,482.0,442.30909090909086,,448.96363636363634,483.09090909090907,577.8363636363636
44.0,442.30909090909086,470.3636363636363,234.89090909090908,404.490909090909,482.0,442.30909090909086,,420.2363636363636,463.4727272727272,577.8363636363636
44.5,405.4,476.09090909090907,234.89090909090908,404.490909090909,475.2631866033928,405.4,,420.2363636363636,463.4727272727272,543.8545454545454
45.0,379.0545454545454,476.09090909090907,214.58181818181816,428.96363636363634,475.2631866033928,379.0545454545454,,449.6545454545454,408.9818181818181,441.07272727272726
45.5,379.0545454545454,510.5636363636364,234.05454545454543,428.96363636363634,518.8727272727272,379.0545454545454,,417.1454545454545,408.9818181818181,441.07272727272726
46.0,357.07272727272726,491.0727272727272,234.05454545454543,357.76363636363635,546.4545454545455,357.07272727272726,,417.1454545454545,394.9818181818181,418.5636363636364
46.5,357.07272727272726,491.0727272727272,250.85454545454544,327.8363636363636,546.4545454545455,357.07272727272726,,376.54994363841314,329.07272727272726,418.5636363636364
47.0,383.58181818181816,497.0363636363636,250.85454545454544,327.8363636363636,516.9818181818181,383.58181818181816,,376.54994363841314,329.07272727272726,382.0545454545454
47.5,403.5090909090909,497.0363636363636,275.3636363636363,338.2181818181818,516.9818181818181,403.5090909090909,,409.1429818340516,302.2,323.8727272727273
48.0,403.5090909090909,430.94545454545454,234.47272727272727,338.2181818181818,512.9636363636363,403.5090909090909,,396.0181818181818,302.2,323.8727272727273
48.5,486.0545454545454,415.58181818181816,234.47272727272727,277.3818181818181,511.10909090909087,486.0545454545454,,396.0181818181818,274.7090909090909,301.3636363636363
49.0,486.0545454545454,412.47763212121214,235.27272727272728,230.96363636363637,511.10909090909087,486.0545454545454,,350.47272727272724,218.29485272727277,299.8725303030303
49.5,500.9272727272727,387.6600193939394,235.27272727272728,230.96363636363637,548.2727272727273,500.9272727272727,,350.47272727272724,207.3466709090909,288.2849072727273
50.0,507.8727272727272,367.8709284848484,245.156816969697,231.22558060606065,548.2727272727273,507.8727272727272,,372.5392242424242,192.9773412121212,209.77758424242427
50.5,507.8727272727272,328.7720593939394,227.89125515151517,219.41467151515155,513.6122,507.8727272727272,,337.7874157575758,183.125523030303,199.24485696969697
51.0,519.4363636363636,299.304324,216.45580060606065,221.7108573333333,493.56712333333337,519.4363636363636,,320.8201430303031,170.53660266666665,185.208742
51.5,497.9427763636364,282.890324,193.93252266666664,225.08120666666665,466.5021233333334,497.9427763636364,,300.6261086666666,112.01876,174.87174199999998
52.0,494.5393442424242,258.4934592592592,183.11652266666667,211.5023177777778,418.6322555555555,494.5393442424242,,283.83910866666673,105.26987111111112,158.94700962962963
52.5,449.6857926666667,242.571237037037,180.94976,200.6161158333333,392.8489222222222,449.6857926666667,,233.85253407407407,88.39558916666667,106.86256
53.0,425.02479266666666,185.0935816666667,188.38154416666663,186.85236583333332,369.0463016666666,425.02479266666666,,226.5826183333333,82.34183916666666,99.70256
53.5,362.9943903703704,187.08652857142857,175.76029416666668,181.65817904761903,361.530511509195,362.9943903703704,,211.3851183333333,83.97803238095238,97.96028
54.0,340.6355014814815,172.95081428571427,183.3748733333333,146.15408333333332,334.21700618077585,340.6355014814815,,158.51695809523807,87.96405333333334,90.38028
54.5,323.07816083333336,120.84066333333332,169.18487333333331,133.52908333333335,269.5342311111111,323.07816083333336,,146.23981523809522,80.37738666666668,88.52242999999999
55.0,299.92113047619046,110.08566333333331,139.19084000000004,122.69292533333332,245.54756444444448,299.92113047619046,,113.12159,78.40915066666666,72.90383600000001
55.5,277.2597019047619,97.36410533333334,121.20419333333332,109.88092533333334,203.6618346666667,277.2597019047619,,99.53930666666666,70.23515066666667,65.55783600000001
56.0,263.9989455555555,77.4204,108.99419333333334,103.22008333333332,213.65537333333336,263.9989455555555,,89.49930666666667,76.31171166666667,50.403345
56.5,240.50061222222223,68.02040000000001,53.43660166666667,75.02950666666668,187.71537333333333,240.50061222222223,,59.47297862414822,63.53479333333333,44.045845
57.0,211.8658386666667,60.718731111111104,46.71410166666667,63.62284,171.31135333333333,211.8658386666667,,51.96310707918895,53.89146000000001,46.88638888888888
57.5,139.8612616666667,50.98206444444444,51.32323777777777,52.16290333333334,143.84135333333333,139.8612616666667,,55.48574666666666,27.635496666666665,29.481346666666663
58.0,122.87876166666666,21.563636363636363,31.88504,40.76790333333334,149.51313333333334,122.87876166666666,,60.43629666666666,21.63049666666667,23.50134666666667
58.5,94.26714444444444,3.090909090909091,25.44504,20.890909090909087,60.14545454545454,94.26714444444444,,48.13129666666666,0.4727272727272726,0.6727272727272726
59.0,79.15047777777778,3.090909090909091,1.3272727272727272,3.5818181818181816,60.14545454545454,79.15047777777778,,10.054545454545456,8.636363636363635,0.6727272727272726
59.5,44.23904,4.6,1.3272727272727272,3.5818181818181816,22.27272727272727,44.23904,,10.054545454545456,8.636363636363635,2.9272727272727272
60.0,30.50172,4.6,67.07272727272726,82.55896333333332,22.27272727272727,30.50172,,24.2,41.35999333333333,62.32440333333333
60.5,21.08172,56.61171777777778,104.22961666666669,100.50396333333332,115.08555,21.08172,,109.24373333333332,50.34999333333333,76.92940333333334
61.0,0.0545454545454545,,128.65461666666667,,,0.0545454545454545,,134.84373333333332,,
61.5,0.0545454545454545,,178.43098,,,0.0545454545454545,,,,
62.0,20.42083333333333,,,,,20.42083333333333,,,,
