time,sendfile,write,read,select,data.csv,sendfile64,open,poll,writev,readv
19.5,0.2196572363636368,0.0334799454545453,0.0095800545454545,0.1832993999999997,0.2196572363636368,0.2069213272727269,0.0999669090909094,0.1148385454545455,0.2225325636363639,0.2411220545454548
20.0,0.2196572363636368,0.0267996727272728,0.0,0.1748756909090907,0.2196572363636368,0.212682072727272,0.0999669090909094,0.1147153636363637,0.2225325636363639,0.2411220545454548
20.5,0.2156389818181822,0.0267996727272728,0.0,0.1748756909090907,0.2156389818181822,0.212682072727272,0.1029925454545455,0.1147153636363637,0.2166350181818185,0.2390531636363639
21.0,0.2156389818181822,0.027378909090909,0.0,0.1675866351733332,0.2156389818181822,0.2185159272727267,0.1029925454545455,0.107945690909091,0.2197667272727272,0.2428992000000005
21.5,0.2135829818181818,0.027378909090909,0.0,0.1589598031733332,0.2135829818181818,0.2185159272727267,0.101479818181818,0.1099806181818184,0.2197667272727272,0.2428992000000005
22.0,0.2186280545454542,0.0266228727272728,0.0,0.1534964121925925,0.2186280545454542,0.2110611454545447,0.1009799636363634,0.1099806181818184,0.2242835272727275,0.2362569272727283
22.5,0.2186280545454542,0.0268723636363637,0.0,0.1446914821499999,0.2186280545454542,0.2153987999999992,0.1009799636363634,0.1108781933560014,0.2242835272727275,0.2362569272727283
23.0,0.2175113272727272,0.0268723636363637,0.0,0.1358627558999999,0.2175113272727272,0.2153987999999992,0.1055631454545452,0.1108781933560014,0.2168684000000002,0.2336018727272737
23.5,0.2175113272727272,0.0287112545454547,0.0,0.1261589688808258,0.2175113272727272,0.2206462363636358,0.1055631454545452,0.1092571454545456,0.2185847272727271,0.2367177636363645
24.0,0.2117533090909086,0.0287112545454547,0.0,0.1173986780403024,0.2117533090909086,0.2206462363636358,0.1039631090909087,0.1093667454545456,0.2185847272727271,0.2367177636363645
24.5,0.2161352727272721,0.0288169454545457,0.0,0.1126983356444444,0.2161352727272721,0.2186692727272723,0.1042663454545451,0.1093667454545456,0.2256443090909084,0.2317783454545467
25.0,0.2161352727272721,0.028702890909091,0.0,0.1012432302666666,0.2161352727272721,0.2243426363636361,0.1042663454545451,0.1116285090909092,0.2256443090909084,0.2317783454545467
25.5,0.2179118181818179,0.028702890909091,0.0,0.0923434502666666,0.2179118181818179,0.2243426363636361,0.106004927272727,0.1116285090909092,0.2225294181818175,0.2273476909090917
26.0,0.2179118181818179,0.0303070545454546,0.0,0.0838284289333333,0.2179118181818179,0.2275613636363631,0.106004927272727,0.106765672727273,0.2246694363636356,0.234682127272728
26.5,0.2123063454545453,0.0303070545454546,0.0,0.0748792364333333,0.2123063454545453,0.2275613636363631,0.1054983999999998,0.1088823272727276,0.2246694363636356,0.234682127272728
27.0,0.2139231999999997,0.0290359272727274,0.0,0.0675327239555555,0.2139231999999997,0.2278494909090903,0.1047481454545452,0.1088823272727276,0.231627272727272,0.2310616909090917
27.5,0.2139231999999997,0.0281725636363638,0.0,0.0567968639333333,0.2139231999999997,0.2245557272727265,0.1047481454545452,0.1101630545454547,0.231627272727272,0.2310616909090917
28.0,0.2207582363636356,0.0281725636363638,0.0,0.0478861089333333,0.2207582363636356,0.2245557272727265,0.1064249454545449,0.1101630545454547,0.2259223999999996,0.2312183454545463
28.5,0.2207582363636356,0.0283972363636366,0.0,0.0267325777999999,0.2207582363636356,0.2309707818181815,0.1064249454545449,0.106896,0.2238218545454541,0.2339614181818189
29.0,0.2153676363636354,0.0283972363636366,0.0,0.0193478878,0.2153676363636354,0.2309707818181815,0.1042436181818179,0.1059309636363638,0.2238218545454541,0.2339614181818189
29.5,0.2152583999999989,0.0288861818181821,0.0,,0.2152583999999989,0.2288676181818181,0.1034987636363635,0.1059309636363638,0.228130636363636,0.2299833454545461
30.0,0.2152583999999989,0.0286985272727276,0.0,,0.2152583999999989,0.2256854181818177,0.1034987636363635,0.1103060727272727,0.228130636363636,0.2299833454545461
30.5,0.219464363636363,0.0286985272727276,0.0082826181818183,,0.219464363636363,0.2256854181818177,0.1073279818181817,0.1103060727272727,0.2252803272727272,0.2255836909090912
31.0,0.219464363636363,0.0377518181818185,0.0082826181818183,,0.219464363636363,0.2318125999999996,0.1073279818181817,0.1106122909090907,0.2208028545454541,0.2263732909090908
31.5,0.2091318181818176,0.0377518181818185,0.0240070363636363,,0.2091318181818176,0.2318125999999996,0.1145942727272728,0.1164828100285437,0.2208028545454541,0.2263732909090908
32.0,0.2043174727272721,0.0502429636363639,0.0240070363636363,,0.2043174727272721,0.2230864909090903,0.1161056000000002,0.1164828100285437,0.2196263636363632,0.2184315999999999
32.5,0.2043174727272721,0.0594400363636365,0.0385326363636365,,0.2043174727272721,0.2146715999999995,0.1161056000000002,0.1243026727272724,0.2196263636363632,0.2184315999999999
33.0,0.2043475272727267,0.0594400363636365,0.0575214727272729,,0.2043475272727267,0.2146715999999995,0.1243896000000002,0.1243026727272724,0.2136713636363632,0.2160830545454541
33.5,0.2043475272727267,0.0740542181818181,0.0575214727272729,,0.2043475272727267,0.2128677999999992,0.1243896000000002,0.130897509090909,0.2049450727272725,0.2127596545454539
34.0,0.1933572727272721,0.0740542181818181,0.0733846000000002,,0.1933572727272721,0.2128677999999992,0.1284067090909093,0.1382002727272726,0.2049450727272725,0.2127596545454539
34.5,0.1899679090909083,0.0853862363636363,0.0733846000000002,,0.1899679090909083,0.2016769999999992,0.1306509818181821,0.1382002727272726,0.2042515454545451,0.2052764181818177
35.0,0.1899679090909083,0.0970914909090907,0.0870690181818184,,0.1899679090909083,0.1950865999999994,0.1306509818181821,0.1468895999999997,0.2042515454545451,0.2052764181818177
35.5,0.1896128727272718,0.0970914909090907,0.1057455090909094,,0.1896128727272718,0.1950865999999994,0.1355014727272728,0.1468895999999997,0.1948804909090908,0.1984123999999997
36.0,0.1896128727272718,0.112343509090909,0.1057455090909094,,0.1896128727272718,0.1926784909090903,0.1355014727272728,0.1520907090909089,0.1867292363636361,0.1943637090909086
36.5,0.1804447272727265,0.112343509090909,0.1221990545454548,,0.1804447272727265,0.1926784909090903,0.1421793272727273,0.1559052909090908,0.1867292363636361,0.1943637090909086
37.0,0.1757072363636359,0.1268931636363634,0.1221990545454548,,0.1757072363636359,0.1894088909090904,0.1461595636363637,0.1559052909090908,0.1897524727272725,0.1875339636363635
37.5,0.1757072363636359,0.1374072363636361,0.1333612363636367,,0.1757072363636359,0.1808399090909085,0.1461595636363637,0.1668251454545452,0.1897524727272725,0.1875339636363635
38.0,0.174974418181818,0.1374072363636361,0.1507224000000003,,0.174974418181818,0.1808399090909085,0.1524483636363636,0.1668251454545452,0.1817570545454548,0.1818573454545452
38.5,0.174974418181818,0.1538913272727268,0.1507224000000003,,0.174974418181818,0.1762204363636358,0.1524483636363636,0.1735775636363633,0.1758163636363638,0.1796717272727269
39.0,0.1655629454545454,0.1538913272727268,0.1701096909090912,,0.1655629454545454,0.1762204363636358,0.1614076545454545,0.1761559818181816,0.1758163636363638,0.1796717272727269
39.5,0.1626701999999998,0.1669878909090905,0.1701096909090912,,0.1626701999999998,0.1722658909090905,0.1606368909090909,0.1761559818181816,0.1744075272727272,0.1756186909090907
40.0,0.1626701999999998,0.1699596363636359,0.1761092545454547,,0.1626701999999998,0.1653117090909089,0.1606368909090909,0.1838687090909088,0.1744075272727272,0.1756186909090907
40.5,0.1669896181818181,0.1699596363636359,0.1765930909090913,,0.1669896181818181,0.1653117090909089,0.1634903636363636,0.1838687090909088,0.1714179272727274,0.1730159454545451
41.0,0.1669896181818181,0.1693216727272723,0.1765930909090913,,0.1669896181818181,0.1674315454545452,0.1634903636363636,0.183735327272727,0.171456981818182,0.1796812305678283
41.5,0.1654858909090909,0.1693216727272723,0.1804186909090911,,0.1654858909090909,0.1674315454545452,0.1683141999999998,0.1847327636363635,0.171456981818182,0.1796812305678283
42.0,0.1661998545454545,0.1728335272727269,0.1804186909090911,,0.1661998545454545,0.1709296181818181,0.1645060727272726,0.1847327636363635,0.173230363636364,0.1761280727272727
42.5,0.1661998545454545,0.1716832727272726,0.1758870363636364,,0.1661998545454545,0.1693923636363636,0.1645060727272726,0.1856305818181815,0.173230363636364,0.1761280727272727
43.0,0.1709566181818181,0.1716832727272726,0.1772102181818181,,0.1709566181818181,0.1693923636363636,0.1682301454545453,0.1856305818181815,0.1740278545454549,0.1774677636363637
43.5,0.1709566181818181,0.1728795818181816,0.1772102181818181,,0.1709566181818181,0.1696818181818184,0.1682301454545453,0.1863397454545452,0.1717411818181823,0.181995890909091
44.0,0.1705537090909091,0.1728795818181816,0.1826692363636363,,0.1705537090909091,0.1696818181818184,0.1745452727272725,0.1868757454545452,0.1717411818181823,0.181995890909091
44.5,0.1675595636363637,0.1760289090909091,0.1826692363636363,,0.1675595636363637,0.1751040545454546,0.1703410181818181,0.1868757454545452,0.1726362000000004,0.1830345999999999
45.0,0.1675595636363637,0.1724581999999999,0.1762813454545454,,0.1675595636363637,0.1716780545454546,0.1703410181818181,0.187373636363636,0.1726362000000004,0.1830345999999999
45.5,0.1761768363636364,0.1724581999999999,0.1775065090909091,,0.1761768363636364,0.1716780545454546,0.1740734181818183,0.187373636363636,0.1750939090909095,0.1797192545454545
46.0,0.1761768363636364,0.1711779818181818,0.1775065090909091,,0.1761768363636364,0.1720261636363638,0.1740734181818183,0.1920665999999997,0.1721320181818185,0.1835677999999999
46.5,0.174073509090909,0.1711779818181818,0.1846705698389032,,0.174073509090909,0.1720261636363638,0.1783269636363637,0.185801018181818,0.1721320181818185,0.1835677999999999
47.0,0.1763068909090907,0.1755131818181818,0.1846705698389032,,0.1763068909090907,0.1782756909090911,0.1747150545454547,0.185801018181818,0.1768157272727273,0.1839233999999999
47.5,0.1763068909090907,0.1673787454545455,0.1825630545454545,,0.1763068909090907,0.1748740363636367,0.1747150545454547,0.1853714363636361,0.1768157272727273,0.1839233999999999
48.0,0.1796516181818179,0.1673787454545455,0.1803745636363636,,0.1796516181818179,0.1748740363636367,0.1751609090909092,0.1853714363636361,0.1809372545454546,0.1820637454545454
48.5,0.1796516181818179,0.1684959090909091,0.1803745636363636,,0.1796516181818179,0.1802014181818184,0.1751609090909092,0.1903600909090907,0.178996981818182,0.1854494181818181
49.0,0.1785716909090908,0.1684959090909091,0.1827316,,0.1785716909090908,0.1802014181818184,0.1788504363636364,0.1822438363636362,0.178996981818182,0.1854494181818181
49.5,0.1786537636363636,0.1738024909090909,0.1827316,,0.1786537636363636,0.1851525818181821,0.1764725090909091,0.1822438363636362,0.1803408181818183,0.1881383454545455
50.0,0.1786537636363636,0.1707014727272727,0.178422509090909,,0.1786537636363636,0.1793271818181819,0.1764725090909091,0.1832336727272726,0.1803408181818183,0.1881383454545455
50.5,0.1857742041053798,0.1707014727272727,0.1769979818181818,,0.1857742041053798,0.1793271818181819,0.1753531090909091,0.1832336727272726,0.1852184323921384,0.1836983509390738
51.0,0.1837568285579655,0.1727784363636364,0.1684553709212121,,0.1837568285579655,0.1786085946488852,0.1674865019878788,0.1783738924577127,0.1746675491629835,0.1861369818181817
51.5,0.1738940441884495,0.1662442039515152,0.16120351328,,0.1738940441884495,0.1694273643076187,0.16169456212,0.1673010211939092,0.1654520554728573,0.1861369818181817
52.0,0.1638686658115005,0.15780139096,0.15226376928,,0.1638686658115005,0.1623261511403106,0.1513135287407407,0.1580682428494761,0.1567851006757876,0.1840316123903808
52.5,0.1546596182347799,0.1495491805925926,0.1424246658962963,,0.1546596182347799,0.1540358408783508,0.1424630731851852,0.1475577744013095,0.1475372528501837,0.1745716162084932
53.0,0.1466363515828771,0.1408748361481482,0.1304993212,,0.1466363515828771,0.1446740466959993,0.1305681775333333,0.1384042555906164,0.1421068351217783,0.165041555745885
53.5,0.1373452638600701,0.1296804346,0.1218223112,,0.1373452638600701,0.1341098534657467,0.1219283612833333,0.12971729413098,0.1340033282288874,0.1537403761546039
54.0,0.1298321312772016,0.12118044835,0.1166493593333333,,0.1298321312772016,0.1248312491808538,0.1180640892571428,0.1195126256468862,0.1243998954698234,0.1443965393509773
54.5,0.1180488528749041,0.1145933941714286,0.1076983093333333,,0.1180488528749041,0.1180784863984839,0.1070643369999999,0.1104036630458177,0.1152726260181606,0.138680151212053
55.0,0.1088201238325389,0.1064005184,0.0973589434222222,,0.1088201238325389,0.1093388223848094,0.0982136119999999,0.0991630454884836,0.1056293624602792,0.1290853435822437
55.5,0.1005678231524072,0.0977066984,0.086076574508706,,0.1005678231524072,0.0997926372576469,0.0881358726933333,0.0902457727309089,0.0992110293638254,0.1191557689494585
56.0,0.091235808432996,0.0869809222133333,0.0775055961869717,,0.091235808432996,0.0880918304881138,0.0794149446933333,0.0846662675672973,0.0868642888085804,0.1100156160777974
56.5,0.0820424710422812,0.0785020482133333,0.0692873669333333,,0.0820424710422812,0.0787735592189645,0.0747807315333333,0.0760984162158559,0.0771628013829517,0.1004103412536248
57.0,0.0743027509110504,0.0742680786,0.0606710869333333,,0.0743027509110504,0.0734334114552605,0.0641539195555555,0.0667270747829275,0.065182767156634,0.0944752770109195
57.5,0.0647025209263827,0.0646378948444444,0.0504286378666666,,0.0647025209263827,0.0598916270693065,0.0550950528888888,0.0556361800513299,0.055808972076306,0.0844817707511699
58.0,0.0564416862913708,0.055679641511111,0.0401396759333333,,0.0564416862913708,0.0506113790858387,0.0467284272,0.0465457960769282,0.0500011741700829,0.0732111542281219
58.5,0.0465407163883611,0.0435433633333333,0.0322125709333333,,0.0465407163883611,0.0403917418358164,0.0375141172,0.0419157707312602,0.0412528074935012,0.0633904858298335
59.0,0.0388004546324068,0.0352987383333333,0.0281382137333333,,0.0388004546324068,0.0313224187681231,0.0280842573333333,0.0335428969972672,0.0308191842181563,0.0535680873230673
