time,write,read,select,sendfile64,sendfile,writev,readv,data.csv,poll,open
17.0,0.0946557763090908,0.0486230488,0.0573673260181818,0.0802316265818181,0.0831528730181818,0.0812253459454545,0.0838394587818181,0.0946557763090908,0.0827020258727272,0.0765709750727272
17.5,0.1010186996363636,0.0490074941818182,0.0587842083818181,0.0884417362363636,0.0866155653636363,0.0812253459454545,0.0866775518363636,0.1010186996363636,0.0845827234363636,0.0765709750727272
18.0,0.1010186996363636,0.0490074941818182,0.0571047510545454,0.0884417362363636,0.0866155653636363,0.0840283201090908,0.0912531622,0.1010186996363636,0.0845827234363636,0.0768011784727272
18.5,0.1054693447272727,0.0475889120727272,0.0571047510545454,0.0887548683272727,0.0905542792727272,0.0840283201090908,0.0912531622,0.1054693447272727,0.0894413434,0.0799595382
19.0,0.1054693447272727,0.0473214319818181,0.0579366206545454,0.0887548683272727,0.0946287848727272,0.0868978615090909,0.0920682622363636,0.1054693447272727,0.0921491127272727,0.0799595382
19.5,0.1034685838545454,0.0473214319818181,0.0579366206545454,0.0915367486181818,0.0946287848727272,0.092963705490909,0.0920682622363636,0.1034685838545454,0.0921491127272727,0.0816687798363636
20.0,0.1066434931636363,0.0477939003818181,0.0566376944686886,0.0915821430363636,0.0937176543999999,0.092963705490909,0.0938084537272727,0.1066434931636363,0.0906952770545454,0.0816687798363636
20.5,0.1066434931636363,0.0477939003818181,0.0548551318,0.0915821430363636,0.0937176543999999,0.093411745090909,0.0963080261090909,0.1066434931636363,0.0906952770545454,0.0837202046181818
21.0,0.1079642003090909,0.0483464965818181,0.0548523045953697,0.0905447659090909,0.0929690981454545,0.093411745090909,0.0963080261090909,0.1079642003090909,0.0896980127636363,0.0821299188727272
21.5,0.1079642003090909,0.046536439690909,0.0536176606736118,0.0905447659090909,0.0977599707454545,0.0915837913818181,0.0912932951454545,0.1079642003090909,0.0914053760909091,0.0821299188727272
22.0,0.1043398757272727,0.046536439690909,0.0529271871623294,0.0899997978545454,0.0977599707454545,0.0905590753454545,0.0912932951454545,0.1043398757272727,0.0914053760909091,0.0820324328909091
22.5,0.108315861490909,0.0473658389818181,0.0499996627782579,0.0913511811999999,0.0955021421818181,0.0905590753454545,0.095015325490909,0.108315861490909,0.0926803021636363,0.0820324328909091
23.0,0.108315861490909,0.0473658389818181,0.0460850110461844,0.0913511811999999,0.0955021421818181,0.0942964429171439,0.0964880511272727,0.108315861490909,0.0926803021636363,0.0809630320909091
23.5,0.1083592565272727,0.0471621499272727,0.0434088445273054,0.0915085442181818,0.0940430612727272,0.0942964429171439,0.0964880511272727,0.1083592565272727,0.0923824917090909,0.0811354884909091
24.0,0.1083592565272727,0.0470243470363636,0.0412971788925131,0.0915085442181818,0.0935144434545454,0.0905137267090909,0.0931826885272727,0.1083592565272727,0.0893878886545454,0.0811354884909091
24.5,0.1086275608909091,0.0470243470363636,0.0385842041094044,0.0912603251636363,0.0935144434545454,0.092137983890909,0.0931826885272727,0.1086275608909091,0.0893878886545454,0.0817452781818181
25.0,0.1068175462545454,0.0481605624363636,0.0333157813763481,0.0913555683272727,0.0951092038909091,0.092137983890909,0.0926488775454545,0.1068175462545454,0.0887859736,0.0817452781818181
25.5,0.1068175462545454,0.0481605624363636,0.0314231341877028,0.0913555683272727,0.0951092038909091,0.0933320674545454,0.0913209609636363,0.1068175462545454,0.0887859736,0.0817807204727272
26.0,0.1079266064181818,0.049620663890909,0.0288539628422349,0.0960243998363636,0.0948981761454545,0.0933320674545454,0.0913209609636363,0.1079266064181818,0.0902595044727272,0.0804373058363636
26.5,0.1079266064181818,0.0494436876545454,0.0256372266306599,0.0960243998363636,0.0949612137272727,0.0914812967636363,0.0916643615454545,0.1079266064181818,0.0901342617272727,0.0804373058363636
27.0,0.1090554831818181,0.0494436876545454,0.0231393331274395,0.0922446322727272,0.0949612137272727,0.0942439660363636,0.0916643615454545,0.1090554831818181,0.0901342617272727,0.0816008895636363
27.5,0.1080895610545454,0.0480049674545454,0.021178946311472,0.0953499370363636,0.0959256918545454,0.0942439660363636,0.0910638434181818,0.1080895610545454,0.0910692565454545,0.0816008895636363
28.0,0.1080895610545454,0.0480049674545454,0.016718091729932,0.0953499370363636,0.0959256918545454,0.0920345231818181,0.0936779466363636,0.1080895610545454,0.0910692565454545,0.0814327195090909
28.5,0.1115344285999999,0.0476739352727272,0.0144352924400741,0.0957587425090909,0.0956917723454545,0.0920345231818181,0.0936779466363636,0.1115344285999999,0.0909908386545454,0.079365974
29.0,0.1115344285999999,0.0485856222181818,0.0126901483313314,0.0957587425090909,0.0957916400909091,0.091703706290909,0.0937112909272727,0.1115344285999999,0.0904718347818182,0.079365974
29.5,0.1095774037636363,0.0485856222181818,0.0103201817929852,0.0971971231636363,0.0957916400909091,0.0899715530545454,0.0937112909272727,0.1095774037636363,0.0904718347818182,0.0795134053454545
30.0,0.1093056259090909,0.0477553082,,0.095271378,0.0945866984363636,0.0899715530545454,0.0911147135454545,0.1093056259090909,0.0923037393454545,0.0795134053454545
30.5,0.1093056259090909,0.0477553082,,0.095271378,0.0945866984363636,0.0917344527272727,0.0918091139636363,0.1093056259090909,0.0923037393454545,0.0800756794
31.0,0.1070703642363636,0.0477256044037965,,0.0930085170181818,0.089776759290909,0.0917344527272727,0.0918091139636363,0.1070703642363636,0.0874041518181818,0.0777005725454545
31.5,0.1070703642363636,0.0473942420545454,,0.0930085170181818,0.0877101295454545,0.0902517601090908,0.0862954417818181,0.1070703642363636,0.0865181042727272,0.0777005725454545
32.0,0.0978762096727272,0.0473942420545454,,0.0889754214727272,0.0877101295454545,0.0837561121797785,0.0862954417818181,0.0978762096727272,0.0865181042727272,0.0757897334727272
32.5,0.0937174573999999,0.049627295290909,,0.0875382627090909,0.0836705467272727,0.0837561121797785,0.0826754500909091,0.0937174573999999,0.0808174768727272,0.0757897334727272
33.0,0.0937174573999999,0.049627295290909,,0.0875382627090909,0.0836705467272727,0.0841378541818181,0.081356775690909,0.0937174573999999,0.0808174768727272,0.0724887002727272
33.5,0.0885666298727272,0.0516721345272727,,0.0824555147636363,0.082607140490909,0.0841378541818181,0.081356775690909,0.0885666298727272,0.0816908163636363,0.0700534593636363
34.0,0.0885666298727272,0.0508974281272727,,0.0824555147636363,0.075888834290909,0.0779623783454545,0.0776856511818181,0.0885666298727272,0.0784526317818181,0.0700534593636363
34.5,0.0841217279454545,0.0508974281272727,,0.0795932390727272,0.075888834290909,0.0733975335272727,0.0776856511818181,0.0841217279454545,0.0784526317818181,0.0661308203636363
35.0,0.0790767925636363,0.0508544449272727,,0.0730957235818181,0.0743436037636363,0.0733975335272727,0.0751132133999999,0.0790767925636363,0.0736613161454545,0.0661308203636363
35.5,0.0790767925636363,0.0508544449272727,,0.0730957235818181,0.0743436037636363,0.0724345737090909,0.0717356934727272,0.0790767925636363,0.0736613161454545,0.0638494895090909
36.0,0.0725521272363636,0.0536009453272727,,0.0718831253636363,0.0709842571090908,0.0724345737090909,0.0717356934727272,0.0725521272363636,0.0710107012181818,0.0611846690181818
36.5,0.0725521272363636,0.0538417688545454,,0.0718831253636363,0.0647739452727272,0.0672540591272727,0.0686090548545454,0.0725521272363636,0.0663457935090909,0.0611846690181818
37.0,0.0684428125090909,0.0538417688545454,,0.0668251504181818,0.0647739452727272,0.0656774917636363,0.0686090548545454,0.0684428125090909,0.0663457935090909,0.0584941962941411
37.5,0.0616997019636363,0.0546967273636363,,0.0640764058363636,0.0617511621454545,0.0656774917636363,0.0652885556363636,0.0616997019636363,0.0644944353090909,0.0584941962941411
38.0,0.0616997019636363,0.0546967273636363,,0.0640764058363636,0.0617511621454545,0.0601451227454545,0.0603147989818181,0.0616997019636363,0.0644944353090909,0.0578591759090909
38.5,0.0575839812727272,0.0550428332545454,,0.0588804163999999,0.0583407699636363,0.0601451227454545,0.0603147989818181,0.0575839812727272,0.0614624552363636,0.0538080074363636
39.0,0.0575839812727272,0.0546328871636363,,0.0588804163999999,0.056291615890909,0.0586062063454545,0.0585278002363636,0.0575839812727272,0.0574372827090909,0.0538080074363636
39.5,0.0532849644727272,0.0546328871636363,,0.0567130494181818,0.056291615890909,0.0533871794727272,0.0585278002363636,0.0532849644727272,0.0574372827090909,0.0532787182363636
40.0,0.0533398202363636,0.0557522430457074,,0.0578072437090908,0.0554719664545454,0.0533871794727272,0.056990120490909,0.0533398202363636,0.0594864893636363,0.0532787182363636
40.5,0.0533398202363636,0.0557522430457074,,0.0578072437090908,0.0554719664545454,0.0545159340363636,0.0545264188,0.0533398202363636,0.0594864893636363,0.051401991290909
41.0,0.0536525150727272,0.0564777628181818,,0.0562695173818181,0.0560077167454545,0.0545159340363636,0.0545264188,0.0536525150727272,0.0564136545818181,0.0516331743272727
41.5,0.0536525150727272,0.05570606,,0.0562695173818181,0.0555250674545454,0.0548364147090909,0.0559524075818181,0.0536525150727272,0.0593087444363636,0.0516331743272727
42.0,0.0529983646181818,0.05570606,,0.0549361230545454,0.0555250674545454,0.0539482896545454,0.0559524075818181,0.0529983646181818,0.0593087444363636,0.0541042842545454
42.5,0.0532477621454545,0.0548733664181818,,0.0562957102727272,0.0558002288727272,0.0539482896545454,0.0546666149636363,0.0532477621454545,0.0577787041454545,0.0541042842545454
43.0,0.0532477621454545,0.0548733664181818,,0.0562957102727272,0.0558002288727272,0.0536949276727272,0.0557600951272727,0.0532477621454545,0.0577787041454545,0.0525616375454545
43.5,0.054953082490909,0.0560902773090909,,0.056144271890909,0.0568479222909091,0.0536949276727272,0.0557600951272727,0.054953082490909,0.0565985935454545,0.052408711890909
44.0,0.054953082490909,0.0579457247090909,,0.056144271890909,0.0569298343818181,0.0544297047454545,0.057153018,0.054953082490909,0.0578842970545454,0.052408711890909
44.5,0.0537807203636363,0.0579457247090909,,0.0571722536727272,0.0569298343818181,0.0530942409090909,0.057153018,0.0537807203636363,0.0578842970545454,0.052148313290909
45.0,0.0513474097090909,0.0562502569636363,,0.0558720645818181,0.0562376841636363,0.0530942409090909,0.0562830912545454,0.0513474097090909,0.0595120243454545,0.052148313290909
45.5,0.0513474097090909,0.0562502569636363,,0.0558720645818181,0.0562376841636363,0.0543957957272727,0.0548890043090909,0.0513474097090909,0.0595120243454545,0.0529998770545454
46.0,0.0538512677454545,0.0570782188181818,,0.0555105102727272,0.0571628341636363,0.0543957957272727,0.0548890043090909,0.0538512677454545,0.0587159978545454,0.0523033963931207
46.5,0.0538512677454545,0.0557068017636363,,0.0555105102727272,0.0564601469636363,0.0547846850181818,0.0554728278,0.0538512677454545,0.0573504357090909,0.0523033963931207
47.0,0.0538024901636363,0.0557068017636363,,0.0554764385090909,0.0564601469636363,0.0533919382181818,0.0554728278,0.0538024901636363,0.0573504357090909,0.052890041
47.5,0.0542221728,0.0561757412545454,,0.0565151107636363,0.0586587013636363,0.0533919382181818,0.0550194003272727,0.0542221728,0.0566729081272727,0.052890041
48.0,0.0542221728,0.0561757412545454,,0.0565151107636363,0.0586587013636363,0.0538959473636363,0.0559676865636363,0.0542221728,0.0566729081272727,0.0532734956181818
48.5,0.0533270801818181,0.0557515460363636,,0.0554286767272727,0.0575788090752023,0.0538959473636363,0.0559676865636363,0.0533270801818181,0.0572036693454545,0.0509283490181818
49.0,0.0533270801818181,0.0562770577636363,,0.0554286767272727,0.0587083187636363,0.0543896539272727,0.0538496979454545,0.0533270801818181,0.0553983854545454,0.0509283490181818
49.5,0.0529152300727272,0.0562770577636363,,0.0548783222181818,0.0587083187636363,0.053939710290909,0.0538496979454545,0.0529152300727272,0.0553983854545454,0.0527131408727272
50.0,0.0526738299272727,0.0551761227272727,,0.0556577397636363,0.0588646169818181,0.053939710290909,0.0570420868545454,0.0526738299272727,0.058730922690909,0.0527131408727272
50.5,0.0526738299272727,0.0551761227272727,,0.0556577397636363,0.0588646169818181,0.0547655650727272,0.0547358980727272,0.0526738299272727,0.058730922690909,0.0524131313818181
51.0,0.0531860570545454,0.0559884649090909,,0.0552810615999999,0.0580120713272727,0.0547655650727272,0.0547358980727272,0.0531860570545454,0.0550313907818181,0.0499715379999999
51.5,0.0531860570545454,0.0571472853272727,,0.0552810615999999,0.0576417881272727,0.0537254854363636,0.0546483991454545,0.0531860570545454,0.0523447730727272,0.0499715379999999
52.0,0.0537728594181818,0.0571472853272727,,0.0555793439818181,0.0576417881272727,0.0542479892727272,0.0546483991454545,0.0537728594181818,0.0523447730727272,0.0511608092363636
52.5,0.050749667690909,0.0554524483090909,,0.0543381996727272,0.0561135886181818,0.0542479892727272,0.0529615278181818,0.050749667690909,0.0518808552181818,0.0511608092363636
53.0,0.050749667690909,0.0554524483090909,,0.0543381996727272,0.0556820921044727,0.0536909300727272,0.0579468908703151,0.050749667690909,0.0518808552181818,0.0496776640727272
53.5,0.0499376409090909,0.0534852382545454,,0.0511044415999999,0.0539372937855999,0.0536909300727272,0.0562969207957697,0.0499376409090909,0.04764501791852,0.0480619885236363
54.0,0.0499376409090909,0.0522539571818181,,0.0511044415999999,0.05226781098392,0.0559873389272727,0.0543171704366666,0.0499376409090909,0.042632580693474,0.0471720609436896
54.5,0.049376973890909,0.0522539571818181,,0.0570258789947757,0.04844220797108,0.0536000409454545,0.0513758020616666,0.049376973890909,0.0401833707723629,0.0435182711673503
55.0,0.04724293408,0.0615772299065818,,0.0563220548006133,0.0457587218879407,0.0536000409454545,0.0505408117026814,0.04724293408,0.038365124940825,0.0411537803792392
55.5,0.04338989515946,0.0595996964102181,,0.0533651451286133,0.0430158692468296,0.0534246134181818,0.0465523635682,0.04338989515946,0.035874961054575,0.0387221097594
56.0,0.0406528463629629,0.0574074865556266,,0.0504089019678666,0.0421657246106416,0.0534246134181818,0.0435923647007,0.0406528463629629,0.0330840660532571,0.0351831240132583
56.5,0.0383128060851851,0.0547672436368444,,0.0474519512545333,0.0398157986501285,0.0547414691454545,0.0439042887894095,0.0383128060851851,0.0326585063360777,0.0328976784745083
57.0,0.035836529305475,0.0516065437935111,,0.0457145725285333,0.0381882222165571,0.052942299690909,0.0413988244565523,0.035836529305475,0.030800077124411,0.029872596826238
57.5,0.0372087048355571,0.0500544477062666,,0.0457287751402619,0.0406968657184895,0.052942299690909,0.0440522041842999,0.0372087048355571,0.0306535901230933,0.0276383572476666
58.0,0.0362707908734142,0.0467833679162666,,0.0433949584224047,0.0395207155796856,0.0545118108363636,0.0451288369730666,0.0362707908734142,0.0293855024324266,0.0277220002815133
58.5,0.0373716670271333,0.046162444961619,,0.0474960512390666,0.0419646546284166,0.0545118108363636,0.0437130356130666,0.0373716670271333,0.0315329208385666,0.0282159451529566
59.0,0.0369032326571333,0.0484961702264666,,0.0461355024374,0.0416082821144833,0.0515163976363636,0.0445819441441999,0.0369032326571333,0.028470872067231,0.0276994802694566
59.5,0.0398872756936599,0.0463512534564666,,0.0463911127498833,0.0414463422919833,0.0491225845057333,0.0435605823141999,0.0398872756936599,0.0283892461625644,0.0298291257513611
60.0,0.0395785447987933,0.0472938596036666,,0.0488796698108133,0.0418327224538333,0.0486052591775515,0.0440320334486844,0.0395785447987933,0.0335611927877666,0.0298709534221944
60.5,0.0398248094197933,0.0456131741369999,,0.0476692250338133,0.0415917805455,0.04527522860898,0.0477820838154888,0.0398248094197933,0.0338988176061,0.0293532790012666
