time,select,read,open,sendfile64,writev,readv,data.csv,write,sendfile,poll
23.5,0.1182240041523809,0.0,0.0988237999999998,0.2188552078977511,0.2022678727272733,0.2313493272727268,0.1182240041523809,0.0275819999999996,0.2124440363636363,0.1145835636363637
24.0,0.1073378101333332,0.0,0.1004039454545452,0.2114137818181819,0.2056266727272734,0.2313493272727268,0.1073378101333332,0.0281165818181816,0.2124440363636363,0.1145835636363637
24.5,0.0985158367999999,0.0,0.1004039454545452,0.2124712727272731,0.2056266727272734,0.2276664363636357,0.0985158367999999,0.0288218363636361,0.2074275636363639,0.1148385272727274
25.0,0.0928107754666665,0.0,0.100189218181818,0.2124712727272731,0.2087559454545461,0.2321282363636355,0.0928107754666665,0.0288218363636361,0.2074275636363639,0.1148385272727274
25.5,0.0799759022666666,0.0,0.1005151454545453,0.2201124000000004,0.2087559454545461,0.2321282363636355,0.0799759022666666,0.0298586181818181,0.2102298181818185,0.1115385090909094
26.0,0.0712642722666666,0.0,0.1005151454545453,0.2201124000000004,0.2098158545454553,0.230526727272727,0.0712642722666666,0.0298586181818181,0.2115059272727268,0.1111962545454548
26.5,0.0616927618666666,0.0,0.1013762909090907,0.2155430000000001,0.2084700909090917,0.230526727272727,0.0616927618666666,0.0290439454545456,0.2115059272727268,0.1111962545454548
27.0,0.0531216351999999,0.0,0.1013762909090907,0.2196838861008074,0.2084700909090917,0.2243873454545446,0.0531216351999999,0.0304912727272728,0.2082635999999995,0.113628690909091
27.5,0.0470510532666666,0.0,0.0992519999999998,0.2196838861008074,0.2128647090909102,0.2346942909090901,0.0470510532666666,0.0304912727272728,0.2082635999999995,0.113628690909091
28.0,0.0407744578666666,0.0,0.0999091454545452,0.2242130000000001,0.2128647090909102,0.2346942909090901,0.0407744578666666,0.0310868545454547,0.206571072727272,0.1109071272727273
28.5,0.0306664478666666,0.0,0.0999091454545452,0.2242130000000001,0.2096239818181828,0.2344531272727262,0.0306664478666666,0.0310868545454547,0.2125059272727264,0.1102089454545454
