time,write,sendfile,poll,data.csv,open,read,select,writev,sendfile64,readv
16.0,295.50909090909084,330.6181818181818,398.96363636363634,295.50909090909084,373.2363636363636,1312.381818181818,1205.8545454545454,282.1272727272727,346.8,397.9272727272727
16.5,295.50909090909084,369.54545454545456,398.96363636363634,295.50909090909084,373.2363636363636,1260.709090909091,1205.8545454545454,289.6363636363636,346.96363636363634,376.27272727272725
17.0,319.6,369.54545454545456,328.0363636363636,319.6,373.2363636363636,1194.6909090909091,1159.8363636363636,376.3818181818181,346.96363636363634,376.27272727272725
17.5,327.76363636363635,391.7090909090909,272.7090909090909,327.76363636363635,349.2545454545454,1194.6909090909091,1108.381818181818,376.3818181818181,296.1272727272727,362.16363636363633
18.0,327.76363636363635,391.7090909090909,272.7090909090909,327.76363636363635,349.2545454545454,1176.0545454545454,1108.381818181818,365.6363636363636,296.1272727272727,362.16363636363633
18.5,354.0363636363636,376.7272727272727,68.69090909090909,354.0363636363636,286.1454545454545,1176.0545454545454,768.6727272727272,365.6363636363636,313.6545454545454,395.0545454545454
19.0,354.0363636363636,415.7272727272727,68.69090909090909,354.0363636363636,266.8545454545454,1108.0,768.6727272727272,348.8363636363636,343.12727272727267,351.3636363636363
19.5,320.0363636363636,415.7272727272727,25.6,320.0363636363636,266.8545454545454,482.74545454545455,0.0,365.5636363636364,343.12727272727267,351.3636363636363
20.0,388.27272727272725,456.58181818181816,21.363636363636363,388.27272727272725,246.6,482.74545454545455,0.0,365.5636363636364,304.2181818181818,352.29090909090905
20.5,388.27272727272725,456.58181818181816,21.363636363636363,388.27272727272725,246.6,482.6545454545454,0.0,412.6909090909091,304.2181818181818,352.29090909090905
21.0,378.3272727272727,436.0363636363636,21.163636363636364,378.3272727272727,236.5090909090909,482.6545454545454,0.0,412.6909090909091,299.2,322.98181818181814
21.5,378.3272727272727,432.9272727272727,21.163636363636364,378.3272727272727,242.25454545454545,482.6545454545454,0.0,441.16363636363633,302.72727272727275,284.9090909090909
22.0,377.6250477281405,432.9272727272727,21.727272727272727,377.6250477281405,242.25454545454545,233.0181818181818,0.0,458.3818181818181,302.72727272727275,284.9090909090909
22.5,381.5090909090909,478.19999999999993,21.036363636363635,381.5090909090909,253.3272727272727,233.0181818181818,0.0,458.3818181818181,317.54545454545456,325.29090909090905
23.0,381.5090909090909,478.19999999999993,21.036363636363635,381.5090909090909,253.3272727272727,233.0181818181818,0.0,474.30909090909086,317.54545454545456,325.29090909090905
23.5,399.07272727272726,437.96363636363634,11.0,399.07272727272726,257.0181818181818,233.0181818181818,0.0,474.30909090909086,323.1272727272727,354.6181818181818
24.0,399.07272727272726,424.7272727272727,11.0,399.07272727272726,273.4545454545454,232.85454545454544,0.0,451.4181818181818,320.1454545454545,385.8363636363636
24.5,381.1454545454545,424.7272727272727,6.454545454545454,381.1454545454545,273.4545454545454,3.5636363636363635,0.0,437.3999999999999,320.1454545454545,385.8363636363636
25.0,387.1272727272727,468.6352230990218,2.109090909090909,387.1272727272727,290.09090909090907,3.5636363636363635,0.0,437.3999999999999,367.6,389.6909090909091
25.5,387.1272727272727,468.6352230990218,2.109090909090909,387.1272727272727,290.09090909090907,13.236363636363636,0.0,435.9818181818181,367.6,389.6909090909091
26.0,385.0,452.1818181818181,0.6545454545454544,385.0,363.0181818181818,13.236363636363636,0.0,435.9818181818181,388.1818181818181,387.58181818181816
26.5,385.0,445.09090909090907,0.6545454545454544,385.0,375.9090909090909,13.236363636363636,0.0,390.0363636363636,404.4181818181818,402.54545454545456
27.0,409.4727272727272,445.09090909090907,1.236363636363636,409.4727272727272,375.9090909090909,53.18181818181817,0.0,413.7272727272727,404.4181818181818,402.54545454545456
27.5,373.9090909090909,498.29090909090905,1.927272727272727,373.9090909090909,429.6727272727273,53.18181818181817,0.0,413.7272727272727,432.1818181818181,382.74545454545455
28.0,373.9090909090909,498.29090909090905,1.927272727272727,373.9090909090909,429.6727272727273,50.018181818181816,0.0,423.8727272727273,432.1818181818181,382.74545454545455
28.5,383.10909090909087,512.8909090909091,2.327272727272727,383.10909090909087,428.3272727272727,50.018181818181816,0.0,423.8727272727273,377.7272727272727,451.09090909090907
29.0,383.10909090909087,457.6545454545454,2.327272727272727,383.10909090909087,497.1818181818181,51.74545454545454,0.0,412.6727272727273,365.1454545454545,449.3272727272727
29.5,338.12727272727267,457.6545454545454,3.0181818181818176,338.12727272727267,497.1818181818181,65.1090909090909,0.0,364.5090909090909,365.1454545454545,449.3272727272727
30.0,286.3454545454545,448.2181818181818,5.727272727272728,286.3454545454545,512.6545454545454,65.1090909090909,20.30909090909091,364.5090909090909,382.0,475.4545454545454
30.5,286.3454545454545,448.2181818181818,5.727272727272728,286.3454545454545,512.6545454545454,87.63636363636364,20.30909090909091,325.2181818181818,382.0,475.4545454545454
31.0,284.8675478627662,475.54545454545456,38.10909090909091,284.8675478627662,501.16363636363633,87.63636363636364,92.85454545454544,325.2181818181818,417.6181818181818,517.0727272727272
31.5,284.8675478627662,430.8363636363636,38.10909090909091,284.8675478627662,527.4181818181818,131.6909090909091,92.85454545454544,322.6909090909091,375.9090909090909,495.29090909090905
32.0,287.94545454545454,430.8363636363636,76.5020366598778,287.94545454545454,527.4181818181818,196.65454545454543,95.7090909090909,347.12727272727267,375.9090909090909,495.29090909090905
32.5,260.47272727272724,492.0181818181818,125.29090909090908,260.47272727272724,511.94545454545454,196.65454545454543,136.87272727272727,347.12727272727267,340.6363636363636,505.74545454545455
33.0,260.47272727272724,492.0181818181818,125.29090909090908,260.47272727272724,511.94545454545454,217.58181818181816,136.87272727272727,334.8909090909091,340.6363636363636,505.74545454545455
33.5,249.9272727272727,511.54545454545456,148.58181818181816,249.9272727272727,545.7090909090908,217.58181818181816,150.63636363636363,334.8909090909091,393.5636363636364,455.27272727272725
34.0,249.9272727272727,495.7456092505727,148.58181818181816,249.9272727272727,544.6727272727272,249.9090909090909,150.63636363636363,361.16363636363633,344.8909090909091,424.3818181818181
34.5,234.49090909090907,495.7456092505727,168.45454545454544,234.49090909090907,544.6727272727272,242.65454545454543,240.7272727272727,391.6,344.8909090909091,424.3818181818181
35.0,238.14545454545453,494.19999999999993,186.7090909090909,238.14545454545453,472.6,242.65454545454543,243.5272727272727,391.6,338.2181818181818,403.94545454545454
35.5,238.14545454545453,494.19999999999993,186.7090909090909,238.14545454545453,472.6,269.49090909090904,243.5272727272727,371.1454545454545,338.2181818181818,403.94545454545454
36.0,216.6727272727273,521.0909090909091,204.0909090909091,216.6727272727273,477.6181818181818,269.49090909090904,268.25454545454545,371.1454545454545,357.0,468.2545454545454
36.5,216.6727272727273,468.6,204.0909090909091,216.6727272727273,508.0,289.4545454545454,268.25454545454545,355.96363636363634,338.0363636363636,433.6
37.0,215.9272727272727,468.6,281.98181818181814,215.9272727272727,508.0,292.8909090909091,302.09090909090907,398.8909090909091,338.0363636363636,433.6
37.5,241.83636363636364,419.9090909090909,333.10909090909087,241.83636363636364,528.9636363636363,292.8909090909091,362.7636363636364,398.8909090909091,357.49090909090904,352.9090909090909
38.0,241.83636363636364,419.9090909090909,333.10909090909087,241.83636363636364,528.9636363636363,308.96363636363634,362.7636363636364,409.9818181818181,357.49090909090904,352.9090909090909
38.5,280.94545454545454,396.4727272727272,355.10909090909087,280.94545454545454,510.3272727272727,308.96363636363634,432.0181818181818,409.9818181818181,440.2363636363636,379.6545454545454
39.0,280.94545454545454,368.7272727272727,355.10909090909087,280.94545454545454,522.9818181818181,317.29090909090905,432.0181818181818,429.6,467.9090909090909,411.4181818181818
39.5,301.8545454545454,368.7272727272727,398.3818181818181,301.8545454545454,522.9818181818181,356.3636363636363,454.6,429.0545454545454,467.9090909090909,411.4181818181818
40.0,337.94545454545454,362.6181818181818,379.27272727272725,337.94545454545454,495.54545454545456,356.3636363636363,404.7636363636364,429.0545454545454,410.490909090909,413.3454545454545
40.5,337.94545454545454,362.6181818181818,379.27272727272725,337.94545454545454,495.54545454545456,321.2363636363636,404.7636363636364,410.7272727272727,410.490909090909,413.3454545454545
41.0,326.18181818181813,413.58181818181816,367.07388016288536,326.18181818181813,465.9090909090909,321.2363636363636,487.2363636363636,410.7272727272727,450.29090909090905,426.6363636363636
41.5,326.18181818181813,381.6727272727273,367.07388016288536,326.18181818181813,495.3818181818181,301.4181818181818,487.2363636363636,368.3636363636363,466.490909090909,430.29090909090905
42.0,334.4545454545454,381.6727272727273,380.5090909090909,334.4545454545454,495.3818181818181,319.4545454545454,474.8909090909091,384.6363636363636,466.490909090909,430.29090909090905
42.5,339.29090909090905,396.3636363636363,403.8545454545454,339.29090909090905,466.5090909090909,319.4545454545454,463.4727272727272,384.6363636363636,466.6363636363636,469.8909090909091
43.0,339.29090909090905,396.3636363636363,403.8545454545454,339.29090909090905,466.5090909090909,308.1636363636364,463.4727272727272,354.4,466.6363636363636,469.8909090909091
43.5,357.8727272727273,389.0,427.6545454545454,357.8727272727273,450.07272727272726,308.1636363636364,389.1272727272727,354.4,504.3636363636363,479.8363636363636
44.0,357.8727272727273,347.1454545454545,427.6545454545454,357.8727272727273,498.2181818181818,327.8909090909091,389.1272727272727,341.9272727272727,499.78181818181815,545.0909090909091
44.5,353.7090909090909,347.1454545454545,431.8545454545454,353.7090909090909,498.2181818181818,302.47272727272724,444.5272727272727,353.76363636363635,499.78181818181815,545.0909090909091
45.0,390.8545454545454,400.4727272727272,438.2363636363636,390.8545454545454,542.7272727272726,302.47272727272724,466.7272727272727,353.76363636363635,495.3999999999999,496.8909090909091
45.5,390.8545454545454,400.4727272727272,438.2363636363636,390.8545454545454,542.7272727272726,249.8,466.7272727272727,364.8,495.3999999999999,496.8909090909091
46.0,395.1272727272727,381.09090909090907,363.3454545454545,395.1272727272727,489.0363636363636,249.8,454.54545454545456,364.8,518.2545454545455,495.6545454545454
46.5,395.1272727272727,369.9090909090909,363.3454545454545,395.1272727272727,493.09090909090907,278.7454545454545,454.54545454545456,288.8,511.78181818181815,527.2545454545455
47.0,394.8545454545454,369.9090909090909,358.6909090909091,394.8545454545454,493.09090909090907,262.7454545454545,442.29090909090905,264.6727272727273,511.78181818181815,527.2545454545455
47.5,310.50909090909084,400.490909090909,357.6909090909091,310.50909090909084,480.78181818181815,262.7454545454545,373.7090909090909,264.6727272727273,439.4181818181818,542.4181818181818
48.0,310.50909090909084,400.490909090909,357.6909090909091,310.50909090909084,480.78181818181815,263.49090909090904,373.7090909090909,254.1090909090909,439.4181818181818,542.4181818181818
48.5,308.49090909090904,404.9818181818181,353.2,308.49090909090904,480.74545454545455,263.49090909090904,336.76363636363635,254.1090909090909,378.58181818181816,488.0727272727272
49.0,308.49090909090904,394.07272727272726,353.2,308.49090909090904,536.5818181818181,203.0181818181818,336.76363636363635,249.0363636363636,375.4,451.27272727272725
49.5,270.09090909090907,394.07272727272726,380.4363636363636,270.09090909090907,536.5818181818181,215.85454545454544,362.6181818181818,268.3807903030303,375.4,451.27272727272725
50.0,268.17450606060606,343.4545454545454,374.2267363636364,268.17450606060606,565.5636363636363,215.85454545454544,296.47871212121214,254.9298812121212,354.4363636363636,393.4727272727272
50.5,254.70632424242424,343.4545454545454,355.46764545454545,254.70632424242424,565.5636363636363,175.88100733333334,281.59234848484846,238.97469266666667,347.58994303030306,393.4727272727272
51.0,253.53173,337.3454545454545,309.0703566666667,253.53173,520.5111175757576,166.49200733333333,264.98114000000004,225.6636926666667,338.63675266666667,331.1144026666667
51.5,239.37673,277.8727272727273,291.8553566666667,239.37673,494.99341,134.71655851851853,250.19114,209.63390666666663,297.63014,303.40570814814816
52.0,242.91415481481485,277.8727272727273,259.6508185185185,242.91415481481485,467.85841,119.74525916666668,259.25014000000004,194.48249666666663,280.7845844444444,285.9679303703704
52.5,233.19224,285.6363636363636,228.94900583333336,233.19224,463.85496,112.13400916666669,257.17037916666663,181.4774966666667,243.44749916666663,263.42484583333334
53.0,217.55224,285.6363636363636,213.64525583333335,217.55224,435.29496,95.34394285714284,239.9266291666667,162.41902380952382,228.00874916666663,246.3185958333333
53.5,207.4405257142857,378.27272727272725,203.7845638095238,207.4405257142857,407.3932208333333,88.40108571428573,195.47219619047615,149.88330952380954,208.86976095238091,174.93786761904764
54.0,191.3719542857143,339.2545454545454,188.05884952380956,191.3719542857143,362.29576,93.50935333333334,180.3379104761905,123.49765666666666,177.31001666666666,141.37306555555554
54.5,132.93871222222222,339.2545454545454,176.57609,132.93871222222222,334.93576,94.10402133333334,145.81059666666664,88.50395466666667,163.58501666666663,129.9713988888889
55.0,115.94926933333332,337.2545454545454,188.347512,115.94926933333332,324.5183655555556,85.33602133333333,135.316504,79.63595466666666,90.16222,140.99416133333332
55.5,104.25326933333334,332.0900612121212,169.415512,104.25326933333334,295.6500322222222,56.58768,121.67250400000002,85.16054,81.49222,127.43616133333332
56.0,69.70054833333333,335.8791527272727,136.95985333333334,69.70054833333333,272.2812906666666,50.10768,82.38331833333334,74.47054,66.31273666666667,95.16444666666666
56.5,60.89804833333334,317.04571533333336,119.73985333333334,60.89804833333334,247.88861333333335,55.94846,71.98581833333334,66.19926666666666,58.750706666666666,25.774344444444445
57.0,67.53705333333333,299.6687153333333,112.92234444444443,67.53705333333333,217.8086133333333,36.087136666666666,81.30684,66.78417666666667,50.81070666666667,22.29101111111111
57.5,41.10909090909091,305.62527185185183,84.54045666666666,41.10909090909091,192.50699111111115,29.792136666666668,93.21485,53.29917666666667,33.07091666666667,16.79192666666667
58.0,41.10909090909091,286.8108274074074,67.47545666666666,41.10909090909091,161.66032444444446,61.74545454545454,74.23985,23.545454545454543,26.94591666666667,13.681926666666667
58.5,52.41818181818181,264.9798483333333,34.39164,52.41818181818181,118.48954333333332,61.74545454545454,32.83850666666667,23.545454545454543,41.09090909090909,40.4
59.0,52.41818181818181,257.8755904761905,22.85164,52.41818181818181,107.05730666666666,98.67272727272729,21.59850666666667,3.6181818181818177,42.23636363636364,52.490909090909085
59.5,63.87272727272727,238.40416190476196,1.018181818181818,63.87272727272727,74.01730666666667,104.52833,,28.93252,42.23636363636364,52.490909090909085
60.0,79.85186,226.1243144444444,45.71972,79.85186,0.2727272727272727,129.02333000000002,,35.712520000000005,93.25551333333333,24.52155333333333
60.5,93.30852666666668,206.01264777777777,63.29972,93.30852666666668,0.2727272727272727,116.69774666666667,,98.83584666666668,113.52551333333332,29.85155333333333
