time,writev,readv,sendfile,select,sendfile64,write,read,data.csv,open,poll
35.0,51236864,51757056,51478528,51572736,51281920,52518912,51736576,51236864,51339264,53846016
35.5,51224576,51699712,51453952,51572736,51322880,52518912,51752960,51224576,51232768,53846016
36.0,51228672,51699712,51453952,51605504,51322880,52363264,51617792,51228672,51232768,53743616
36.5,51228672,51929088,51490816,51638272,51212288,52420608,51617792,51228672,51261440,53227520
37.0,51208192,51929088,51490816,51638272,51212288,52420608,51617792,51208192,51261440,53227520
37.5,51208192,51736576,51482624,51638272,51146752,52342784,51617792,51208192,51208192,53035008
38.0,51175424,51560448,51445760,51638272,51118080,52342784,51478528,51175424,51449856,53035008
38.5,51101696,51560448,51445760,51638272,51118080,52523008,51388416,51101696,51449856,52084736
39.0,51101696,51548160,51466240,51654656,51089408,52113408,51388416,51101696,51068928,51765248
39.5,51220480,51548160,51466240,51654656,51089408,52113408,51056640,51220480,51068928,51765248
40.0,51220480,51531776,51359744,51712000,51208192,51372032,51056640,51220480,51064832,51326976
40.5,51056640,51511296,51331072,51712000,51032064,51372032,51118080,51056640,51159040,51326976
41.0,51060736,51511296,51331072,51757056,51032064,51666944,51068928,51060736,51159040,51593216
41.5,51060736,51609600,51286016,51593216,51052544,51494912,51068928,51060736,51019776,51335168
42.0,51142656,51609600,51286016,51593216,51052544,51494912,51023872,51142656,51019776,51335168
42.5,51142656,51576832,51236864,51613696,51032064,51351552,51023872,51142656,50991104,51331072
43.0,50966528,51539968,51228672,51613696,50991104,51351552,51101696,50966528,50995200,51331072
43.5,51003392,51539968,51228672,51585024,50991104,51482624,51089408,51003392,50995200,51576832
44.0,51003392,51412992,51331072,51638272,51097600,51339264,51089408,51003392,50962432,51351552
44.5,51089408,51412992,51331072,51638272,51097600,51339264,51027968,51089408,50962432,51351552
45.0,51089408,51445760,51298304,51740672,50966528,51290112,51027968,51089408,51064832,51286016
45.5,50962432,51347456,51200000,51740672,50941952,51290112,51126272,50962432,50950144,51286016
46.0,50954240,51347456,51200000,51855360,50941952,51273728,50933760,50954240,50950144,51437568
46.5,50954240,51318784,51286016,51564544,50946048,51326976,50933760,50954240,51052544,51294208
47.0,50937856,51318784,51286016,51564544,50946048,51326976,51089408,50937856,51052544,51294208
47.5,50937856,51269632,51146752,51519488,50966528,51277824,51089408,50937856,50876416,51294208
48.0,50905088,51367936,51159040,51519488,50925568,51277824,50958336,50905088,50995200,51294208
48.5,50892800,51367936,51159040,51482624,50925568,51245056,51073024,50892800,50995200,51273728
49.0,50892800,51159040,51265536,51490816,50946048,51232768,51073024,50892800,50868224,51245056
49.5,50896896,51159040,51265536,51490816,50946048,51232768,50921472,50896896,50868224,51245056
50.0,50896896,51179520,51130368,51560448,50884608,51179520,50921472,50896896,50991104,51265536
50.5,50847744,51118080,51142656,51560448,50872320,51179520,50946048,50847744,50839552,51265536
51.0,50855936,51118080,51142656,51507200,50872320,51150848,50913280,50855936,50839552,51204096
51.5,50855936,51122176,51073024,51372032,50860032,51138560,50913280,50855936,50806784,51204096
52.0,50835456,51122176,51073024,51372032,50860032,51138560,50839552,50835456,50806784,51204096
52.5,50835456,51052544,51224576,51470336,50974720,51175424,50839552,50835456,50905088,51171328
53.0,50954240,51073024,51101696,51470336,50847744,51175424,50888704,50954240,50696192,51171328
53.5,50921472,51073024,51101696,51318784,50847744,51200000,51101696,50921472,50696192,51130368
54.0,50921472,51027968,51040256,51269632,50802688,51240960,51101696,50921472,50671616,51073024
54.5,50728960,51027968,51040256,51269632,50802688,51240960,50814976,50728960,50671616,51073024
55.0,50728960,50978816,51023872,51253248,50769920,50987008,50814976,50728960,50851840,50913280
55.5,50692096,50884608,51003392,51253248,50679808,50987008,50601984,50692096,50864128,50913280
56.0,50716672,50884608,51003392,51175424,50679808,51007488,50589696,50716672,50864128,50761728
56.5,50716672,50905088,51007488,51105792,50651136,50913280,50589696,50716672,50708480,50737152
57.0,50638848,50905088,51007488,51105792,50651136,50913280,50638848,50638848,50708480,50737152
57.5,50638848,50876416,50917376,51073024,50790400,50892800,50638848,50638848,50720768,50606080
58.0,50614272,50745344,50888704,51073024,50556928,50892800,50614272,50614272,50675712,50606080
58.5,50552832,50745344,50888704,50905088,50556928,50786304,50446336,50552832,50675712,50597888
59.0,50552832,50614272,50892800,50806784,50401280,50737152,50446336,50552832,50618368,50610176
59.5,50356224,50614272,50892800,50806784,50401280,50737152,50311168,50356224,50618368,50610176
60.0,50356224,50573312,50860032,50499584,50327552,50462720,50311168,50356224,50544640,50446336
60.5,50245632,50233344,50839552,50499584,50159616,50462720,50352128,50245632,50515968,50446336
