time,sendfile,read,open,readv,write,poll,data.csv,sendfile64,select,writev
14.0,263.3454545454545,471.9272727272727,395.9272727272727,436.8,464.54545454545456,662.1090909090908,263.3454545454545,362.5090909090909,376.3818181818181,380.8181818181818
14.5,298.10909090909087,471.9272727272727,395.9272727272727,420.5272727272727,453.9090909090909,686.9818181818181,298.10909090909087,362.5090909090909,315.49090909090904,361.0
15.0,298.10909090909087,516.5636363636363,453.1553971745968,420.5272727272727,453.9090909090909,686.9818181818181,298.10909090909087,369.7636363636364,321.94545454545454,361.0
15.5,350.0181818181818,539.1999999999999,453.1553971745968,430.9090909090909,425.6,699.8727272727272,350.0181818181818,369.7636363636364,321.94545454545454,365.3818181818181
16.0,350.0181818181818,539.1999999999999,443.6545454545454,387.5272727272727,454.16363636363633,599.8727272727272,350.0181818181818,343.2,300.92727272727274,365.3818181818181
16.5,376.74545454545455,562.4545454545455,441.7090909090909,387.5272727272727,454.16363636363633,599.8727272727272,376.74545454545455,319.7454545454545,300.92727272727274,352.0363636363636
17.0,379.0545454545454,562.4545454545455,441.7090909090909,344.2545454545454,502.30909090909086,566.7818181818182,379.0545454545454,319.7454545454545,280.3272727272727,321.2545454545454
17.5,379.0545454545454,579.8727272727272,501.5272727272727,344.2545454545454,502.30909090909086,566.7818181818182,379.0545454545454,345.7818181818181,320.0363636363636,321.2545454545454
18.0,341.4545454545454,584.2181818181817,501.5272727272727,317.1454545454545,482.94545454545454,556.8181818181818,341.4545454545454,345.7818181818181,320.0363636363636,350.27272727272725
18.5,341.4545454545454,584.2181818181817,551.0363636363636,330.96363636363634,496.2545454545454,543.8,341.4545454545454,325.07272727272726,280.0545454545454,350.27272727272725
19.0,337.10909090909087,572.0727272727272,528.5272727272727,330.96363636363634,496.2545454545454,543.8,337.10909090909087,331.0,278.47463454545453,368.2363636363636
19.5,289.8727272727273,572.0727272727272,528.5272727272727,335.6727272727273,512.7636363636364,524.0181818181818,289.8727272727273,331.0,270.22078000000005,341.3454545454545
20.0,289.8727272727273,524.1636363636363,588.7636363636362,335.6727272727273,512.7636363636364,524.0181818181818,289.8727272727273,341.6,238.5517,341.3454545454545
20.5,305.2545454545454,525.7818181818182,588.7636363636362,336.96363636363634,472.5636363636364,513.2181818181818,305.2545454545454,341.6,225.26836666666668,365.5636363636364
21.0,305.2545454545454,525.7818181818182,577.8727272727272,335.09090909090907,465.5090909090909,447.2545454545454,305.2545454545454,343.4363636363636,233.0025575,365.5636363636364
21.5,318.18181818181813,545.9090909090909,558.8363636363636,335.09090909090907,465.5090909090909,447.2545454545454,318.18181818181813,385.1272727272727,218.2763075,398.5636363636364
22.0,279.3636363636363,545.9090909090909,558.8363636363636,392.3636363636363,464.4727272727272,398.0,279.3636363636363,385.1272727272727,169.83054285714283,394.6363636363636
22.5,279.3636363636363,511.0727272727272,520.3461944070693,392.3636363636363,464.4727272727272,398.0,279.3636363636363,426.16363636363633,171.94226666666663,394.6363636363636
23.0,258.29090909090905,496.9272727272727,520.3461944070693,408.2545454545454,457.0181818181818,369.27272727272725,258.29090909090905,426.16363636363633,158.67560000000003,384.0545454545454
23.5,258.29090909090905,496.9272727272727,494.58181818181816,424.29090909090905,464.8,325.7090909090909,258.29090909090905,420.9090909090909,166.48602,384.0545454545454
24.0,277.07272727272726,436.07272727272726,440.6909090909091,424.29090909090905,464.8,325.7090909090909,277.07272727272726,393.58181818181816,151.01602000000003,384.8181818181818
24.5,295.6727272727273,436.07272727272726,440.6909090909091,466.7090909090909,476.7090909090909,286.3454545454545,295.6727272727273,393.58181818181816,113.888345,374.4363636363636
25.0,295.6727272727273,431.490909090909,441.8909090909091,466.7090909090909,476.7090909090909,286.3454545454545,295.6727272727273,382.8,96.52596666666666,374.4363636363636
25.5,290.72727272727275,392.10909090909087,441.8909090909091,506.3454545454545,453.30909090909086,296.6181818181818,290.72727272727275,382.8,84.64263333333334,406.10909090909087
26.0,290.72727272727275,392.10909090909087,486.7272727272727,474.3999999999999,368.6545454545454,289.58181818181816,290.72727272727275,365.3272727272727,97.87991,406.10909090909087
26.5,315.30909090909086,324.8,465.3454545454545,474.3999999999999,368.6545454545454,289.58181818181816,315.30909090909086,347.98181818181814,80.49490999999999,453.3818181818181
27.0,313.8363636363636,324.8,465.3454545454545,465.5272727272727,409.96363636363634,310.8181818181818,313.8363636363636,347.98181818181814,4.011213333333333,431.8545454545454
27.5,313.8363636363636,338.9272727272727,392.8363636363636,465.5272727272727,409.96363636363634,310.8181818181818,313.8363636363636,365.6363636363636,,431.8545454545454
28.0,309.07272727272726,312.94545454545454,392.8363636363636,372.2,404.3272727272727,363.8,309.07272727272726,365.6363636363636,,418.7272727272727
28.5,309.07272727272726,312.94545454545454,438.07272727272726,357.6363636363636,361.78181818181815,354.3818181818181,309.07272727272726,396.6727272727273,,418.7272727272727
29.0,356.96363636363634,333.2545454545454,384.54545454545456,357.6363636363636,361.78181818181815,354.3818181818181,356.96363636363634,357.9272727272727,,425.3636363636363
29.5,350.4,333.2545454545454,384.54545454545456,424.6181818181818,403.2363636363636,392.29090909090905,350.4,357.9272727272727,,423.30909090909086
30.0,350.4,310.6727272727273,372.2545454545454,424.6181818181818,403.2363636363636,392.29090909090905,350.4,363.2,,423.30909090909086
30.5,392.07272727272726,329.7090909090909,372.2545454545454,451.29090909090905,365.1454545454545,438.4181818181818,392.07272727272726,363.2,,391.27272727272725
31.0,392.07272727272726,329.7090909090909,373.5272727272727,449.490909090909,383.29090909090905,455.30909090909086,392.07272727272726,321.4,,391.27272727272725
31.5,461.6363636363636,350.4181818181818,356.0052361732301,449.490909090909,383.29090909090905,455.30909090909086,461.6363636363636,280.3272727272727,,395.6363636363636
32.0,486.0545454545454,350.4181818181818,356.0052361732301,455.1818181818181,456.1454545454545,437.5272727272727,486.0545454545454,280.3272727272727,,365.8
32.5,486.0545454545454,385.1272727272727,382.0,455.1818181818181,456.1454545454545,437.5272727272727,486.0545454545454,268.6181818181818,,365.8
33.0,460.9090909090909,367.07272727272726,382.0,486.0727272727272,486.4545454545454,434.27272727272725,460.9090909090909,268.6181818181818,,378.1454545454545
33.5,460.9090909090909,367.07272727272726,437.3272727272727,461.490909090909,532.9636363636363,440.490909090909,460.9090909090909,315.3818181818181,,378.1454545454545
34.0,409.4545454545454,328.5636363636364,424.3818181818181,461.490909090909,532.9636363636363,440.490909090909,409.4545454545454,364.3454545454545,,380.4545454545454
34.5,378.5272727272727,328.5636363636364,424.3818181818181,427.7090909090909,499.4181818181818,481.6545454545454,378.5272727272727,364.3454545454545,,353.8909090909091
35.0,378.5272727272727,323.6545454545454,433.4545454545454,427.7090909090909,499.4181818181818,481.6545454545454,378.5272727272727,374.58181818181816,,353.8909090909091
35.5,368.4363636363636,315.1272727272727,433.4545454545454,476.3999999999999,545.3272727272727,445.0363636363636,368.4363636363636,374.58181818181816,,299.3636363636363
36.0,368.4363636363636,315.1272727272727,409.8363636363636,509.96363636363634,539.2727272727273,474.3999999999999,368.4363636363636,405.58181818181816,,299.3636363636363
36.5,388.4545454545454,303.4,403.2363636363636,509.96363636363634,539.2727272727273,474.3999999999999,388.4545454545454,413.1818181818181,,314.8181818181818
37.0,398.8545454545454,303.4,403.2363636363636,543.0727272727272,512.1090909090909,414.16363636363633,398.8545454545454,413.1818181818181,,342.3454545454545
37.5,398.8545454545454,307.30909090909086,355.8363636363636,543.0727272727272,512.1090909090909,414.16363636363633,398.8545454545454,369.27272727272725,,342.3454545454545
38.0,349.3636363636363,324.6363636363636,355.8363636363636,552.8,492.8,433.6181818181818,349.3636363636363,369.27272727272725,,343.4545454545454
38.5,349.3636363636363,324.6363636363636,335.4181818181818,494.9272727272727,488.3818181818181,418.19999999999993,349.3636363636363,392.0181818181818,,343.4545454545454
39.0,337.8,350.4545454545454,316.4181818181818,494.9272727272727,488.3818181818181,418.19999999999993,337.8,372.3272727272727,,296.8
39.5,294.7818181818181,350.4545454545454,316.4181818181818,466.5272727272727,556.8545454545455,440.30909090909086,294.7818181818181,372.3272727272727,,316.1636363636364
40.0,294.7818181818181,310.4181818181818,312.49090909090904,466.5272727272727,556.8545454545455,440.30909090909086,294.7818181818181,352.5636363636364,,316.1636363636364
40.5,239.87272727272727,294.58181818181816,312.49090909090904,386.1454545454545,557.7636363636362,478.1818181818181,239.87272727272727,352.5636363636364,,320.6909090909091
41.0,239.87272727272727,294.58181818181816,340.6363636363636,429.490909090909,498.5090909090909,463.1818181818181,239.87272727272727,391.4727272727272,,320.6909090909091
41.5,202.2181818181818,274.9090909090909,305.8545454545454,429.490909090909,498.5090909090909,463.1818181818181,202.2181818181818,381.9818181818181,,374.7272727272727
42.0,228.1636363636364,274.9090909090909,305.8545454545454,453.7272727272727,495.78181818181815,505.1454545454545,228.1636363636364,381.9818181818181,,380.5636363636364
42.5,228.1636363636364,334.8363636363636,259.1090909090909,453.7272727272727,495.78181818181815,505.1454545454545,228.1636363636364,345.8545454545454,,380.5636363636364
43.0,255.3272727272727,367.4,259.1090909090909,434.07272727272726,448.6909090909091,516.8909090909091,255.3272727272727,345.8545454545454,,377.2
43.5,255.3272727272727,367.4,257.98181818181814,464.8909090909091,450.6181818181818,449.0181818181818,255.3272727272727,319.2181818181818,,377.2
44.0,315.2545454545454,387.7272727272727,235.87272727272727,464.8909090909091,450.6181818181818,449.0181818181818,315.2545454545454,294.09090909090907,,367.29090909090905
44.5,298.92727272727274,387.7272727272727,235.87272727272727,437.1454545454545,408.29090909090905,470.0085456099202,298.92727272727274,294.09090909090907,,413.2545454545454
45.0,298.92727272727274,386.9272727272727,235.4181818181818,437.1454545454545,408.29090909090905,470.0085456099202,298.92727272727274,242.54545454545453,,413.2545454545454
45.5,274.2,358.10909090909087,235.4181818181818,468.2181818181818,396.0,422.29090909090905,274.2,242.54545454545453,,377.78181818181815
46.0,274.2,358.10909090909087,231.3090909090909,473.490909090909,388.74545454545455,433.27272727272725,274.2,216.27272727272728,,377.78181818181815
46.5,253.0363636363636,398.6909090909091,281.7090909090909,473.490909090909,388.74545454545455,433.27272727272725,253.0363636363636,219.4181818181818,,375.2545454545454
47.0,251.7454545454545,398.6909090909091,281.7090909090909,492.8909090909091,413.3999999999999,428.16363636363633,251.7454545454545,219.4181818181818,,416.3272727272727
47.5,251.7454545454545,378.6,323.7818181818181,492.8909090909091,413.3999999999999,428.16363636363633,251.7454545454545,216.6,,416.3272727272727
48.0,276.1272727272727,398.2508454852904,323.7818181818181,482.6727272727273,392.5272727272727,448.8181818181818,276.1272727272727,216.6,,434.9818181818181
48.5,276.1272727272727,398.2508454852904,333.5636363636364,459.8545454545454,324.6727272727273,414.19999999999993,276.1272727272727,212.6181818181818,,434.9818181818181
49.0,288.4,415.8,326.2545454545454,459.8545454545454,324.6727272727273,414.19999999999993,288.4,230.58181818181816,,435.5272727272727
49.5,299.52274363636366,415.8,326.2545454545454,506.186703030303,306.842353939394,355.7090909090909,299.52274363636366,230.58181818181816,,448.4181818181818
50.0,284.5018345454545,412.3818181818181,314.6,480.3321575757576,291.1914448484849,355.7090909090909,284.5018345454545,244.10020424242424,,442.673567878788
50.5,285.5713018181818,425.8649842730132,310.7098466666667,420.0398048484848,284.32513266666666,393.1807381818181,285.5713018181818,231.6338406060606,,393.7546151515152
51.0,270.97857454545453,420.9519790549263,308.15434666666664,354.93218999999993,250.3031,340.4127233333333,270.97857454545453,220.6541993333333,,373.6318878787879
51.5,221.48699600000003,376.0911561768765,286.7229533333333,335.46719,235.2308777777778,321.74772333333334,221.48699600000003,218.37596,,348.8413953333334
52.0,181.26363333333333,356.1145557088858,270.5418422222222,318.7887977777777,221.16411416666668,303.4524674074074,181.26363333333333,205.20484888888888,,323.9354466666666
52.5,170.32474444444446,338.0045354547677,256.0014291666667,299.15213111111103,206.0228641666667,284.7646896296297,170.32474444444446,190.2150108333333,,304.3832244444444
53.0,111.6073525,332.78002924926875,239.70767916666668,275.8446225,195.76664666666667,297.49157,111.6073525,177.16876083333332,,292.22729333333336
53.5,103.9486025,311.6880565485863,219.5611038095238,269.50713809523813,203.5999666666667,291.8908669276116,103.9486025,165.42623333333333,,272.16729333333336
54.0,106.80714571428572,305.5813324381208,211.60682333333327,249.1428523809524,186.04996666666665,269.8400683789987,106.80714571428572,176.1985766666667,,226.5265076190476
54.5,111.79683666666666,283.3276825424036,194.92515666666668,191.88728,172.8046666666667,277.37837666666667,111.79683666666666,160.98024333333336,,233.64725666666664
55.0,102.13517,279.1735064386742,207.61429866666668,174.80728000000002,154.8046666666667,252.6933766666667,102.13517,173.1748773333333,,213.4489233333333
55.5,109.1024,234.9345226190952,187.8622986666667,146.00179333333332,124.64232166666666,239.44765066666665,109.1024,155.09087733333334,,188.4261373333333
56.0,97.7024,213.07339706411744,128.46824166666667,93.39177333333332,86.95956666666666,201.8414966666667,97.7024,147.2285433333333,,168.73213733333336
56.5,107.089985,167.93139093045346,86.38401333333334,82.05177333333333,73.80956666666665,177.33649666666665,107.089985,143.6285466666667,,111.76423833333337
57.0,82.54084666666667,149.01733663316836,76.07068000000001,70.29626222222223,63.14803666666667,118.93617777777776,82.54084666666667,121.78188,,102.24406666666664
57.5,69.97751333333333,114.60301939612076,51.99558,59.0229288888889,49.45303666666666,99.86951111111112,69.97751333333333,101.57136333333332,,86.6774
58.0,33.85454545454545,109.1269406392694,42.36558,70.38025333333334,59.73730666666668,68.18181818181817,33.85454545454545,79.36636333333333,,77.29005333333333
58.5,33.85454545454545,90.63378995433791,41.10909090909091,0.5828866666666667,0.6727272727272726,89.96363636363635,33.85454545454545,60.490909090909085,,60.37005333333333
59.0,48.87272727272727,60.7090909090909,33.38181818181818,0.4128866666666667,0.6727272727272726,89.96363636363635,48.87272727272727,48.32727272727273,,20.654545454545453
59.5,67.03636363636363,60.7090909090909,33.38181818181818,0.0363662811840861,35.76546,33.70909090909091,67.03636363636363,48.32727272727273,,53.99999999999999
60.0,67.03636363636363,67.4194076255932,94.58970666666666,0.0363662811840861,47.95546,33.70909090909091,67.03636363636363,112.80834666666668,,53.99999999999999
60.5,80.34721333333333,87.97107666666668,115.14970666666666,74.08920863309352,116.24504,93.70746444444444,80.34721333333333,137.32834666666665,,146.16317999999998
