time,writev,sendfile64,read,select,open,readv,data.csv,write,sendfile,poll
12.0,18235.127272727277,18282.4,15633.81818181818,18196.727272727272,17364.52727272727,17877.272727272724,18235.12727272728,14978.472727272723,18080.490909090902,17197.6
12.5,18235.127272727277,18180.0,14254.836363636365,17245.563636363633,17364.52727272727,18481.236363636363,18235.12727272728,14013.454545454544,17340.672727272726,16428.890909090907
13.0,18323.254545454543,18180.0,14254.836363636365,17245.563636363633,16558.2,18151.52727272727,18323.254545454543,14013.454545454544,17340.672727272726,16428.890909090907
13.5,18323.254545454543,18618.78181818181,12602.854545454544,17830.01818181818,16264.927272727273,18151.52727272727,18323.254545454543,12839.636363636362,17884.672727272726,16120.890909090907
14.0,17617.763636363634,18618.78181818181,11070.418181818182,17830.01818181818,16264.927272727273,17767.690909090907,17617.763636363634,12839.636363636362,18273.41818181818,15561.036363636364
14.5,18235.254545454543,17715.072727272724,11070.418181818182,17973.654545454545,15588.727272727272,17767.690909090907,18235.254545454543,11678.763636363634,18273.41818181818,15561.036363636364
15.0,18235.254545454543,18276.454545454544,9977.999999999998,18416.945454545454,15588.727272727272,18537.272727272728,18235.254545454543,10711.545454545452,17857.52727272727,15141.12727272727
15.5,18323.127272727277,18276.454545454544,9977.999999999998,18416.945454545454,14869.890909090907,18429.254545454543,18323.12727272728,10711.545454545452,17857.52727272727,15141.12727272727
16.0,18323.127272727277,18412.090909090908,8301.163636363635,17805.581818181818,15062.61818181818,18429.254545454543,18323.12727272728,9354.527272727271,17834.61818181818,14945.981818181815
16.5,17837.81818181818,18412.090909090908,6625.127272727272,17805.581818181818,15062.61818181818,18086.654545454545,17837.81818181818,9354.527272727271,17990.29090909091,14243.545454545454
17.0,18077.52727272727,17646.01818181818,6625.127272727272,18207.2,14318.963636363636,18086.654545454545,18077.52727272727,8179.254545454545,17990.29090909091,14243.545454545454
17.5,18077.52727272727,18640.327272727274,5578.563636363636,17599.436363636363,14318.963636363636,17810.563636363637,18077.52727272727,7176.381818181818,17930.21818181818,13148.254545454543
18.0,18052.018181818177,18640.327272727274,5578.563636363636,17599.436363636363,13549.690909090908,18154.254545454543,18052.018181818177,7176.381818181818,17930.21818181818,13148.254545454543
18.5,18052.018181818177,18067.890909090907,3747.545454545454,17983.61818181818,13192.981818181815,18154.254545454543,18052.018181818177,6128.636363636362,18043.67272727273,13284.781818181818
19.0,17726.81818181818,18067.890909090907,2228.6181818181817,17983.61818181818,13192.981818181815,17649.61818181818,17726.81818181818,6128.636363636362,18295.636363636364,12766.472727272723
19.5,18098.83636363636,18100.12727272727,2228.6181818181817,18155.56247123136,12613.01818181818,17649.61818181818,18098.83636363636,4981.327272727272,18295.636363636364,12766.472727272723
20.0,18098.83636363636,18161.47272727273,2248.636363636363,17256.62920808081,12613.01818181818,17999.23636363636,18098.83636363636,5233.70909090909,17674.636363636364,12628.563636363637
20.5,18236.381818181813,18161.47272727273,2248.636363636363,17194.885874747473,12982.054545454544,18570.181818181816,18236.381818181813,5233.70909090909,17674.636363636364,12628.563636363637
21.0,18236.381818181813,17768.563636363637,2253.8545454545456,17603.999435699825,12750.654545454545,18570.181818181816,18236.381818181813,5274.2,17689.21818181818,12584.81818181818
21.5,17884.072727272727,17768.563636363637,2224.2,16910.0288206284,12750.654545454545,17300.236363636363,17884.072727272727,5274.2,18303.254545454543,12923.01818181818
22.0,17567.472727272725,17616.32727272727,2224.2,16369.491632706726,12700.527272727271,17300.236363636363,17567.472727272725,5138.363636363636,18303.254545454543,12923.01818181818
22.5,17567.472727272725,17871.49090909091,2248.6181818181817,15257.790724569788,12700.527272727271,18352.52727272727,17567.472727272725,5233.654545454545,17807.963636363635,12997.41818181818
23.0,18481.426935035182,17871.49090909091,2248.6181818181817,14358.082636919498,12749.999999999998,18453.363636363632,18481.426935035182,5233.654545454545,17807.963636363635,12997.41818181818
23.5,18481.426935035182,17849.654545454545,2243.6181818181817,13633.800783952798,12749.690909090908,18453.363636363632,18481.426935035182,5273.945454545454,17857.581818181818,13046.690909090908
24.0,17750.0,17849.654545454545,2223.5454545454545,12722.066280765055,12749.690909090908,17571.636363636364,17750.0,5273.945454545454,17831.745454545453,12952.981818181815
24.5,18052.181818181816,17749.963636363635,2223.5454545454545,11048.247616287108,12930.909090909088,17571.636363636364,18052.181818181816,5233.272727272727,17831.745454545453,12952.981818181815
25.0,18052.181818181816,17864.581818181818,2258.1272727272726,10609.34341088331,12930.909090909088,18001.999999999996,18052.181818181816,5187.890909090909,18180.945454545454,12765.309090909092
25.5,18242.327272727274,17864.581818181818,2258.1272727272726,9722.620903965952,12749.109090909087,17899.181818181816,18242.327272727274,5187.890909090909,18180.945454545454,12765.309090909092
26.0,18242.327272727274,18427.690909090907,2269.163636363636,8775.095872120655,12813.545454545452,17899.181818181816,18242.327272727274,5278.054545454545,17746.945454545454,12700.472727272729
26.5,17977.472727272725,18427.690909090907,2263.3454545454542,7894.776620410449,12813.545454545452,17948.545454545456,17977.472727272725,5278.054545454545,17877.581818181818,12814.927272727273
27.0,18518.854545454546,17661.145454545454,2263.3454545454542,7421.209053317997,12930.054545454544,17948.545454545456,18518.854545454546,5268.290909090908,17877.581818181818,12814.927272727273
27.5,18518.854545454546,18123.32727272727,2238.181818181818,5881.311471183126,12930.054545454544,17805.81818181818,18518.854545454546,5187.018181818181,17845.236363636363,12996.145454545453
28.0,18328.163636363635,18123.32727272727,2238.181818181818,5070.562654753172,12979.30909090909,17997.30909090909,18328.163636363635,5187.018181818181,17845.236363636363,12996.145454545453
28.5,18328.163636363635,18369.03636363636,2262.109090909091,4320.323116021731,12747.963636363636,17997.30909090909,18328.163636363635,5272.018181818181,17938.490909090906,12814.399999999998
29.0,18122.8,18369.03636363636,2377.6545454545453,3496.340514281905,12747.963636363636,17971.090909090908,18122.8,5272.018181818181,18204.381818181817,12902.709090909091
29.5,17756.52727272727,18463.10909090909,2377.6545454545453,,12697.909090909092,17971.090909090908,17756.52727272727,5188.4181818181805,18204.381818181817,12902.709090909091
30.0,17756.52727272727,18181.81818181818,2384.690909090909,,12697.909090909092,17519.909090909092,17756.52727272727,5675.309090909091,18102.14545454545,12995.672727272726
30.5,18122.927272727276,18181.81818181818,2384.690909090909,,12835.32727272727,18138.32727272727,18122.92727272728,5675.309090909091,18102.14545454545,12995.672727272726
31.0,18122.927272727276,18388.890909090904,2954.961998618132,,13552.709090909091,18138.32727272727,18122.92727272728,7027.7818181818175,17886.872727272726,13055.690909090908
31.5,18391.76363636364,18388.890909090904,4439.327272727272,,13552.709090909091,17604.199999999997,18391.76363636364,7027.7818181818175,18005.52727272727,14159.181818181818
32.0,17682.46031890329,18159.2,4439.327272727272,,13933.363636363634,17604.199999999997,17682.46031890329,7626.854545454546,18005.52727272727,14159.181818181818
32.5,17682.46031890329,18802.12727272727,6237.636363636362,,13933.363636363634,17923.65454545454,17682.46031890329,8935.999999999998,17763.872727272723,13910.472727272729
33.0,18598.52727272727,18802.12727272727,6237.636363636362,,14033.581818181818,18264.654545454545,18598.52727272727,8935.999999999998,17763.872727272723,13910.472727272729
33.5,18598.52727272727,18206.29090909091,7554.218181818182,,14619.50909090909,18264.654545454545,18598.52727272727,9893.254545454543,18170.14545454545,15060.23636363636
34.0,17929.78181818182,18206.29090909091,8821.963636363635,,14619.50909090909,17959.763636363634,17929.78181818182,9893.254545454543,17487.399999999998,15567.072727272724
34.5,17565.363636363636,18091.14545454545,8821.963636363635,,15058.454545454544,17959.763636363634,17565.363636363636,11018.945454545454,17487.399999999998,15567.072727272724
35.0,17565.363636363636,17610.399999999998,10109.81818181818,,15058.454545454544,17935.41818181818,17565.363636363636,12401.836363636365,18070.509090909087,15549.41818181818
35.5,18086.890909090907,17610.399999999998,10109.81818181818,,15141.381818181815,18131.981818181812,18086.890909090907,12401.836363636365,18070.509090909087,15549.41818181818
36.0,18086.890909090907,18244.763636363637,12157.345454545452,,15612.61818181818,18131.981818181812,18086.890909090907,13720.69090909091,18132.636363636364,16011.690909090908
36.5,17637.072727272724,18244.763636363637,13207.545454545456,,15612.61818181818,18136.418181818182,17637.072727272724,13720.69090909091,17855.872727272726,16224.963636363636
37.0,17835.63636363636,17759.763636363634,13207.545454545456,,16100.701894752154,18136.418181818182,17835.63636363636,14533.672727272728,17855.872727272726,16224.963636363636
37.5,17835.63636363636,17896.727272727272,14829.036363636364,,16100.701894752154,18630.61818181818,17835.63636363636,15660.581818181818,17774.054545454543,17302.78181818182
38.0,17677.454545454544,17896.727272727272,14829.036363636364,,16799.81818181818,18019.81818181818,17677.454545454544,15660.581818181818,17774.054545454543,17302.78181818182
38.5,17677.454545454544,17442.92727272727,16153.636363636364,,17060.21818181818,18019.81818181818,17677.454545454544,16825.2,17652.72727272727,17567.654545454545
39.0,18127.963636363635,17442.92727272727,17422.436363636363,,17060.21818181818,18311.8,18127.963636363635,16825.2,17802.054545454543,17957.236363636363
39.5,17556.454545454544,17677.61818181818,17422.436363636363,,18211.2,18311.8,17556.454545454544,17740.799999999996,17802.054545454543,17957.236363636363
40.0,17556.454545454544,17997.2,18204.701647212827,,18211.2,18355.6,17556.454545454544,17581.072727272727,17788.30909090909,18273.67272727273
40.5,18173.490909090902,17997.2,18204.701647212827,,17499.763636363634,17715.41818181818,18173.490909090902,17581.072727272727,17788.30909090909,18273.67272727273
41.0,18173.490909090902,17738.30909090909,18258.61818181818,,17538.945454545454,17715.41818181818,18173.490909090902,17778.927272727273,18060.69090909091,17422.127272727274
41.5,18176.854545454546,17738.30909090909,17943.83636363636,,17538.945454545454,17931.14545454545,18176.854545454546,17778.927272727273,18066.272727272728,18308.41818181818
42.0,17977.872727272723,17282.10909090909,17943.83636363636,,18400.109090909093,17931.14545454545,17977.872727272723,17645.21818181818,18066.272727272728,18308.41818181818
42.5,17977.872727272723,17740.036363636365,17723.690909090907,,18400.109090909093,17561.236363636363,17977.872727272723,17742.018181818185,17883.636363636364,17716.890909090907
43.0,17859.12727272727,17740.036363636365,17723.690909090907,,17772.90909090909,17903.454545454544,17859.12727272727,17742.018181818185,17883.636363636364,17716.890909090907
43.5,17859.12727272727,17807.03636363636,18058.90909090909,,17818.436363636363,17903.454545454544,17859.12727272727,18289.41818181818,18184.21818181818,17330.090909090908
44.0,18150.454545454544,17807.03636363636,18688.50909090909,,17818.436363636363,18315.56363636364,18150.454545454544,18289.41818181818,18160.727272727272,17873.30909090909
44.5,17653.672727272726,18273.054545454543,18688.50909090909,,17930.727272727272,18315.56363636364,17653.672727272726,17827.10909090909,18160.727272727272,17873.30909090909
45.0,17653.672727272726,17845.03636363636,17955.890909090907,,17930.727272727272,18015.945454545454,17653.672727272726,17050.672727272726,17919.10909090909,18241.054545454543
45.5,18112.41818181818,17845.03636363636,17955.890909090907,,18073.454545454544,17594.854545454546,18112.41818181818,17050.672727272726,17919.10909090909,18241.054545454543
46.0,18112.41818181818,18015.563636363637,18317.218181818174,,17722.484819837835,17594.854545454546,18112.41818181818,18080.6,17822.30909090909,18004.10909090909
46.5,18224.14545454545,18015.563636363637,17952.10909090909,,17722.484819837835,17761.34545454545,18224.14545454545,18080.6,17794.50909090909,17680.872727272726
47.0,17832.30909090909,17813.581818181818,17952.10909090909,,17972.963636363635,17761.34545454545,17832.30909090909,17827.545454545456,17794.50909090909,17680.872727272726
47.5,17832.30909090909,18166.50909090909,18111.563636363637,,17972.963636363635,17835.61818181818,17832.30909090909,18029.072727272724,18369.054545454543,17393.49090909091
48.0,17978.236363636363,18166.50909090909,18111.563636363637,,18013.41818181818,18118.090909090908,17978.236363636363,18029.072727272724,18369.054545454543,17393.49090909091
48.5,17978.236363636363,17888.6,17930.61818181818,,17234.30909090909,18118.090909090908,17978.236363636363,17613.672727272726,17908.902427934892,17637.854545454542
49.0,18279.23636363637,17888.6,17990.218181818178,,17234.30909090909,17394.218181818178,18279.23636363637,17613.672727272726,18177.67272727273,17287.090909090908
49.5,17843.745454545453,17830.690909090907,17990.218181818178,,17917.69090909091,17394.218181818178,17843.745454545453,17733.6,18177.67272727273,17287.090909090908
50.0,17843.745454545453,17824.672727272726,17673.945454545454,,17917.69090909091,18248.854545454546,17843.745454545453,17647.781818181815,18189.236363636363,18213.727272727272
50.5,18159.090909090904,17824.672727272726,17673.945454545454,,17894.89090909091,17843.29727272727,18159.090909090904,17647.781818181815,18189.236363636363,18210.787042424243
51.0,18159.090909090904,17768.461847272727,17989.10909090909,,17156.472727272725,17780.63818181818,18159.090909090904,17801.645187878785,17793.689090909087,17426.044254545453
51.5,17784.654545454545,17706.373847272727,18333.472727272725,,17156.472727272725,17988.613189090906,17784.654545454545,17739.876096969696,17965.01207272727,16829.050996363636
52.0,17949.50909090909,17957.245806060604,18333.472727272725,,17958.766426666665,17926.21618909091,17949.50909090909,18043.51933090909,17903.24207272727,16767.236996363634
52.5,17949.50909090909,17796.80355454545,17965.184887272728,,17896.992426666668,17537.541427609427,17949.50909090909,17209.354146801346,17613.1469979798,17080.623337373738
53.0,17815.545454545456,17735.082304545453,17903.400887272728,,17663.264398653195,16683.991887878787,17815.545454545456,17147.57859124579,17551.394775757577,16422.53915151515
53.5,17815.545454545456,16968.909326406927,17274.32025454545,,17187.170251515152,15830.469501515152,17815.545454545456,17279.15812272727,16624.741,15507.350053333334
54.0,18501.01818181818,16470.278216450213,17381.297824242425,,16313.131956060608,14970.15938095238,18501.01818181818,16599.621627272725,15708.265542857142,14234.160880423282
54.5,17959.70909090909,15451.326791919191,17319.525324242422,,15392.118963809524,14117.020095238096,17959.70909090909,16207.042164502163,14830.141257142855,13396.389134391537
55.0,17959.70909090909,14714.517493333336,16442.8787982684,,14520.705820952382,13571.897985185187,17959.70909090909,14670.952853333334,14231.657,12825.1962
55.5,17986.454545454544,13885.258493333333,15587.03568138528,,13768.400651851853,12150.36544,17986.454545454544,13844.054853333337,13336.315333333334,11969.191199999996
56.0,17986.454545454544,12914.998322222222,14795.699386666667,,12625.534753333332,11314.70944,17986.454545454544,13127.039502222222,12400.35624,10819.037131428571
56.5,18407.874353939394,12094.4486,13692.909807407406,,11764.358003333333,10697.261557142858,18407.874353939394,12293.378613333334,11754.4117,10505.470933333334
57.0,17769.767412794612,10896.141444444444,12848.09425185185,,10893.151152380951,9844.711914285714,17769.767412794612,11179.544933333334,11038.0192,9691.230933333332
57.5,17705.269635016833,10582.599990476188,12231.626983333334,,10032.760438095238,10609.258366666669,17705.269635016833,11608.028539682537,11989.699777695569,9846.3902
58.0,18285.36502121212,9849.194276190476,11371.148233333332,,9433.568644444444,10960.894008888888,18285.36502121212,11079.65234920635,11454.616017078371,9260.4102
58.5,18220.96752121212,10999.492533333332,10479.564387301589,,9907.821613333332,10591.639342222225,18220.96752121212,11308.430666666667,12004.4702,9958.719983333334
59.0,17754.6035047619,10641.245866666666,11045.395266666666,,9513.999613333332,10809.866016666669,17754.6035047619,10955.664,11970.94732,9249.591448888888
59.5,17146.981785858585,10558.99467,10480.880266666663,,10072.3966,10612.613516666666,17146.981785858585,12041.938476666666,11729.20432,8983.88078222222
60.0,16308.257131313132,10979.87432,10562.823520000002,,9807.889933333336,10403.298875555556,16308.257131313132,11556.10412,11744.934400000002,10120.410466666668
60.5,15398.076946666664,10853.95632,10221.67552,,9575.02547777778,10625.603466666667,15398.076946666664,11472.60362,11537.1244,10008.957133333332
61.0,14520.729946666668,,10542.914933333332,,9329.043093333334,,14520.729946666668,,,
61.5,13943.959303703705,,10609.829955555557,,,,13943.959303703705,,,
62.0,12999.796722222223,,10496.10328888889,,,,12999.796722222223,,,
62.5,12107.298805555554,,,,,,12107.298805555554,,,
63.0,10833.478723809523,,,,,,10833.478723809523,,,
63.5,9971.29158095238,,,,,,9971.29158095238,,,
