time,readv,sendfile64,writev,open,select,data.csv,read,write,poll,sendfile
12.0,18507.854545454546,18468.2,17792.03636363636,17319.963636363635,31550.363636363632,18507.854545454546,32470.0,15575.272727272728,31800.23636363636,17589.363636363636
12.5,18268.41818181818,17999.145454545454,17792.03636363636,16572.454545454544,30550.41818181818,18268.41818181818,32470.0,14264.672727272726,30653.49090909091,17973.03636363636
13.0,18101.63636363636,18154.78181818182,18706.03636363636,15779.945454545454,30550.41818181818,18101.63636363636,31131.872727272726,14264.672727272726,30653.49090909091,17683.82393047399
13.5,18101.63636363636,18154.78181818182,18061.236363636363,15779.945454545454,28680.03636363636,18101.63636363636,29526.854545454546,12962.454545454544,29537.690909090907,17683.82393047399
14.0,17553.254545454543,18180.636363636364,18061.236363636363,16095.672727272726,27045.56363636364,17553.254545454543,29526.854545454546,12134.218181818182,27823.4,17969.563636363633
14.5,17553.254545454543,18180.636363636364,18290.12727272727,16095.672727272726,27045.56363636364,17553.254545454543,27608.14545454545,12134.218181818182,27823.4,17969.563636363633
15.0,17575.50909090909,18413.327272727274,18290.12727272727,15135.545454545452,25391.61818181818,17575.50909090909,27608.14545454545,10755.945454545454,25934.30909090909,17995.52727272727
15.5,18099.56363636364,18717.32727272727,18476.29090909091,14758.254545454543,25391.61818181818,18099.56363636364,25801.96363636363,10755.945454545454,25934.30909090909,17860.254545454543
16.0,18099.56363636364,18717.32727272727,18119.78181818182,14758.254545454543,23714.290909090905,18099.56363636364,24160.69090909091,9751.363636363636,24536.436363636363,17860.254545454543
16.5,17928.41818181818,18223.036363636365,18119.78181818182,14261.327272727272,22021.090909090908,17928.41818181818,24160.69090909091,8866.89090909091,22710.514354284467,17346.81818181818
17.0,17928.41818181818,18223.036363636365,18032.490909090902,14261.327272727272,22021.090909090908,17928.41818181818,22226.436363636363,8866.89090909091,22710.514354284467,17346.81818181818
17.5,17759.781818181815,17715.963636363635,18032.490909090902,14036.854545454544,19620.2,17759.781818181815,22226.436363636363,7640.436363636363,20993.98181818181,17726.799999999996
18.0,18124.83636363636,17790.745454545453,18585.854545454546,12891.963636363636,19620.2,18124.83636363636,20867.29090909091,7640.436363636363,20993.98181818181,17931.236363636363
18.5,18124.83636363636,17790.745454545453,18251.854545454546,12891.963636363636,17387.63636363636,18124.83636363636,4037.890909090908,5966.636363636363,19680.745454545453,17931.236363636363
19.0,17770.03636363636,18241.090909090908,18251.854545454546,12618.527272727271,1444.8181818181815,17770.03636363636,4037.890909090908,5189.654545454545,8938.765863059525,17870.363636363636
19.5,17770.03636363636,18241.090909090908,18141.10909090909,12618.527272727271,1444.8181818181815,17770.03636363636,1367.0727272727272,5189.654545454545,8938.765863059525,17870.363636363636
20.0,17534.672727272726,17998.30909090909,18141.10909090909,12737.527272727271,1356.6363636363635,17534.672727272726,1367.0727272727272,5184.599999999999,1726.981818181818,18280.4
20.5,17519.61818181818,18321.67272727273,18422.854545454546,12593.81818181818,1356.6363636363635,17519.61818181818,1402.9272727272726,5184.599999999999,1726.981818181818,18411.01818181818
21.0,17519.61818181818,18321.67272727273,18475.61818181818,12593.81818181818,1394.109090909091,17519.61818181818,1440.1454545454544,5193.672727272728,1754.072727272727,18411.01818181818
21.5,17952.290909090905,17874.29090909091,18475.61818181818,12862.654545454545,1431.6181818181817,17952.290909090905,1440.1454545454544,5188.763636363636,1795.4181818181817,17822.49090909091
22.0,17952.290909090905,17874.29090909091,17788.927272727273,12862.654545454545,1431.6181818181817,17952.290909090905,1469.8727272727272,5188.763636363636,1795.4181818181817,17822.49090909091
22.5,17983.436363636363,17949.381818181817,17788.927272727273,12999.30909090909,1469.1090909090908,17983.436363636363,1469.8727272727272,5137.999999999999,1824.181818181818,18051.50909090909
23.0,17938.363636363636,17852.833687885235,18404.472727272725,12343.527272727271,1469.1090909090908,17938.363636363636,1505.9818181818182,5137.999999999999,1824.181818181818,18199.90909090909
23.5,17938.363636363636,17852.833687885235,17984.745454545453,12343.527272727271,1505.8,17938.363636363636,1539.6727272727271,5147.599999999999,1665.5454545454545,18199.90909090909
24.0,18278.690909090907,17802.745454545453,17984.745454545453,12896.290909090909,1543.0181818181816,18278.690909090907,1539.6727272727271,5106.927272727272,1817.9272727272728,17941.32727272727
24.5,18278.690909090907,17802.745454545453,17813.854545454546,12896.290909090909,1543.0181818181816,18278.690909090907,1569.490909090909,5106.927272727272,1817.9272727272728,17941.32727272727
25.0,17707.254545454543,17518.072727272727,17813.854545454546,12936.945454545452,1580.2363636363634,17707.254545454543,1569.490909090909,5187.527272727272,1849.1090909090908,17803.78181818182
25.5,18554.01007291042,18546.163636363635,18126.090909090908,12889.30909090909,1580.2363636363634,18554.01007291042,1601.7272727272723,5187.527272727272,1849.1090909090908,18564.32727272727
26.0,18554.01007291042,18546.163636363635,18069.890909090907,12889.30909090909,1498.272727272727,18554.01007291042,1630.4727272727273,4930.4,1686.1636363636364,18564.32727272727
26.5,17966.690909090907,18468.10909090909,18069.890909090907,12748.672727272726,1654.690909090909,17966.690909090907,1630.4727272727273,5187.018181818182,1851.6181818181817,18255.90909090909
27.0,17966.690909090907,18468.10909090909,18032.745454545457,12748.672727272726,1654.690909090909,17966.690909090907,1650.7818181818182,5187.018181818182,1851.6181818181817,18255.90909090909
27.5,17701.78181818182,18151.83636363636,18032.745454545457,12929.890909090907,1810.854545454545,17701.78181818182,1650.7818181818182,5156.218181818182,1883.1090909090908,17708.581818181818
28.0,18008.545454545456,17947.017218494882,17734.963636363635,12560.690909090908,1810.854545454545,18008.545454545456,1647.0181818181818,5156.218181818182,1883.1090909090908,18230.78181818181
28.5,18008.545454545456,17947.017218494882,17907.072727272727,12560.690909090908,1718.3090909090906,18008.545454545456,1650.7454545454543,5191.890909090909,1879.4,18230.78181818181
29.0,18324.78181818182,17920.636363636364,17907.072727272727,12740.109090909087,1839.8,18324.78181818182,1650.7454545454543,5180.0545454545445,1935.181818181818,18025.34545454545
29.5,18324.78181818182,17920.636363636364,17466.472727272725,12740.109090909087,1839.8,18324.78181818182,1647.272727272727,5180.0545454545445,1935.181818181818,18025.34545454545
30.0,17880.090909090904,17396.41818181818,17466.472727272725,13115.781818181817,1720.8494699903636,17880.090909090904,1647.272727272727,5240.018181818181,2022.872727272728,18036.709090909088
30.5,18031.581818181818,18106.4491488433,17665.218181818178,12573.290909090909,1720.8494699903636,18031.581818181818,1989.6727272727271,5240.018181818181,2022.872727272728,18598.56363636364
31.0,18031.581818181818,18106.4491488433,18173.4,12573.290909090909,3106.254545454545,18031.581818181818,3687.8,6056.454545454544,3102.0545454545454,18598.56363636364
31.5,18365.50909090909,18214.381818181817,18173.4,13728.999999999998,4689.327272727272,18365.50909090909,3687.8,7260.054545454545,4222.527272727273,17954.054545454546
32.0,18365.50909090909,18214.381818181817,17588.981818181815,13728.999999999998,4689.327272727272,18365.50909090909,5319.745454545454,7260.054545454545,4222.527272727273,17954.054545454546
32.5,18782.49090909091,17870.78416756059,17588.981818181815,14134.090909090908,6370.290909090909,18782.49090909091,5319.745454545454,8514.890909090907,5515.472727272727,18100.43636363636
33.0,18150.61818181818,18147.92727272727,17969.81818181818,14327.090909090908,6370.290909090909,18150.61818181818,6607.854545454544,8514.890909090907,5515.472727272727,18479.12727272727
33.5,18150.61818181818,18147.92727272727,18078.272727272724,14327.090909090908,7917.163636363636,18150.61818181818,8107.109090909091,9704.563636363637,7035.654545454545,18479.12727272727
34.0,18483.41818181818,18128.272727272728,18078.272727272724,14660.218181818182,9181.636363636364,18483.41818181818,8107.109090909091,11204.454545454546,8672.4,18224.272727272728
34.5,18483.41818181818,18128.272727272728,17982.29090909091,14660.218181818182,9181.636363636364,18483.41818181818,9302.236363636364,11204.454545454546,8672.4,18224.272727272728
35.0,17363.99338193851,17222.90909090909,17982.29090909091,15403.690909090908,10678.636363636364,17363.99338193851,9302.236363636364,12257.163636363635,9810.709090909091,17491.399999999998
35.5,18269.72727272727,17794.61818181818,17974.999999999996,15919.672727272726,10678.636363636364,18269.72727272727,10778.763636363636,12257.163636363635,9810.709090909091,18243.18181818182
36.0,18269.72727272727,17794.61818181818,17858.30909090909,15919.672727272726,12124.81818181818,18269.72727272727,12380.454545454542,13158.381818181815,11489.290909090909,18243.18181818182
36.5,18529.890909090907,18257.56363636364,17858.30909090909,16162.818181818178,13471.054545454544,18529.890909090907,12380.454545454542,14000.127272727272,13072.090909090908,18247.32727272727
37.0,18529.890909090907,18257.56363636364,17876.63636363636,16162.818181818178,13471.054545454544,18529.890909090907,13952.418181818182,14000.127272727272,13072.090909090908,18247.32727272727
37.5,18321.10909090909,18119.19783276668,17876.63636363636,16993.199999999997,15049.290909090909,18321.10909090909,13952.418181818182,15339.581818181818,14214.963636363636,17650.254545454543
38.0,18291.036363636365,18145.50909090909,17896.581818181818,17331.70909090909,15049.290909090909,18291.036363636365,15323.563636363631,15339.581818181818,14214.963636363636,17652.763636363634
38.5,18291.036363636365,18145.50909090909,18461.14545454545,17331.70909090909,16261.381818181815,18291.036363636365,16533.32727272727,16651.436363636363,15623.763636363636,17652.763636363634
39.0,18142.436363636363,18536.67272727273,18461.14545454545,17593.8,18395.7746222796,18142.436363636363,16533.32727272727,17710.454545454544,17466.963636363635,18058.58181818181
39.5,18142.436363636363,18536.67272727273,18064.72727272727,17593.8,18395.7746222796,18142.436363636363,17845.381818181817,17710.454545454544,17466.963636363635,18058.58181818181
40.0,17904.563636363633,17852.5156318162,18064.72727272727,18307.29090909091,18064.963636363635,17904.563636363633,17845.381818181817,18615.4,18005.727272727272,17539.072727272727
40.5,17739.290909090905,17743.98181818182,17496.381818181817,17775.563636363633,18064.963636363635,17739.290909090905,17646.21818181818,18615.4,18005.727272727272,18523.745454545453
41.0,17739.290909090905,17743.98181818182,18042.14545454545,17775.563636363633,17763.690909090907,17739.290909090905,17375.69090909091,18107.78181818181,17861.10909090909,18523.745454545453
41.5,17688.781818181815,18335.6,18042.14545454545,17884.83636363636,17575.418181818182,17688.781818181815,17375.69090909091,18292.67272727273,17873.890909090907,17831.472727272725
42.0,17688.781818181815,18335.6,17956.472727272725,17884.83636363636,17575.418181818182,17688.781818181815,17584.69090909091,18292.67272727273,17873.890909090907,17831.472727272725
42.5,17788.272727272728,17849.872727272723,17956.472727272725,17884.72727272727,17700.18181818182,17788.272727272728,17584.69090909091,18155.163636363635,17925.581818181818,17880.94545454545
43.0,18080.18181818182,17918.745454545453,17612.454545454544,18339.18181818182,17700.18181818182,18080.18181818182,17739.872727272723,18155.163636363635,17925.581818181818,18122.29090909091
43.5,18080.18181818182,17918.745454545453,17966.835760650196,18339.18181818182,17917.454545454544,18080.18181818182,17884.963636363635,17789.399999999998,17749.054545454543,18122.29090909091
44.0,18018.636363636364,18207.63636363636,17966.835760650196,17985.21818181818,17846.0,18018.636363636364,17884.963636363635,17514.83636363636,18018.03636363636,18247.072727272727
44.5,18018.636363636364,18207.63636363636,17654.78181818182,17985.21818181818,17846.0,18018.636363636364,18373.90909090909,17514.83636363636,18018.03636363636,18247.072727272727
45.0,17697.83636363636,18022.8,17654.78181818182,17872.690909090907,17868.67272727273,17697.83636363636,18373.90909090909,18317.890909090907,17612.090909090908,17589.890909090907
45.5,17960.999999999996,17447.781818181815,17469.8,17850.581818181814,17868.67272727273,17960.999999999996,17747.381818181817,18317.890909090907,17612.090909090908,18105.890909090907
46.0,17960.999999999996,17447.781818181815,17966.6,17850.581818181814,18126.381818181817,17960.999999999996,17677.41818181818,18526.98181818181,17708.2,18105.890909090907
46.5,17740.054545454543,17812.8,17966.6,17669.345454545455,17767.836363636365,17740.054545454543,17677.41818181818,18208.21818181818,18200.872727272726,18341.56363636364
47.0,17740.054545454543,17812.8,17928.94545454545,17669.345454545455,17767.836363636365,17740.054545454543,17752.0,18208.21818181818,18200.872727272726,18341.56363636364
47.5,17454.418181818182,18102.83636363636,17928.94545454545,17743.418181818182,18038.454545454544,17454.418181818182,17752.0,18076.346842669867,17841.836363636365,18130.67272727273
48.0,17564.399999999998,17479.999999999996,17764.345454545455,18002.072727272727,18038.454545454544,17564.399999999998,18191.236363636363,18076.346842669867,17841.836363636365,17967.818181818184
48.5,17564.399999999998,17479.999999999996,18311.090909090908,18002.072727272727,17606.872727272726,17564.399999999998,18265.98181818181,18409.0,17596.29090909091,17967.818181818184
49.0,17917.909090909092,18137.436363636363,18311.090909090908,17651.472727272725,17861.21818181818,17917.909090909092,18265.98181818181,17341.454545454544,17609.927272727273,18117.34545454545
49.5,17917.909090909092,18137.436363636363,18126.76363636364,17651.472727272725,17861.21818181818,17917.909090909092,18044.745454545453,17341.454545454544,17609.927272727273,18117.34545454545
50.0,17820.872727272726,18261.58181818181,18126.76363636364,17828.381818181813,18203.01818181818,17820.872727272726,18044.745454545453,18050.61818181818,17698.0,17309.072727272727
50.5,17368.06075151515,17932.206096969694,18151.18181818182,17959.03636363636,18203.01818181818,17368.06075151515,18264.472727272725,18050.61818181818,17698.0,18066.01818181818
51.0,17305.984387878787,17867.596096969693,17891.25555393939,17959.03636363636,18235.886545454545,17305.984387878787,18072.08579151515,17926.459309090907,18341.38243636364,18066.01818181818
51.5,18148.839704242426,17799.369544242425,17829.571553939393,17584.01818181818,17710.777396363635,18148.839704242426,18010.32479151515,17888.86137373737,17865.031987878785,18010.345454545455
52.0,18087.067704242425,17734.831544242425,17795.987054545454,17584.01818181818,17648.978396363636,18087.067704242425,18069.82247676768,17827.094707070704,17802.64744242424,18010.345454545455
52.5,17389.372981818182,17766.32961346801,17575.888545454545,17087.746766060605,17163.7105257208,17389.372981818182,18008.080254545453,17488.976339393936,17576.731272727273,17762.563636363637
53.0,17076.962006060603,17318.06839090909,16458.54879300263,17346.731865319864,16290.55687594596,17076.962006060603,17326.17589090909,16942.620193939394,17428.564060606062,18191.072727272727
53.5,16203.596324242426,16431.944413636364,15699.77315809524,17283.48742087542,15422.80436794741,16203.596324242426,15943.823977142858,16398.77859047619,16559.079311784513,18191.072727272727
54.0,15245.19342095238,15480.003826666669,14827.608015238096,17257.753089393937,14511.704587554936,15245.19342095238,15073.925262857145,14913.505718518516,15830.84212,18540.690909090907
54.5,14376.583135238094,14597.594826666666,14052.69428888889,16977.173960606062,13640.515231058152,14376.583135238094,14653.299466666664,14042.961829629628,14951.64162,18540.690909090907
55.0,13199.781674074076,14046.769007407407,13174.553733333334,16173.494391341992,12473.422486921518,13199.781674074076,13755.746133333334,13266.73248,13818.878438095237,17758.872727272726
55.5,12576.528073333331,12968.47174,12141.439546666668,15319.739093333334,11622.544137253626,12576.528073333331,12841.90652,12389.730480000002,12955.293676190477,18134.70909090909
56.0,11712.145823333334,12077.10199,10999.755695238096,14462.140093333332,11058.059481624903,11712.145823333334,11977.006,11571.086114285714,11862.468600000002,18134.70909090909
56.5,11545.950233333331,11430.5691,10153.247838095238,13435.38424888889,10004.188361369468,11545.950233333331,11078.231000000002,11345.443156107884,11285.743649523807,18329.690909090907
57.0,10827.640233333334,10642.7916,10550.091733333333,12588.448026666669,9146.123724905823,10827.640233333334,11274.730166666668,10633.021126371998,10417.813363809524,18329.690909090907
57.5,11563.911244444444,11961.524377777776,10006.140066666669,11483.971733333334,8097.986133018629,11563.911244444444,10665.455166666668,11009.861426666666,9265.428,16921.981818181815
58.0,11853.910223333332,11610.07196,10388.975035555555,11224.343679365078,7259.784950476723,11853.910223333332,11281.131626666667,10575.087426666669,8422.811333333333,15330.822690390423
58.5,11489.961723333334,11198.71796,10798.27875,10440.7512984127,6482.972705625844,11489.961723333334,11832.36965,12013.691633333334,8834.360902222223,15330.822690390423
59.0,11782.922453333334,11606.96046,10513.34125,10916.3746,5346.068771443176,11782.922453333334,11563.89715,11833.54892,9639.5484,14307.772142456872
59.5,11493.459453333337,11295.69396,10695.9056,10447.167933333334,4543.864043830988,11493.459453333337,11372.09196,11674.59092,9278.0134,13543.798640475525
60.0,11512.496533333337,11622.272400000002,10641.882266666667,11092.5844,3324.8362592110966,11512.496533333337,11236.371293333334,11046.008066666667,9107.041116666667,12255.4280773045
60.5,11267.031638095235,12387.8214,10646.2791,11639.7574,2658.9064802774164,11267.031638095235,11437.404955555556,10938.064733333333,9023.965283333331,10218.938896490046
