time,sendfile,select,write,read,data.csv,open,readv,sendfile64,poll,writev
10.5,0.0559205289818181,0.0574318343090909,0.0590665906,0.0554787391272727,0.0559205289818181,0.0520951496727272,0.0588395844181818,0.0583797891090909,0.0574664785818181,0.0581514450363636
11.0,0.0592463515999999,0.0556325483818181,0.0590665906,0.0564676079999999,0.0592463515999999,0.0560749245818181,0.0617890284181817,0.0583797891090909,0.0574664785818181,0.059797038090909
11.5,0.0592463515999999,0.0556325483818181,0.0627322124727272,0.0564676079999999,0.0592463515999999,0.0560749245818181,0.063993177690909,0.0635957675454545,0.0638528203818181,0.0641488935454545
12.0,0.0636724089818181,0.0559243990363636,0.0627322124727272,0.0531976324545454,0.0636724089818181,0.0596716352363636,0.063993177690909,0.0635957675454545,0.0657525946181818,0.0641488935454545
12.5,0.0685018316363636,0.0549310505272727,0.066250794090909,0.0531976324545454,0.0685018316363636,0.0627594659818181,0.0686590887454545,0.0667170958727272,0.0657525946181818,0.0689575028181818
13.0,0.0685018316363636,0.0549310505272727,0.0715932900545454,0.053561216890909,0.0685018316363636,0.0627594659818181,0.0686590887454545,0.069377797290909,0.0675138151818181,0.0689575028181818
13.5,0.0700547116909091,0.0566063751636363,0.0715932900545454,0.0537276297292874,0.0700547116909091,0.0659241613454545,0.0725153033818181,0.069377797290909,0.0675138151818181,0.0711456103636363
14.0,0.0700547116909091,0.0566063751636363,0.0786344284727272,0.0537276297292874,0.0700547116909091,0.0659241613454545,0.0754337494545454,0.074419731690909,0.0682792240363636,0.0756066582363636
14.5,0.0726082356727272,0.0561839594545454,0.0786344284727272,0.0526842644,0.0726082356727272,0.0679652366545454,0.0754337494545454,0.074419731690909,0.0735940631090909,0.0756066582363636
15.0,0.0784302723999999,0.0568629194545454,0.0812455563272727,0.0526842644,0.0784302723999999,0.0725431845966436,0.0793218516909091,0.0760652297999999,0.0735940631090909,0.0784028234727272
15.5,0.0784302723999999,0.0568629194545454,0.0894269080545454,0.051825318490909,0.0784302723999999,0.0725431845966436,0.0793218516909091,0.0797936632,0.0767110080545454,0.0784028234727272
16.0,0.0812023157818181,0.0571400220181818,0.0894269080545454,0.051083449490909,0.0812023157818181,0.0753240768909091,0.0825127131818181,0.0797936632,0.0767110080545454,0.081953118290909
16.5,0.0812023157818181,0.0571400220181818,0.0919907077818181,0.051083449490909,0.0812023157818181,0.0753240768909091,0.0858720212909091,0.0837519735636363,0.0781532359090909,0.0846345497636363
17.0,0.0858363085090909,0.0567666936545454,0.0919907077818181,0.0505643220181818,0.0858363085090909,0.0787604281454545,0.0858720212909091,0.0837519735636363,0.0821212138363636,0.0846345497636363
17.5,0.0877551553272727,0.0568379048199123,0.0955563209636363,0.0505643220181818,0.0877551553272727,0.0824877561454545,0.0874719448545454,0.0854366826545454,0.0821212138363636,0.0883154141272727
18.0,0.0877551553272727,0.0568379048199123,0.1029037517272727,0.0504162683999999,0.0877551553272727,0.0824877561454545,0.0874719448545454,0.0912144654363636,0.0862645653818181,0.0883154141272727
18.5,0.0895895733636363,0.0573943085090909,0.1029037517272727,0.0509840843636363,0.0895895733636363,0.0833488957454545,0.0938804443272727,0.0912144654363636,0.0862645653818181,0.0906902833818181
19.0,0.0895895733636363,0.0573943085090909,0.1079110005090908,0.0509840843636363,0.0895895733636363,0.0833488957454545,0.0937349778363636,0.0945402723818181,0.0871431244181818,0.0956856026
19.5,0.0921194369272727,0.055709569690909,0.1079110005090908,0.0497069189454545,0.0921194369272727,0.0882292338727272,0.0937349778363636,0.0945402723818181,0.0904180184727272,0.0956856026
20.0,0.0925203714020764,0.056040628690909,0.109876321490909,0.0497069189454545,0.0925203714020764,0.0887010938363636,0.0927951600909091,0.0959587098363636,0.0904180184727272,0.0965589004345533
20.5,0.0925203714020764,0.056040628690909,0.1100066297454545,0.047971214890909,0.0925203714020764,0.0887010938363636,0.0927951600909091,0.0988678012727272,0.0881784078545454,0.0965589004345533
21.0,0.0933891379636363,0.0569834219454545,0.1100066297454545,0.0481224391636363,0.0933891379636363,0.0884848657454545,0.0961305344181818,0.0988678012727272,0.0881784078545454,0.095032287690909
21.5,0.0933891379636363,0.0569834219454545,0.1137348053818181,0.0481224391636363,0.0933891379636363,0.0884848657454545,0.0926402525999999,0.0956444761090909,0.0876231376181818,0.0956553412545454
22.0,0.0936976740545454,0.0557595517272727,0.1137348053818181,0.0480984172363636,0.0936976740545454,0.0881252378181818,0.0926402525999999,0.0956444761090909,0.0897247765636363,0.0956553412545454
22.5,0.0945505575636363,0.0532501064727272,0.1131134874727272,0.0480984172363636,0.0945505575636363,0.0862997236727272,0.092995610090909,0.0976320131636363,0.0897247765636363,0.0967384812727272
23.0,0.0945505575636363,0.0530318320964606,0.1118238440181818,0.0466334275454545,0.0945505575636363,0.0862997236727272,0.092995610090909,0.0963857754727272,0.0912413965818181,0.0967384812727272
23.5,0.0971364828363636,0.0491496751332733,0.1118238440181818,0.0478639731090909,0.0971364828363636,0.090192890490909,0.0925893461999999,0.0963857754727272,0.0912413965818181,0.093946005490909
24.0,0.0971364828363636,0.0465270363772733,0.1118361324363636,0.0478639731090909,0.0971364828363636,0.090192890490909,0.0937113718727272,0.0977279294545454,0.0893432701272727,0.0943753452727272
24.5,0.0928555621090908,0.0441375312169333,0.1118361324363636,0.0470875041818181,0.0928555621090908,0.0880714734,0.0937113718727272,0.0977279294545454,0.0902141515272727,0.0943753452727272
25.0,0.0939057933636363,0.0404740637971416,0.1097868847090909,0.0470875041818181,0.0939057933636363,0.0890768851272727,0.092186150490909,0.0961077844,0.0902141515272727,0.0949105901636363
25.5,0.0939057933636363,0.0379037522821416,0.1115419740363636,0.0464345712545454,0.0939057933636363,0.0890768851272727,0.092186150490909,0.0980287209999999,0.0907331071818182,0.0949105901636363
26.0,0.0937325215272727,0.0367272109895428,0.1115419740363636,0.0473400667818181,0.0937325215272727,0.0882786719818181,0.0956977557636363,0.0980287209999999,0.0907331071818182,0.0968422123818181
26.5,0.0937325215272727,0.0340522869081142,0.1138430155999999,0.0473400667818181,0.0937325215272727,0.0882786719818181,0.0966832730363636,0.0976270019090909,0.0916729727818181,0.0972871427272727
27.0,0.0965756244727272,0.0302382859606222,0.1138430155999999,0.0472259657090909,0.0965756244727272,0.0877258829818181,0.0966832730363636,0.0976270019090909,0.0907024390545454,0.0972871427272727
27.5,0.0943119660181818,0.0271694152056799,0.1103235650363636,0.0472259657090909,0.0943119660181818,0.0897472851090909,0.0941572461272727,0.0953598267272727,0.0907024390545454,0.0984034889454545
28.0,0.0943119660181818,0.02463637262368,0.1114726966545454,0.0470914577272727,0.0943119660181818,0.0897472851090909,0.0941572461272727,0.0989903688727272,0.089403911890909,0.0984034889454545
28.5,0.0969997849454545,0.0212802907004999,0.1114726966545454,0.0470667620545454,0.0969997849454545,0.0879204416727272,0.0962327313454545,0.0989903688727272,0.089403911890909,0.0961201551454545
29.0,0.0969997849454545,0.018834487313,0.1107512812,0.0470667620545454,0.0969997849454545,0.0879204416727272,0.0976432573636363,0.0973899412545454,0.0904427730545454,0.0967218998200032
29.5,0.0945383397451048,0.0160632802618444,0.1107512812,0.0472618828909091,0.0945383397451048,0.0884807726727272,0.0976432573636363,0.0973899412545454,0.0901764124363636,0.0967218998200032
30.0,0.0948256804487354,0.0110164749509333,0.1099113085818181,0.0472618828909091,0.0948256804487354,0.0865458217090908,0.0942567490363636,0.0927605203272727,0.0901764124363636,0.1000242168727272
30.5,0.0948256804487354,,0.1040275913272727,0.0476349281090909,0.0948256804487354,0.0865458217090908,0.0942567490363636,0.0925939840727272,0.0894556303454545,0.1000242168727272
31.0,0.091743341490909,,0.1040275913272727,0.0503701838,0.091743341490909,0.083617039290909,0.0931106887818181,0.0925939840727272,0.0894556303454545,0.0936583936
31.5,0.091743341490909,,0.1009894649999999,0.0503701838,0.091743341490909,0.083617039290909,0.0887163293818181,0.0893352874181818,0.0839176627818181,0.0894182516545454
32.0,0.0875061843636363,,0.1009894649999999,0.0513598347090909,0.0875061843636363,0.0814547049636363,0.0887163293818181,0.0893352874181818,0.0820341455272727,0.0894182516545454
32.5,0.0821581604363636,,0.0950951331636363,0.0513598347090909,0.0821581604363636,0.0775323897636363,0.0866790857272727,0.0858980950545454,0.0820341455272727,0.0879903526181818
33.0,0.0821581604363636,,0.0902945044545454,0.0506861398363636,0.0821581604363636,0.0775323897636363,0.0866790857272727,0.0817864737999999,0.0796882856181818,0.0879903526181818
33.5,0.0818680597818181,,0.0902945044545454,0.0536098887272727,0.0818680597818181,0.0743633708727272,0.0821725122363636,0.0817864737999999,0.0796882856181818,0.0850871373272727
34.0,0.0818680597818181,,0.0845444896,0.0536098887272727,0.0818680597818181,0.0743633708727272,0.0795906373090909,0.0801113213272727,0.0750023209272727,0.0817572639090909
34.5,0.0769590747636363,,0.0845444896,0.0535508222181818,0.0769590747636363,0.0716297897818181,0.0795906373090909,0.0801113213272727,0.0731007255272727,0.0817572639090909
35.0,0.0721181129090909,,0.0810253494363636,0.0535508222181818,0.0721181129090909,0.0685059583454545,0.0730200896727272,0.0754102545272727,0.0731007255272727,0.076998206290909
35.5,0.0721181129090909,,0.0731467434363636,0.0517439749454545,0.0721181129090909,0.0685059583454545,0.0730200896727272,0.0711975486181818,0.0668802359454545,0.076998206290909
36.0,0.0694295695454545,,0.0731467434363636,0.0545226645454545,0.0694295695454545,0.064931366,0.0712532372545454,0.0711975486181818,0.0668802359454545,0.0712297037090909
36.5,0.0694295695454545,,0.0709655437272727,0.0545226645454545,0.0694295695454545,0.064931366,0.0672309668545454,0.0687594173636363,0.0659925493454545,0.0678535779636363
37.0,0.0693349005818181,,0.0709655437272727,0.0539901905090909,0.0693349005818181,0.0620769262181818,0.0672309668545454,0.0687594173636363,0.0646530534363636,0.0678535779636363
37.5,0.0640396339818181,,0.0650575871999999,0.0539901905090909,0.0640396339818181,0.0598551439999999,0.0617866260363636,0.0626382508545454,0.0646530534363636,0.0661308997272727
38.0,0.0640396339818181,,0.059654431090909,0.0549283378,0.0640396339818181,0.0598551439999999,0.0617866260363636,0.0616828044727272,0.0591249000363636,0.0661308997272727
38.5,0.0616528484181818,,0.059654431090909,0.0579876716545454,0.0616528484181818,0.0552930719272727,0.0586902617818181,0.0616828044727272,0.0591249000363636,0.0613571516727272
39.0,0.0616528484181818,,0.0569155715999999,0.0579876716545454,0.0616528484181818,0.0552930719272727,0.0567622338727272,0.0585832757090909,0.0559194188545454,0.0546973319818181
39.5,0.0572496332612134,,0.0569155715999999,0.0574420147090909,0.0572496332612134,0.0543471517272727,0.0567622338727272,0.0585832757090909,0.05617404,0.0546973319818181
40.0,0.0565086889272727,,0.0548766930545454,0.0574420147090909,0.0565086889272727,0.0540175873454545,0.055284695890909,0.0571805053818181,0.05617404,0.0570890617636363
40.5,0.0565086889272727,,0.0526602610363636,0.0557609727636363,0.0565086889272727,0.0540175873454545,0.055284695890909,0.0569142077636363,0.056723860890909,0.0570890617636363
41.0,0.0561998395454545,,0.0526602610363636,0.0564969112545454,0.0561998395454545,0.0544924042727272,0.0570278824181818,0.0569142077636363,0.056723860890909,0.0577626871090908
41.5,0.0561998395454545,,0.054443958290909,0.0564969112545454,0.0561998395454545,0.0544924042727272,0.0567068159999999,0.0564285114727272,0.0558233557818181,0.0563859042346224
42.0,0.0570422631090909,,0.054443958290909,0.0568325557090909,0.0570422631090909,0.0524600215636363,0.0567068159999999,0.0564285114727272,0.0555629369454545,0.0563859042346224
42.5,0.0569577306545454,,0.0553179328,0.0568325557090909,0.0569577306545454,0.0534507178363636,0.0559216020181818,0.0573521435272727,0.0555629369454545,0.057633025290909
43.0,0.0569577306545454,,0.0554343149272727,0.0554718200727272,0.0569577306545454,0.0534507178363636,0.0559216020181818,0.0564782276545454,0.0565269845454545,0.057633025290909
43.5,0.0580637590363636,,0.0554343149272727,0.0578356715090909,0.0580637590363636,0.0545487124545454,0.0553354085272727,0.0564782276545454,0.0565269845454545,0.0574103937818181
44.0,0.0580637590363636,,0.0552879148909091,0.0578356715090909,0.0580637590363636,0.0545487124545454,0.0561995526545454,0.0563379602363636,0.0561454606181818,0.056074559090909
44.5,0.0585347792545454,,0.0552879148909091,0.0585017958,0.0585347792545454,0.0536567145454545,0.0561995526545454,0.0563379602363636,0.0564922466363636,0.056074559090909
45.0,0.0570659869090909,,0.0549214810727272,0.0585017958,0.0570659869090909,0.0531540897454545,0.055235210090909,0.0575622108363636,0.0564922466363636,0.0572247278727272
45.5,0.0570659869090909,,0.054239921490909,0.055313650890909,0.0570659869090909,0.0531540897454545,0.055235210090909,0.0564521120181818,0.0555897448363636,0.0572247278727272
46.0,0.0552820882363636,,0.054239921490909,0.0559268259999999,0.0552820882363636,0.054824308490909,0.0546704480181818,0.0564521120181818,0.0555897448363636,0.0583660234363636
46.5,0.0552820882363636,,0.055330468490909,0.0559268259999999,0.0552820882363636,0.054824308490909,0.0567389984,0.0558978686181818,0.055786726890909,0.0569401482
47.0,0.0554438877636363,,0.055330468490909,0.0568901687818181,0.0554438877636363,0.0536793194727272,0.0567389984,0.0558978686181818,0.0562816993090909,0.0569401482
47.5,0.0573079447636363,,0.0551735026363636,0.0568901687818181,0.0573079447636363,0.0543510161090909,0.0550375104181818,0.0567918732363636,0.0562816993090909,0.0565624697090909
48.0,0.0573079447636363,,0.0551064446,0.0568606973636363,0.0573079447636363,0.0543510161090909,0.0550375104181818,0.0560119340181818,0.0565671165454545,0.0565624697090909
48.5,0.0555800433090909,,0.0551064446,0.0560828888,0.0555800433090909,0.0543440841818181,0.056430245290909,0.0560119340181818,0.0565671165454545,0.058989852490909
49.0,0.0555800433090909,,0.0546005542363636,0.0560828888,0.0555800433090909,0.0543440841818181,0.056317506090909,0.0566194925636363,0.054581471290909,0.057170516090909
49.5,0.0559026323090909,,0.0546005542363636,0.055861505690909,0.0559026323090909,0.0547081253090909,0.056317506090909,0.0566194925636363,0.056211168490909,0.057170516090909
50.0,0.0561425760363636,,0.0566396217272727,0.055861505690909,0.0561425760363636,0.0541892229636363,0.0554182271272727,0.0557417319090909,0.056211168490909,0.0576715422363636
50.5,0.0561425760363636,,0.0550452314727272,0.0564312238,0.0561425760363636,0.0541892229636363,0.0554182271272727,0.0557159462,0.0562437477818181,0.0576715422363636
51.0,0.0557169056181818,,0.0550452314727272,0.0558457440727272,0.0557169056181818,0.0549737416363636,0.0540891001090909,0.0557159462,0.0562437477818181,0.0570069448373665
51.5,0.0557169056181818,,0.0545982889999999,0.0558457440727272,0.0557169056181818,0.0549737416363636,0.0557425295272727,0.0563929410545454,0.0568851406727272,0.0550286075454545
52.0,0.0546993881818181,,0.0545982889999999,0.0543614422545454,0.0546993881818181,0.0538498347999999,0.0557425295272727,0.0559951269667515,0.0559057063454545,0.0548923461984242
52.5,0.0532689500181818,,0.0538351685090909,0.0543614422545454,0.0532689500181818,0.0509640619818181,0.0552824282363636,0.055171752542085,0.0559057063454545,0.0515995719088333
53.0,0.0531529200640121,,0.0528616301090908,0.0573025702692315,0.0531529200640121,0.0509640619818181,0.0552824282363636,0.0522222788727272,0.0534161109272727,0.0489053103338333
53.5,0.0494134689223533,,0.0528616301090908,0.0554495232033955,0.0494134689223533,0.0497104258077419,0.0535428713454545,0.0515593716804727,0.0534161109272727,0.0467889392662666
54.0,0.0467788451993533,,0.0521480504181818,0.0520160726876888,0.0467788451993533,0.0497104258077419,0.0524387246267466,0.0480546197138866,0.0497854269913733,0.0438619860037499
54.5,0.0437570815400592,,0.0519379551442545,0.0501898313537083,0.0437570815400592,0.0470126302039714,0.0478750313157333,0.0454674690608866,0.0461855715099333,0.0411457693475
55.0,0.0416468829942916,,0.0479165372809533,0.0470696351099583,0.0416468829942916,0.0427610543683595,0.0455744800028814,0.0435344622956518,0.0435322449199333,0.0372712901689047
55.5,0.0390036054442916,,0.0439807726022148,0.0451022715517821,0.0390036054442916,0.0403392758632817,0.0429063985317703,0.0426160227193666,0.0401153709592249,0.0346117149760476
56.0,0.0375923009472666,,0.0414580148977703,0.0434672179218634,0.0375923009472666,0.0397850153487126,0.0391203996603583,0.0406654868331166,0.037511603912975,0.0319184592503
56.5,0.0354022025786952,,0.0387599259074583,0.0407796177351967,0.0354022025786952,0.0377394566669551,0.036641870552638,0.0363129508445619,0.0365471185983047,0.0291616494450666
57.0,0.0340368175335555,,0.0362478433199583,0.0412274384647422,0.0340368175335555,0.0387181493134358,0.0340397275069238,0.0344996650031333,0.0378947193247666,0.0265159335350666
57.5,0.0380290710593822,,0.0330853850660952,0.0394789173000755,0.0380290710593822,0.0390219602499836,0.0313136844064666,0.0366629490989777,0.0368092940097666,0.0227060928943833
58.0,0.0370374943087155,,0.0321454728482111,0.0448033396684555,0.0370374943087155,0.038462097029655,0.0294642860948,0.0394704429941933,0.03849136564424,0.0202104718118833
58.5,0.0370732147379,,0.0302664325165444,0.0452081296437999,0.0370732147379,0.0397315953502707,0.0347287248882799,0.0389231411551933,0.0376993842349067,0.0199624196986888
59.0,0.0364408097779,,0.0298270727196133,0.0437691450237999,0.0364408097779,0.03958427759434,0.0354814694385333,0.03752409451145,0.0371591451623166,0.0160778776315333
59.5,0.0383260578105644,,0.0287487848476133,0.0451114054403755,0.0383260578105644,0.0406581277086206,0.0352857130210333,0.03720535721895,0.0371123714079288,0.0146350789515333
60.0,0.0370555684614333,,0.0299565729945944,0.0438831422140421,0.0370555684614333,0.0400982651363678,0.0354189154663166,0.0395215804780555,0.0370612637785955,0.0188912837909333
60.5,0.0368299157714333,,0.0303499908736777,0.0452842204963888,0.0368299157714333,0.0404436467737399,0.0351830582438166,0.0365939557184286,0.0359481822302666,0.0180521745509333
