time,sendfile,read,write,select,data.csv,open,sendfile64,readv,poll,writev
23.5,51425280,51736576,52539392,,51425280,51519488,51548160,52277248,51687424,51765248
24.0,51425280,51736576,52543488,,51425280,51519488,51675136,52441088,51904512,51601408
24.5,51392512,51609600,52543488,,51392512,51535872,51675136,52441088,51744768,51601408
25.0,51408896,51609600,52977664,,51408896,51642368,51478528,52486144,51744768,51675136
25.5,51408896,51613696,52637696,,51408896,51642368,51490816,52486144,51679232,51675136
26.0,51314688,51855360,52637696,,51314688,51515392,51490816,52146176,51679232,51658752
26.5,51314688,51855360,52703232,,51314688,51515392,51458048,52137984,51863552,51531776
27.0,51269632,51634176,52703232,,51269632,51376128,51458048,52137984,51691520,51531776
27.5,51322880,51634176,52477952,,51322880,51372032,51392512,52051968,51691520,51707904
28.0,51322880,51560448,52531200,,51322880,51372032,51580928,52051968,51531776,51707904
28.5,51367936,51576832,52531200,,51367936,51384320,51580928,52084736,51531776,51486720
29.0,51367936,51576832,52637696,,51367936,51384320,51384320,51875840,51757056,51625984
29.5,51314688,51679232,52637696,,51314688,51232768,51384320,51875840,51572736,51625984
30.0,51265536,51679232,52273152,,51265536,51253248,51359744,51777536,51572736,51580928
30.5,51265536,51605504,52199424,,51265536,51253248,51417088,51777536,51564544,51580928
31.0,51417088,51703808,52199424,,51417088,51306496,51417088,51781632,51564544,51425280
31.5,51417088,51703808,52187136,,51417088,51306496,51322880,51769344,51478528,51392512
32.0,51204096,51564544,52187136,,51204096,51445760,51322880,51769344,51429376,51392512
32.5,51167232,51564544,52224000,,51167232,51265536,51281920,51630080,51429376,51642368
33.0,51167232,51548160,52224000,,51167232,51265536,51351552,51630080,51437568,51642368
33.5,51134464,51503104,52224000,,51134464,51253248,51351552,51683328,51437568,51531776
34.0,51134464,51503104,52301824,,51134464,51253248,51372032,51867648,51576832,51347456
34.5,51085312,51511296,52301824,,51085312,51245056,51372032,51867648,51769344,51347456
35.0,51073024,51511296,52183040,,51073024,51429376,51351552,51646464,51769344,51412992
35.5,51073024,51462144,52162560,,51073024,51429376,51314688,51646464,51539968,51412992
36.0,51105792,51412992,52162560,,51105792,51183616,51314688,51666944,51539968,51298304
36.5,51105792,51412992,52187136,,51105792,51183616,51298304,51580928,51572736,51216384
37.0,50954240,51671040,52187136,,50954240,51449856,51298304,51580928,51593216,51216384
37.5,50896896,51671040,52170752,,50896896,51261440,51195904,51572736,51593216,51167232
38.0,50896896,51376128,52137984,,50896896,51261440,51163136,51572736,51396608,51167232
38.5,51052544,51310592,52137984,,51052544,51187712,51163136,51527680,51396608,51261440
39.0,51052544,51310592,52137984,,51052544,51187712,51228672,51482624,51683328,51027968
39.5,51089408,51290112,52137984,,51089408,51281920,51228672,51482624,51347456,51027968
40.0,50974720,51290112,51343360,,50974720,51077120,51286016,51548160,51347456,51142656
40.5,50974720,51290112,51458048,,50974720,51077120,51240960,51548160,51314688,51142656
41.0,51040256,51326976,51458048,,51040256,51040256,51240960,51625984,51314688,51081216
41.5,51040256,51326976,51392512,,51040256,51040256,51085312,51466240,51523584,51040256
42.0,51032064,51347456,51392512,,51032064,51007488,51085312,51466240,51343360,51040256
42.5,50884608,51347456,51580928,,50884608,51056640,51073024,51568640,51343360,50999296
43.0,50884608,51290112,51253248,,50884608,51056640,51011584,51568640,51515392,50999296
43.5,50827264,51310592,51253248,,50827264,51011584,51011584,51412992,51515392,50966528
44.0,50827264,51310592,51400704,,50827264,51011584,51081216,51445760,51331072,50970624
44.5,51085312,51314688,51400704,,51085312,50962432,51081216,51445760,51449856,50970624
45.0,50823168,51314688,51277824,,50823168,51077120,51032064,51429376,51449856,50925568
45.5,50823168,51396608,51228672,,50823168,51077120,51228672,51429376,51404800,50925568
46.0,50823168,51302400,51228672,,50823168,50884608,51228672,51417088,51404800,51060736
46.5,50823168,51302400,51339264,,50823168,50884608,50966528,51445760,51240960,51056640
47.0,50905088,51273728,51339264,,50905088,50823168,50966528,51445760,51216384,51056640
47.5,50896896,51273728,51200000,,50896896,50827264,51212288,51388416,51216384,50868224
48.0,50896896,51458048,51220480,,50896896,50827264,51195904,51388416,51134464,50868224
48.5,50769920,51179520,51220480,,50769920,50987008,51195904,51392512,51134464,50810880
49.0,50769920,51179520,51191808,,50769920,50987008,50921472,51396608,51105792,50794496
49.5,50741248,51208192,51191808,,50741248,50880512,50921472,51396608,51138560,50794496
50.0,50745344,51208192,51154944,,50745344,50798592,50855936,51318784,51138560,50741248
50.5,50745344,51167232,51056640,,50745344,50798592,50868224,51318784,51150848,50741248
51.0,50749440,51265536,51056640,,50749440,50839552,50868224,51363840,51150848,50757632
51.5,50749440,51265536,51109888,,50749440,50839552,50868224,51388416,51171328,50696192
52.0,50769920,51109888,51109888,,50769920,50896896,50868224,51388416,51236864,50696192
52.5,50704384,51109888,51093504,,50704384,50782208,50855936,51351552,51236864,50700288
53.0,50704384,51101696,50999296,,50704384,50782208,50843648,51351552,51122176,50700288
53.5,50708480,51077120,50999296,,50708480,50745344,50843648,51376128,51122176,50634752
54.0,50708480,51077120,50954240,,50708480,50745344,50769920,51281920,51167232,50601984
54.5,50642944,51150848,50954240,,50642944,50696192,50769920,51281920,51023872,50601984
55.0,50581504,51150848,50937856,,50581504,50618368,50761728,51372032,51023872,50585600
55.5,50581504,51011584,50991104,,50581504,50618368,50733056,51372032,50946048,50585600
56.0,50569216,50991104,50991104,,50569216,50565120,50733056,51265536,50946048,50589696
56.5,50569216,50991104,50814976,,50569216,50565120,50688000,51118080,50909184,50544640
57.0,50520064,51007488,50814976,,50520064,50552832,50688000,51118080,50835456,50544640
57.5,50401280,51007488,50782208,,50401280,50470912,50626560,50995200,50835456,50515968
58.0,50401280,51118080,50778112,,50401280,50470912,50540544,50995200,50896896,50515968
58.5,50352128,50974720,50778112,,50352128,50409472,50540544,51052544,50896896,50495488
59.0,50352128,50974720,50675712,,50352128,50409472,50495488,50814976,50790400,50466816
59.5,50307072,50769920,50675712,,50307072,50511872,50495488,50814976,50651136,50466816
60.0,50233344,50769920,50544640,,50233344,50241536,50417664,50745344,50651136,50208768
60.5,50233344,50487296,50462720,,50233344,50241536,50319360,50745344,50372608,50208768
