time,readv,writev,sendfile,select,sendfile64,write,data.csv,read,open,poll
32.0,0.0896916167454545,0.085252735090909,0.093013585,0.4428553780727272,0.0897908517636363,0.0997646251454545,0.0896916167454545,0.3269403853272727,0.0818834354,0.2370289321090908
32.5,0.0871433980363636,0.085252735090909,0.0914116153818181,0.398660481490909,0.0855695168087853,0.0953285689454545,0.0871433980363636,0.3269403853272727,0.0782388055090909,0.2156531999454545
33.0,0.0818922570545454,0.0835026319999999,0.088570566290909,0.398660481490909,0.0833336507272727,0.0953285689454545,0.0818922570545454,0.2923854478909091,0.0737960251818181,0.2156531999454545
33.5,0.0818922570545454,0.0802509870545454,0.088570566290909,0.3639908385090908,0.0833336507272727,0.0916436768727272,0.0818922570545454,0.2479613143454545,0.0737960251818181,0.1962027579090909
34.0,0.0785021871818182,0.0802509870545454,0.0843122940545454,0.3189677073818182,0.0797848721636363,0.0863888778363636,0.0785021871818182,0.2479613143454545,0.0695581782545454,0.1748075691272727
34.5,0.0785021871818182,0.0777487980909091,0.0843122940545454,0.3189677073818182,0.0797848721636363,0.0863888778363636,0.0785021871818182,0.2140269263272727,0.0695581782545454,0.1748075691272727
35.0,0.0714032444137379,0.0777487980909091,0.0773946613090909,0.2663677045636363,0.0731109786545454,0.0807846535454545,0.0714032444137379,0.2140269263272727,0.0680454156727272,0.1560649322
35.5,0.0720125283454545,0.0740272554727272,0.0763353042181817,0.2663677045636363,0.0715297935272727,0.0807846535454545,0.0720125283454545,0.1873694778727272,0.0654447948909091,0.1560649322
36.0,0.0720125283454545,0.0693949606,0.0763353042181817,0.2244059304181818,0.0715297935272727,0.0738386436181818,0.0720125283454545,0.1578158225090909,0.0654447948909091,0.1391306853090909
36.5,0.0695199266181818,0.0693949606,0.0737673783636363,0.1719293425818182,0.0697131487272727,0.0690463939090909,0.0695199266181818,0.1578158225090909,0.0623557396545454,0.1245710070909091
37.0,0.0695199266181818,0.0663321887272727,0.0737673783636363,0.1719293425818182,0.0697131487272727,0.0690463939090909,0.0695199266181818,0.1379049844181818,0.0623557396545454,0.1245710070909091
37.5,0.0640821229090909,0.0663321887272727,0.0676639979818181,0.1438146145818182,0.0659294172651406,0.0627780504181818,0.0640821229090909,0.1379049844181818,0.0621509434363636,0.1051733118727272
38.0,0.0601603573636363,0.0627803659090909,0.0641566529454545,0.1438146145818182,0.0627372622181818,0.0627780504181818,0.0601603573636363,0.0972352307454545,0.0587426108545454,0.1051733118727272
38.5,0.0601603573636363,0.0614168136363636,0.0641566529454545,0.0902024365090908,0.0627372622181818,0.0596510516727272,0.0601603573636363,0.0738886689272727,0.0587426108545454,0.0868721301454545
39.0,0.0574648858545454,0.0614168136363636,0.0627570035636363,0.0617317626770422,0.0602087073090909,0.0539973997454545,0.0574648858545454,0.0738886689272727,0.0542746377272727,0.0686844869454545
39.5,0.0574648858545454,0.0576514165818181,0.0627570035636363,0.0617317626770422,0.0602087073090909,0.0539973997454545,0.0574648858545454,0.0569849747818181,0.0542746377272727,0.0686844869454545
40.0,0.0551959223818181,0.0576514165818181,0.0557527924727272,0.056952187890909,0.0563480906645339,0.0547747987999999,0.0551959223818181,0.0569849747818181,0.0565443053636363,0.0567342168727272
40.5,0.054074865090909,0.0557887670363636,0.0583881748363636,0.056952187890909,0.055855848690909,0.0547747987999999,0.054074865090909,0.0563757115999999,0.0549222511818181,0.0567342168727272
41.0,0.054074865090909,0.0573847493272727,0.0583881748363636,0.0558657621999999,0.055855848690909,0.0537069847454545,0.054074865090909,0.055704635490909,0.0549222511818181,0.0566575435090909
41.5,0.0551936531818181,0.0573847493272727,0.0562957495272727,0.0550758602727272,0.0572270855818181,0.0544915997636363,0.0551936531818181,0.055704635490909,0.0552736134181818,0.0567411563090909
42.0,0.0551936531818181,0.0569654068363636,0.0562957495272727,0.0550758602727272,0.0572270855818181,0.0544915997636363,0.0551936531818181,0.0560560779636363,0.0552736134181818,0.0567411563090909
42.5,0.0554468724727272,0.0569654068363636,0.0563626119636363,0.0557804715272727,0.0564542464545454,0.0538470493636363,0.0554468724727272,0.0560560779636363,0.055031801890909,0.0574705410727272
43.0,0.0567914805636363,0.0553695809636363,0.0570255700545454,0.0557804715272727,0.0567641711636363,0.0538470493636363,0.0567914805636363,0.056536179290909,0.0568326919454545,0.0574705410727272
43.5,0.0567914805636363,0.0558294239531627,0.0570255700545454,0.0563562055636363,0.0567641711636363,0.0528455389272727,0.0567914805636363,0.0569544736909091,0.0568326919454545,0.0574312842545454
44.0,0.0559988138181818,0.0558294239531627,0.057594429690909,0.0559025000545454,0.0575536894545454,0.0524407794363636,0.0559988138181818,0.0569544736909091,0.0558273796,0.0583558244363636
44.5,0.0559988138181818,0.0555858339818181,0.057594429690909,0.0559025000545454,0.0575536894545454,0.0524407794363636,0.0559988138181818,0.0579047371454545,0.0558273796,0.0583558244363636
45.0,0.0548829007090909,0.0555858339818181,0.0553424662363636,0.0560579921272727,0.0568332548727272,0.0540395261090909,0.0548829007090909,0.0579047371454545,0.0558234715999999,0.0573764830181818
45.5,0.0559942061636363,0.0551903126181818,0.0568762003999999,0.0560579921272727,0.054942202290909,0.0540395261090909,0.0559942061636363,0.0560539071272727,0.0553241451090909,0.0573764830181818
46.0,0.0559942061636363,0.0567233290181818,0.0568762003999999,0.0567435088363636,0.054942202290909,0.0549212822181818,0.0559942061636363,0.0560117667818181,0.0553241451090909,0.0581730594363636
46.5,0.055647285490909,0.0567233290181818,0.0574675991818181,0.0556274033999999,0.055812333890909,0.0540918576181818,0.055647285490909,0.0560117667818181,0.0549363693636363,0.0592703382363636
47.0,0.055647285490909,0.0564207142181818,0.0574675991818181,0.0556274033999999,0.055812333890909,0.0540918576181818,0.055647285490909,0.0565083342545454,0.0549363693636363,0.0592703382363636
47.5,0.0547760933636363,0.0564207142181818,0.0568508167999999,0.0563820766727272,0.0569936743454545,0.0536465680285096,0.0547760933636363,0.0565083342545454,0.0555250214909091,0.0582762376545454
48.0,0.0548855059272727,0.0562130209454545,0.0564474518,0.0563820766727272,0.0549078892363636,0.0536465680285096,0.0548855059272727,0.0573426104181818,0.0564991271090909,0.0582762376545454
48.5,0.0548855059272727,0.0574611274545454,0.0564474518,0.0549742575090909,0.0549078892363636,0.0552598508181818,0.0548855059272727,0.0575222565272727,0.0564991271090909,0.0573827568545454
49.0,0.0555917312727272,0.0574611274545454,0.0568737153454545,0.0556827967272727,0.0564853441272727,0.0524501976181818,0.0555917312727272,0.0575222565272727,0.0556691290545454,0.057406252890909
49.5,0.0555917312727272,0.056778957690909,0.0568737153454545,0.0556827967272727,0.0564853441272727,0.0524501976181818,0.0555917312727272,0.0569407630545454,0.0556691290545454,0.057406252890909
50.0,0.0555656473454545,0.056778957690909,0.0548013601090908,0.0569416517272727,0.0567008354545454,0.0543976305272727,0.0555656473454545,0.0569407630545454,0.0559999475818181,0.0572891759272727
50.5,0.0531487438727272,0.0572615098363636,0.0564582963818181,0.0569416517272727,0.0556217956363636,0.0543976305272727,0.0531487438727272,0.0575989536181818,0.0565572759272727,0.0572891759272727
51.0,0.0531487438727272,0.055634405,0.0564582963818181,0.0561502146545454,0.0556217956363636,0.0533067513818181,0.0531487438727272,0.0569660499636363,0.0565572759272727,0.0589719533818181
51.5,0.0555927777454545,0.055634405,0.0562767461454545,0.0538813006363636,0.0551310006545454,0.0535114773454545,0.0555927777454545,0.0569660499636363,0.0552221681090909,0.0566012359090909
52.0,0.0555927777454545,0.0550981048545454,0.0562767461454545,0.0538813006363636,0.0551310006545454,0.0535114773454545,0.0555927777454545,0.0564665232363636,0.0552221681090909,0.0566012359090909
52.5,0.0522935687272727,0.0543804493198181,0.0559106348363636,0.0512597203665654,0.0535532997454545,0.050969503090909,0.0522935687272727,0.0562255238289818,0.0532473909818181,0.0552213004772606
53.0,0.0514846846545454,0.0526196872774079,0.0562656812181818,0.0508348519773927,0.0520556583272727,0.050969503090909,0.0514846846545454,0.0539844367741818,0.0534183598727272,0.054365044969006
53.5,0.0514846846545454,0.05097226828736,0.0562656812181818,0.0470891300559509,0.0510902988071999,0.04823215272474,0.0514846846545454,0.0515332557634399,0.0534183598727272,0.0530229428787636
54.0,0.04789878992814,0.0472163143766066,0.0580241006545454,0.0441429046884578,0.0477403796753466,0.0442058541678962,0.04789878992814,0.0475226230017466,0.052844308213709,0.0516433767078933
54.5,0.0453428246171399,0.0446918052722888,0.0580241006545454,0.0416013561141084,0.0451611075433466,0.0417066804112296,0.0453428246171399,0.0461723952812,0.0515913707867393,0.0479478822967266
55.0,0.0410456883467999,0.0420656309734,0.0556386866727272,0.0376499826262568,0.0432482327307037,0.0390531075676,0.0410456883467999,0.0434505881234222,0.0590264061731515,0.0442719338440888
55.5,0.0405263638812916,0.0387411804446416,0.0567881423454545,0.0352013495775282,0.0415507985300333,0.0365641396401,0.0405263638812916,0.0402564534091083,0.0566639618952533,0.0416412357529777
56.0,0.0386086839375416,0.0368241771093714,0.0567881423454545,0.0331656581805727,0.0396615040750333,0.0346534585254476,0.0386086839375416,0.0390689906017619,0.0536317272372533,0.0377637857968666
56.5,0.0376331160136904,0.0350428126179428,0.0570506714363636,0.0296559925236757,0.0373191622921095,0.034887088220505,0.0376331160136904,0.0370637404803333,0.0504591439333333,0.035925315293819
57.0,0.0360241744958333,0.0353721423253888,0.0570506714363636,0.0272651013645597,0.0356704022471095,0.0332925842784011,0.0360241744958333,0.037605415563711,0.0474355514333333,0.0333233644495333
57.5,0.0379775022554666,0.0343672455587222,0.0523760109818181,0.0238340609490855,0.0399415872148666,0.0335832086968533,0.0379775022554666,0.0362387099903777,0.0456362723447333,0.0310060070871666
58.0,0.0387626350959466,0.0354923527492222,0.0487787480260524,0.02154810840278,0.0385982830721833,0.0327454583821866,0.0387626350959466,0.0380182467790577,0.0457562673997333,0.0290674097621666
58.5,0.0381558481239466,0.0368011025703,0.0487787480260524,0.01893378245907,0.0380059221446833,0.0375391841226166,0.0381558481239466,0.0397120127573166,0.0433461570397333,0.0295979432511266
59.0,0.0389332794665,0.0365503568503,0.0453194937067284,0.0146193752825554,0.0389885519255566,0.0372527547225555,0.0389332794665,0.0394369182598166,0.0453122099854667,0.0329819525046499
59.5,0.0386368042415,0.0371183864870666,0.0428996276388022,0.0126632147604509,0.0387072185645566,0.0373838880892222,0.0386368042415,0.0383126616488222,0.0437064616571333,0.0325055822196499
60.0,0.0397446263373889,0.0374644193604,0.039155779339955,0.0092094893720403,0.0403132652193333,0.035678969732,0.0397446263373889,0.0382901697254889,0.0459980606578733,0.0326082484453055
60.5,0.037315646484338,0.0377412752772333,0.0364397681090909,0.0075249449087013,0.0416848050272809,0.0360199883486666,0.037315646484338,0.0381987672629889,0.0496364108373733,0.0329002937744721
