time,sendfile64,writev,select,data.csv,read,sendfile,poll,open,readv,write
7.0,0.16575050909091,0.1609128909090923,0.1317107101259258,0.16575050909091,0.1682769999999998,0.1620244727272732,0.172032872727273,0.1654156181818181,0.1759398545454544,0.156586181818182
7.5,0.1681008181818186,0.1562134909090923,0.1416677048799999,0.1681008181818186,0.169487672727273,0.1638135636363641,0.172032872727273,0.1685114909090915,0.1759398545454544,0.156586181818182
8.0,0.1681008181818186,0.1630422909090929,0.1570015199999999,0.1681008181818186,0.169487672727273,0.1655380727272727,0.1704202909090913,0.1685114909090915,0.1726155999999995,0.1581861488390698
8.5,0.1664741272727275,0.1630422909090929,0.1566841272727273,0.1664741272727275,0.1732663818181818,0.1655380727272727,0.1704202909090913,0.1710742727272731,0.1726155999999995,0.1581861488390698
9.0,0.1664741272727275,0.1613154000000019,0.1729993636363636,0.1664741272727275,0.170772363636364,0.1632064727272729,0.1731706181818187,0.1710742727272731,0.1704375272727265,0.1609712363636362
9.5,0.1672307272727284,0.1613154000000019,0.1729993636363636,0.1672307272727284,0.170772363636364,0.1632064727272729,0.1745860363636365,0.1672991454545459,0.1768071636363626,0.1596186545454547
10.0,0.1684801636363651,0.1579605636363657,0.1720300363636364,0.1684801636363651,0.1729293454545457,0.1588700181818181,0.1745860363636365,0.1705276909090912,0.1768071636363626,0.1596186545454547
10.5,0.1684801636363651,0.1650079454545472,0.1720300363636364,0.1684801636363651,0.1729293454545457,0.1644711636363634,0.1714222181818182,0.1705276909090912,0.1718103090909084,0.1553964727272727
11.0,0.1680401272727288,0.1650079454545472,0.1697952545454547,0.1680401272727288,0.1696244181818186,0.1644711636363634,0.1714222181818182,0.1730369090909091,0.1718103090909084,0.1553964727272727
11.5,0.1680401272727288,0.1686176909090924,0.1798465454545456,0.1680401272727288,0.1533661454545459,0.1663029454545454,0.1699530545454543,0.1730369090909091,0.1741366363636357,0.1461979090909089
12.0,0.1730461090909106,0.1686176909090924,0.1798465454545456,0.1730461090909106,0.1533661454545459,0.1663029454545454,0.1631308727272723,0.1631922363636364,0.1802768727272714,0.1334481999999996
12.5,0.1803492909090921,0.1714743454545468,0.1841642727272727,0.1803492909090921,0.1399842000000005,0.1725605818181816,0.1631308727272723,0.1573598363636365,0.1802768727272714,0.1334481999999996
13.0,0.1803492909090921,0.1805304363636381,0.1841642727272727,0.1803492909090921,0.1399842000000005,0.1810447090909088,0.1527209636363632,0.1573598363636365,0.1809463818181803,0.118924018181818
13.5,0.178971327272728,0.1805304363636381,0.1832612,0.178971327272728,0.1267274363636368,0.1810447090909088,0.1527209636363632,0.1534626909090913,0.1809463818181803,0.118924018181818
14.0,0.178971327272728,0.1817732909090918,0.1877745272727274,0.178971327272728,0.1099332181818186,0.1836738909090905,0.1502448909090907,0.1534626909090913,0.1879850181818165,0.1092584545454544
14.5,0.182773618181819,0.1817732909090918,0.1877745272727274,0.182773618181819,0.1099332181818186,0.1836738909090905,0.1445616181818177,0.1447148909090908,0.1968417818181808,0.0954424909090909
15.0,0.1935640909090916,0.186982727272728,0.1893330000000002,0.1935640909090916,0.0904153090909094,0.1813653073468707,0.1445616181818177,0.1387352000000002,0.1968417818181808,0.0954424909090909
15.5,0.1935640909090916,0.1945765818181824,0.1893330000000002,0.1935640909090916,0.0904153090909094,0.1930738909090893,0.1347080181818175,0.1387352000000002,0.1979773999999993,0.0822421090909091
16.0,0.1955421454545463,0.1945765818181824,0.1856172545454547,0.1955421454545463,0.0754006545454549,0.1930738909090893,0.1347080181818175,0.1360350181818187,0.1979773999999993,0.0822421090909091
16.5,0.1955421454545463,0.2025672727272734,0.1879224545454547,0.1955421454545463,0.0589653090909093,0.1958268545454533,0.1322238181818174,0.1360350181818187,0.2028709818181818,0.0734305818181819
17.0,0.1963095454545464,0.2025672727272734,0.1879224545454547,0.1963095454545464,0.0589653090909093,0.1958268545454533,0.1282335090909081,0.1255064000000003,0.2123919636363637,0.0584218105125361
17.5,0.2083813636363646,0.2043917818181828,0.1891429090909091,0.2083813636363646,0.0428304000000002,0.2004152363636359,0.1282335090909081,0.1213372181818184,0.2123919636363637,0.0584218105125361
18.0,0.2083813636363646,0.2088051636363648,0.1891429090909091,0.2083813636363646,0.0428304000000002,0.2066270363636362,0.1215464909090898,0.1213372181818184,0.2126158181818183,0.0461220181818183
18.5,0.2094325090909089,0.2088051636363648,0.189324290909091,0.2094325090909089,0.0289764000000001,0.2066270363636362,0.1215464909090898,0.1179912727272731,0.2126158181818183,0.0461220181818183
19.0,0.2094325090909089,0.2186898181818194,0.1877786909090909,0.2094325090909089,0.0109624545454545,0.2130870545454543,0.1129261090909084,0.1179912727272731,0.2172705454545463,0.0345171272727274
19.5,0.2125487818181813,0.2186898181818194,0.1877786909090909,0.2125487818181813,0.0109624545454545,0.2130870545454543,0.1122540181818176,0.1070941272727276,0.2258833636363645,0.0269737636363637
20.0,0.2197313090909083,0.2167659454545464,0.1916106252613589,0.2197313090909083,0.0,0.2164968363636361,0.1122540181818176,0.1038304,0.2258833636363645,0.0269737636363637
20.5,0.2197313090909083,0.2186622545454552,0.1857259804182348,0.2197313090909083,0.0,0.2210693272727269,0.1084825636363633,0.1038304,0.2224601272727285,0.0261659454545455
21.0,0.220110563636363,0.2186622545454552,0.1718971567758644,0.220110563636363,0.0,0.2210693272727269,0.1084825636363633,0.1061550363636363,0.2224601272727285,0.0261659454545455
21.5,0.220110563636363,0.223915545454546,0.1612499578316777,0.220110563636363,0.0,0.2207575818181816,0.1075311818181813,0.1061550363636363,0.2243194181818194,0.0274831454545455
22.0,0.2167851090909085,0.223915545454546,0.1519924524429086,0.2167851090909085,0.0,0.2207575818181816,0.1113331454545449,0.1045600909090908,0.2273706181818194,0.027724218181818
22.5,0.2276435090909086,0.2194090909090914,0.142669862715932,0.2276435090909086,0.0,0.2176333636363631,0.1113331454545449,0.1054371818181818,0.2273706181818194,0.027724218181818
23.0,0.2276435090909086,0.2205799818181824,0.1334168602909927,0.2276435090909086,0.0,0.2177061454545453,0.1086328727272722,0.1054371818181818,0.225669290909092,0.0277000363636361
23.5,0.2284421272727267,0.2205799818181824,0.1222587902659923,0.2284421272727267,0.0,0.2177061454545453,0.1086328727272722,0.1082919977453315,0.225669290909092,0.0277000363636361
24.0,0.2284421272727267,0.2242570727272735,0.112634810659089,0.2284421272727267,0.0,0.2255580545454547,0.1085866909090906,0.1082919977453315,0.2234024727272734,0.028654036363636
24.5,0.2231814545454543,0.2242570727272735,0.1035805258019176,0.2231814545454543,0.0,0.2255580545454547,0.1109976545454542,0.1063792000000001,0.2336421818181825,0.0279747454545449
25.0,0.2268796909090903,0.2206116545454554,0.0951890958135007,0.2268796909090903,0.0,0.2204008363636364,0.1109976545454542,0.1061623636363638,0.2336421818181825,0.0279747454545449
25.5,0.2268796909090903,0.2218944000000006,0.0860646947895417,0.2268796909090903,0.0,0.2233934363636362,0.1068779454545452,0.1061623636363638,0.2286146181818187,0.0269794909090904
26.0,0.2294314727272724,0.2218944000000006,0.0748796275811209,0.2294314727272724,0.0,0.2233934363636362,0.1068779454545452,0.1099027636363639,0.2286146181818187,0.0269794909090904
26.5,0.2294314727272724,0.2262273272727275,0.0671097625036108,0.2294314727272724,0.0,0.2275679454545453,0.1083616727272725,0.1099027636363639,0.224781854545455,0.0269577999999995
27.0,0.2235286727272723,0.2262273272727275,0.0580947768359887,0.2235286727272723,0.0,0.2275679454545453,0.1112067454545452,0.1068939272727276,0.233013345454546,0.0273965090909085
27.5,0.224083818181818,0.2256679090909092,0.0489503041112555,0.224083818181818,0.0,0.2251931818181818,0.1112067454545452,0.1059557818181821,0.233013345454546,0.0273965090909085
28.0,0.224083818181818,0.2270171272727275,0.0399643927023964,0.224083818181818,0.0,0.2273872545454549,0.1080625454545451,0.1059557818181821,0.2298686545454543,0.0272200181818176
28.5,0.2271595818181816,0.2270171272727275,0.0328199858694927,0.2271595818181816,0.0,0.2273872545454549,0.1080625454545451,0.1081057454545459,0.2298686545454543,0.0272200181818176
29.0,0.2271595818181816,0.229950654545455,,0.2271595818181816,0.0,0.2296570363636366,0.106298618181818,0.1081057454545459,0.2266768363636364,0.0268699999999996
29.5,0.2228852545454546,0.229950654545455,,0.2228852545454546,0.0,0.2296570363636366,0.108503818181818,0.1059831454545459,0.2316718727272722,0.0284572909090906
30.0,0.2217099090909091,0.2245162000000005,,0.2217099090909091,0.0,0.2217281818181819,0.108503818181818,0.1043497454545457,0.2316718727272722,0.0284572909090906
30.5,0.2217099090909091,0.2214494181818187,,0.2217099090909091,0.0,0.219674181818182,0.1078852181818181,0.1043497454545457,0.2322226727272727,0.0294228909090906
31.0,0.2211618363636365,0.2214494181818187,,0.2211618363636365,0.0074755272727272,0.219674181818182,0.1078852181818181,0.1113043090909093,0.2322226727272727,0.0294228909090906
31.5,0.2211618363636365,0.2213733454545458,,0.2211618363636365,0.0207721818181817,0.2182728909090915,0.1145624181818183,0.1113043090909093,0.2276181090909094,0.040449527272727
32.0,0.2097064727272728,0.2213733454545458,,0.2097064727272728,0.0207721818181817,0.2182728909090915,0.1216668545864554,0.1156942909090912,0.225860763636364,0.0557154181818179
32.5,0.2035824909090908,0.2142106181818186,,0.2035824909090908,0.0335435090909089,0.2115757454545459,0.1216668545864554,0.1183869061687546,0.225860763636364,0.0557154181818179
33.0,0.2035824909090908,0.2103784363636367,,0.2035824909090908,0.0335435090909089,0.2062906181818186,0.1260886727272729,0.1183869061687546,0.2216870000000002,0.0650283636363633
33.5,0.2022012727272724,0.2103784363636367,,0.2022012727272724,0.0486063454545451,0.2062906181818186,0.1260886727272729,0.1262137999999999,0.2216870000000002,0.0650283636363633
34.0,0.2022012727272724,0.2085898545454549,,0.2022012727272724,0.0658469999999996,0.2061209272727276,0.1302364727272731,0.1262137999999999,0.2102864545454545,0.078710527272727
34.5,0.1921978363636362,0.2085898545454549,,0.1921978363636362,0.0658469999999996,0.2061209272727276,0.1377992909090913,0.1301744909090909,0.2111911636363637,0.0951976727272724
35.0,0.1910271818181819,0.2008386181818187,,0.1910271818181819,0.0802100363636359,0.1983567636363638,0.1377992909090913,0.1325997818181818,0.2111911636363637,0.0951976727272724
35.5,0.1910271818181819,0.1961082545454548,,0.1910271818181819,0.0802100363636359,0.1949781272727271,0.1395133636363641,0.1325997818181818,0.208333,0.1053209999999998
36.0,0.1906172181818185,0.1961082545454548,,0.1906172181818185,0.0960516363636359,0.1949781272727271,0.1395133636363641,0.1398247999999999,0.208333,0.1053209999999998
36.5,0.1906172181818185,0.1914963454545458,,0.1906172181818185,0.1130046727272722,0.1951987999999998,0.1437893090909097,0.1398247999999999,0.2007924545454546,0.1206290909090907
37.0,0.1823974545454548,0.1914963454545458,,0.1823974545454548,0.1130046727272722,0.1951987999999998,0.1523030545454551,0.1485309454545452,0.1958645090909091,0.1361224363636361
37.5,0.1786877818181822,0.1833264545454546,,0.1786877818181822,0.1276725090909085,0.1878373999999998,0.1523030545454551,0.1517817818181816,0.1958645090909091,0.1361224363636361
38.0,0.1786877818181822,0.1760284363636365,,0.1786877818181822,0.1276725090909085,0.1813971818181816,0.1565515636363642,0.1517817818181816,0.1968306545454544,0.143827418181818
38.5,0.176617472727273,0.1760284363636365,,0.176617472727273,0.1441557636363631,0.1813971818181816,0.1565515636363642,0.1581539272727271,0.1968306545454544,0.143827418181818
39.0,0.176617472727273,0.1793958545454547,,0.176617472727273,0.1608591818181813,0.1805262545454544,0.1620926909090914,0.1581539272727271,0.1892065454545454,0.1576449090909088
39.5,0.1698735454545455,0.1793958545454547,,0.1698735454545455,0.1608591818181813,0.1805262545454544,0.1685458000000005,0.1670515272727274,0.1840308727272726,0.1718339636363634
40.0,0.1712240545454547,0.1745269454545456,,0.1712240545454547,0.1653540363636359,0.1784242545454543,0.1685458000000005,0.1652328727272728,0.1840308727272726,0.1718339636363634
40.5,0.1712240545454547,0.1702570545454547,,0.1712240545454547,0.1653540363636359,0.1786866909090905,0.1662701636363641,0.1652328727272728,0.1869072545454543,0.1688149636363634
41.0,0.1724378,0.1702570545454547,,0.1724378,0.1701318727272723,0.1786866909090905,0.1662701636363641,0.1650050909090908,0.1869072545454543,0.1688149636363634
41.5,0.1724378,0.1755751272727274,,0.1724378,0.1753508909090906,0.1841261272727269,0.1668811532029378,0.1650050909090908,0.182595127272727,0.1660293636363635
42.0,0.1718567272727274,0.1755751272727274,,0.1718567272727274,0.1753508909090906,0.1841261272727269,0.1698082363636366,0.1713519272727272,0.1842042545454545,0.1696670181818182
42.5,0.1726559272727275,0.1741479818181819,,0.1726559272727275,0.1723302363636362,0.1836795818181817,0.1698082363636366,0.1696725090909091,0.1842042545454545,0.1696670181818182
43.0,0.1726559272727275,0.1717594000000001,,0.1726559272727275,0.1723302363636362,0.1811645090909091,0.1694274363636366,0.1696725090909091,0.1905041272727273,0.1700726181818182
43.5,0.1777661272727276,0.1717594000000001,,0.1777661272727276,0.1758498699976362,0.1811645090909091,0.1694274363636366,0.1696538363636363,0.1905041272727273,0.1700726181818182
44.0,0.1777661272727276,0.1756276181818181,,0.1777661272727276,0.1816924363636364,0.1829288727272727,0.1691783636363638,0.1696538363636363,0.185549109090909,0.1670431636363636
44.5,0.1737236363636364,0.1756276181818181,,0.1737236363636364,0.1816924363636364,0.1829288727272727,0.176050381818182,0.1756939454545453,0.1905118727272726,0.1717972363636363
45.0,0.171931709090909,0.174639090909091,,0.171931709090909,0.1777455636363637,0.1814057818181818,0.176050381818182,0.1706611272727271,0.1905118727272726,0.1717972363636363
45.5,0.171931709090909,0.1744630363636364,,0.171931709090909,0.1777455636363637,0.1807103272727273,0.1764437454545455,0.1706611272727271,0.1941130363636363,0.1691534181818181
46.0,0.1744913454545454,0.1744630363636364,,0.1744913454545454,0.1801291272727274,0.1807103272727273,0.1764437454545455,0.1701879818181818,0.1941130363636363,0.1691534181818181
46.5,0.1744913454545454,0.1811546909090909,,0.1744913454545454,0.1824559818181819,0.1852473999999999,0.1756485636363637,0.1701879818181818,0.191339709090909,0.1668103999999999
47.0,0.174059309090909,0.1811546909090909,,0.174059309090909,0.1824559818181819,0.1852473999999999,0.1762542181818182,0.1751945999999998,0.1908569999999999,0.1724149999999999
47.5,0.1717773818181817,0.1845323272727272,,0.1717773818181817,0.1826473636363637,0.183986,0.1762542181818182,0.1730173090909089,0.1908569999999999,0.1724149999999999
48.0,0.1717773818181817,0.1799965999999999,,0.1717773818181817,0.1826473636363637,0.1825873818181818,0.1789552545454546,0.1730173090909089,0.1950437272727272,0.1733663454545455
48.5,0.1783384363636363,0.1799965999999999,,0.1783384363636363,0.184566490909091,0.1825873818181818,0.1789552545454546,0.1750425090909088,0.1950437272727272,0.1733663454545455
49.0,0.1783384363636363,0.1851542545454545,,0.1783384363636363,0.1881860181818183,0.1839062909090909,0.1768316909090909,0.1750425090909088,0.1914798545454544,0.1699598363636364
49.5,0.1774839454545452,0.1851542545454545,,0.1774839454545452,0.1881860181818183,0.1839062909090909,0.1799036727272727,0.1784241999999998,0.1909162545454544,0.1774194909090909
50.0,0.1777493999999998,0.1909305818181817,,0.1777493999999998,0.1876132000000001,0.1870340363636364,0.1799036727272727,0.174861218181818,0.1909162545454544,0.1774194909090909
50.5,0.1777493999999998,0.1858114761549788,,0.1777493999999998,0.1876132000000001,0.1825932909090909,0.1830678714932456,0.174861218181818,0.1960229454545454,0.1785636363636364
51.0,0.1729627636266665,0.179668376792846,,0.1729627636266665,0.1873605025363176,0.1795776979272727,0.1753828238956262,0.1712181732121211,0.1923345710060605,0.1713219984848485
51.5,0.1639809806266665,0.1704121735545287,,0.1639809806266665,0.1854909697912709,0.1694648478933333,0.1650096765528023,0.1626295959393938,0.1820480068666666,0.16258064032
52.0,0.1542217446370369,0.1611196674046517,,0.1542217446370369,0.1758484676413139,0.1603904598933333,0.1580133943764212,0.1556202438666666,0.1689105776296296,0.1539093696148147
52.5,0.1445359126166665,0.1543833111967881,,0.1445359126166665,0.1630253387734619,0.1529088202666666,0.1488030312733791,0.1481201931703703,0.1593417054074073,0.1449542185037036
53.0,0.1356543213666665,0.1444954404710715,,0.1356543213666665,0.1535801418933233,0.1437349265166665,0.1416201473154838,0.1393694753925925,0.1532975715999999,0.1366621521999999
53.5,0.1288125162666666,0.1350703323487745,,0.1288125162666666,0.1411913631609209,0.1345595527666666,0.1322695098314209,0.1271438289999999,0.1434848291,0.1276611234499999
54.0,0.1197714005523808,0.1253651386974657,,0.1197714005523808,0.1370051261668714,0.1244560565333332,0.1191472047736731,0.1186335352499999,0.130082915847619,0.1180971484380952
54.5,0.1108867736888888,0.1159619345032998,,0.1108867736888888,0.1273834567859965,0.1153532679619046,0.1106643975845249,0.1138461365904761,0.1181569489555555,0.1098228247555555
55.0,0.1041486395466666,0.1096659374959723,,0.1041486395466666,0.1158835133634434,0.1062048312444444,0.1015672891548059,0.1034360654888888,0.1088420872888888,0.1008074980888888
55.5,0.0948562155466666,0.0944216730124128,,0.0948562155466666,0.106430748455607,0.0950282455466666,0.0941280765929362,0.0947665938222222,0.1039600102133333,0.0930859672266666
56.0,0.0853695025333332,0.0852978039671746,,0.0853695025333332,0.0971707521545805,0.0861420215466666,0.0848555974921003,0.0846524858133333,0.0941762362133333,0.0839337792266666
56.5,0.0761020300333332,0.0762800061671916,,0.0761020300333332,0.0883116332283386,0.0779484293333332,0.0762306588987217,0.0761358318133333,0.0828196672666666,0.0749200145333333
57.0,0.0694455642222222,0.0671425155417229,,0.0694455642222222,0.0787620232088395,0.0689732543333333,0.0660500752449836,0.0697291494,0.0721303242666666,0.0642373460888888
57.5,0.0558985367999999,0.0607150132968913,,0.0558985367999999,0.0677991388707419,0.062331735911111,0.0568179707186187,0.0571255408444444,0.0627305942666666,0.0553008694222222
58.0,0.0469796467999999,0.0478698108422491,,0.0469796467999999,0.0584804434504366,0.0530167663999999,0.0522713553744625,0.0489152375111111,0.0563837578666666,0.0483234511999999
58.5,0.0367935758666666,0.0389407437489584,,0.0367935758666666,0.0506948643252341,0.0436250463999999,0.041987198790121,0.0385357229333333,0.0462984978666666,0.0389470661999999
59.0,0.0283294158666666,0.0260516040391921,,0.0283294158666666,0.0412064306305405,0.0292702173333333,0.0313090537559154,0.0308125179333333,0.0363132112,0.0280723937333333
