time,write,read,select,sendfile64,sendfile,readv,writev,data.csv,poll,open
41.5,51449856,51367936,,51232768,51236864,51384320,51453952,51449856,56127488,51318784
42.0,51302400,51367936,,51249152,51236864,51384320,51433472,51302400,56127488,51277824
42.5,51294208,51101696,,51228672,51195904,51359744,51433472,51294208,56143872,51277824
43.0,51294208,51101696,,51228672,51195904,51335168,51408896,51294208,56143872,51310592
43.5,51417088,51097600,,51257344,51175424,51335168,51408896,51417088,56463360,51261440
44.0,51417088,51052544,,51257344,51191808,51339264,51445760,51417088,56471552,51261440
44.5,51445760,51052544,,51195904,51191808,51339264,51380224,51445760,56471552,51232768
45.0,51269632,51027968,,51159040,51208192,51453952,51380224,51269632,56475648,51232768
45.5,51269632,51027968,,51159040,51208192,51372032,51384320,51269632,56475648,51253248
46.0,51253248,51097600,,51118080,51314688,51372032,51384320,51253248,56467456,51187712
46.5,51253248,50970624,,51118080,51101696,51257344,51421184,51253248,56496128,51187712
47.0,51240960,50970624,,51322880,51101696,51257344,51548160,51240960,56496128,51175424
47.5,51294208,50970624,,51105792,51093504,51277824,51548160,51294208,56451072,51175424
48.0,51294208,50970624,,51105792,51093504,51249152,51388416,51294208,56451072,51355648
48.5,51228672,50958336,,51060736,51126272,51249152,51388416,51228672,56418304,51085312
49.0,51228672,50995200,,51060736,51118080,51212288,51490816,51228672,56418304,51085312
49.5,51195904,50995200,,51048448,51118080,51212288,51470336,51195904,56418304,51200000
50.0,51179520,50946048,,51085312,51204096,51351552,51470336,51179520,56393728,51200000
50.5,51179520,50946048,,51085312,51204096,51154944,51294208,51179520,56393728,51118080
51.0,51167232,50884608,,51032064,51023872,51154944,51294208,51167232,56336384,51101696
51.5,51167232,50892800,,51032064,50978816,51138560,51425280,51167232,56299520,51101696
52.0,51261440,50892800,,51064832,50978816,51138560,51208192,51261440,56299520,51093504
52.5,51093504,50876416,,51023872,50958336,51109888,51208192,51093504,56266752,51093504
53.0,51093504,50876416,,51023872,50958336,51159040,51195904,51093504,56266752,51064832
53.5,51040256,50864128,,51179520,50929664,51159040,51195904,51040256,56385536,51101696
54.0,51040256,50831360,,51179520,51290112,51109888,51200000,51040256,56193024,51101696
54.5,51134464,50831360,,50974720,51290112,51109888,51167232,51134464,56193024,51019776
55.0,50962432,50819072,,51073024,51036160,51048448,51167232,50962432,56168448,51019776
55.5,50962432,50819072,,51073024,51036160,50929664,51187712,50962432,56168448,51040256
56.0,51056640,50835456,,50872320,50991104,50929664,51187712,51056640,56152064,50958336
56.5,51056640,50876416,,50872320,50790400,51027968,51290112,51056640,56143872,50958336
57.0,51015680,50876416,,50876416,50790400,51027968,51113984,51015680,56143872,50925568
57.5,50843648,50692096,,50778112,50782208,50864128,51113984,50843648,56061952,50925568
58.0,50843648,50692096,,50778112,50782208,50819072,51171328,50843648,56061952,50839552
58.5,50728960,50626560,,50745344,50688000,50819072,51171328,50728960,55963648,50708480
59.0,50728960,50692096,,50745344,50622464,50761728,51036160,50728960,55762944,50708480
59.5,50724864,50692096,,50786304,50622464,50761728,51118080,50724864,55762944,50565120
60.0,50704384,50532352,,50630656,50569216,50683904,51118080,50704384,55521280,50565120
60.5,50704384,50532352,,50630656,50569216,50503680,50933760,50704384,55521280,50520064
