time,open,readv,sendfile64,poll,writev,data.csv,sendfile,select,write,read
14.0,51810304,51986432,52133888.0,52162560.0,52072448.0,51810304,52662272.0,50696192.0,52838400,51679232.0
14.5,51912704,51986432,51986432.0,52162560.0,52166656.0,51912704,52662272.0,50708480.0,52813824,51679232.0
15.0,51912704,52101120,52187136.0,52011008.0,52039680.0,51912704,52482048.0,50774016.0,52813824,51560448.0
15.5,51777536,52101120,52187136.0,52158464.0,52039680.0,51777536,52551680.0,50774016.0,52838400,51560448.0
16.0,51777536,51933184,52031488.0,52158464.0,51986432.0,51777536,52551680.0,50593792.0,52838400,51658752.0
16.5,51912704,52162560,52031488.0,52248576.0,51986432.0,51912704,52424704.0,50593792.0,52793344,51646464.0
17.0,51748864,52162560,52129792.0,52248576.0,51949568.0,51748864,52424704.0,50581504.0,52715520,51646464.0
17.5,51748864,51888128,51990528.0,51986432.0,52023296.0,51748864,52641792.0,50581504.0,52715520,51392512.0
18.0,51683328,51888128,51990528.0,51974144.0,52023296.0,51683328,52379648.0,50581504.0,52953088,51392512.0
18.5,51683328,52105216,52109312.0,51974144.0,51843072.0,51683328,52379648.0,50475008.0,52953088,51531776.0
19.0,51675136,51793920,52109312.0,52019200.0,51843072.0,51675136,52350976.0,50475008.0,52649984,51372032.0
19.5,51789824,51793920,52031488.0,52019200.0,51892224.0,51789824,52350976.0,50401280.0,52604928,51372032.0
20.0,51789824,51953664,51863552.0,52039680.0,51929088.0,51789824,52383744.0,50270208.0,52604928,51507200.0
20.5,51662848,51953664,51863552.0,52293632.0,51929088.0,51662848,52350976.0,50270208.0,52609024,51507200.0
21.0,51662848,51826688,51814400.0,52293632.0,51933184.0,51662848,52350976.0,50237440.0,52609024,51515392.0
21.5,51658752,51896320,51814400.0,52109312.0,51933184.0,51658752,52371456.0,50237440.0,52621312,51400704.0
22.0,51879936,51896320,51793920.0,52109312.0,51867648.0,51879936,52371456.0,50188288.0,52994048,51400704.0
22.5,51879936,51847168,51802112.0,52121600.0,51904512.0,51879936,52322304.0,,52994048,51359744.0
23.0,51847168,51847168,51802112.0,52092928.0,51904512.0,51847168,52469760.0,,52899840,51359744.0
23.5,51847168,51695616,51863552.0,52092928.0,51765248.0,51847168,52469760.0,,52899840,51363840.0
24.0,51720192,51744768,51863552.0,51912704.0,51765248.0,51720192,52252672.0,,52588544,51429376.0
24.5,51630080,51744768,51773440.0,51912704.0,51765248.0,51630080,52252672.0,,52752384,51429376.0
25.0,51630080,51736576,51744768.0,51924992.0,52060160.0,51630080,52211712.0,,52752384,51429376.0
25.5,51679232,51736576,51744768.0,51908608.0,52060160.0,51679232,52195328.0,,52621312,51429376.0
26.0,51679232,51716096,51687424.0,51908608.0,51662848.0,51679232,52195328.0,,52621312,51376128.0
26.5,51499008,51699712,51687424.0,52146176.0,51662848.0,51499008,52301824.0,,52477952,51261440.0
27.0,51445760,51699712,51658752.0,52146176.0,51634176.0,51445760,52301824.0,,52400128,51261440.0
27.5,51445760,51634176,51699712.0,51908608.0,51601408.0,51445760,52158464.0,,52400128,51326976.0
28.0,51523584,51634176,51699712.0,51871744.0,51601408.0,51523584,52256768.0,,52408320,51326976.0
28.5,51523584,51671040,51916800.0,51871744.0,51601408.0,51523584,52256768.0,,52408320,51335168.0
29.0,51453952,51785728,51916800.0,51847168.0,51601408.0,51453952,52207616.0,,52563968,51302400.0
29.5,51613696,51785728,51630080.0,51847168.0,51531776.0,51613696,52207616.0,,52387840,51302400.0
30.0,51613696,51642368,51761152.0,51859456.0,51511296.0,51613696,52031488.0,,52387840,51261440.0
30.5,51478528,51642368,51761152.0,51916800.0,51511296.0,51478528,52023296.0,,52617216,51261440.0
31.0,51478528,51638272,51650560.0,51916800.0,51511296.0,51478528,52023296.0,,52617216,51265536.0
31.5,51609600,51724288,51650560.0,51834880.0,51511296.0,51609600,51970048.0,,52326400,51265536.0
32.0,51421184,51724288,51634176.0,51834880.0,51257344.0,51421184,51970048.0,,52277248,51265536.0
32.5,51421184,51699712,51572736.0,51777536.0,51400704.0,51421184,51953664.0,,52277248,51335168.0
33.0,51417088,51699712,51572736.0,51838976.0,51400704.0,51417088,51949568.0,,52248576,51335168.0
33.5,51417088,51761152,51462144.0,51838976.0,51273728.0,51417088,51949568.0,,52248576,51224576.0
34.0,51482624,51449856,51462144.0,51904512.0,51273728.0,51482624,51965952.0,,52252672,51245056.0
34.5,51306496,51449856,51408896.0,51904512.0,51208192.0,51306496,51965952.0,,52191232,51245056.0
35.0,51306496,51388416,51548160.0,52047872.0,51183616.0,51306496,51941376.0,,52191232,51298304.0
35.5,51318784,51388416,51548160.0,51851264.0,51183616.0,51318784,51871744.0,,52162560,51298304.0
36.0,51318784,51388416,51417088.0,51851264.0,51163136.0,51318784,51871744.0,,52162560,51204096.0
36.5,51363840,51363840,51417088.0,51765248.0,51163136.0,51363840,51822592.0,,52088832,51093504.0
37.0,51228672,51363840,51367936.0,51765248.0,51150848.0,51228672,51822592.0,,52105216,51093504.0
37.5,51228672,51384320,51625984.0,51720192.0,51220480.0,51228672,51785728.0,,52105216,51027968.0
38.0,51306496,51384320,51625984.0,51859456.0,51220480.0,51306496,51712000.0,,52060160,51027968.0
38.5,51306496,51527680,51421184.0,51859456.0,51097600.0,51306496,51712000.0,,52060160,51052544.0
39.0,51208192,51335168,51421184.0,51806208.0,51097600.0,51208192,51699712.0,,52035584,51023872.0
39.5,51433472,51335168,51294208.0,51806208.0,51019776.0,51433472,51699712.0,,51273728,51023872.0
40.0,51433472,51400704,51298304.0,51658752.0,51007488.0,51433472,51892224.0,,51273728,51073024.0
40.5,51175424,51400704,51298304.0,51798016.0,51007488.0,51175424,51769344.0,,51343360,51073024.0
41.0,51175424,51367936,51286016.0,51798016.0,51036160.0,51175424,51769344.0,,51343360,51154944.0
41.5,51171328,51474432,51286016.0,51617792.0,51036160.0,51171328,51838976.0,,51347456,51060736.0
42.0,51208192,51474432,51404800.0,51617792.0,51073024.0,51208192,51838976.0,,51286016,51060736.0
42.5,51208192,51236864,51335168.0,51576832.0,50892800.0,51208192,51777536.0,,51286016,51159040.0
43.0,51179520,51236864,51335168.0,51552256.0,50892800.0,51179520,51761152.0,,51314688,51159040.0
43.5,51179520,51240960,51290112.0,51552256.0,50880512.0,51179520,51761152.0,,51314688,50962432.0
44.0,51392512,51339264,51290112.0,51576832.0,50880512.0,51392512,51978240.0,,51318784,50966528.0
44.5,51191808,51339264,51228672.0,51576832.0,51003392.0,51191808,51978240.0,,51355648,50966528.0
45.0,51191808,51326976,51290112.0,51580928.0,51036160.0,51191808,51654656.0,,51355648,51003392.0
45.5,51138560,51326976,51290112.0,51560448.0,51036160.0,51138560,51638272.0,,51404800,51003392.0
46.0,51138560,51302400,51245056.0,51560448.0,51023872.0,51138560,51638272.0,,51404800,50970624.0
46.5,51109888,51306496,51245056.0,51503104.0,51023872.0,51109888,51654656.0,,51245056,50884608.0
47.0,51073024,51306496,51249152.0,51503104.0,50872320.0,51073024,51654656.0,,51257344,50884608.0
47.5,51073024,51159040,51187712.0,51519488.0,51007488.0,51073024,51638272.0,,51257344,50905088.0
48.0,51089408,51159040,51187712.0,51310592.0,51007488.0,51089408,51625984.0,,51339264,50905088.0
48.5,51089408,51183616,51142656.0,51310592.0,50790400.0,51089408,51625984.0,,51339264,50835456.0
49.0,50991104,51048448,51142656.0,51253248.0,50790400.0,50991104,51605504.0,,51212288,50851840.0
49.5,51044352,51048448,51109888.0,51253248.0,50786304.0,51044352,51605504.0,,51200000,50851840.0
50.0,51044352,51077120,51097600.0,51253248.0,50733056.0,51044352,51560448.0,,51200000,50823168.0
50.5,50946048,51077120,51097600.0,51286016.0,50733056.0,50946048,51499008.0,,51220480,50823168.0
51.0,50946048,51036160,51122176.0,51286016.0,50880512.0,50946048,51499008.0,,51220480,50819072.0
51.5,50880512,51167232,51122176.0,51220480.0,50880512.0,50880512,51507200.0,,51167232,50778112.0
52.0,50851840,51167232,51064832.0,51220480.0,50774016.0,50851840,51507200.0,,51146752,50778112.0
52.5,50851840,51044352,51073024.0,51277824.0,50778112.0,50851840,51585024.0,,51146752,50769920.0
53.0,50790400,51044352,51073024.0,51216384.0,50778112.0,50790400,51486720.0,,51118080,50769920.0
53.5,50790400,51052544,51015680.0,51216384.0,50716672.0,50790400,51486720.0,,51118080,50835456.0
54.0,50872320,51040256,51015680.0,51159040.0,50716672.0,50872320,51458048.0,,51085312,50712576.0
54.5,50679808,51040256,51118080.0,51159040.0,50692096.0,50679808,51458048.0,,51056640,50712576.0
55.0,50679808,51027968,50974720.0,51511296.0,50679808.0,50679808,51404800.0,,51056640,50696192.0
55.5,50655232,51027968,50974720.0,51130368.0,50679808.0,50655232,51351552.0,,51077120,50696192.0
56.0,50655232,51027968,50929664.0,51130368.0,50589696.0,50655232,51351552.0,,51077120,50683904.0
56.5,50528256,50982912,50929664.0,51077120.0,50589696.0,50528256,51290112.0,,50958336,50647040.0
57.0,50409472,50982912,50892800.0,51077120.0,50593792.0,50409472,51290112.0,,50880512,50647040.0
57.5,50409472,51064832,50786304.0,51048448.0,50503680.0,50409472,51265536.0,,50880512,50573312.0
58.0,50364416,51064832,50786304.0,50941952.0,50503680.0,50364416,51167232.0,,50872320,50573312.0
58.5,50364416,50847744,50647040.0,50941952.0,50491392.0,50364416,51167232.0,,50872320,50540544.0
59.0,50270208,50941952,50647040.0,50978816.0,50491392.0,50270208,51113984.0,,50761728,50466816.0
59.5,49881088,50941952,50626560.0,50978816.0,50454528.0,49881088,51113984.0,,50696192,50466816.0
60.0,49881088,50728960,50552832.0,50733056.0,50286592.0,49881088,51060736.0,,50696192,50319360.0
60.5,49647616,50728960,50552832.0,50348032.0,50286592.0,49647616,50819072.0,,50589696,50319360.0
61.0,49647616,50630656,,,,49647616,,,50589696,
