time,poll,read,data.csv,select,sendfile,open,sendfile64,readv,write,writev
36.0,52101120,51068928,52101120,,51064832,51572736,51531776,51408896,51892224,51511296
36.5,52101120,51056640,52101120,,51064832,51564544,51736576,51408896,51892224,51511296
37.0,51572736,51171328,51572736,,51040256,51564544,51736576,51441664,51884032,51474432
37.5,51658752,51171328,51658752,,51040256,51449856,51515392,51388416,51920896,51474432
38.0,51658752,51175424,51658752,,51154944,51412992,51367936,51388416,51920896,51654656
38.5,51503104,51175424,51503104,,51048448,51412992,51367936,51302400,51798016,51507200
39.0,51503104,51093504,51503104,,51048448,51376128,51355648,51302400,51798016,51507200
39.5,51458048,50925568,51458048,,50999296,51376128,51355648,51290112,50978816,51372032
40.0,51478528,50925568,51478528,,50999296,51544064,51425280,51306496,50966528,51372032
40.5,51478528,51126272,51478528,,51015680,51412992,51355648,51306496,50966528,51392512
41.0,51576832,51126272,51576832,,50970624,51412992,51355648,51437568,50954240,51326976
41.5,51576832,50864128,51576832,,50970624,51466240,51355648,51437568,50954240,51326976
42.0,51511296,50884608,51511296,,50991104,51466240,51355648,51425280,50974720,51302400
42.5,51392512,50884608,51392512,,50991104,51388416,51466240,51261440,51191808,51302400
43.0,51392512,50864128,51392512,,50987008,51507200,51286016,51261440,51191808,51318784
43.5,51650560,50864128,51650560,,50966528,51507200,51286016,51232768,50929664,51286016
44.0,51650560,50884608,51650560,,50966528,51642368,51265536,51232768,50929664,51286016
44.5,51486720,50888704,51486720,,51064832,51642368,51265536,51367936,50913280,51290112
45.0,51429376,50888704,51429376,,51064832,51601408,51425280,51269632,50900992,51290112
45.5,51429376,51019776,51429376,,50982912,51326976,51212288,51269632,50900992,51245056
46.0,51363840,51019776,51363840,,50896896,51326976,51212288,51265536,51068928,51232768
46.5,51363840,50876416,51363840,,50896896,51576832,51204096,51265536,51068928,51232768
47.0,51306496,50896896,51306496,,50876416,51576832,51204096,51351552,51122176,51236864
47.5,51331072,50896896,51331072,,50876416,51269632,51179520,51286016,51126272,51236864
48.0,51331072,51089408,51331072,,50876416,51224576,51113984,51286016,51126272,51187712
48.5,51568640,51089408,51568640,,50995200,51224576,51113984,51212288,50847744,51171328
49.0,51568640,50864128,51568640,,50995200,51372032,51167232,51212288,50847744,51171328
49.5,51220480,50888704,51220480,,50819072,51372032,51167232,51204096,50835456,51175424
50.0,51318784,50888704,51318784,,50819072,51228672,51187712,51142656,50806784,51175424
50.5,51318784,50806784,51318784,,50810880,51298304,51167232,51142656,50806784,51118080
51.0,51339264,50806784,51339264,,50823168,51298304,51167232,51183616,50794496,51236864
51.5,51339264,50778112,51339264,,50823168,51159040,51159040,51183616,50794496,51236864
52.0,51191808,50753536,51191808,,50868224,51159040,51159040,51236864,50769920,51044352
52.5,51195904,50753536,51195904,,50868224,51195904,51093504,51175424,50733056,51044352
53.0,51195904,50716672,51195904,,50716672,51085312,51077120,51175424,50733056,51048448
53.5,51159040,50716672,51159040,,50855936,51085312,51077120,51101696,50728960,51134464
54.0,51159040,50753536,51159040,,50855936,51003392,51056640,51101696,50728960,51134464
54.5,51220480,50712576,51220480,,50630656,51003392,51056640,51191808,50700288,51036160
55.0,51060736,50712576,51060736,,50630656,51154944,51036160,51056640,50597888,51036160
55.5,51060736,50659328,51060736,,50651136,51101696,51064832,51056640,50597888,51130368
56.0,51068928,50659328,51068928,,50601984,51101696,51064832,50950144,50589696,50954240
56.5,51068928,50688000,51068928,,50601984,50925568,51036160,50950144,50589696,50954240
57.0,51052544,50737152,51052544,,50548736,50925568,51036160,50917376,50606080,50798592
57.5,50999296,50737152,50999296,,50548736,50860032,50851840,50839552,50536448,50798592
58.0,50999296,50561024,50999296,,50536448,50925568,50728960,50839552,50536448,50692096
58.5,51167232,50561024,51167232,,50462720,50925568,50728960,50819072,50466816,50634752
59.0,51167232,50413568,51167232,,50462720,50720768,50692096,50819072,50466816,50634752
59.5,50851840,50356224,50851840,,50376704,50720768,50692096,50720768,50462720,50589696
60.0,50589696,50356224,50589696,,50376704,50556928,50475008,50663424,50556928,50589696
60.5,50589696,50298880,50589696,,50110464,50462720,50466816,50663424,50556928,50245632
