time,readv,open,read,select,writev,sendfile64,data.csv,write,poll,sendfile
18.5,0.2119597090909087,0.1150383636363634,12.296750722666667,9.48104287272727,0.215462145454545,0.211794309090909,0.2119597090909087,0.0347208181818182,7.862424727272725,0.2068907454545465
19.0,0.2119597090909087,0.1150383636363634,10.413793163636363,9.313976755115153,0.2207659454545448,0.211794309090909,0.2119597090909087,0.0347208181818182,7.862424727272725,0.2068907454545465
19.5,0.2113953999999998,0.1102429636363638,9.98150014231515,0.0,0.2207659454545448,0.2115471636363639,0.2113953999999998,0.0276274727272728,7.138875018181817,0.2162452181818192
20.0,0.2200630181818177,0.1068093454545456,0.0,0.0,0.2293733818181818,0.2102564363636363,0.2200630181818177,0.0276274727272728,7.138875018181817,0.2249540727272738
20.5,0.2200630181818177,0.1068093454545456,0.0,0.0,0.2268500727272728,0.2102564363636363,0.2200630181818177,0.0274758181818183,0.0,0.2249540727272738
21.0,0.2208567636363633,0.1073651636363637,0.0,0.0,0.2268500727272728,0.218401818181818,0.2208567636363633,0.0279853636363637,0.0,0.2213758000000011
21.5,0.2208567636363633,0.1073651636363637,0.0,0.0,0.2263534727272725,0.218401818181818,0.2208567636363633,0.0279853636363637,0.0,0.2213758000000011
22.0,0.2187211120606574,0.1102150181818182,0.0,0.0,0.2263534727272725,0.2122044363636365,0.2187211120606574,0.0280645090909092,0.0,0.2223207454545462
22.5,0.2209449636363629,0.1062090545454545,0.0,0.0,0.2289390727272725,0.2123172909090915,0.2209449636363629,0.0280645090909092,0.0,0.2274618909090913
23.0,0.2209449636363629,0.1062090545454545,0.0,0.0,0.2289374545454544,0.2123172909090915,0.2209449636363629,0.0269735636363639,0.0,0.2274618909090913
23.5,0.2225761272727266,0.1083683272727271,0.0,0.0,0.2289374545454544,0.2164990909090912,0.2225761272727266,0.027238563636364,0.0,0.2241881636363641
24.0,0.2225761272727266,0.1083683272727271,0.0,0.0,0.2255020363636363,0.2164990909090912,0.2225761272727266,0.027238563636364,0.0,0.2241881636363641
24.5,0.2186421636363631,0.1083516,0.0,0.0,0.2255020363636363,0.2145598363636365,0.2186421636363631,0.0272229272727276,0.0,0.2238588363636368
25.0,0.2220557090909085,0.1069523272727271,0.0,0.0,0.2280664363636367,0.2139906363636367,0.2220557090909085,0.0272229272727276,0.0,0.2296236545454552
25.5,0.2220557090909085,0.1069523272727271,0.0,0.0,0.2291239090909091,0.2139906363636367,0.2220557090909085,0.0283193272727275,0.0,0.2296236545454552
26.0,0.2256786181818175,0.1067016909090908,0.0,0.0,0.2291239090909091,0.2200319090909092,0.2256786181818175,0.0278929090909092,0.0,0.227442418181819
26.5,0.2256786181818175,0.1067016909090908,0.0,0.0,0.2203392545454544,0.2200319090909092,0.2256786181818175,0.0278929090909092,0.0,0.227442418181819
27.0,0.2189518909090904,0.1054032909090908,0.0,0.0,0.2203392545454544,0.2147138909090907,0.2189518909090904,0.0293859090909092,0.0,0.2270551636363645
27.5,0.2210880363636359,0.1015276,0.0,0.0,0.2206251636363637,0.2185279999999997,0.2210880363636359,0.0293859090909092,0.0,0.2320555454545454
28.0,0.2210880363636359,0.1015276,0.0,0.0,0.2254333818181817,0.2185279999999997,0.2210880363636359,0.0280982545454547,0.0,0.2320555454545454
28.5,0.2300153818181811,0.0992431818181816,0.0,0.0,0.2254333818181817,0.2224972181818179,0.2300153818181811,0.0276226181818183,0.0,0.2283629999999998
29.0,0.2300153818181811,0.0992431818181816,0.0,0.0,0.2187000363636358,0.2224972181818179,0.2300153818181811,0.0276226181818183,0.0,0.2283629999999998
29.5,0.2247765272727266,0.1030617999999997,0.0,0.0,0.2187000363636358,0.2189232727272727,0.2247765272727266,0.028715090909091,0.0822283090909091,0.2254179636363632
30.0,0.227413763636363,0.1003223636363633,0.0,0.0,0.2185444545454539,0.2186547454545457,0.227413763636363,0.028715090909091,0.0822283090909091,0.2282699636363633
30.5,0.227413763636363,0.1003223636363633,0.0106561630634398,0.0067956326478662,0.224359054545454,0.2186547454545457,0.227413763636363,0.0292394,0.1987282909090909,0.2282699636363633
31.0,0.227274785011726,0.1023606545454543,0.0106561630634398,0.0240797272727271,0.224359054545454,0.2205291454545461,0.227274785011726,0.0388846181818182,0.2113440244368081,0.2249076363636362
31.5,0.227274785011726,0.1023606545454543,0.026115,0.0240797272727271,0.2179076939862884,0.2205291454545461,0.227274785011726,0.0388846181818182,0.2113440244368081,0.2249076363636362
32.0,0.2195272909090907,0.1156142545454542,0.026115,0.0400635454545452,0.2179076939862884,0.2122763272727274,0.2195272909090907,0.0530405090909093,0.2256713454545454,0.2151088545454543
32.5,0.2164613636363635,0.1188710909090907,0.0407181454545456,0.0400635454545452,0.2132025636363634,0.2080121454545457,0.2164613636363635,0.0530405090909093,0.2256713454545454,0.2139957818181818
33.0,0.2164613636363635,0.1188710909090907,0.0562697272727273,0.0575875454545454,0.2139991999999998,0.2080121454545457,0.2164613636363635,0.0655978545454546,0.2420690909090909,0.2139957818181818
33.5,0.2177318181818182,0.1246058363636363,0.0562697272727273,0.0726909454545455,0.2139991999999998,0.2054768727272728,0.2177318181818182,0.0796637636363637,0.2594205090909091,0.2089291636363635
34.0,0.2177318181818182,0.1246058363636363,0.070532090909091,0.0726909454545455,0.2018514727272727,0.2054768727272728,0.2177318181818182,0.0796637636363637,0.2594205090909091,0.2089291636363635
34.5,0.2063732363636363,0.1318898363636362,0.070532090909091,0.088402218181818,0.2018514727272727,0.1988795454545456,0.2063732363636363,0.094150781818182,0.2730311272727273,0.200241727272727
35.0,0.2019938,0.1362249999999999,0.0853429818181818,0.088402218181818,0.2018784545454545,0.1945339272727276,0.2019938,0.094150781818182,0.2730311272727273,0.198631218181818
35.5,0.2019938,0.1362249999999999,0.0987872727272727,0.1033380727272727,0.2022486727272725,0.1945339272727276,0.2019938,0.1062530545454549,0.2887937818181819,0.198631218181818
36.0,0.2025719272727273,0.1428558363636364,0.0987872727272727,0.1203867818181817,0.2022486727272725,0.1938142363636368,0.2025719272727273,0.1153360181818186,0.3044535636363636,0.1888515636363634
36.5,0.2025719272727273,0.1428558363636364,0.1151548727272726,0.1203867818181817,0.1932859272727269,0.1938142363636368,0.2025719272727273,0.1153360181818186,0.3044535636363636,0.1888515636363634
37.0,0.1942484909090907,0.1522696545454544,0.1151548727272726,0.1361734909090907,0.1932859272727269,0.1887934181818186,0.1942484909090907,0.130279763636364,0.317962309090909,0.183433163636364
37.5,0.1887887272727271,0.1577635272727273,0.1321742,0.1361734909090907,0.1854635272727272,0.181078054545455,0.1887887272727271,0.130279763636364,0.317962309090909,0.1816285568828527
38.0,0.1887887272727271,0.1577635272727273,0.1442111454545455,0.1472773999999998,0.1852441818181818,0.181078054545455,0.1887887272727271,0.1425753636363639,0.3335765818181817,0.1816285568828527
38.5,0.1884595999999999,0.1607226545454546,0.1442111454545455,0.1650770909090907,0.1852441818181818,0.1840210909090912,0.1884595999999999,0.1519493090909094,0.2693107090909091,0.1768377454545457
39.0,0.1884595999999999,0.1607226545454546,0.1632055636363635,0.1650770909090907,0.1770711818181818,0.1840210909090912,0.1884595999999999,0.1519493090909094,0.2693107090909091,0.1768377454545457
39.5,0.1771834727272726,0.1703757454545455,0.1632055636363635,0.1751160342539226,0.1770711818181818,0.1765207818181819,0.1771834727272726,0.1653657090909094,0.1649736363636364,0.1692023636363636
40.0,0.1757391272727269,0.1712202181818182,0.1677470501609,0.1751160342539226,0.1695734363636363,0.1716174909090909,0.1757391272727269,0.1653657090909094,0.1649736363636364,0.1684724363636363
40.5,0.1757391272727269,0.1712202181818182,0.1663032727272723,0.1695853454545454,0.1721666272791724,0.1716174909090909,0.1757391272727269,0.1685248181818185,0.1671466882420318,0.1684724363636363
41.0,0.1762205090909087,0.1670348363636364,0.1663032727272723,0.1720386545454545,0.1721666272791724,0.1797921272727274,0.1762205090909087,0.1671584545454546,0.1706968181818183,0.1709760909090908
41.5,0.1762205090909087,0.1670348363636364,0.1706017999999995,0.1720386545454545,0.169523418181818,0.1797921272727274,0.1762205090909087,0.1671584545454546,0.1706968181818183,0.1709760909090908
42.0,0.178371745454545,0.1701420363636363,0.1706017999999995,0.1709497627229585,0.169523418181818,0.1807015636363638,0.178371745454545,0.1678272909090911,0.1687862181818183,0.1686786545454546
42.5,0.1817950909090905,0.1720807999999998,0.1724027090909086,0.1709497627229585,0.1695840545454543,0.1786439272727274,0.1817950909090905,0.1678272909090911,0.1687862181818183,0.1679359999999997
43.0,0.1817950909090905,0.1720807999999998,0.1730325454545448,0.1716238909090907,0.1748518909090907,0.1786439272727274,0.1817950909090905,0.171325290909091,0.168042490909091,0.1679359999999997
43.5,0.1849761090909087,0.1702723454545452,0.1730325454545448,0.1733205636363634,0.1748518909090907,0.1832823636363637,0.1849761090909087,0.1677742181818182,0.1692458727272728,0.1687802727272725
44.0,0.1849761090909087,0.1702723454545452,0.1742957636363631,0.1733205636363634,0.1701821454545453,0.1832823636363637,0.1849761090909087,0.1677742181818182,0.1692458727272728,0.1687802727272725
44.5,0.1858522545454541,0.1702345999999998,0.1742957636363631,0.1743177999999998,0.1701821454545453,0.1814931454545453,0.1858522545454541,0.1672647818181818,0.1672329454545456,0.1668935090909088
45.0,0.1857986727272723,0.1699936181818179,0.180090454545454,0.1743177999999998,0.1666634181818182,0.1809135818181816,0.1857986727272723,0.1672647818181818,0.1672329454545456,0.1690295090909088
45.5,0.1857986727272723,0.1699936181818179,0.1778568857049344,0.1714349636363635,0.1737586545454545,0.1809135818181816,0.1857986727272723,0.1754492363636363,0.1697188727272729,0.1690295090909088
46.0,0.1897024909090907,0.1665166727272725,0.1778568857049344,0.1720409090909089,0.1737586545454545,0.1791825157278445,0.1897024909090907,0.1700160909090908,0.173333781818182,0.1736275636363634
46.5,0.1897024909090907,0.1665166727272725,0.1776573818181814,0.1720409090909089,0.1733869999999998,0.1791825157278445,0.1897024909090907,0.1700160909090908,0.173333781818182,0.1736275636363634
47.0,0.1876917636363634,0.1692672363636362,0.1776573818181814,0.1788391999999999,0.1733869999999998,0.1811258545454544,0.1876917636363634,0.1738142363636363,0.1723687454545457,0.1662697223686841
47.5,0.1826976545454543,0.1743097454545454,0.1848371272727268,0.1788391999999999,0.1704751090909089,0.1771121818181817,0.1826976545454543,0.1738142363636363,0.1723687454545457,0.1710268727272726
48.0,0.1826976545454543,0.1743097454545454,0.1803781636363633,0.1773257999999998,0.1767047999999998,0.1771121818181817,0.1826976545454543,0.1794276545454545,0.1778850727272728,0.1710268727272726
48.5,0.1889831636363634,0.1703440545454545,0.1803781636363633,0.1795199454545452,0.1767047999999998,0.1810316545454545,0.1889831636363634,0.1758943454545454,0.1816218181818183,0.1759531636363635
49.0,0.1889831636363634,0.1703440545454545,0.1874125999999999,0.1795199454545452,0.1753081272727272,0.1810316545454545,0.1889831636363634,0.1758943454545454,0.1816218181818183,0.1759531636363635
49.5,0.188829218181818,0.1710094181818182,0.1874125999999999,0.1887004727272725,0.1753081272727272,0.1835392909090908,0.188829218181818,0.1789180545454546,0.1809329818181819,0.1701502909090909
50.0,0.1885578545454544,0.1709367454545454,0.1919451999999999,0.1887004727272725,0.1733086363636364,0.1780005454446282,0.1885578545454544,0.1789180545454546,0.1809329818181819,0.1734917454545455
50.5,0.1885578545454544,0.1709367454545454,0.1897198960018909,0.1816429337648405,0.176472,0.1780005454446282,0.1885578545454544,0.182398685030303,0.1782379454545454,0.1734917454545455
51.0,0.1739401264999999,0.1661937272727272,0.1836306843093762,0.172221270096296,0.170093732,0.1639435029784403,0.1739401264999999,0.1738442134266666,0.1838928564935183,0.1808944727272726
51.5,0.1645985514999999,0.1661937272727272,0.174041748950021,0.1631348505530777,0.1597150970933333,0.1551389690691185,0.1645985514999999,0.1645776904266666,0.1812780547471864,0.1808944727272726
52.0,0.1499866913999999,0.1614500863820658,0.1645615415541689,0.1548185168961676,0.1509789240933333,0.148536606367451,0.1499866913999999,0.1524271794222221,0.1721908660646786,0.1749394
52.5,0.1426614235749999,0.1540382071605235,0.1573432056043199,0.1456866664928432,0.1418815925037037,0.1374646227038594,0.1426614235749999,0.1433395638666666,0.1629901820783584,0.1803427272727273
53.0,0.1335281698249999,0.1456565737931909,0.1491664509587261,0.1357276954364422,0.1358491298833333,0.1286642702126717,0.1335281698249999,0.1368324057666667,0.1556365079576009,0.1803427272727273
53.5,0.123499466742857,0.1376028088398036,0.1394451314917128,0.1272757685156274,0.1269545336333333,0.1190694376553526,0.123499466742857,0.1301598123238095,0.1495632546023848,0.1856842181818182
54.0,0.1144319581714285,0.1292008366614075,0.1281526624496443,0.118154470552712,0.1201565054666666,0.1103274174273592,0.1144319581714285,0.1206914437523809,0.1400261642796429,0.1856842181818182
54.5,0.1052530691333332,0.1214670963971734,0.1185542138338904,0.1116829914625067,0.1110979440380952,0.1031821329283931,0.1052530691333332,0.1080732398666666,0.1296797719050884,0.1822375090909091
55.0,0.0962013761999999,0.1153524710022571,0.1122354928973769,0.1023400228947923,0.0999943410444444,0.0929031994933941,0.0962013761999999,0.0988881298666666,0.1202059725850689,0.1824100727272727
55.5,0.0871428661999999,0.1067252317805206,0.1036091619815207,0.0936480692300307,0.0908229450666666,0.0841556092042288,0.0871428661999999,0.0951889734666666,0.1108324698210059,0.1824100727272727
56.0,0.0768769743499999,0.09647493989867,0.0935762752969881,0.083259750829021,0.0819848750666666,0.0760293930450352,0.0768769743499999,0.0846286598666666,0.1041405470701171,0.1940803090909089
56.5,0.0679585318499999,0.0879936542748575,0.08249941179941,0.0739608382746487,0.0743129362666667,0.0672096615316109,0.0679585318499999,0.0749372998666666,0.0943722578016878,0.1940803090909089
57.0,0.0725515438666666,0.0764183748636721,0.072600591740413,0.0654534575167211,0.0653251062666666,0.061393018532283,0.0725515438666666,0.0642302238666666,0.0784816860706964,0.190365926921212
57.5,0.0509385840999999,0.0695223624610435,0.0663749601959869,0.0560407350315534,0.0550698033777777,0.0474644496592007,0.0509385840999999,0.0547048305333333,0.0694996151742412,0.1800097216484848
58.0,0.0418747790999999,0.0612268722355548,0.0517757165583441,0.0440160327154785,0.0477928112666666,0.0390194441597506,0.0418747790999999,0.0503542052666666,0.0609751900373308,0.1709121952848485
58.5,0.0301074314,0.0531656124125058,0.0420914849815018,0.0247483797523828,0.0387123562666666,0.0287144526394721,0.0301074314,0.0409166622666666,0.0550411259074092,0.1658511087636363
59.0,0.0217904614,0.0448318513299113,0.0309798467906418,0.0184890416200093,0.0322331291999999,0.0207833788542291,0.0217904614,0.0297045322666666,0.0453267273472652,0.1573255205818181
