time,readv,writev,poll,open,sendfile64,data.csv,select,read,sendfile,write
11.5,366.9818181818181,516.6545454545454,497.94545454545454,388.8,553.4,366.9818181818181,382.3272727272727,386.2545454545454,314.0545454545454,366.0181818181818
12.0,379.8363636363636,507.7636363636364,480.8363636363636,422.9818181818181,553.4,379.8363636363636,382.3272727272727,373.6363636363636,314.0545454545454,366.0181818181818
12.5,379.8363636363636,487.490909090909,480.8363636363636,422.9818181818181,532.0727272727272,379.8363636363636,404.2,373.6363636363636,303.76363636363635,350.6727272727273
13.0,336.50909090909084,487.490909090909,449.0363636363636,447.78181818181815,532.0727272727272,336.50909090909084,383.4545454545454,386.96363636363634,304.4,350.6727272727273
13.5,336.50909090909084,447.96363636363634,413.1454545454545,447.78181818181815,506.0727272727272,336.50909090909084,383.4545454545454,386.96363636363634,304.4,310.58181818181816
14.0,373.2545454545454,447.96363636363634,413.1454545454545,454.9818181818181,499.490909090909,373.2545454545454,395.6363636363636,290.8909090909091,290.94545454545454,286.47272727272724
14.5,391.3818181818181,454.1818181818181,452.9090909090909,483.6363636363636,499.490909090909,391.3818181818181,395.6363636363636,321.92727272727274,290.94545454545454,286.47272727272724
15.0,391.3818181818181,413.16363636363633,452.9090909090909,483.6363636363636,438.8,391.3818181818181,435.6181818181818,321.92727272727274,308.49090909090904,354.32727272727266
15.5,403.4727272727272,413.16363636363633,423.0363636363636,475.09090909090907,438.8,403.4727272727272,468.5636363636364,332.6545454545454,322.6181818181818,354.32727272727266
16.0,403.4727272727272,414.1272727272727,437.2181818181818,475.09090909090907,402.9090909090909,403.4727272727272,468.5636363636364,332.6545454545454,322.6181818181818,384.8
16.5,413.1818181818181,414.1272727272727,437.2181818181818,487.2727272727272,421.54545454545456,413.1818181818181,464.16363636363633,342.50909090909084,373.6909090909091,387.4181818181818
17.0,401.9090909090909,375.1454545454545,456.94545454545454,461.6727272727273,421.54545454545456,401.9090909090909,450.33310363636366,397.4727272727272,373.6909090909091,387.4181818181818
17.5,401.9090909090909,356.2363636363636,456.94545454545454,461.6727272727273,380.5090909090909,401.9090909090909,429.9870187878788,397.4727272727272,353.6545454545454,378.3454545454545
18.0,423.78181818181815,356.2363636363636,477.3272727272727,455.6181818181818,380.5090909090909,423.78181818181815,385.2592181818181,410.2545454545454,368.9023835930256,378.3454545454545
18.5,423.78181818181815,400.0181818181818,476.6727272727273,455.6181818181818,402.5272727272727,423.78181818181815,365.9046727272727,410.2545454545454,368.9023835930256,388.2
19.0,407.96363636363634,400.0181818181818,476.6727272727273,448.0,423.0,407.96363636363634,349.11786800000004,372.0181818181818,371.7090909090909,396.4727272727272
19.5,413.0363636363636,414.8181818181818,450.3818181818181,461.78181818181815,423.0,413.0363636363636,329.619868,392.3454545454545,371.7090909090909,396.4727272727272
20.0,413.0363636363636,391.6545454545454,450.3818181818181,461.78181818181815,403.4,413.0363636363636,312.7505577777777,392.3454545454545,375.2181818181818,405.4
20.5,421.1454545454545,391.6545454545454,436.9272727272727,481.3454545454545,403.4,421.1454545454545,307.5457858333333,414.2363636363636,345.8909090909091,405.4
21.0,421.1454545454545,422.6545454545454,418.9272727272727,481.3454545454545,385.1818181818181,421.1454545454545,286.9120358333333,414.2363636363636,345.8909090909091,391.6545454545454
21.5,394.5272727272727,422.6545454545454,418.9272727272727,438.0363636363636,377.96363636363634,394.5272727272727,240.37596380952385,489.9818181818181,405.8545454545454,411.4363636363636
22.0,440.1818181818181,423.7272727272727,422.1272727272727,420.96363636363634,377.96363636363634,440.1818181818181,221.7502495238096,494.3272727272727,405.8545454545454,411.4363636363636
22.5,440.1818181818181,401.6727272727273,422.1272727272727,420.96363636363634,389.07272727272726,440.1818181818181,214.81536777777777,494.3272727272727,405.54545454545456,458.8181818181818
23.0,439.9272727272727,401.6727272727273,453.7636363636364,443.8909090909091,389.07272727272726,439.9272727272727,187.788228,514.6363636363636,418.0181818181818,458.8181818181818
23.5,439.9272727272727,383.2,445.9818181818181,443.8909090909091,360.2363636363636,439.9272727272727,168.830228,514.6363636363636,418.0181818181818,446.9818181818181
24.0,428.6545454545454,383.2,445.9818181818181,504.5272727272727,428.4727272727272,428.6545454545454,141.19875999999996,474.5272727272727,402.8474798167138,393.1818181818181
24.5,442.9090909090909,368.3818181818181,425.6727272727273,519.9454545454545,428.4727272727272,442.9090909090909,123.33876,455.6,402.8474798167138,393.1818181818181
25.0,442.9090909090909,367.94545454545454,425.6727272727273,519.9454545454545,446.3999999999999,442.9090909090909,67.48705333333334,455.6,414.1272727272727,393.5272727272727
25.5,459.7636363636364,367.94545454545454,467.0,592.3090909090909,446.3999999999999,459.7636363636364,28.5328,457.8181818181818,347.298747113269,393.5272727272727
26.0,459.7636363636364,339.8,480.6727272727273,592.3090909090909,387.9090909090909,459.7636363636364,22.7328,457.8181818181818,347.298747113269,424.5272727272727
26.5,467.74545454545455,339.8,480.6727272727273,567.2181818181817,420.8,467.74545454545455,0.6385466666666667,437.29090909090905,357.2363636363636,475.6
27.0,442.4727272727272,358.2363636363636,458.96363636363634,508.58181818181816,420.8,442.4727272727272,0.4585466666666667,425.7272727272727,357.2363636363636,475.6
27.5,442.4727272727272,335.3818181818181,458.96363636363634,508.58181818181816,422.9090909090909,442.4727272727272,,425.7272727272727,373.0,478.3636363636363
28.0,437.4727272727272,335.3818181818181,484.96363636363634,523.9999999999999,422.9090909090909,437.4727272727272,,403.6363636363636,369.6909090909091,478.3636363636363
28.5,437.4727272727272,300.7818181818181,563.0727272727272,523.9999999999999,384.96363636363634,437.4727272727272,,403.6363636363636,369.6909090909091,454.4181818181818
29.0,439.09090909090907,300.7818181818181,563.0727272727272,499.3272727272727,383.6909090909091,439.09090909090907,,378.2,363.0545454545454,489.3818181818181
29.5,411.9818181818181,308.6,520.5454545454545,486.94545454545454,383.6909090909091,411.9818181818181,,373.1454545454545,363.0545454545454,489.3818181818181
30.0,411.9818181818181,283.54545454545456,520.5454545454545,486.94545454545454,439.490909090909,411.9818181818181,,373.1454545454545,391.09090909090907,525.1454545454545
30.5,406.6363636363636,283.54545454545456,514.7454545454545,469.2545454545454,439.490909090909,406.6363636363636,,291.09090909090907,384.4,525.1454545454545
31.0,406.6363636363636,281.4363636363636,535.1818181818181,469.2545454545454,438.9272727272727,406.6363636363636,,291.09090909090907,384.4,500.0363636363636
31.5,400.5090909090909,281.4363636363636,535.1818181818181,441.27272727272725,418.94545454545454,400.5090909090909,,251.5272727272727,414.3636363636363,468.4727272727272
32.0,377.07272727272726,319.8,541.3272727272727,427.8909090909091,418.94545454545454,377.07272727272726,,318.72727272727275,414.3636363636363,468.4727272727272
32.5,377.07272727272726,289.5272727272728,541.3272727272727,427.8909090909091,453.2545454545454,377.07272727272726,,318.72727272727275,434.3454545454545,453.3454545454545
33.0,388.7090909090909,289.5272727272728,510.19999999999993,348.0181818181818,453.2545454545454,388.7090909090909,,359.52727272727265,451.3308123045597,453.3454545454545
33.5,388.7090909090909,339.2545454545454,539.8909090909091,348.0181818181818,396.8909090909091,388.7090909090909,,359.52727272727265,451.3308123045597,438.8727272727273
34.0,362.6181818181818,339.2545454545454,539.8909090909091,361.29090909090905,359.0181818181818,362.6181818181818,,339.4545454545454,435.54545454545456,450.0181818181818
34.5,374.8545454545454,329.92727272727274,492.6363636363636,305.18181818181813,359.0181818181818,374.8545454545454,,328.7818181818181,435.54545454545456,450.0181818181818
35.0,374.8545454545454,408.0,492.6363636363636,305.18181818181813,390.0181818181818,374.8545454545454,,328.7818181818181,446.5795262421146,441.6727272727273
35.5,345.8545454545454,408.0,514.4,322.7454545454545,390.0181818181818,345.8545454545454,,294.3272727272727,416.4545454545454,441.6727272727273
36.0,345.8545454545454,414.27272727272725,546.7272727272726,322.7454545454545,377.5636363636364,345.8545454545454,,294.3272727272727,416.4545454545454,421.6363636363636
36.5,395.7272727272727,414.27272727272725,546.7272727272726,325.6545454545454,404.5090909090909,395.7272727272727,,301.7454545454545,387.490909090909,464.6
37.0,452.0363636363636,394.07272727272726,520.2545454545455,303.50909090909084,404.5090909090909,452.0363636363636,,339.7272727272727,387.490909090909,464.6
37.5,452.0363636363636,399.3454545454545,520.2545454545455,303.50909090909084,433.2363636363636,452.0363636363636,,339.7272727272727,390.8727272727273,488.78181818181815
38.0,425.0545454545454,399.3454545454545,440.19999999999993,317.4,433.2363636363636,425.0545454545454,,423.5636363636364,449.78181818181815,488.78181818181815
38.5,425.0545454545454,391.3272727272727,465.8,317.4,459.4545454545454,425.0545454545454,,423.5636363636364,449.78181818181815,442.74545454545455
39.0,431.54545454545456,391.3272727272727,465.8,341.9516718485791,453.5272727272727,431.54545454545456,,439.8909090909091,468.3636363636363,389.0363636363636
39.5,451.0363636363636,396.5272727272727,522.0181818181818,395.4545454545454,453.5272727272727,451.0363636363636,,472.27272727272725,468.3636363636363,389.0363636363636
40.0,451.0363636363636,424.54545454545456,522.0181818181818,395.4545454545454,429.9818181818181,451.0363636363636,,472.27272727272725,435.3636363636363,381.6909090909091
40.5,412.54545454545456,424.54545454545456,528.5090909090909,464.54545454545456,429.9818181818181,412.54545454545456,,500.9272727272727,417.30909090909086,381.6909090909091
41.0,412.54545454545456,417.10909090909087,491.9090909090909,464.54545454545456,437.3454545454545,412.54545454545456,,500.9272727272727,417.30909090909086,381.490909090909
41.5,435.5272727272727,417.10909090909087,491.9090909090909,464.9272727272727,399.8363636363636,435.5272727272727,,431.4727272727272,460.30909090909086,381.8909090909091
42.0,456.09090909090907,492.6181818181818,510.6181818181818,442.8181818181818,399.8363636363636,456.09090909090907,,369.4181818181818,460.30909090909086,381.8909090909091
42.5,456.09090909090907,441.19999999999993,510.6181818181818,442.8181818181818,406.3818181818181,456.09090909090907,,369.4181818181818,523.2181818181818,363.6909090909091
43.0,462.9272727272727,441.19999999999993,481.0181818181818,416.29090909090905,406.3818181818181,462.9272727272727,,410.8545454545454,517.5090909090909,363.6909090909091
43.5,462.9272727272727,472.9818181818181,443.3818181818181,416.29090909090905,402.6181818181818,462.9272727272727,,410.8545454545454,517.5090909090909,326.2
44.0,432.4545454545454,472.9818181818181,443.3818181818181,395.2181818181818,409.5636363636364,432.4545454545454,,412.8,524.5999999999999,350.8909090909091
44.5,453.2363636363636,434.6909090909091,374.3454545454545,413.09090909090907,409.5636363636364,453.2363636363636,,449.30909090909086,524.5999999999999,350.8909090909091
45.0,453.2363636363636,389.4363636363636,374.3454545454545,413.09090909090907,391.1272727272727,453.2363636363636,,449.30909090909086,570.2363636363636,332.0545454545454
45.5,384.5090909090909,389.4363636363636,362.1454545454545,421.94545454545454,391.1272727272727,384.5090909090909,,440.9272727272727,545.0363636363636,332.0545454545454
46.0,384.5090909090909,383.5272727272727,409.9090909090909,421.94545454545454,335.54545454545456,384.5090909090909,,440.9272727272727,545.0363636363636,276.58181818181816
46.5,326.27272727272725,383.5272727272727,409.9090909090909,416.9242517909743,267.1818181818182,326.27272727272725,,417.6181818181818,541.1090909090909,284.3636363636363
47.0,365.6727272727273,434.74545454545455,468.6545454545454,383.4181818181818,267.1818181818182,365.6727272727273,,333.4545454545454,541.1090909090909,284.3636363636363
47.5,365.6727272727273,498.1454545454545,468.6545454545454,383.4181818181818,245.87272727272727,365.6727272727273,,333.4545454545454,497.8909090909091,302.72727272727275
48.0,364.54545454545456,498.1454545454545,419.94545454545454,389.0111088889293,245.87272727272727,364.54545454545456,,293.09090909090907,447.78181818181815,291.1383939393939
48.5,358.94087878787883,485.29090909090905,435.8181818181818,389.0111088889293,208.2181818181818,358.94087878787883,,293.09090909090907,447.78181818181815,279.7109006060606
49.0,323.6363636363636,485.29090909090905,435.8181818181818,374.4363636363636,211.65454545454543,323.6363636363636,,278.3454545454545,449.9818181818181,274.1239581818182
49.5,321.2181818181818,477.29090909090905,395.1454545454545,303.4,211.65454545454543,321.2181818181818,,267.4033242424243,436.5681218181818,260.3794127272727
50.0,321.2181818181818,502.3636363636363,386.0801921212121,303.4,201.89090909090908,321.2181818181818,,253.98059696969696,428.4727272727272,243.12512363636367
50.5,277.8226321212121,493.36689090909096,367.78181818181815,289.0,201.89090909090908,277.8226321212121,,243.337148,363.33285866666665,230.7196690909091
51.0,263.63445030303035,432.768976,344.69437533333337,289.0,230.70294363636364,263.63445030303035,,229.759148,344.4208586666667,237.084284
51.5,214.06515066666668,409.632976,326.80737533333337,315.23598545454547,218.71593733333336,214.06515066666668,,238.41901555555555,258.18297185185185,245.19026
52.0,214.39664,405.1627933333333,329.35008814814813,304.53083533333336,206.72193733333333,214.39664,,204.10425583333333,243.41852740740745,230.41359333333327
52.5,201.4677511111111,379.5677258333334,310.2045325925926,287.8338353333334,204.9436955555556,201.4677511111111,,190.4255058333333,214.3047875,235.31316500000003
53.0,189.13768666666667,355.3439758333333,322.25619166666667,271.4019688888889,192.32036222222223,189.13768666666667,,157.52444571428572,201.94033047619047,219.18566500000003
53.5,176.16768666666664,333.39373333333333,332.38880857142857,254.6886355555556,161.60968166666666,176.16768666666664,,145.33587428571428,188.07890190476192,179.84248
54.0,144.22302666666667,308.9937333333334,308.6730942857143,210.60114000000004,146.8592219047619,144.22302666666667,,113.76206,150.8187588888889,123.13453666666666
54.5,135.90512333333334,305.48412222222225,286.76530444444444,207.9662895238095,135.76350761904763,135.90512333333334,,98.93695733333332,139.04042555555554,112.52287
55.0,124.17345666666668,323.9058426666668,262.8886377777778,192.2577180952381,137.53989444444443,124.17345666666668,,88.97295733333334,137.15643333333335,97.054864
55.5,110.58917466666664,293.0698426666667,212.24954800000003,182.26298802302068,125.29822777777775,110.58917466666664,,75.14618333333333,107.36772166666668,86.950864
56.0,99.05117466666668,257.6048333333334,142.530045,166.04573583983293,133.92546533333334,99.05117466666668,,65.67118333333333,96.57522166666668,53.343085
56.5,45.61266666666666,227.3548333333333,127.472545,176.757844,118.83071333333332,45.61266666666666,,69.81381111111112,83.27407333333333,13.159926666666664
57.0,26.896513333333328,163.85225777777777,137.17431333333334,127.02713833333335,104.40071333333334,26.896513333333328,,82.92725666666665,72.88407333333333,11.21659333333333
57.5,22.833179999999995,155.21891666666667,118.14431333333332,111.60963833333334,94.49978444444444,22.833179999999995,,66.06225666666667,36.04459,1.86112
58.0,26.92776666666667,127.34391666666666,30.01605,79.85735777777776,79.34311777777778,26.92776666666667,,65.39003333333334,20.563636363636363,1.54112
58.5,21.077766666666665,81.14545454545454,21.018181818181816,67.06069111111111,61.018181818181816,21.077766666666665,,42.94003333333333,20.563636363636363,0.6727517364267792
59.0,20.690909090909088,81.14545454545454,21.018181818181816,68.63636363636364,75.52727272727272,20.690909090909088,,0.3272727272727272,42.29090909090908,3.454545454545454
59.5,56.25454545454545,84.05454545454545,92.67272727272729,70.1090909090909,75.52727272727272,56.25454545454545,,36.22728666666667,42.29090909090908,3.454545454545454
60.0,56.25454545454545,104.03758666666666,92.67272727272729,70.1090909090909,128.67272727272726,56.25454545454545,,50.15728666666667,57.55511,17.528209358128375
60.5,129.62378333333334,128.41758666666666,131.81181,75.43636363636364,128.67272727272726,129.62378333333334,,121.61862333333332,113.99214,21.3374475104979
61.0,157.79878333333332,106.10595333333336,173.94532,75.43636363636364,247.0189488888889,157.79878333333332,,,,
