time,select,read,write,sendfile,data.csv,readv,poll,writev,sendfile64,open
9.5,0.1759871636363635,0.1765861636363639,0.1600748727272727,0.1588112545454548,0.1759871636363635,0.1762343818181822,0.1719808000000001,0.1559036363636373,0.1683731454545461,0.1670677090909081
10.0,0.1738736363636363,0.1765861636363639,0.1560223628231703,0.1615350181818184,0.1738736363636363,0.1762343818181822,0.1758221818181819,0.1559036363636373,0.1683731454545461,0.1658055999999992
10.5,0.1738736363636363,0.1758831999999998,0.1560223628231703,0.1615350181818184,0.1738736363636363,0.1747689818181821,0.1758221818181819,0.153886472727274,0.1708454000000005,0.1658055999999992
11.0,0.1775529636363636,0.1585112727272724,0.1551320181818183,0.1635026545454548,0.1775529636363636,0.1766528727272734,0.1666116797876406,0.153886472727274,0.1708454000000005,0.1655351090909086
11.5,0.1775529636363636,0.1585112727272724,0.1433969818181821,0.1635026545454548,0.1775529636363636,0.1766528727272734,0.1666116797876406,0.1620430545454558,0.1764415454545459,0.1682676545454542
12.0,0.1767727859493463,0.1424217090909088,0.1433969818181821,0.1686123670091846,0.1767727859493463,0.1868232727272728,0.1655454909090911,0.1658584909090921,0.1779641272727279,0.1682676545454542
12.5,0.1701129090909089,0.1424217090909088,0.1290540181818187,0.1782641636363639,0.1701129090909089,0.1868232727272728,0.1582290181818186,0.1658584909090921,0.1779641272727279,0.1569203090909088
13.0,0.1701129090909089,0.1257356727272724,0.1290540181818187,0.1782641636363639,0.1701129090909089,0.1904162287958402,0.1582290181818186,0.1669401090909104,0.1820874545454552,0.1569203090909088
13.5,0.1718167999999997,0.110765727272727,0.1179487636363641,0.1793583636363638,0.1718167999999997,0.1926425454545457,0.1501012363636368,0.1669401090909104,0.1820874545454552,0.1527457818181814
14.0,0.1718167999999997,0.110765727272727,0.1093671454545459,0.1793583636363638,0.1718167999999997,0.1926425454545457,0.1501012363636368,0.1724219818181834,0.189283745454546,0.1483704841730143
14.5,0.1749332727272725,0.0943485999999996,0.1093671454545459,0.1796507090909087,0.1749332727272725,0.2027672181818183,0.149255909090909,0.1759727818181839,0.1894877090909094,0.1483704841730143
15.0,0.171519172378684,0.0943485999999996,0.0960858727272734,0.1912751272727269,0.171519172378684,0.2027672181818183,0.1422400363636365,0.1759727818181839,0.1894877090909094,0.1382100181818178
15.5,0.171519172378684,0.0770487454545451,0.0960858727272734,0.1912751272727269,0.171519172378684,0.2056851454545455,0.1422400363636365,0.1753400909090926,0.1924250909090907,0.1382100181818178
16.0,0.1767671818181818,0.0640571272727269,0.0842515636363642,0.19339109090909,0.1767671818181818,0.2066893272727273,0.134256872727273,0.1753400909090926,0.1924250909090907,0.132684690909091
16.5,0.1767671818181818,0.0640571272727269,0.0735533454545461,0.19339109090909,0.1767671818181818,0.2066893272727273,0.134256872727273,0.1835777818181827,0.1987213999999998,0.1291860181818181
17.0,0.1782660181818181,0.0447857999999996,0.0735533454545461,0.1978986727272721,0.1782660181818181,0.2180124363636362,0.1302965818181819,0.1877980000000012,0.2012123636363633,0.1291860181818181
17.5,0.1783306545454545,0.0447857999999996,0.0595688363636368,0.2052947999999998,0.1783306545454545,0.2180124363636362,0.1257057636363636,0.1877980000000012,0.2012123636363633,0.1195546727272727
18.0,0.1783306545454545,0.0261430909090905,0.0595688363636368,0.2052947999999998,0.1783306545454545,0.2239203272727278,0.1257057636363636,0.1913456909090919,0.2012009090909087,0.1195546727272727
18.5,0.1781896727272727,0.0156956545454544,0.0475419454545459,0.2083380545454543,0.1781896727272727,0.227408945454546,0.1199732727272724,0.1913456909090919,0.2012009090909087,0.1131033617570587
19.0,0.1781896727272727,0.0156956545454544,0.0378533454545457,0.2083380545454543,0.1781896727272727,0.227408945454546,0.1199732727272724,0.1991902181818192,0.2078280727272722,0.1065967272727268
19.5,0.1848567818181818,0.0,0.0378533454545457,0.2092492727272726,0.1848567818181818,0.2331468909090916,0.1120470363636363,0.201367218181819,0.2079196909090906,0.1065967272727268
20.0,0.1819678187669314,0.0,0.0268742363636365,0.2142193312605682,0.1819678187669314,0.2331468909090916,0.1126153454545453,0.201367218181819,0.2079196909090906,0.0982389090909087
20.5,0.1767676205587171,0.0,0.0268742363636365,0.2142193312605682,0.1767676205587171,0.2371515272727279,0.1126153454545453,0.1981687636363637,0.2074066181818176,0.0982389090909087
21.0,0.167830967908,0.0,0.0273596181818185,0.2121731891302372,0.167830967908,0.2347348545454551,0.1118452363636362,0.1981687636363637,0.2074066181818176,0.0951467454545448
21.5,0.158723483908,0.0,0.0275031272727274,0.2121731891302372,0.158723483908,0.2347348545454551,0.1118452363636362,0.1975007454545455,0.2120341090909083,0.0977963999999995
22.0,0.1515777761116419,0.0,0.0275031272727274,0.2102555454545457,0.1515777761116419,0.2388592545454552,0.1126445090909088,0.2060339090909087,0.2125091636363629,0.0977963999999995
22.5,0.1425492307804804,0.0,0.0267809090909092,0.2172078909090914,0.1425492307804804,0.2388592545454552,0.1140016545454542,0.2060339090909087,0.2125091636363629,0.0953075818181815
23.0,0.1333037394177645,0.0,0.0267809090909092,0.2172078909090914,0.1333037394177645,0.2430828909090917,0.1140016545454542,0.2059087090909085,0.2120759636363631,0.0953075818181815
23.5,0.1240261926244964,0.0,0.0267054181818181,0.2210736181818189,0.1240261926244964,0.2398046363636367,0.1126162363636361,0.2059087090909085,0.2120759636363631,0.093888943435335
24.0,0.1147832081383388,0.0,0.0272973090909088,0.2210736181818189,0.1147832081383388,0.2398046363636367,0.1126162363636361,0.2070654909090899,0.2168826181818174,0.0983757818181813
24.5,0.1085824148916666,0.0,0.0272973090909088,0.2156593090909099,0.1085824148916666,0.2409653272727275,0.1116137636363635,0.2120126363636353,0.2183041090909087,0.0983757818181813
25.0,0.0961905239750409,0.0,0.0265660363636362,0.2180296909090921,0.0961905239750409,0.2409653272727275,0.1146668909090905,0.2120126363636353,0.2183041090909087,0.0965363999999991
25.5,0.0869584432582696,0.0,0.0265660363636362,0.2180296909090921,0.0869584432582696,0.249443054545455,0.1146668909090905,0.2090421280386913,0.2167104909090906,0.0965363999999991
26.0,0.0781220989575521,0.0,0.0270942909090906,0.2223194181818197,0.0781220989575521,0.2432858181818185,0.111451109090909,0.2090421280386913,0.2167104909090906,0.0951411636363626
26.5,0.0688391981025948,0.0,0.0277165636363633,0.2223194181818197,0.0688391981025948,0.2432858181818185,0.111451109090909,0.2095480363636357,0.2161975454545451,0.0986022181818173
27.0,0.0602926262682487,0.0,0.0277165636363633,0.2201710181818196,0.0602926262682487,0.2457005454545456,0.1116692545454544,0.2160826909090905,0.2209796181818179,0.0986022181818173
27.5,0.0519657708379162,0.0,0.0273137999999997,0.2224060727272741,0.0519657708379162,0.2457005454545456,0.1138576909090909,0.2160826909090905,0.2209796181818179,0.096511027473226
28.0,0.0423293344815518,0.0,0.0273137999999997,0.2224060727272741,0.0423293344815518,0.2504492545454545,0.1138576909090909,0.2110829454545451,0.2177250181818179,0.096511027473226
28.5,0.0293499926514697,0.0,0.0278205999999997,0.2299897272727285,0.0293499926514697,0.2457308363636362,0.1091680363636364,0.2110829454545451,0.2177250181818179,0.0958883636363629
29.0,0.0209130200459908,0.0,0.0284773999999998,0.2299897272727285,0.0209130200459908,0.2457308363636362,0.1091680363636364,0.2150429454545452,0.2188498727272724,0.0975964727272722
29.5,0.0063668248513608,0.0,0.0284773999999998,0.2251145615534276,0.0063668248513608,0.2427057818181816,0.1112049818181819,0.2211814363636367,0.2199649090909092,0.0975964727272722
30.0,0.0231699944666694,0.0,0.0283055999999996,0.2294435272727284,0.0231699944666694,0.2427057818181816,0.1121842545454547,0.2211814363636367,0.2199649090909092,0.0941288363636361
