time,writev,poll,read,data.csv,open,write,sendfile64,sendfile,select,readv
14.0,10100.290909090909,8686.381818181817,7805.472727272727,10100.290909090909,9147.963636363636,9445.545454545452,10686.345454545455,10572.145454545454,10380.8,10214.909090909092
14.5,10461.054545454544,8686.381818181817,7805.472727272727,10461.054545454544,8707.763636363636,9188.345454545452,10135.981818181815,10572.145454545454,10485.945454545454,10214.909090909092
15.0,10461.054545454544,8408.745454545453,7504.836363636364,10461.054545454544,8707.763636363636,9101.0,10457.890909090907,10312.054545454544,10725.945454545454,10590.30909090909
15.5,10547.01818181818,8408.745454545453,7504.836363636364,10547.01818181818,8221.89090909091,9101.0,10457.890909090907,10312.054545454544,10725.945454545454,10680.163636363635
16.0,10547.01818181818,8211.927272727273,6792.7818181818175,10547.01818181818,8324.199999999999,8848.30909090909,10547.127272727272,10338.054545454544,10405.854545454546,10680.163636363635
16.5,10188.581818181818,7733.327272727272,6104.290909090909,10188.581818181818,8324.199999999999,8848.30909090909,10547.127272727272,10419.945454545454,10405.854545454546,10453.054545454544
17.0,10369.8,7733.327272727272,6104.290909090909,10369.8,7885.6909090909085,8652.672727272726,10029.454545454544,10419.945454545454,10707.41818181818,10453.054545454544
17.5,10369.8,7096.854545454546,5786.290909090909,10369.8,7885.6909090909085,8565.527272727271,10682.563636363637,10373.654545454545,10344.836363636365,10340.41818181818
18.0,10338.890909090907,7096.854545454546,5786.290909090909,10338.890909090907,7335.581818181817,8565.527272727271,10682.563636363637,10373.654545454545,10344.836363636365,10568.472727272729
18.5,10338.890909090907,7073.545454545453,5115.618181818181,10338.890909090907,7046.672727272726,8484.399999999998,10317.181818181818,10468.563636363637,10556.581818181818,10568.472727272729
19.0,10208.654545454545,6710.418181818181,4569.090909090909,10208.654545454545,7046.672727272726,8484.399999999998,10317.181818181818,10569.781818181817,10556.581818181818,10197.381818181815
19.5,10503.836363636365,6710.418181818181,4569.090909090909,10503.836363636365,6677.818181818181,7993.127272727273,10354.6,10569.781818181817,10612.578805152374,10197.381818181815
20.0,10503.836363636365,6643.854545454545,4672.018181818182,10503.836363636365,6677.818181818181,8270.545454545454,10440.036363636362,10201.30909090909,10200.84198989899,10345.690909090908
20.5,10617.872727272728,6643.854545454545,4672.018181818182,10617.872727272728,6887.854545454545,8270.545454545454,10440.036363636362,10201.30909090909,10192.225323232324,10682.30909090909
21.0,10617.872727272728,6598.1454545454535,4695.927272727273,10617.872727272728,6744.345454545453,8342.727272727272,10297.49090909091,10172.945454545452,11448.597284848873,10682.30909090909
21.5,10313.763636363636,6764.70909090909,4545.963636363636,10313.763636363636,6744.345454545453,8342.727272727272,10297.49090909091,10623.381818181815,11016.773833418183,9967.2
22.0,10117.745454545451,6764.70909090909,4545.963636363636,10117.745454545451,6711.472727272726,8063.345454545453,10097.963636363636,10623.381818181815,10756.668159922929,9967.2
22.5,10117.745454545451,6855.127272727273,4659.872727272727,10117.745454545451,6711.472727272726,8264.363636363636,10245.70909090909,10305.21818181818,10153.032781260972,10466.963636363636
23.0,10680.46691758032,6855.127272727273,4659.872727272727,10680.46691758032,6744.127272727273,8264.363636363636,10245.70909090909,10305.21818181818,9561.380589781542,10671.436363636363
23.5,10680.46691758032,6887.7818181818175,4623.4,10680.46691758032,6743.072727272726,8337.81818181818,10292.672727272728,10336.81818181818,9219.557392441431,10671.436363636363
24.0,10208.4,6809.418181818181,4529.018181818181,10208.4,6743.072727272726,8337.81818181818,10292.672727272728,10306.890909090907,8610.765140472533,10208.4
24.5,10352.527272727271,6809.418181818181,4529.018181818181,10352.527272727271,6855.127272727273,8264.363636363636,10208.290909090909,10306.890909090907,7779.630587737521,10208.4
25.0,10352.527272727271,6710.199999999999,4693.818181818181,10352.527272727271,6855.127272727273,8179.218181818181,10233.01818181818,10452.436363636363,7549.315202611372,10275.763636363636
25.5,10486.545454545452,6710.199999999999,4693.818181818181,10486.545454545452,6743.072727272726,8179.218181818181,10233.01818181818,10452.436363636363,6926.983859143693,10278.927272727273
26.0,10486.545454545452,6674.018181818181,4747.018181818181,10486.545454545452,6781.654545454545,8364.436363636363,10639.563636363637,10228.01818181818,6422.959473427479,10278.927272727273
26.5,10302.527272727271,6743.072727272726,4739.581818181818,10302.527272727271,6781.654545454545,8364.436363636363,10639.563636363637,10306.127272727272,5788.106403459082,10311.545454545452
27.0,10612.527272727271,6743.072727272726,4739.581818181818,10612.527272727271,6855.127272727273,8331.927272727273,10121.963636363636,10306.127272727272,5607.242607301095,10311.545454545452
27.5,10612.527272727271,6855.127272727273,4600.418181818181,10612.527272727271,6855.127272727273,8180.854545454546,10370.745454545451,10317.50909090909,4970.87469271632,10144.109090909087
28.0,10465.01818181818,6855.127272727273,4600.418181818181,10465.01818181818,6887.7818181818175,8180.854545454546,10370.745454545451,10317.50909090909,4273.051794803405,10344.41818181818
28.5,10465.01818181818,6744.127272727273,4719.127272727273,10465.01818181818,6743.072727272726,8341.89090909091,10577.527272727271,10360.545454545452,4116.961107222612,10344.41818181818
29.0,10355.472727272729,6781.309090909091,4694.8,10355.472727272729,6743.072727272726,8341.89090909091,10577.527272727271,10511.490909090908,3300.6577375595766,10313.072727272727
29.5,10130.363636363636,6781.309090909091,4694.8,10130.363636363636,6713.581818181818,8181.4,10529.83636363636,10511.490909090908,,10313.072727272727
30.0,10130.363636363636,6858.509090909091,4712.490909090909,10130.363636363636,6713.581818181818,8348.436363636363,10429.345454545452,10456.490909090908,,10000.38181818182
30.5,10358.127272727272,6858.509090909091,4712.490909090909,10358.127272727272,6779.890909090908,8348.436363636363,10429.345454545452,10456.490909090908,,10393.163636363635
31.0,10358.127272727272,6910.854545454545,4938.470489835994,10358.127272727272,7293.054545454544,8744.872727272726,10573.672727272726,10297.218181818182,,10393.163636363635
31.5,10549.745454545451,7595.709090909091,5426.236363636364,10549.745454545451,7293.054545454544,8744.872727272726,10573.672727272726,10369.854545454546,,10194.963636363636
32.0,10095.052817221504,7595.709090909091,5426.236363636364,10095.052817221504,7588.981818181817,8501.89090909091,10457.236363636364,10369.854545454546,,10194.963636363636
32.5,10095.052817221504,7487.054545454544,6101.636363636363,10095.052817221504,7588.981818181817,8833.581818181818,10810.83636363636,10261.145454545454,,10255.38181818182
33.0,10689.10909090909,7487.054545454544,6101.636363636363,10689.10909090909,7661.181818181817,8833.581818181818,10810.83636363636,10261.145454545454,,10543.6
33.5,10689.10909090909,8259.199999999999,6666.4,10689.10909090909,8066.745454545454,8982.927272727271,10461.854545454546,10552.218181818182,,10543.6
34.0,10317.763636363636,8584.290909090909,6965.345454545454,10317.763636363636,8066.745454545454,8982.927272727271,10461.854545454546,10151.309090909092,,10388.054545454546
34.5,10119.01818181818,8584.290909090909,6965.345454545454,10119.01818181818,8404.854545454546,9181.036363636364,10437.2,10151.309090909092,,10388.054545454546
35.0,10119.01818181818,8618.163636363635,7370.6909090909085,10119.01818181818,8404.854545454546,9432.745454545451,10123.636363636364,10492.145454545454,,10347.61818181818
35.5,10423.236363636364,8618.163636363635,7370.6909090909085,10423.236363636364,8515.381818181817,9432.745454545451,10123.636363636364,10492.145454545454,,10426.254545454543
36.0,10423.236363636364,8951.036363636364,8295.745454545453,10423.236363636364,8829.672727272728,9682.490909090908,10544.072727272724,10527.672727272726,,10426.254545454543
36.5,10258.654545454548,9127.672727272726,8684.327272727272,10258.654545454548,8829.672727272728,9682.490909090908,10544.072727272724,10249.363636363636,,10519.709090909091
37.0,10340.41818181818,9127.672727272726,8684.327272727272,10340.41818181818,9170.564061533987,9775.654545454545,10294.963636363636,10249.363636363636,,10519.709090909091
37.5,10340.41818181818,9839.781818181818,9201.836363636365,10340.41818181818,9170.564061533987,9908.436363636363,10285.436363636363,10250.436363636363,,10697.745454545457
38.0,10221.345454545452,9839.781818181818,9201.836363636365,10221.345454545452,9646.01818181818,9908.436363636363,10285.436363636363,10250.436363636363,,10421.490909090908
38.5,10221.345454545452,10048.127272727272,9738.090909090908,10221.345454545452,9822.254545454543,10168.781818181817,10138.454545454542,10203.545454545456,,10421.490909090908
39.0,10534.181818181818,10345.945454545452,10087.145454545453,10534.181818181818,9822.254545454543,10168.781818181817,10138.454545454542,10322.61818181818,,10661.21818181818
39.5,10198.472727272729,10345.945454545452,10087.145454545453,10198.472727272729,10569.563636363637,10340.454545454546,10237.236363636364,10322.61818181818,,10661.21818181818
40.0,10198.472727272729,10643.745454545457,10400.43998400058,10198.472727272729,10569.563636363637,10326.072727272724,10458.909090909088,10314.963636363636,,10640.981818181815
40.5,10559.381818181815,10643.745454545457,10400.43998400058,10559.381818181815,10095.30909090909,10326.072727272724,10458.909090909088,10314.963636363636,,10172.381818181815
41.0,10559.381818181815,10086.8,10440.872727272728,10559.381818181815,10120.50909090909,10410.181818181818,10282.01818181818,10433.41818181818,,10172.381818181815
41.5,10568.072727272727,10640.6,10282.545454545452,10568.072727272727,10120.50909090909,10410.181818181818,10282.01818181818,10430.4,,10404.545454545456
42.0,10356.690909090908,10640.6,10282.545454545452,10356.690909090908,10682.745454545457,10306.30909090909,10078.745454545451,10430.4,,10404.545454545456
42.5,10356.690909090908,10308.345454545455,10112.727272727272,10356.690909090908,10682.745454545457,10342.01818181818,10308.999999999998,10322.2,,10116.145454545454
43.0,10342.672727272728,10308.345454545455,10112.727272727272,10342.672727272728,10313.036363636364,10342.01818181818,10308.999999999998,10322.2,,10343.036363636364
43.5,10342.672727272728,10086.836363636365,10361.072727272727,10342.672727272728,10346.890909090907,10676.127272727274,10343.218181818182,10464.836363636365,,10343.036363636364
44.0,10535.781818181817,10371.927272727273,10706.545454545454,10535.781818181817,10346.890909090907,10676.127272727274,10343.218181818182,10463.6,,10574.545454545456
44.5,10234.21818181818,10371.927272727273,10706.545454545454,10234.21818181818,10368.709090909091,10414.072727272727,10575.654545454545,10463.6,,10574.545454545456
45.0,10234.21818181818,10670.6,10355.10909090909,10234.21818181818,10368.709090909091,9969.145454545454,10351.145454545454,10256.454545454546,,10381.145454545454
45.5,10457.527272727271,10670.6,10355.10909090909,10457.527272727271,10539.81818181818,9969.145454545454,10351.145454545454,10256.454545454546,,10119.890909090907
46.0,10457.527272727271,10532.545454545454,10574.872727272728,10457.527272727271,10311.402392466276,10562.945454545454,10385.527272727271,10295.236363636364,,10119.890909090907
46.5,10543.890909090907,10336.70909090909,10323.727272727272,10543.890909090907,10311.402392466276,10562.945454545454,10385.527272727271,10242.690909090908,,10302.50909090909
47.0,10299.10909090909,10336.70909090909,10323.727272727272,10299.10909090909,10455.054545454544,10420.4,10382.345454545452,10242.690909090908,,10302.50909090909
47.5,10299.10909090909,10191.854545454544,10388.909090909088,10299.10909090909,10455.054545454544,10482.490909090906,10576.909090909088,10588.181818181816,,10244.83636363636
48.0,10352.2,10191.854545454544,10388.909090909088,10352.2,10538.254545454543,10482.490909090906,10576.909090909088,10588.181818181816,,10454.145454545454
48.5,10352.2,10302.963636363636,10353.581818181816,10352.2,10079.454545454544,10270.345454545455,10354.30909090909,10325.270528325907,,10454.145454545454
49.0,10479.41818181818,10074.83636363636,10427.32727272727,10479.41818181818,10079.454545454544,10270.345454545455,10354.30909090909,10435.636363636362,,10051.30909090909
49.5,10243.145454545454,10074.83636363636,10427.32727272727,10243.145454545454,10557.2,10308.381818181815,10321.43636363636,10435.636363636362,,10051.30909090909
50.0,10243.145454545454,10667.4,10238.763636363634,10243.145454545454,10557.2,10237.454545454544,10351.254545454543,10505.8,,10600.21818181818
50.5,10459.236363636364,10667.4,10238.763636363634,10459.236363636364,10533.381818181815,10237.454545454544,10351.254545454543,10505.8,,10352.927272727273
51.0,10459.236363636364,10223.087309090906,10426.036363636362,10459.236363636364,10000.01818181818,10353.218181818182,10342.055927272728,10273.12696969697,,10351.647563636365
51.5,10305.272727272726,9900.617396363636,10685.10909090909,10305.272727272726,10000.01818181818,10347.619454545456,10335.375927272727,10404.205507878787,,10449.409767272728
52.0,10319.945454545454,9893.443396363637,10685.10909090909,10319.945454545454,10464.793403636364,10541.520392727272,10554.559254545453,10397.027507878787,,10442.36376727273
52.5,10319.945454545454,10245.248816161617,10449.738858181818,10319.945454545454,10457.997403636364,9996.8977010101,10374.042277272729,11384.56341818182,,12047.117612121212
53.0,10239.70909090909,9899.300872727274,10442.942858181816,10239.70909090909,12576.38958181818,9989.741034343437,10367.309777272729,11377.306751515152,,11655.899406060604
53.5,10239.70909090909,9430.77048,10135.24629090909,10239.70909090909,12429.054843939395,12363.235245454543,12245.801618181818,10911.871733333332,,11068.961224242426
54.0,10690.854545454546,8608.343597883597,11358.906395454544,10690.854545454546,11803.605525757575,11865.44392121212,11905.58318181818,10499.922967619046,,10686.014982857145
54.5,10276.290909090909,8110.752328042327,11352.028895454545,10276.290909090909,11288.10046095238,11714.21328138528,11331.667054545454,9922.768539047618,,10087.656125714286
55.0,10276.290909090909,7801.8674,10901.917514285717,10276.290909090909,10656.497746666668,10906.331804444444,11067.35244,9606.325733333331,,9853.228207407408
55.5,10358.527272727271,7291.315733333335,10343.3118,10358.527272727271,10341.000414814816,10306.18447111111,10457.89644,9013.065733333333,,9081.79518
56.0,10358.527272727271,6627.678605714285,9962.018453333334,10358.527272727271,9790.724146666667,9970.321706666668,9938.473288888888,8528.240373333332,,8470.56943
56.5,10679.23716121212,6437.947255555554,9426.12199851852,10679.23716121212,9132.447146666666,9353.825706666665,9323.441066666668,8256.459704761905,,8258.396923809523
57.0,10307.689851178451,5945.700588888888,8855.43110962963,10307.689851178451,8734.20581904762,8857.846000000001,8741.434933333332,7756.257561904761,,7616.154780952381
57.5,10300.857628956228,6094.705666666667,8524.9871,10300.857628956228,8055.740104761904,9336.99922222222,8724.5853,8405.07332123419,,8230.518877777777
58.0,10653.15935,5736.105666666667,7937.7596,10653.15935,7871.750111111111,8885.532555555556,8117.240299999999,7994.487136699084,,8627.720822222223
58.5,10646.28185,6265.2603,7483.320885714285,10646.28185,8336.55586,9163.137733333337,9009.6808,8552.360833333334,,8235.414155555556
59.0,11130.512082251083,5861.688431111111,7959.420133333333,11130.512082251083,7877.21686,8777.536066666666,8608.3858,8685.110133333332,,8608.53125
59.5,10972.775725252524,5686.487097777778,7525.3501333333315,10972.775725252524,8556.966699999999,9662.835636666669,8843.71002,8395.977633333334,,8263.843749999998
60.0,10450.357313131311,6420.609566666667,7768.000533333333,10450.357313131311,8124.990866666667,9682.459693333334,9335.85628,8644.1821,,8404.35592
60.5,9955.4906,6297.191233333333,7450.970533333334,9955.4906,8482.095194444444,9330.858193333332,8949.02178,8289.267100000001,,9015.531155555556
61.0,9401.0506,,7834.72075,9401.0506,8973.296866666667,,,,,
61.5,9131.245962962965,,8079.254675555556,9131.245962962965,,,,,,
62.0,8632.904922222222,,7777.650008888889,8632.904922222222,,,,,,
62.5,8055.435338888887,,,8055.435338888887,,,,,,
63.0,7354.984228571429,,,7354.984228571429,,,,,,
63.5,6787.335657142857,,,6787.335657142857,,,,,,
