time,sendfile64,writev,select,data.csv,read,sendfile,poll,readv,open,write
6.5,17499.0,17642.727272727272,14207.595355555552,17499.0,17997.52727272727,18719.163636363635,17685.199999999997,17765.963636363635,18309.090909090908,17664.381818181817
7.0,17499.0,17776.672727272726,15099.658688888889,17499.0,17787.10909090909,17949.34545454545,17591.50909090909,17998.163636363635,18309.090909090908,17567.52727272727
7.5,17753.41818181818,17776.672727272726,15820.641866666669,17753.41818181818,17787.10909090909,17949.34545454545,18336.92727272728,18312.745454545453,17600.581818181818,17547.472727272725
8.0,18484.34545454545,17554.90909090909,16703.161866666665,18484.34545454545,17938.47272727273,17955.054545454543,18336.92727272728,18312.745454545453,18351.254545454543,17547.472727272725
8.5,18484.34545454545,18235.63636363636,17968.03636363636,18484.34545454545,17938.47272727273,18739.41818181818,17766.745454545453,17950.63636363636,18351.254545454543,17847.92727272727
9.0,18190.34545454545,18235.63636363636,17860.254545454543,18190.34545454545,17912.418181818182,18739.41818181818,17766.745454545453,17950.63636363636,18176.47272727273,17847.92727272727
9.5,18190.34545454545,17822.50909090909,17860.254545454543,18190.34545454545,17569.01818181818,18389.98181818181,18109.454545454544,18033.327272727274,18176.47272727273,18467.90909090909
10.0,18161.036363636365,17822.50909090909,17884.436363636363,18161.036363636365,17569.01818181818,18389.98181818181,18402.254545454543,18195.76363636364,17722.30909090909,18481.04579916729
10.5,18554.03636363636,17481.072727272727,17884.436363636363,18554.03636363636,17413.4,18440.890909090907,18402.254545454543,18195.76363636364,18029.181818181816,18481.04579916729
11.0,18554.03636363636,17450.81818181818,17587.272727272728,18554.03636363636,17413.4,18413.490909090902,17432.32727272727,17261.78181818182,18029.181818181816,16798.8
11.5,18141.52727272727,17450.81818181818,18208.16363636364,18141.52727272727,16080.763636363636,18413.490909090902,17432.32727272727,17261.78181818182,17735.163636363635,16798.8
12.0,18141.52727272727,17942.345454545455,18208.16363636364,18141.52727272727,14702.345454545452,18415.03636363636,17536.945454545454,17840.581818181818,17735.163636363635,15724.61818181818
12.5,18557.381818181817,17942.345454545455,18343.581818181818,18557.381818181817,14702.345454545452,18415.03636363636,16696.145454545454,17821.236363636363,17108.236363636363,14555.381818181815
13.0,18372.78181818181,17672.545454545452,18343.581818181818,18372.78181818181,13086.454545454546,17779.309090909093,16696.145454545454,17821.236363636363,16596.21818181818,14555.381818181815
13.5,18372.78181818181,18417.854545454546,18050.29090909091,18372.78181818181,13086.454545454546,18090.12727272727,16367.01818181818,17505.563636363633,16596.21818181818,13245.872727272726
14.0,18085.436363636363,18417.854545454546,18051.49090909091,18085.436363636363,11799.145454545454,18090.12727272727,16367.01818181818,17505.563636363633,16190.472727272729,13245.872727272726
14.5,18085.436363636363,18278.83636363636,18051.49090909091,18085.436363636363,10316.927272727273,17999.690909090907,15988.254545454543,17577.10909090909,16190.472727272729,12531.10909090909
15.0,18204.50909090909,18278.83636363636,17954.10909090909,18204.50909090909,10316.927272727273,17999.690909090907,15375.345454545452,18355.381818181817,15487.363636363634,11397.090909090908
15.5,18252.01818181818,18142.71168566701,17954.10909090909,18252.01818181818,8910.327272727272,17555.581818181818,15375.345454545452,18355.381818181817,14826.272727272726,11397.090909090908
16.0,18252.01818181818,17976.01818181818,17798.21818181818,18252.01818181818,8910.327272727272,18230.54545454545,14683.661224044514,18011.32727272727,14826.272727272726,10048.163636363635
16.5,18292.490909090902,17976.01818181818,17955.872727272726,18292.490909090902,7676.854545454545,18230.54545454545,14683.661224044514,18011.32727272727,14744.981818181815,10048.163636363635
17.0,18292.490909090902,18426.41818181818,17955.872727272726,18292.490909090902,6071.036363636364,18234.83636363636,14071.436363636363,17806.690909090907,14744.981818181815,8928.4
17.5,18131.090909090904,18426.41818181818,17814.12727272727,18131.090909090904,6071.036363636364,18234.83636363636,13945.0,18072.054545454543,13437.527272727271,7605.254545454545
18.0,18293.054545454543,17772.63636363636,17814.12727272727,18293.054545454543,4431.781818181818,17426.872727272726,13945.0,18072.054545454543,13432.61818181818,7605.254545454545
18.5,18293.054545454543,18270.14838521967,18119.890909090907,18293.054545454543,4431.781818181818,18276.6,13408.290909090909,17829.8,13432.61818181818,6210.531100565464
19.0,17829.690909090907,18270.14838521967,18066.69090909091,17829.690909090907,3423.454545454545,18276.6,13408.290909090909,17829.8,12961.999999999998,6210.531100565464
19.5,17829.690909090907,18561.14545454545,18066.69090909091,17829.690909090907,2465.672727272727,18044.454545454544,13150.999999999998,18032.92727272728,12961.999999999998,4977.436363636363
20.0,17742.945454545454,18561.14545454545,18194.862545454544,17742.945454545454,2465.672727272727,18044.454545454544,12849.72727272727,18287.890909090907,12481.70909090909,5229.4
20.5,17926.745454545453,18632.690909090907,18130.662545454543,17926.745454545453,2320.2181818181816,17814.418181818182,12849.72727272727,18287.890909090907,12875.981818181815,5229.4
21.0,17926.745454545453,18349.836363636365,17553.337594612793,17926.745454545453,2320.2181818181816,17921.74545454545,12364.10909090909,17747.21818181818,12875.981818181815,5272.381818181818
21.5,17892.799999999996,18349.836363636365,17370.30686060606,17892.799999999996,2350.854545454545,17921.74545454545,12364.10909090909,17747.21818181818,12937.63636363636,5272.381818181818
22.0,17892.799999999996,18617.0,16964.029018181816,17892.799999999996,2337.2,18204.01818181818,12645.054545454544,17766.672727272726,12937.63636363636,5201.418181818181
22.5,18316.484235790394,18617.0,16213.460373333332,18316.484235790394,2337.2,18204.01818181818,12992.61818181818,17924.727272727272,12752.61818181818,5192.836363636363
23.0,18148.727272727272,18222.418181818182,15326.664373333331,18148.727272727272,2327.272727272727,17984.29090909091,12992.61818181818,17924.727272727272,12518.327272727272,5192.836363636363
23.5,18148.727272727272,18714.10909090909,14396.674148148151,18148.727272727272,2327.272727272727,18507.163636363635,12551.30909090909,18360.01818181818,12518.327272727272,5109.454545454545
24.0,17863.0,18714.10909090909,13328.282173333331,17863.0,2327.2,18507.163636363635,12551.30909090909,18360.01818181818,12837.38181818182,5109.454545454545
24.5,17863.0,17988.10930710351,12456.778673333334,17863.0,2162.1272727272726,18200.490909090902,12920.163636363635,17968.654545454545,12837.38181818182,5157.290909090909
25.0,17976.672727272726,17988.10930710351,11628.576466666666,17976.672727272726,2162.1272727272726,18200.490909090902,12955.837969528382,18121.45454545454,12823.236363636364,5221.890909090908
25.5,18070.10909090909,18666.581818181818,10753.931466666669,18070.10909090909,2328.072727272727,17977.181818181816,12955.837969528382,18121.45454545454,12840.145454545454,5221.890909090908
26.0,18070.10909090909,17744.03636363636,9863.064577777775,18070.10909090909,2328.072727272727,17926.963636363635,12594.854545454546,17983.49090909091,12840.145454545454,5205.436363636363
26.5,17888.127272727274,17744.03636363636,8779.220906666667,17888.127272727274,2326.763636363636,17926.963636363635,12594.854545454546,17983.49090909091,12885.690909090908,5205.436363636363
27.0,17888.127272727274,18640.054545454543,7927.819906666667,17888.127272727274,2336.3272727272724,18423.4,12751.61818181818,18080.963636363635,12885.690909090908,5187.127272727273
27.5,17951.763636363637,18640.054545454543,7220.753600000001,17951.763636363637,2336.3272727272724,18423.4,12963.41818181818,18273.83636363636,12728.327272727272,5020.526899510918
28.0,18545.36363636364,18032.086242001165,6351.113599999999,18545.36363636364,2299.9636363636364,18207.78181818182,12963.41818181818,18273.83636363636,12747.254545454543,5020.526899510918
28.5,18545.36363636364,18527.818181818177,5158.472,18545.36363636364,2299.9636363636364,18255.709090909088,12550.345454545452,17699.254545454547,12747.254545454543,5136.727272727272
29.0,18316.727272727272,18527.818181818177,4187.204533333333,18316.727272727272,2180.2363636363634,18255.709090909088,12550.345454545452,17699.254545454547,12609.636363636362,5136.727272727272
29.5,18316.727272727272,17886.199999999997,3445.8245333333334,18316.727272727272,2319.090909090909,18233.10909090909,12869.290909090909,18014.4,12609.636363636362,5198.672727272728
30.0,18131.181818181816,17886.199999999997,,18131.181818181816,2319.090909090909,18233.10909090909,13032.909090909088,18311.709090909088,12697.290909090909,5212.854545454546
30.5,17637.61818181818,17650.090909090908,,17637.61818181818,2547.5090909090904,17914.0,13032.909090909088,18311.709090909088,12763.218181818182,5212.854545454546
31.0,17637.61818181818,17375.63636363636,,17637.61818181818,2547.5090909090904,17971.18181818182,13242.527272727271,18163.745454545453,12763.218181818182,6233.145454545454
31.5,17769.42656630668,17375.63636363636,,17769.42656630668,4288.418181818181,17971.18181818182,13242.527272727271,18163.745454545453,13389.563636363637,6233.145454545454
32.0,17769.42656630668,18005.781818181815,,17769.42656630668,5465.363636363636,18304.181818181816,13160.963636363636,17793.854545454546,13389.563636363637,7339.072727272726
32.5,18297.61818181818,18005.781818181815,,18297.61818181818,5465.363636363636,18304.181818181816,13954.054545454546,17561.945454545454,14090.70909090909,8745.363636363636
33.0,17740.32727272727,17389.127272727274,,17740.32727272727,6786.30909090909,17669.34545454545,13954.054545454546,17561.945454545454,14727.090909090908,8745.363636363636
33.5,17740.32727272727,18134.654545454545,,17740.32727272727,6786.30909090909,18134.14545454545,14323.8,17692.909090909092,14727.090909090908,9694.145454545454
34.0,18078.690909090907,18134.654545454545,,18078.690909090907,8222.61818181818,18134.14545454545,14323.8,17692.909090909092,15214.30909090909,9694.145454545454
34.5,18078.690909090907,17977.563636363637,,18078.690909090907,9868.963636363636,18375.2,14953.927272727273,17998.436363636363,15214.30909090909,10870.236363636364
35.0,18363.472727272725,17977.563636363637,,18363.472727272725,9868.963636363636,18375.2,15703.70909090909,17850.890909090907,15354.090909090908,12225.272727272728
35.5,17783.45304118556,18348.890909090907,,17783.45304118556,10888.127272727272,18260.70909090909,15703.70909090909,17850.890909090907,15692.254545454543,12225.272727272728
36.0,17783.453041185563,17839.127272727274,,17783.453041185563,10888.127272727272,18430.21818181818,15800.654545454545,17619.672727272726,15692.254545454543,13301.963636363636
36.5,17699.999999999996,17839.127272727274,,17699.999999999996,12913.745454545451,18430.21818181818,15800.654545454545,17619.672727272726,16687.563636363637,13301.963636363636
37.0,17699.999999999996,18097.690909090907,,17699.999999999996,14198.799999999996,18134.890909090907,16050.41818181818,17740.563636363637,16687.563636363637,14126.072727272724
37.5,17070.872727272726,18097.690909090907,,17070.872727272726,14198.799999999996,18134.890909090907,17077.563636363637,17717.854545454546,16965.78181818182,15857.454545454546
38.0,17834.399999999998,17445.92727272727,,17834.399999999998,15513.654545454545,17947.927272727273,17077.563636363637,17717.854545454546,17401.454545454544,15857.454545454546
38.5,17834.399999999998,18217.98181818182,,17834.399999999998,15513.654545454545,18504.963636363635,17081.181818181816,17507.0,17401.454545454544,16855.563636363637
39.0,18006.89090909091,18217.98181818182,,18006.89090909091,17287.181818181816,18504.963636363635,17081.181818181816,17507.0,17661.490909090906,16855.563636363637
39.5,18006.89090909091,18685.509090909087,,18006.89090909091,18280.14545454545,18383.01818181818,17599.072727272727,17460.709090909088,17661.490909090906,17973.654545454545
40.0,17973.96363636364,18685.509090909087,,17973.96363636364,18280.14545454545,18383.01818181818,17535.81818181818,17898.163636363635,18178.90909090909,18342.490909090902
40.5,17772.945454545454,18386.92727272728,,17772.945454545454,17605.381818181817,18128.10909090909,17535.81818181818,17898.163636363635,17927.309090909093,18342.490909090902
41.0,17772.945454545454,17655.399999999998,,17772.945454545454,17605.381818181817,17858.563636363633,17907.854545454542,18241.6,17927.309090909093,17974.127272727274
41.5,17600.763636363634,17655.399999999998,,17600.763636363634,18100.072727272724,17858.563636363633,17907.854545454542,18241.6,17960.490909090906,17974.127272727274
42.0,17600.763636363634,18383.854545454546,,17600.763636363634,18355.254545454543,18102.8,17926.509090909087,17693.181818181816,17960.490909090906,17635.90909090909
42.5,18001.61818181818,18383.854545454546,,18001.61818181818,18355.254545454543,18102.8,18082.727272727272,17533.70909090909,17787.272727272724,18190.92727272727
43.0,17467.054545454543,17974.399999999998,,17467.054545454543,18023.78181818182,18198.654545454545,18082.727272727272,17533.70909090909,17768.418181818182,18190.92727272727
43.5,17467.054545454543,17606.963636363635,,17467.054545454543,18023.78181818182,18334.054545454543,17737.90909090909,17486.70909090909,17768.418181818182,17950.14545454545
44.0,17255.709090909088,17606.963636363635,,17255.709090909088,18227.76363636364,18334.054545454543,17737.90909090909,17486.70909090909,17827.054545454546,17950.14545454545
44.5,17255.709090909088,18047.8,,17255.709090909088,18665.818181818184,18352.054545454543,17582.69391614241,17888.890909090907,17827.054545454546,18228.8
45.0,17826.579401872557,18047.8,,17826.579401872557,18665.818181818184,18352.054545454543,18067.21818181818,18089.272727272724,18362.45454545454,18104.12727272727
45.5,17724.213167512138,17902.727272727272,,17724.213167512138,17937.34545454545,17753.981818181815,18067.21818181818,18089.272727272724,17599.127272727274,18104.12727272727
46.0,17724.213167512138,17744.10909090909,,17724.213167512138,17937.34545454545,17840.272727272724,18108.67272727273,17543.4,17599.127272727274,18209.03636363636
46.5,17989.545454545456,17744.10909090909,,17989.545454545456,18072.10909090909,17840.272727272724,18108.67272727273,17543.4,17772.236363636363,18209.03636363636
47.0,17989.545454545456,18112.963636363635,,17989.545454545456,17972.872727272726,17796.872727272726,17241.927272727273,17908.072727272724,17772.236363636363,17538.872727272726
47.5,17834.072727272727,18112.963636363635,,17834.072727272727,17972.872727272726,17796.872727272726,17971.909090909092,18189.8,17876.96363636363,17900.763636363634
48.0,17905.327272727274,18218.517036983165,,17905.327272727274,17856.418181818182,17671.818181818177,17971.909090909092,18189.8,18202.34545454545,17900.763636363634
48.5,17905.327272727274,18009.054545454543,,17905.327272727274,17856.418181818182,17995.436363636363,18029.92727272728,18345.418181818182,18202.34545454545,17871.781818181815
49.0,18214.963636363635,18009.054545454543,,18214.963636363635,17728.763636363637,17995.436363636363,18029.92727272728,18345.418181818182,17769.50909090909,17871.781818181815
49.5,18214.963636363635,18181.654545454545,,18214.963636363635,18642.254545454543,18660.29090909091,18066.945454545454,17666.6,17769.50909090909,18209.67272727273
50.0,17853.163636363635,18181.654545454545,,17853.163636363635,18642.254545454543,18660.29090909091,18202.890909090907,17909.654545454545,18243.4,18453.854545454546
50.5,18140.175200761227,18401.963636363635,,18140.175200761227,18044.30909090909,18325.636363636364,18202.890909090907,17909.654545454545,17818.545454545452,18453.854545454546
51.0,18078.34862209616,18181.73973090909,,18078.34862209616,18044.30909090909,18018.94592969697,17916.703054545455,17979.258375757574,17818.545454545452,18161.00223393939
51.5,17985.35695362392,18114.72873090909,,17985.35695362392,17473.675054545452,17953.416929696967,17854.963054545453,17913.429284848484,18157.6617830303,18094.6612339394
52.0,17923.541717319193,17987.232424242426,,17923.541717319193,18436.175185454544,17755.414036363632,17427.00944242424,18018.716424242422,18092.4347830303,17497.15752053872
52.5,18129.76102563222,17920.39909090909,,18129.76102563222,18374.414185454545,17690.037369696965,17990.31174242424,17896.595513804714,18025.223709090908,17750.90310909091
53.0,17246.30421805121,17371.133818181817,,17246.30421805121,17506.655814141413,16827.926272727273,17157.852956060604,17830.98106936027,17398.871557575756,17685.185609090906
53.5,16364.42653708646,16396.291188571427,,16364.42653708646,17283.91623030303,16038.122137142858,16303.04847648189,17346.692848484843,16513.11633030303,16693.368864069264
54.0,15257.939472547978,15501.074331428568,,15257.939472547978,16321.555745454543,15152.239422857145,15454.394514823558,16448.97012121212,15408.242996190476,15829.789903030303
54.5,14388.60656457918,14488.819,,14388.60656457918,15517.442034285716,14537.065822222225,14281.339537777778,15380.613828571426,14534.727139047618,15242.154746666663
55.0,13536.078452636051,13600.92733333333,,13536.078452636051,14649.777605714287,13634.620266666669,13359.927768888889,14817.55274074074,13873.961585185189,14515.438124444445
55.5,12750.479092703708,13028.50436,,12750.479092703708,13735.472933333333,12725.63456,12535.24910222222,13910.072185185183,13056.714379999998,13626.822791111108
56.0,11874.411872764911,11776.242542857142,,11874.411872764911,12870.682933333332,12017.140514285711,11953.62865,13020.412376666667,12165.158629999998,12909.5964
56.5,10956.080954317718,10892.380757142855,,10956.080954317718,12139.426040000002,11100.674085714283,11112.2749,12111.827126666669,11216.040714285717,12009.236400000002
57.0,10156.15679760988,10724.203764061484,,10156.15679760988,11656.76627142857,10841.371766666667,10568.008112698411,10971.203199999998,10328.951428571429,10817.87584126984
57.5,10934.94801714929,10148.655687447412,,10934.94801714929,10965.11662857143,10121.673433333332,11093.76002222222,10587.037955555556,11503.41251111111,11364.875988888887
58.0,11561.004194917825,10701.764284444444,,11561.004194917825,11970.554533333334,11606.573168888888,10682.498355555555,9882.861288888887,11391.492751111113,10817.669322222222
58.5,11261.675522300564,11699.2326,,11261.675522300564,11489.757866666669,11072.0468,11234.022996666668,11184.875893333334,11000.623417777775,11179.3726
59.0,11417.903230084685,11434.4926,,11417.903230084685,11719.08459,10803.0393,10962.218496666666,10670.506893333337,11087.97535,11005.799266666669
59.5,11120.03234560779,11561.333266666668,,11120.03234560779,12209.2904,11353.863466666666,10855.404666666664,10511.87585,10851.13535,10808.145133333332
60.0,10643.29611233103,11457.5766,,10643.29611233103,11987.2679,11164.376800000002,10933.986699999998,10977.561173333332,11597.797368888889,11243.09634222222
60.5,11392.215285714285,10548.791933333334,,11392.215285714285,12042.691666666668,11672.6669,10984.7817,10636.395173333334,11009.726111111111,11076.491675555557
