time,poll,writev,open,readv,sendfile64,data.csv,select,read,write,sendfile
7.5,0.0567363725090908,0.053954896490909,0.0522519498545454,0.0556665427818181,0.0577864844,0.0567363725090908,0.05138082865388,0.0555808790727272,0.0535672853818181,0.0563783024545454
8.0,0.0567363725090908,0.053954896490909,0.0530675334727272,0.0562714678363636,0.0595263044181818,0.0567363725090908,0.0572043882,0.0575851849818181,0.0538508471454545,0.0584712174727272
8.5,0.0567914762363636,0.0543972743090909,0.053503139490909,0.0566345767999999,0.0595263044181818,0.0567914762363636,0.0572043882,0.0565380684363636,0.0538508471454545,0.0584712174727272
9.0,0.0567914762363636,0.0555133181090909,0.053503139490909,0.0566345767999999,0.0563893600727272,0.0567914762363636,0.0582194922727272,0.0565380684363636,0.0536595862,0.0571448371818181
9.5,0.0552447096727272,0.0555133181090909,0.0525942980727272,0.0556977377636363,0.0563893600727272,0.0552447096727272,0.0582194922727272,0.054893932690909,0.0536595862,0.0560229097636363
10.0,0.0552954896727272,0.0546788053454545,0.0525942980727272,0.0556977377636363,0.0578277067454545,0.0552954896727272,0.0555018258545454,0.054893932690909,0.0533922951999999,0.0560229097636363
10.5,0.0552954896727272,0.0546788053454545,0.0550343927272727,0.0568622829818181,0.0596080472727272,0.0552954896727272,0.0567416401454545,0.0566368607090908,0.061372492090909,0.0586765401454545
11.0,0.0594230357818181,0.0575296849272727,0.0572853781090909,0.0596219340545454,0.0596080472727272,0.0594230357818181,0.0567416401454545,0.0556883272727272,0.061372492090909,0.0586765401454545
11.5,0.0594230357818181,0.0596925790363636,0.0572853781090909,0.0596219340545454,0.0624005990727272,0.0594230357818181,0.0586989367090909,0.0556883272727272,0.0643261909272727,0.062435729290909
12.0,0.0612907177869493,0.0596925790363636,0.0587856659636363,0.0636799737636363,0.0624005990727272,0.0612907177869493,0.0586989367090909,0.0566993557272727,0.0643261909272727,0.0658876922181818
12.5,0.0646377198363636,0.0616261060181818,0.0587856659636363,0.0636799737636363,0.0673107128,0.0646377198363636,0.0570548220727272,0.0566993557272727,0.0690834539454545,0.0658876922181818
13.0,0.0646377198363636,0.0616261060181818,0.0634397784181818,0.064833209090909,0.0720380062363636,0.0646377198363636,0.0568216600181818,0.054602275890909,0.0730065660181818,0.0667425177818181
13.5,0.064867330890909,0.0667397945272727,0.0653213349454545,0.0696884996181818,0.0720380062363636,0.064867330890909,0.0568216600181818,0.052819511890909,0.0730065660181818,0.0667425177818181
14.0,0.064867330890909,0.0685680859272727,0.0653213349454545,0.0696884996181818,0.0734433155818181,0.064867330890909,0.0565759509090909,0.052819511890909,0.078976797090909,0.0722583408
14.5,0.0689430833272727,0.0685680859272727,0.0684936794,0.0754363855818181,0.0734433155818181,0.0689430833272727,0.0565759509090909,0.0516009582545454,0.078976797090909,0.0766813671636363
15.0,0.0748254629090909,0.0742258419636363,0.0684936794,0.0754363855818181,0.0786773905636363,0.0748254629090909,0.0562492510181818,0.0516009582545454,0.0827692511636363,0.0766813671636363
15.5,0.0748254629090909,0.0742258419636363,0.0705053135090909,0.0765916201636363,0.0843071753090908,0.0748254629090909,0.0564781051454545,0.0512807993818181,0.0882268253818181,0.0795527081454545
16.0,0.077505914290909,0.0764262809636363,0.0744671888545454,0.0815042546909091,0.0843071753090908,0.077505914290909,0.0564781051454545,0.0520048967999999,0.0882268253818181,0.0795527081454545
16.5,0.077505914290909,0.0784032455090908,0.0744671888545454,0.0815042546909091,0.0855091255272727,0.077505914290909,0.057988467690909,0.0520048967999999,0.0933794886727272,0.0825092231090909
17.0,0.0813490859272727,0.0784032455090908,0.0769518776181818,0.0852972353454545,0.0855091255272727,0.0813490859272727,0.057988467690909,0.0502703471636363,0.0933794886727272,0.0872938071999999
17.5,0.0851274764363636,0.0808278115090909,0.0769518776181818,0.0852972353454545,0.0908111015090909,0.0851274764363636,0.0566890880545454,0.0502703471636363,0.0993142474181818,0.0872938071999999
18.0,0.0851274764363636,0.0808278115090909,0.0807509271090909,0.0865370632727272,0.0949598037818181,0.0851274764363636,0.055605353890909,0.0501871499272727,0.105095043490909,0.0915752541090909
18.5,0.0889888543454545,0.0834502275090909,0.0837291835090909,0.0882488706,0.0949598037818181,0.0889888543454545,0.055605353890909,0.0508709024363636,0.105095043490909,0.0915752541090909
19.0,0.0889888543454545,0.0868169935272727,0.0837291835090909,0.0882488706,0.0969047881636363,0.0889888543454545,0.057671190890909,0.0508709024363636,0.1093435249636363,0.0928068459090909
19.5,0.0896965639557082,0.0868169935272727,0.0839381899090909,0.092412799090909,0.0969047881636363,0.0896965639557082,0.057671190890909,0.0490546570727272,0.1093435249636363,0.0964994221999999
20.0,0.0892982396,0.0874327558363636,0.0839381899090909,0.092412799090909,0.098653166890909,0.0892982396,0.0554345647636363,0.0490546570727272,0.1074582991818181,0.0964994221999999
20.5,0.0892982396,0.0874327558363636,0.0849865536363636,0.0932547517818181,0.1009155214545454,0.0892982396,0.0550414961090909,0.051040380890909,0.1065899199272727,0.0938041493818181
21.0,0.0913983162545454,0.0891825598545454,0.0852422412181818,0.0932452709454545,0.1009155214545454,0.0913983162545454,0.0550414961090909,0.0485195822363636,0.1065899199272727,0.0938041493818181
21.5,0.0913983162545454,0.0898784959999999,0.0852422412181818,0.0932452709454545,0.1019560151999999,0.0913983162545454,0.0549192113999999,0.0485195822363636,0.1066345129272727,0.0947294417272727
22.0,0.0923151995090909,0.0898784959999999,0.0817109591090908,0.0938554388727272,0.1019560151999999,0.0923151995090909,0.0543763164766666,0.0496689008181818,0.1066345129272727,0.0981329717636363
22.5,0.0944704388727272,0.0884517255272727,0.0817109591090908,0.0938554388727272,0.0989480434181818,0.0944704388727272,0.0522036629327393,0.0496689008181818,0.1065337884325169,0.0981329717636363
23.0,0.0944704388727272,0.0884517255272727,0.0826125506363636,0.0956764219090909,0.1012633919999999,0.0944704388727272,0.0506868173731733,0.0506456114545454,0.1058218398727272,0.096669898290909
23.5,0.0919476625454545,0.0891629499999999,0.0832031630181818,0.093917351,0.1012633919999999,0.0919476625454545,0.04743836857408,0.0505387976181818,0.1058218398727272,0.096669898290909
24.0,0.0919476625454545,0.0878627377272727,0.0832031630181818,0.093917351,0.0987556891818181,0.0919476625454545,0.0445161386513037,0.0505387976181818,0.1079998673454545,0.0955311227636363
24.5,0.0919705118727272,0.0878627377272727,0.0834181621090909,0.0941535299272727,0.0987556891818181,0.0919705118727272,0.0418685982724148,0.0514413683454545,0.1079998673454545,0.0965388876545454
25.0,0.0932926630363636,0.087002100890909,0.0834181621090909,0.0941535299272727,0.0980503065272727,0.0932926630363636,0.0382722614114,0.0514413683454545,0.1070999887272727,0.0965388876545454
25.5,0.0932926630363636,0.087002100890909,0.0812131981818181,0.092369488490909,0.1016998150727272,0.0932926630363636,0.0348373841621809,0.0494590165818181,0.1067968365424825,0.0962071027999999
26.0,0.0927846433818181,0.0881910112727272,0.0830695621090909,0.0913776349090909,0.1016998150727272,0.0927846433818181,0.0323182743564666,0.0501028353454545,0.1067968365424825,0.0962071027999999
26.5,0.0927846433818181,0.0882992397090909,0.0830695621090909,0.0913776349090909,0.0981291475272727,0.0927846433818181,0.0295604954074,0.0501028353454545,0.1061449962727272,0.0924836064181818
27.0,0.0908660214363636,0.0882992397090909,0.0801450584727272,0.0965317617090908,0.0981291475272727,0.0908660214363636,0.0270564163557333,0.0503328241454545,0.1061449962727272,0.0915981108545454
27.5,0.0906101313818181,0.0905897782,0.0801450584727272,0.0965317617090908,0.0997588349272727,0.0906101313818181,0.0242066793908,0.0503328241454545,0.1049776142181818,0.0915981108545454
28.0,0.0906101313818181,0.0905897782,0.0805586499636363,0.0977814373636363,0.099250323490909,0.0906101313818181,0.0201668759021,0.0502307934727272,0.1050090423818181,0.0961322237272727
28.5,0.0924830609079834,0.0883261821090909,0.0832197794,0.0976292317090909,0.099250323490909,0.0924830609079834,0.0178721537370999,0.050214770290909,0.1050090423818181,0.0961322237272727
29.0,0.0924830609079834,0.0890293141818181,0.0832197794,0.0976292317090909,0.1021181080727272,0.0924830609079834,0.0161072286756222,0.050214770290909,0.1061760783636363,0.0949823431272727
29.5,0.0934188287090909,0.0890293141818181,0.0818788789818181,0.0935571852363636,0.1021181080727272,0.0934188287090909,0.0137273360989555,0.0477177607999999,0.1061760783636363,0.0958935787636363
30.0,0.0915063976727272,0.0899676676,0.0818788789818181,0.0935571852363636,0.098646591090909,0.0915063976727272,,0.0477177607999999,0.1061235189090908,0.0958935787636363
30.5,0.0915063976727272,0.0899676676,0.0816707917454545,0.0956323206545454,0.0969911052,0.0915063976727272,,0.0474516957272727,0.1040570526727272,0.0913720822727272
31.0,0.0898802013636363,0.0848009783999999,0.0798636059818181,0.0938835484545454,0.0969911052,0.0898802013636363,,0.0498421783636363,0.1040570526727272,0.0913720822727272
31.5,0.0898802013636363,0.0826993464363636,0.0798636059818181,0.0938835484545454,0.0954972447090909,0.0898802013636363,,0.0498421783636363,0.1004369855820803,0.0862567899818181
32.0,0.0863073061818181,0.0826993464363636,0.0772002888363636,0.0875360297454545,0.0954972447090909,0.0863073061818181,,0.0486550906545454,0.1004369855820803,0.0837957555636363
32.5,0.0852350647272727,0.0802233356363636,0.0772002888363636,0.0875360297454545,0.0908285686727272,0.0852350647272727,,0.0486550906545454,0.0964822862727272,0.0837957555636363
33.0,0.0852350647272727,0.0802233356363636,0.0738800933272727,0.0853220259454545,0.0885581802181818,0.0852350647272727,,0.0507514148363636,0.0898909787272727,0.0804675124545454
33.5,0.0808645123090908,0.0752955570727272,0.0727639623454545,0.0827256162545454,0.0885581802181818,0.0808645123090908,,0.0506365989636363,0.0898909787272727,0.0804675124545454
34.0,0.0808645123090908,0.0742992172727272,0.0727639623454545,0.0827256162545454,0.0845223565818181,0.0808645123090908,,0.0506365989636363,0.085663906090909,0.0757678319454545
34.5,0.0763034604545454,0.0742992172727272,0.0711318709272727,0.0790753474363636,0.0845223565818181,0.0763034604545454,,0.0530089460727272,0.085663906090909,0.0756315907636363
35.0,0.0727003823090909,0.0712245294278077,0.0711318709272727,0.0790753474363636,0.0800969480181818,0.0727003823090909,,0.0530089460727272,0.0798646626788604,0.0756315907636363
35.5,0.0727003823090909,0.0712245294278077,0.0661673156181818,0.0768977903272727,0.0776951975454545,0.0727003823090909,,0.0526592212363636,0.0752007884363636,0.0720863069090909
36.0,0.0701253519999999,0.0669533572363636,0.0648334232545454,0.0705788471454545,0.0776951975454545,0.0701253519999999,,0.0539874071090909,0.0752007884363636,0.0720863069090909
36.5,0.0701253519999999,0.062161771090909,0.0648334232545454,0.0705788471454545,0.0721388057454545,0.0701253519999999,,0.0539874071090909,0.0714618681090908,0.0691240569636363
37.0,0.067132411290909,0.062161771090909,0.0621798228727272,0.0681285666181818,0.0721388057454545,0.067132411290909,,0.0532540633636363,0.0714618681090908,0.0650216017818181
37.5,0.0653686571272727,0.0615174516,0.0621798228727272,0.0681285666181818,0.0693183479636363,0.0653686571272727,,0.0532540633636363,0.0667416335999999,0.0650216017818181
38.0,0.0653686571272727,0.0615174516,0.0574507388727272,0.0633331591636363,0.0650151181999999,0.0653686571272727,,0.0535506665272727,0.0595750759818181,0.0586865295090909
38.5,0.0618555906471026,0.0568542159818181,0.0553658137636363,0.0621416999454545,0.0650151181999999,0.0618555906471026,,0.0563114655272727,0.0595750759818181,0.0586865295090909
39.0,0.0618555906471026,0.0529656012727272,0.0553658137636363,0.0621416999454545,0.0616090084363636,0.0618555906471026,,0.0563114655272727,0.0567911728181818,0.0562424985636363
39.5,0.0612077718,0.0529656012727272,0.0546461017272727,0.0567543480545454,0.0616090084363636,0.0612077718,,0.0585317106181818,0.0567911728181818,0.0562133479636363
40.0,0.0572821316727272,0.0541912939090909,0.0546461017272727,0.0567543480545454,0.0571361457818181,0.0572821316727272,,0.0585317106181818,0.0546900265818181,0.0562133479636363
40.5,0.0572821316727272,0.0541912939090909,0.0536554522181818,0.0552904640181818,0.0577538221272727,0.0572821316727272,,0.0557824949454545,0.0548861896727272,0.0571931927090909
41.0,0.0573935294,0.0530888110727272,0.0541917375818181,0.0548936927272727,0.0577538221272727,0.0573935294,,0.0587261426181818,0.0548861896727272,0.0571931927090909
41.5,0.0573935294,0.052105169690909,0.0541917375818181,0.0548936927272727,0.0582979750727272,0.0573935294,,0.0587261426181818,0.0547281447272727,0.0565565239272727
42.0,0.0567484848727272,0.052105169690909,0.0543164973454545,0.0551877141454545,0.0582979750727272,0.0567484848727272,,0.0568583970181818,0.0547281447272727,0.0562343698545454
42.5,0.0565239138727272,0.0534908797090909,0.0543164973454545,0.0551877141454545,0.0589193365090909,0.0565239138727272,,0.0568583970181818,0.0535787488363636,0.0562343698545454
43.0,0.0565239138727272,0.0534908797090909,0.0524287486545454,0.0554695166181818,0.0581363648363636,0.0565239138727272,,0.0582095446727272,0.0529644637090909,0.0572851493636363
43.5,0.0581190619272727,0.0531659643636363,0.054054981890909,0.0563603843818181,0.0581363648363636,0.0581190619272727,,0.0567938986181818,0.0529644637090909,0.0572851493636363
44.0,0.0581190619272727,0.0517846642788313,0.054054981890909,0.0563603843818181,0.0569576070727272,0.0581190619272727,,0.0567938986181818,0.0558010251636363,0.0556187529636363
44.5,0.057266286490909,0.0517846642788313,0.0531899149272727,0.0553493979454545,0.0569576070727272,0.057266286490909,,0.0568743773636363,0.0558010251636363,0.0574138826545454
45.0,0.057517946490909,0.0538903705090909,0.0531899149272727,0.0553493979454545,0.0556670490727272,0.057517946490909,,0.0568743773636363,0.0545615550727272,0.0574138826545454
45.5,0.057517946490909,0.0538903705090909,0.0524911815272727,0.0546897167636363,0.056576292090909,0.057517946490909,,0.0559606124727272,0.0528857130363636,0.0582077141272727
46.0,0.0572276844727272,0.0532215986727272,0.0529773288727272,0.055409734690909,0.056576292090909,0.0572276844727272,,0.0581211108,0.0528857130363636,0.0582077141272727
46.5,0.0572276844727272,0.0519143016727272,0.0529773288727272,0.055409734690909,0.0591418212181818,0.0572276844727272,,0.0581211108,0.0550247550545454,0.0554660454
47.0,0.0563328626727272,0.0519143016727272,0.053087392,0.0563267039454545,0.0591418212181818,0.0563328626727272,,0.0571615922545454,0.0550247550545454,0.0568245954545454
47.5,0.0565318669660551,0.0528625206545454,0.053087392,0.0563267039454545,0.0567345383818181,0.0565318669660551,,0.0571615922545454,0.054663757,0.0568245954545454
48.0,0.0565318669660551,0.0528625206545454,0.0534399723272727,0.0566260561090909,0.0583031589818181,0.0565318669660551,,0.0554558956727272,0.054956563490909,0.0579627207636363
48.5,0.0546283986545454,0.0532318686181818,0.0528532595272727,0.0561878693818181,0.0583031589818181,0.0546283986545454,,0.0571502441818181,0.054956563490909,0.0579627207636363
49.0,0.0546283986545454,0.0521699515272727,0.0528532595272727,0.0561878693818181,0.0590188719636363,0.0546283986545454,,0.0571502441818181,0.0533022872363636,0.0571602222545454
49.5,0.0567859123818181,0.0521699515272727,0.0531040793636363,0.0566923324,0.0590188719636363,0.0567859123818181,,0.0580721599090909,0.0533022872363636,0.0576325584727272
50.0,0.0568422407818181,0.0551322407272727,0.0531040793636363,0.0566923324,0.0571794281454545,0.0568422407818181,,0.0580721599090909,0.0528469894359794,0.0576325584727272
50.5,0.0568422407818181,0.0551322407272727,0.0521545428727272,0.0569865085454545,0.0564579794363636,0.0568422407818181,,0.0569742138181818,0.0519242961818181,0.0569176257454545
51.0,0.0569538701090909,0.0542224716267568,0.0536508357090909,0.0565208229272727,0.0564579794363636,0.0569538701090909,,0.054110916690909,0.0519242961818181,0.0569176257454545
51.5,0.0569538701090909,0.0538829701454545,0.0536508357090909,0.0565208229272727,0.056708151,0.0569538701090909,,0.054110916690909,0.0520064206181818,0.0560073565272727
52.0,0.0559350586545454,0.0538829701454545,0.0522882708727272,0.0570008339999999,0.056708151,0.0559350586545454,,0.0555846952,0.0516749135062424,0.0550992801636363
52.5,0.0536919987818181,0.0520427109090909,0.0522882708727272,0.0570008339999999,0.0556325035272727,0.0536919987818181,,0.0555846952,0.0507281209490787,0.0550992801636363
53.0,0.0529232998717212,0.0517811965907636,0.0509024103636363,0.0545240713662315,0.0538337664824175,0.0529232998717212,,0.0553810553272727,0.0479278572181818,0.0522026462727272
53.5,0.0532399888716484,0.0514108208696606,0.0500169478181818,0.0539051303090909,0.0533775965153908,0.0532399888716484,,0.0529817490363636,0.0467876978121818,0.0516526593984363
54.0,0.0516844099380121,0.0488492307377866,0.0500169478181818,0.0539051303090909,0.059765186462703,0.0516844099380121,,0.0528486964993333,0.0443329729945933,0.0472183496445599
54.5,0.0482092354354733,0.0451608730645266,0.04723907560728,0.050365396309,0.057890692050606,0.0482092354354733,,0.04993979782664,0.0419256964955933,0.0435906676914222
55.0,0.0454128294227703,0.0425242096825111,0.04471831383528,0.047677808459,0.0552719087337066,0.0454128294227703,,0.0472768968656399,0.0400696917154222,0.0410800993058666
55.5,0.0427370447461037,0.0400315840447333,0.0412718742047999,0.04357225491,0.0511653293320888,0.0427370447461037,,0.0429685838546814,0.0374642735799499,0.0392787339826916
56.0,0.039414570812475,0.0382796553120999,0.038801242548475,0.0426523515311166,0.0481831247354222,0.039414570812475,,0.0411797566741083,0.0356654022936999,0.0367242252726916
56.5,0.036783889559975,0.0361699583280952,0.036336106427225,0.0407801691636166,0.04743477324605,0.036783889559975,,0.0385658915641083,0.0349814616437999,0.0360941971837142
57.0,0.0354687910742998,0.0343649696495238,0.0350344716983333,0.0379244890423476,0.0448720898823,0.0354687910742998,,0.0381672946849142,0.033411181916657,0.0358499486052999
57.5,0.0393697914881778,0.0341412873894111,0.0330107269483333,0.0359413177116333,0.0450471228077523,0.0393697914881778,,0.0361037642477714,0.0342830700457999,0.0350231676352999
58.0,0.0384532196948444,0.0329394356360777,0.0327420375759666,0.0391019266374444,0.0460556299605889,0.0384532196948444,,0.0358450943020666,0.0371019742860899,0.0392060876094266
58.5,0.0386694753387866,0.0377278831855644,0.0340717584762355,0.0405764810073033,0.0446613484222555,0.0386694753387866,,0.0363596103288755,0.0366376236325899,0.0390976906354266
59.0,0.0383669354674533,0.0362228733431166,0.0332079707275688,0.0399700692418033,0.0477855499787566,0.0383669354674533,,0.0356906666442088,0.035797805051556,0.0366312013963999
59.5,0.0385599735602166,0.0364287637381166,0.0346784112568999,0.0410201867170466,0.0465775032502566,0.0385599735602166,,0.0361432024059166,0.0354657597339056,0.0371038944578799
60.0,0.0377077572684266,0.0376163130090942,0.0341429438218999,0.0405589751300466,0.0467733822775533,0.0377077572684266,,0.0360288747684166,0.0383136650788333,0.0373195300958799
60.5,0.0376823700610933,0.0378539320176083,0.0325787433678266,0.0401183646976666,0.0470118233124333,0.0376823700610933,,0.0405981007496355,0.0376653334977952,0.0392533544157333
61.0,0.0405227654944666,0.0359959020429222,0.0342619853220555,0.0383571603488238,0.0460622759307666,0.0405227654944666,,,,
