time,sendfile,write,read,select,data.csv,open,sendfile64,writev,poll,readv
10.0,17659.145454545454,18074.4,17491.47272727273,17889.163636363635,17659.145454545454,17861.672727272726,18146.745454545453,18290.745454545453,17923.81818181818,18530.363636363632
10.5,17659.145454545454,17859.163636363635,17146.581818181818,17889.163636363635,17659.145454545454,17861.672727272726,18139.78181818181,18290.745454545453,17542.61818181818,18530.363636363632
11.0,17385.2,17859.163636363635,16062.545454545452,18060.472727272725,17385.2,17638.181818181816,18139.78181818181,17678.890909090907,17542.61818181818,18460.0
11.5,17385.2,16525.072727272724,16062.545454545452,17426.2,17385.2,17638.181818181816,18564.56363636364,18044.30909090909,17376.30909090909,18068.50909090909
12.0,17826.545454545456,16525.072727272724,14057.872727272726,17426.2,17826.545454545456,17031.272727272724,18564.56363636364,18044.30909090909,16904.454545454544,18068.50909090909
12.5,18185.90909090909,15123.945454545454,14057.872727272726,17784.072727272724,18185.90909090909,16557.872727272726,18081.47272727273,18291.254545454543,16904.454545454544,18519.563636363637
13.0,18185.90909090909,14159.490909090908,13028.090909090908,17784.072727272724,18185.90909090909,16557.872727272726,18006.61818181818,18291.254545454543,16090.345454545452,18519.563636363637
13.5,17612.50909090909,14159.490909090908,11760.649419122594,17856.727272727272,17612.50909090909,15940.563636363637,18006.61818181818,18071.52727272727,16090.345454545452,18761.76363636364
14.0,17612.50909090909,13281.272727272724,11760.649419122594,17944.30909090909,17612.50909090909,15940.563636363637,18387.854545454546,18494.8,15323.018181818185,18368.43636363636
14.5,17543.745454545453,13281.272727272724,10316.21818181818,17944.30909090909,17543.745454545453,15445.381818181815,18387.854545454546,18494.8,15498.254545454543,18368.43636363636
15.0,18269.30909090909,11558.254545454543,10316.21818181818,18341.636363636364,18269.30909090909,15108.19803276304,17840.21818181818,18338.81818181818,15498.254545454543,18531.981818181812
15.5,18269.30909090909,10709.036363636364,8737.654545454545,18341.636363636364,18269.30909090909,15108.19803276304,18119.76363636364,18338.81818181818,15003.109090909087,18531.981818181812
16.0,17946.854545454546,10709.036363636364,7302.9636363636355,18041.090909090908,17946.854545454546,14858.945454545452,18119.76363636364,18202.65454545454,15003.109090909087,18351.69090909091
16.5,17946.854545454546,9506.490909090908,7302.9636363636355,18040.69016926965,17946.854545454546,14858.945454545452,18182.0,18021.872727272726,14148.745454545451,18499.70909090909
17.0,18624.981818181812,9506.490909090908,5862.181818181818,18040.69016926965,18624.98181818181,14162.563636363637,18182.0,18021.872727272726,13796.32727272727,18499.70909090909
17.5,18194.727272727272,7563.4,5862.181818181818,18227.6,18194.727272727272,13748.32727272727,17406.50909090909,17920.963636363635,13796.32727272727,18008.563636363633
18.0,18194.727272727272,6894.036363636364,4416.072727272727,18227.6,18194.727272727272,13748.32727272727,17981.054545454543,17920.963636363635,13578.672727272728,18008.563636363633
18.5,17687.890909090907,6894.036363636364,3378.2363636363634,17628.963636363635,17687.890909090907,13225.8,17981.054545454543,17760.0,13578.672727272728,18695.81818181818
19.0,17687.890909090907,5864.30909090909,3378.2363636363634,17673.222666666665,17687.890909090907,13225.8,18152.8,18095.30909090909,12516.254545454543,17960.96363636364
19.5,17597.03636363636,5864.30909090909,2257.0545454545454,17608.59539393939,17597.03636363636,12909.436363636363,18152.8,18095.30909090909,12680.254545454543,17960.96363636364
20.0,17767.35094641526,5062.109090909091,2257.0545454545454,18199.47395757576,17767.35094641526,12955.145454545454,17931.600000000002,18132.32967872143,12680.254545454543,17696.61818181818
20.5,17767.35094641526,5060.763636363636,2236.4909090909086,18134.91895757576,17767.35094641526,12955.145454545454,18583.29090909091,18132.32967872143,12630.18181818182,17696.61818181818
21.0,17860.0,5060.763636363636,2256.018181818182,18107.66643636364,17860.0,12931.745454545451,18583.29090909091,17785.29090909091,12630.18181818182,18606.78181818182
21.5,17860.0,5241.672727272727,2256.018181818182,17420.958203030303,17860.0,12931.745454545451,18139.8,17831.236363636363,12378.181818181816,17720.363636363636
22.0,17970.272727272728,5241.672727272727,2241.8727272727274,16529.74536212121,17970.272727272728,12837.890909090907,18139.8,17831.236363636363,12817.436363636363,17720.363636363636
22.5,18106.34545454545,5195.890909090909,2241.8727272727274,15304.744407619048,18106.34545454545,12632.872727272726,18552.54545454545,18072.8,12817.436363636363,17656.763636363634
23.0,18106.34545454545,5150.345454545454,2226.7636363636366,14434.816121904763,18106.34545454545,12632.872727272726,18178.872727272726,18072.8,12910.581818181818,17656.763636363634
23.5,18541.454545454548,5150.345454545454,2266.272727272727,13792.162607407408,18541.454545454548,13118.127272727272,18178.872727272726,17333.01818181818,12910.581818181818,17835.8
24.0,18541.454545454548,5149.545454545454,2266.272727272727,12311.3455,18541.454545454548,13118.127272727272,18538.6,17580.581818181818,12564.727272727274,17913.581818181814
24.5,17507.61818181818,5149.545454545454,2231.836363636364,11468.55175,17507.61818181818,12836.981818181815,18538.6,17580.581818181818,12812.81818181818,17913.581818181814
25.0,17978.89090909091,5029.563636363636,2231.836363636364,11209.871285714284,17978.89090909091,12863.036363636362,17911.30909090909,17766.945454545454,12812.81818181818,17647.30909090909
25.5,17978.89090909091,5104.290909090909,2225.8727272727274,10316.91057142857,17978.89090909091,12863.036363636362,18318.2,17766.945454545454,13015.6,17647.30909090909
26.0,17623.836363636365,5104.290909090909,2260.454545454545,9236.594266666669,17623.836363636365,12813.545454545452,18318.2,18039.54545454545,13015.6,18041.03636363636
26.5,17623.836363636365,5284.636363636363,2260.454545454545,8289.597653333332,17623.836363636365,12813.545454545452,18566.47272727273,18134.745454545453,12900.090909090908,18176.890909090907
27.0,18279.01818181818,5284.636363636363,2245.5636363636363,7421.929653333333,18279.01818181818,12561.054545454544,18566.47272727273,18134.745454545453,12766.145454545454,18176.890909090907
27.5,17885.327272727274,5189.272727272727,2245.5636363636363,6509.032733333333,17885.327272727274,12862.581818181816,17962.854545454546,18526.454545454544,12766.145454545454,17216.8
28.0,17885.327272727274,5239.0,2369.3454545454542,5647.097733333334,17885.327272727274,12862.581818181816,18331.581818181818,18526.454545454544,12628.254545454543,17216.8
28.5,18201.890909090907,5239.0,2235.5636363636363,4864.238444444444,18201.890909090907,12610.545454545454,18331.581818181818,17747.61818181818,12628.254545454543,17790.0
29.0,18201.890909090907,5276.036363636364,2235.5636363636363,3105.895466666667,18201.890909090907,12610.545454545454,18362.018181818177,18049.43546480973,12814.90909090909,18155.927272727276
29.5,17773.975964947367,5276.036363636364,2252.527272727272,,17773.975964947367,12903.527272727271,18362.018181818177,18049.43546480973,12927.454545454544,18155.927272727276
30.0,18003.92734413353,5235.818181818181,2252.527272727272,,18003.92734413353,12617.90909090909,17276.363636363636,18597.381818181817,12927.454545454544,17517.63636363636
30.5,18003.92734413353,5397.527272727272,2242.30909090909,,18003.92734413353,12617.90909090909,17563.090909090908,18597.381818181817,13336.709090909088,17517.63636363636
31.0,18064.90909090909,5397.527272727272,4214.181818181818,,18064.90909090909,13175.363636363636,17563.090909090908,17999.981818181815,13336.709090909088,17994.363636363632
31.5,18064.90909090909,7009.236363636364,4214.181818181818,,18064.90909090909,13175.363636363636,17656.454545454544,17775.8,13113.981818181815,17810.436363636363
32.0,17875.436363636363,7009.236363636364,5487.945454545454,,17875.436363636363,13704.981818181815,17656.454545454544,17775.8,13903.236363636364,17810.436363636363
32.5,17544.12727272727,7987.290909090909,5487.945454545454,,17544.12727272727,14167.61818181818,17748.436363636363,18243.96363636364,13903.236363636364,18111.98181818182
33.0,17544.12727272727,9023.8,6790.872727272727,,17544.12727272727,14167.61818181818,17636.199999999997,18243.96363636364,14532.672727272726,18111.98181818182
33.5,18193.81818181818,9023.8,8951.036363636364,,18193.81818181818,14658.272727272728,17636.199999999997,18283.963636363635,14532.672727272726,18003.145454545454
34.0,18193.81818181818,10239.636363636362,8951.036363636364,,18193.81818181818,14658.272727272728,18281.30909090909,18412.69090909091,14573.745454545451,18299.2
34.5,17745.418181818182,10239.636363636362,9944.89090909091,,17745.418181818182,15091.418181818182,18281.30909090909,18412.69090909091,15326.43636363636,18299.2
35.0,17408.945454545454,11620.672727272726,9944.89090909091,,17408.945454545454,15734.381818181815,18117.854545454546,18341.090909090908,15326.43636363636,17677.581818181818
35.5,17408.945454545454,12482.89090909091,11022.218181818182,,17408.945454545454,15734.381818181815,17588.272727272724,18341.090909090908,15333.272727272726,17677.581818181818
36.0,17734.83636363636,12482.89090909091,13270.690909090908,,17734.83636363636,16237.745454545451,17588.272727272724,17721.81818181818,15333.272727272726,18067.01818181818
36.5,17734.83636363636,14010.81818181818,13270.690909090908,,17734.83636363636,16237.745454545451,17977.81818181818,17558.090909090908,16393.745454545453,18358.2
37.0,18593.745454545453,14010.81818181818,14143.309090909092,,18593.745454545453,16479.054545454543,17977.81818181818,17558.090909090908,16955.545454545452,18358.2
37.5,18129.636363636364,15096.41818181818,14143.309090909092,,18129.636363636364,16920.145454545454,17700.636363636364,18360.254545454543,16955.545454545452,17808.32727272727
38.0,18129.636363636364,16080.272727272724,15476.072727272724,,18129.636363636364,16920.145454545454,18083.836363636365,18360.254545454543,17048.727272727272,17808.32727272727
38.5,18380.49090909091,16080.272727272724,17330.672727272726,,18380.49090909091,16903.072727272727,18083.836363636365,18319.4,17048.727272727272,18228.454545454544
39.0,18380.49090909091,17551.32727272727,17330.672727272726,,18380.49090909091,16903.072727272727,18379.054545454543,17472.199999999997,17316.745454545453,18173.65454545454
39.5,17985.436628424937,17551.32727272727,18424.890909090907,,17985.436628424937,17831.12727272727,18379.054545454543,17472.199999999997,17861.61818181818,18173.65454545454
40.0,17887.618181818183,18436.8,18424.890909090907,,17887.618181818183,17717.636363636364,18302.236363636363,18224.163636363635,17861.61818181818,17696.545454545452
40.5,17887.618181818183,17803.6,17952.654545454545,,17887.618181818183,17717.636363636364,18310.363636363632,18224.163636363635,18042.81818181818,17696.545454545452
41.0,17910.29090909091,17803.6,18063.090909090908,,17910.29090909091,17944.14545454545,18310.363636363632,18266.854545454546,18042.81818181818,18271.30909090909
41.5,17910.29090909091,18253.2,18063.090909090908,,17910.29090909091,17944.14545454545,18154.52727272727,17695.88537973418,17695.98181818182,18198.98181818182
42.0,17819.745454545453,18253.2,18177.18181818182,,17819.745454545453,17396.454545454544,18154.52727272727,17695.88537973418,17489.78181818182,18198.98181818182
42.5,17882.454545454544,18446.381818181817,18177.18181818182,,17882.454545454544,17485.072727272727,18149.963636363635,18058.10909090909,17489.78181818182,17807.436363636363
43.0,17882.454545454544,18255.2,17488.52727272727,,17882.454545454544,17485.072727272727,17709.763636363634,18058.10909090909,17962.61818181818,17807.436363636363
43.5,18241.49090909091,18255.2,18306.4,,18241.49090909091,18042.14545454545,17709.763636363634,18175.45454545454,17962.61818181818,17610.52727272727
44.0,18241.49090909091,18206.14545454545,18306.4,,18241.49090909091,18042.14545454545,17715.454545454544,17582.12727272727,17827.181818181816,17952.8
44.5,18301.34545454545,18206.14545454545,18414.2,,18301.34545454545,17699.563636363637,17715.454545454544,17582.12727272727,17898.181818181816,17952.8
45.0,17974.981818181815,18053.01818181818,18414.2,,17974.981818181815,17452.81818181818,18171.472727272725,17878.763636363637,17898.181818181816,17770.254545454547
45.5,17974.981818181815,17822.181818181816,17429.381818181817,,17974.981818181815,17452.81818181818,17757.70909090909,17878.763636363637,17533.254545454543,17770.254545454547
46.0,17440.054545454543,17822.181818181816,17537.61818181818,,17440.054545454543,17965.63636363636,17757.70909090909,18197.56363636364,17533.254545454543,17680.163636363635
46.5,17440.054545454543,18208.34545454545,17537.61818181818,,17440.054545454543,17965.63636363636,17463.254545454543,17672.090909090908,17850.309090909093,18411.03636363636
47.0,17746.381818181817,18208.34545454545,17944.854545454546,,17746.381818181817,17831.854545454546,17463.254545454543,17672.090909090908,17877.50909090909,18411.03636363636
47.5,18418.2,18161.254545454543,17944.854545454546,,18418.2,17903.563636363633,17811.872727272726,17505.436363636363,17877.50909090909,17597.945454545454
48.0,18418.2,17957.672727272726,18212.272727272728,,18418.2,17903.563636363633,17609.745454545453,17505.436363636363,17902.545454545456,17597.945454545454
48.5,17868.12727272727,17957.672727272726,17853.927272727273,,17868.12727272727,18180.636363636364,17609.745454545453,18353.4,17902.545454545456,18256.21818181818
49.0,17868.12727272727,17772.52727272727,17853.927272727273,,17868.12727272727,18180.636363636364,17898.345454545455,17853.145454545454,17485.127272727274,18288.872727272723
49.5,18046.854545454546,17772.52727272727,17803.72727272727,,18046.854545454546,18451.36363636364,17898.345454545455,17853.145454545454,18007.67272727273,18288.872727272723
50.0,18117.527272727268,18376.41818181818,17803.72727272727,,18117.527272727268,18185.93124848485,17579.763636363634,18131.12727272727,18007.67272727273,17876.90909090909
50.5,18117.527272727268,18013.14545454545,17975.254545454543,,18117.527272727268,18118.57124848485,17574.52727272727,18131.12727272727,17951.12727272727,17876.90909090909
51.0,18365.02173212121,18013.14545454545,18100.406395151516,,18365.02173212121,18227.258539393937,17568.488096969697,18104.968273304123,17924.545975757574,17525.236363636363
51.5,18299.69873212121,17932.12121212121,18038.369395151512,,18299.69873212121,18159.343539393936,18273.049895757576,17827.850967272727,18131.87304242424,18353.4
52.0,17933.145178451177,17867.80303030303,17754.844218181817,,17933.145178451177,18153.61856161616,18211.281895757576,17684.490524848487,17820.80857912458,18345.939018181816
52.5,17688.42619393939,17956.331621818183,17693.16755151515,,17688.42619393939,17369.063484848484,18066.160660623216,16491.754528888887,17759.06969023569,18073.422101818174
53.0,17540.612751515153,17573.8895973064,16459.769278787877,,17540.612751515153,17299.625984848484,17270.55440909091,15611.804639999997,17549.419477272724,18010.314101818178
53.5,16594.725203809525,17509.82070841751,15751.662304761903,,16594.725203809525,16565.046797345407,16391.833386363636,15104.076022222222,16853.89143939394,17926.40111784512
54.0,15701.93606095238,17617.200019696968,14876.22016190476,,15701.93606095238,15694.699917765778,15511.354758095238,14285.972247619047,16290.882137142858,17037.29676
54.5,14754.618725925926,17193.818463636366,14129.827977777775,,14754.618725925926,15117.719447203168,14632.735329523808,13376.095819047618,15202.742162962964,16141.61026
55.0,13993.174173333333,16253.126460952382,13246.4452,,13993.174173333333,13878.904448799309,14108.157985185184,12283.637647619047,14303.689940740738,15404.925396825396
55.5,13095.245673333333,14989.05271111111,12655.041453333337,,13095.245673333333,13011.677044901442,13361.41568,11387.90836190476,13210.77473,14499.528571428573
56.0,12176.23249047619,14115.629377777776,11583.77096190476,,12176.23249047619,12393.330666219155,12450.20868,10604.168195555554,12325.02898,13229.9136
56.5,11279.942847619048,13383.208383333334,10692.560604761906,,11279.942847619048,11507.620451526289,11008.96485714286,9665.605866666669,11609.318704761909,12563.679344761904
57.0,10545.820777777775,12500.244633333332,10457.339766666664,,10545.820777777775,11866.58284959856,10143.307714285716,8762.900866666665,12239.708077777776,11667.866201904762
57.5,12132.568746666668,11568.216552380953,9959.8581,,12132.568746666668,11738.744358731956,10925.245533333336,7674.730466666666,11712.904744444444,10258.063666666663
58.0,11650.501746666669,10825.929288888889,11502.270702222222,,11650.501746666669,11315.64413072436,12015.295729999998,6795.485466666667,12250.978226666666,9412.55533333333
58.5,11571.304833333334,9935.67762222222,11529.769066666668,,11571.304833333334,11765.463214516582,11622.78123,6032.410177777778,11841.009226666669,11420.84316222222
59.0,11196.892333333331,9798.702606666668,11233.946566666666,,11196.892333333331,11532.962638293531,11281.140013333335,5268.384566666666,11766.556883333336,11812.760933333331
59.5,11615.754675555556,9205.921606666669,11337.974386666669,,11615.754675555556,11665.183871814925,10943.933013333331,4534.424566666667,11868.211097777776,11555.333433333331
60.0,11020.647055555555,9666.865955555557,11207.246386666666,,11020.647055555555,11732.657860463289,11612.361766666669,5905.483333333334,11666.109764444443,11453.799933333334
60.5,10823.13038888889,9764.785305555555,11028.788977777778,,10823.13038888889,11659.300110168826,10789.676152380953,5397.150000000001,11460.324866666668,11178.793266666666
