time,open,sendfile64,readv,poll,writev,data.csv,sendfile,read,write,select
5.5,0.0507250986363636,0.0567203096363636,0.0588656725272727,0.0571139220363636,0.0556656159818181,0.0507250986363636,0.0564522389090908,0.055662809690909,0.0529671785636363,0.03862350849745
6.0,0.0507250986363636,0.0578596391818182,0.0572084900727272,0.0571139220363636,0.0532340180363636,0.0507250986363636,0.0564522389090908,0.0564767638181817,0.0529671785636363,0.04133202942995
6.5,0.0534439290545454,0.0578596391818182,0.0563810910727272,0.0577767672727272,0.0532340180363636,0.0534439290545454,0.0563219676727272,0.0554285041636363,0.0544331342363636,0.0434632445321333
7.0,0.0525184639818181,0.0561999136363636,0.0563810910727272,0.0577767672727272,0.0545461045272726,0.0525184639818181,0.0563219676727272,0.0554285041636363,0.0549180593818181,0.0461362608010222
7.5,0.0525184639818181,0.0569460185454545,0.0569754515636363,0.0578163385272727,0.0534326437636363,0.0525184639818181,0.0551439973454545,0.0566173047454545,0.0549180593818181,0.04917202110194
8.0,0.0515297903818181,0.0569460185454545,0.0569754515636363,0.0572430249818181,0.0534326437636363,0.0515297903818181,0.0571325459454545,0.0566173047454545,0.0538277129090909,0.0536954139818181
8.5,0.0515297903818181,0.0575828606,0.0577981823272727,0.0572430249818181,0.053960678690909,0.0515297903818181,0.0571325459454545,0.0569867479454545,0.0538277129090909,0.0536954139818181
9.0,0.0523212097636363,0.0575828606,0.0588821885272727,0.0569135502181818,0.053960678690909,0.0523212097636363,0.0554003858727272,0.057251745090909,0.0551182035818181,0.056487091690909
9.5,0.0529411415272727,0.0580927405090909,0.0588821885272727,0.0569135502181818,0.0556701875999999,0.0529411415272727,0.0554003858727272,0.057251745090909,0.0537859115999999,0.056487091690909
10.0,0.0529411415272727,0.0569096245272727,0.0589542448727272,0.0591892683818181,0.0533517541090909,0.0529411415272727,0.0565922999636363,0.0551562182727272,0.0537859115999999,0.0569140619090909
10.5,0.0521149712363636,0.0569096245272727,0.0589542448727272,0.0579429244363636,0.0533517541090909,0.0521149712363636,0.0590782246727272,0.0551562182727272,0.0542686079636363,0.0578844186727272
11.0,0.0521149712363636,0.0615130378909091,0.0596939391272727,0.0579429244363636,0.0583638845999999,0.0521149712363636,0.0590782246727272,0.0551763576727272,0.0542686079636363,0.0578844186727272
11.5,0.0529108188727272,0.0615130378909091,0.063988203890909,0.0612525392909091,0.0583638845999999,0.0529108188727272,0.0617249978,0.0525532223636363,0.0595737004,0.058052659490909
12.0,0.0557215612727272,0.0672552819818181,0.063988203890909,0.0612525392909091,0.0612480341636363,0.0557215612727272,0.0617249978,0.0525532223636363,0.0644555611090909,0.058052659490909
12.5,0.0557215612727272,0.0679124464545454,0.0681866046363636,0.0638404028545454,0.0648318825272727,0.0557215612727272,0.0640498575272727,0.054149297090909,0.0644555611090909,0.0580286265636363
13.0,0.0558080936545454,0.0679124464545454,0.0681866046363636,0.0680859497636363,0.0648318825272727,0.0558080936545454,0.0708672205636363,0.054149297090909,0.0700729408909091,0.0565924236545454
13.5,0.0558080936545454,0.0733330549636363,0.0715946095090909,0.0680859497636363,0.0664041698,0.0558080936545454,0.0708672205636363,0.0528839894363636,0.0700729408909091,0.0565924236545454
14.0,0.059472438090909,0.0733330549636363,0.0731951863272727,0.0706447285636363,0.0664041698,0.059472438090909,0.0736651486545454,0.0511945840363636,0.0755241200363636,0.0578986108009818
14.5,0.0625276345999999,0.0778360899999999,0.0731951863272727,0.0706447285636363,0.0701218408909091,0.0625276345999999,0.0736651486545454,0.0511945840363636,0.0793184070363636,0.0578986108009819
15.0,0.0625276345999999,0.0773144092181818,0.079796518490909,0.0748111835636363,0.0756692881999999,0.0625276345999999,0.0751197667454545,0.0509209968,0.0793184070363636,0.0560130121454545
15.5,0.061686748,0.0773144092181818,0.079796518490909,0.0754006673272727,0.0756692881999999,0.061686748,0.0813166588909091,0.0509209968,0.0832145159818181,0.0558872791818181
16.0,0.061686748,0.0821378640363636,0.0840328165090909,0.0754006673272727,0.0790220808181818,0.061686748,0.0813166588909091,0.0515221372545454,0.0832145159818181,0.0558872791818181
16.5,0.0673804541818181,0.0821378640363636,0.0860176001818181,0.0785529446545454,0.0790220808181818,0.0673804541818181,0.0835612706909091,0.0501416765636363,0.0895136982909091,0.0564763581090909
17.0,0.0693846735818181,0.0881892565818181,0.0860176001818181,0.0785529446545454,0.0817628687090909,0.0693846735818181,0.0835612706909091,0.0501416765636363,0.095853601890909,0.0564763581090909
17.5,0.0693846735818181,0.0899361574363636,0.0907673522545454,0.0826832327272727,0.0835393827818181,0.0693846735818181,0.0860995328363636,0.0499414131636363,0.095853601890909,0.0570443879999999
18.0,0.0693111559090909,0.0899361574363636,0.0907673522545454,0.0876146036363636,0.0835393827818181,0.0693111559090909,0.0911662091454545,0.0499414131636363,0.098721727090909,0.0569750132727272
18.5,0.0693111559090909,0.0927844304727272,0.0915869682727272,0.0876146036363636,0.0847931572545454,0.0693111559090909,0.0911662091454545,0.0489604061454545,0.098721727090909,0.0569750132727272
19.0,0.0734959686363636,0.0927844304727272,0.0953177323818181,0.0880066151454545,0.0847931572545454,0.0734959686363636,0.0935887637636363,0.0474201108545454,0.1040696684,0.0564741952181818
19.5,0.0764445348363636,0.0976616041636363,0.0953177323818181,0.0880066151454545,0.0884730558363636,0.0764445348363636,0.0935887637636363,0.0474201108545454,0.1083692923454545,0.0564741952181818
20.0,0.0764445348363636,0.0954106780727272,0.0960836925818181,0.0932062634909091,0.0873205633818181,0.0764445348363636,0.0931271851090909,0.0488144818363636,0.1083692923454545,0.054495755490909
20.5,0.0762402089272727,0.0954106780727272,0.0960836925818181,0.0913138002363636,0.0873205633818181,0.0762402089272727,0.0940516435999999,0.0488144818363636,0.1089377460363636,0.0555672943999999
21.0,0.0762402089272727,0.0955748454363636,0.0957764282,0.0913138002363636,0.0867685911818181,0.0762402089272727,0.0940516435999999,0.0494161188181818,0.1089377460363636,0.0555672943999999
21.5,0.0773361413090909,0.0955748454363636,0.0975232039818181,0.0916222596181818,0.0867685911818181,0.0773361413090909,0.0975983860181818,0.0477339201090909,0.1083241830727272,0.0551162042181818
22.0,0.0779283812,0.0965232138363636,0.0975232039818181,0.0916222596181818,0.0883030388545454,0.0779283812,0.0975983860181818,0.0477339201090909,0.1105322001454545,0.055008720343503
22.5,0.0779283812,0.0955782996,0.0958559783454545,0.0897019325454545,0.0887218061272727,0.0779283812,0.0931547295090909,0.0484117313454545,0.1105322001454545,0.0531109410620969
23.0,0.0787854284727272,0.0955782996,0.0958559783454545,0.0910060429272727,0.0887218061272727,0.0787854284727272,0.0969278516727272,0.0484117313454545,0.1082318408181818,0.0511765068999883
23.5,0.0787854284727272,0.0941402839090909,0.0959139232181817,0.0910060429272727,0.0885423256181818,0.0787854284727272,0.0969278516727272,0.0487875018363636,0.1082318408181818,0.0474258668214302
24.0,0.0793079929454545,0.0941402839090909,0.0963065591454545,0.0886258356363636,0.0885423256181818,0.0793079929454545,0.0968343154,0.0488556094727272,0.1112940227090908,0.0451069320133925
24.5,0.0791124473636363,0.0959009465636363,0.0963065591454545,0.0886258356363636,0.0872891477090909,0.0791124473636363,0.0968343154,0.0488556094727272,0.113777877090909,0.0424762786767259
25.0,0.0791124473636363,0.0976604370545454,0.0954754054545454,0.0926738947454545,0.0875997346545454,0.0791124473636363,0.0931514649454545,0.0469914126545454,0.113777877090909,0.0404495825905833
25.5,0.0781693729818181,0.0976604370545454,0.0954754054545454,0.090159579490909,0.0875997346545454,0.0781693729818181,0.0961720568363636,0.0469914126545454,0.1111212683636363,0.037730810600819
26.0,0.0781693729818181,0.0915064855999999,0.0961666680181818,0.090159579490909,0.0857057633818181,0.0781693729818181,0.0961720568363636,0.0472323298727272,0.1111212683636363,0.035509187420819
26.5,0.0785819529454545,0.0915064855999999,0.0941904556545454,0.0900855716181818,0.0857057633818181,0.0785819529454545,0.0969133145636363,0.0462221972181818,0.1093810925272727,0.0362608096380222
27.0,0.0806877520727272,0.0936238270909091,0.0941904556545454,0.0900855716181818,0.0887650059636363,0.0806877520727272,0.0969133145636363,0.0462221972181818,0.1142114027272727,0.0350242420513555
27.5,0.0806877520727272,0.0953333733636363,0.0993757855090909,0.0889903448,0.0912101381999999,0.0806877520727272,0.0953852528363636,0.0462932430181818,0.1142114027272727,0.0372798330092622
28.0,0.0794174728545454,0.0953333733636363,0.0993757855090909,0.0905829498363636,0.0912101381999999,0.0794174728545454,0.0954636314114802,0.0462932430181818,0.1134235868727272,0.0373427509576999
28.5,0.0794174728545454,0.0934841457090908,0.0957122291999999,0.0905829498363636,0.0916816439818181,0.0794174728545454,0.0954636314114802,0.0481381088545454,0.1134235868727272,0.0369418107276999
29.0,0.0788681828363636,0.0934841457090908,0.0969334178,0.0869715559090908,0.0916816439818181,0.0788681828363636,0.0985748185272727,0.0465167262727272,0.1152992292363636,0.0391332815198399
29.5,0.0801118996363636,0.0946185238545454,0.0969334178,0.0869715559090908,0.0889106926181818,0.0801118996363636,0.0985748185272727,0.0465167262727272,0.115535041290909,0.0389800500871733
30.0,0.0801118996363636,0.091563417124259,0.0992103805272727,0.0894500207818181,0.0932187090181818,0.0801118996363636,0.0969108743090909,0.0470944443636363,0.115535041290909,0.0389288672045777
30.5,0.0806448266727272,0.091563417124259,0.0992103805272727,0.0877338615818181,0.0932187090181818,0.0806448266727272,0.0945882227818181,0.0470944443636363,0.1159552526545454,
31.0,0.0806448266727272,0.0884191185272727,0.0934737079454545,0.0877338615818181,0.0878226511636363,0.0806448266727272,0.0945882227818181,0.0476003990545454,0.1159552526545454,
31.5,0.079968550090909,0.0884191185272727,0.0916867293090909,0.0841979657636363,0.0878226511636363,0.079968550090909,0.091735264290909,0.0491368785090909,0.1079082603636363,
32.0,0.0757914505272727,0.0850229947636363,0.0916867293090909,0.0841979657636363,0.0847827616545454,0.0757914505272727,0.091735264290909,0.0491368785090909,0.1030861837090909,
32.5,0.0757914505272727,0.0820408952363636,0.0902477862545454,0.0803062655636363,0.0811343315272727,0.0757914505272727,0.0848482355636363,0.0499025094,0.1030861837090909,
33.0,0.0731139062181818,0.0820408952363636,0.0902477862545454,0.0800809375999999,0.0811343315272727,0.0731139062181818,0.0832626131818181,0.0499025094,0.0972516252,
33.5,0.0731139062181818,0.0799680363454545,0.0838296171818181,0.0800809375999999,0.0788644952,0.0731139062181818,0.0832626131818181,0.0492316585636363,0.0972516252,
34.0,0.072506610490909,0.0799680363454545,0.080259357490909,0.0755437771090909,0.0788644952,0.072506610490909,0.0818385555090909,0.0531982726727272,0.0909894296545454,
34.5,0.0692086088,0.0746971345999999,0.080259357490909,0.0755437771090909,0.0746987079818181,0.0692086088,0.0818385555090909,0.0531982726727272,0.0865995522363636,
35.0,0.0692086088,0.0755487816545454,0.0772662799818181,0.0739366503454545,0.0723069863454545,0.0692086088,0.0761959067454545,0.0534675965636363,0.0865995522363636,
35.5,0.0670367497818181,0.0755487816545454,0.0772662799818181,0.0695014475818181,0.0723069863454545,0.0670367497818181,0.0725942779272727,0.0534675965636363,0.0830150775454545,
36.0,0.0670367497818181,0.0707280977454545,0.0732620897999999,0.0695014475818181,0.0678751824909091,0.0670367497818181,0.0725942779272727,0.052969801490909,0.0830150775454545,
36.5,0.0653473284363636,0.0707280977454545,0.0670090195818181,0.0669118271818181,0.0678751824909091,0.0653473284363636,0.0697960420363636,0.055034940090909,0.074548970490909,
37.0,0.0615823252363636,0.0665955234363636,0.0670090195818181,0.0669118271818181,0.0636285001818181,0.0615823252363636,0.0697960420363636,0.055034940090909,0.0707500566545454,
37.5,0.0615823252363636,0.0638164587818181,0.0687292191090909,0.0619114352545454,0.0600729920181818,0.0615823252363636,0.0659285332630315,0.0550823028181818,0.0707500566545454,
38.0,0.059454912290909,0.0638164587818181,0.0687292191090909,0.0603340348739954,0.0600729920181818,0.059454912290909,0.0617183421454545,0.0550823028181818,0.0636747158545454,
38.5,0.059454912290909,0.0599469353454545,0.0642151365818181,0.0603340348739954,0.059441721090909,0.059454912290909,0.0617183421454545,0.0553876664181818,0.0636747158545454,
39.0,0.0566635665272727,0.0599469353454545,0.056601725290909,0.0571465731090909,0.059441721090909,0.0566635665272727,0.0584145449636363,0.0570318819999999,0.0567341900250918,
39.5,0.0528167703818181,0.0573027556816115,0.056601725290909,0.0571465731090909,0.0524902769454545,0.0528167703818181,0.0584145449636363,0.0570318819999999,0.0525738187818181,
40.0,0.0528167703818181,0.0589580543454545,0.0572298642181818,0.0553598813272727,0.055066364290909,0.0528167703818181,0.0547412730181818,0.0584240031454545,0.0525738187818181,
40.5,0.0518221051090909,0.0589580543454545,0.0572298642181818,0.0561999276363636,0.055066364290909,0.0518221051090909,0.0561891843272727,0.0584240031454545,0.0525586507999999,
41.0,0.0518221051090909,0.0573972443818181,0.0587017052181818,0.0561999276363636,0.0534990314727272,0.0518221051090909,0.0561891843272727,0.0587674293454545,0.0525586507999999,
41.5,0.0519517492545454,0.0573972443818181,0.0558261114363636,0.0572226406545454,0.0534990314727272,0.0519517492545454,0.0566352076545454,0.0560996683818181,0.0535927831818181,
42.0,0.0528973379636363,0.0597216858363636,0.0558261114363636,0.0572226406545454,0.0546144439090909,0.0528973379636363,0.0566352076545454,0.0560996683818181,0.0529807215090909,
42.5,0.0528973379636363,0.0588605520727272,0.0566608985090909,0.056785133090909,0.0533057867090909,0.0528973379636363,0.056398428690909,0.0586511385454545,0.0529807215090909,
43.0,0.0526888110181818,0.0588605520727272,0.0566608985090909,0.0561035559636363,0.0533057867090909,0.0526888110181818,0.056279581690909,0.0586511385454545,0.0529085235999999,
43.5,0.0526888110181818,0.0574374067272727,0.0563996960181818,0.0561035559636363,0.0536599312363636,0.0526888110181818,0.056279581690909,0.0558001244,0.0529085235999999,
44.0,0.0526165992181818,0.0574374067272727,0.0574177510181818,0.0562708437636363,0.0536599312363636,0.0526165992181818,0.0574758809999999,0.0562601097272727,0.0525235862727272,
44.5,0.0507674051272727,0.0576526101636363,0.0574177510181818,0.0562708437636363,0.0535528035272727,0.0507674051272727,0.0574758809999999,0.0562601097272727,0.0549154907636363,
45.0,0.0507674051272727,0.0574522835999999,0.0584847080545454,0.0579011747272727,0.0537790348,0.0507674051272727,0.0559975068637611,0.0589205655272727,0.0549154907636363,
45.5,0.0513324905818181,0.0574522835999999,0.0584847080545454,0.0572042645090909,0.0537790348,0.0513324905818181,0.0546829565454545,0.0589205655272727,0.0524152717999999,
46.0,0.0513324905818181,0.0577320731818181,0.0570248097454545,0.0572042645090909,0.0537701394545454,0.0513324905818181,0.0546829565454545,0.0572908753454545,0.0524152717999999,
46.5,0.0516555859454545,0.0577320731818181,0.0563797680545454,0.0581758137636363,0.0537701394545454,0.0516555859454545,0.0569290529464172,0.0575112509999999,0.0510707399636363,
47.0,0.0504871750363636,0.0565611728181818,0.0563797680545454,0.0581758137636363,0.0535525149818181,0.0504871750363636,0.0569290529464172,0.0575112509999999,0.0534820993818181,
47.5,0.0504871750363636,0.0573725916545454,0.0549928518545454,0.0571827252827169,0.0535866993454545,0.0504871750363636,0.0557196311272727,0.0584208727272727,0.0534820993818181,
48.0,0.0526910646727272,0.0573725916545454,0.0549928518545454,0.056841831090909,0.0535866993454545,0.0526910646727272,0.0560897776605996,0.0584208727272727,0.0543559167121195,
48.5,0.0526910646727272,0.0571994965636363,0.0570051859090909,0.056841831090909,0.053825590890909,0.0526910646727272,0.0560897776605996,0.0563866904181818,0.0543559167121195,
49.0,0.0516782826363636,0.0571994965636363,0.0572386470727272,0.0576506770363636,0.053825590890909,0.0516782826363636,0.0559841636211567,0.056056238090909,0.0537841875090908,
49.5,0.051193450090909,0.0565209796727272,0.0572386470727272,0.0576506770363636,0.0519259829272727,0.051193450090909,0.0559841636211567,0.056056238090909,0.0542044863999999,
50.0,0.051193450090909,0.0565466094363636,0.0549818018,0.0571251656727272,0.052700548290909,0.051193450090909,0.0560203209876543,0.0547832576,0.0542044863999999,
50.5,0.0526050677999999,0.0565466094363636,0.0549818018,0.0568800588727272,0.052700548290909,0.0526050677999999,0.0562297798727272,0.0547832576,0.0543528662363636,
51.0,0.0526050677999999,0.056063294290909,0.0566144080727272,0.0568800588727272,0.0522895247272727,0.0526050677999999,0.0562297798727272,0.0570162052727272,0.0543528662363636,
51.5,0.0480390635272727,0.056063294290909,0.0563291249090909,0.0557810469999999,0.0522895247272727,0.0480390635272727,0.0556795753922798,0.0542338144,0.0536606756727272,
52.0,0.0481116528999999,0.0546944931818181,0.0563291249090909,0.0557810469999999,0.0525385829454545,0.0481116528999999,0.0556795753922798,0.0542338144,0.0537622212,
52.5,0.0434768970039666,0.0545776412181818,0.0561650976545454,0.0536935883272727,0.050559709290909,0.0434768970039666,0.053170990690909,0.0558897314363636,0.0537622212,
53.0,0.040646917855074,0.0542973800955878,0.0561650976545454,0.0531490074727272,0.0504307386832121,0.040646917855074,0.051508898490909,0.0555209071936606,0.0528994300545454,
53.5,0.0382661924828518,0.04976554291496,0.0548274627272727,0.0527135059223272,0.0541830114063515,0.0382661924828518,0.0513818155553939,0.0532891912911636,0.0528994300545454,
54.0,0.0373198218873666,0.04710588028596,0.0533514606629211,0.0481806105704133,0.0525573545572848,0.0373198218873666,0.0482568838885364,0.05000232301992,0.0500867340181818,
54.5,0.0328366867057523,0.0447276276333481,0.0533514606629211,0.0455944235284133,0.0492868020077333,0.0328366867057523,0.045685693763339,0.04612738243284,0.05174063476,
55.0,0.030503430900038,0.0415732390940083,0.0526559332363636,0.0424684708351555,0.0465645809904148,0.030503430900038,0.0441219891709777,0.0436316117015629,0.0467562869447866,
55.5,0.0281654639905444,0.0389273242865083,0.0526559332363636,0.0414056928322,0.0438728981893037,0.0281654639905444,0.0407122037431689,0.0410465888948963,0.0446507749921037,
56.0,0.0258325983922111,0.0378390690451238,0.0468639074027666,0.0395515291147,0.0418895102699,0.0258325983922111,0.0387913956146756,0.03951015823905,0.0420355402209925,
56.5,0.0243468699239999,0.0356413583194095,0.0456434291754518,0.0369175174990809,0.0397079313224,0.0243468699239999,0.0384074245710477,0.0371652240011999,0.0399104388443083,
57.0,0.0214589844676333,0.0373307431282333,0.043021248257674,0.0349647615440809,0.0397580296411619,0.0214589844676333,0.0366272562749543,0.0352958752640571,0.0376142600021761,
57.5,0.0200368770226333,0.0380003630489155,0.03914542109145,0.0371631428778333,0.0420982066357555,0.0200368770226333,0.0384001002226424,0.0392258737685777,0.035737162404319,
58.0,0.0200889150094444,0.0371480591682488,0.03660461054895,0.0400852697183591,0.0407957932390889,0.0200889150094444,0.0399638854517082,0.0381240253485777,0.0377993842659888,
58.5,0.0188312519261111,0.0383079228204499,0.0353489406088952,0.039650671127325,0.0448543376624066,0.0188312519261111,0.0392462950101782,0.0388787921259333,0.0365490846843221,
59.0,0.021793004661811,0.0377385439279499,0.0330556592255666,0.0396764056264766,0.0440570683614066,0.021793004661811,0.0395037537595861,0.0393016946248466,0.0370271499374466,
59.5,0.0189676777703833,0.0386745217063111,0.0310294274905666,0.0392881067949767,0.0440931027017333,0.0189676777703833,0.0391642967781656,0.0388076862928466,0.0399891426166299,
60.0,0.0200119221628833,0.0371725862998444,0.0327707328983199,0.0391383022823666,0.0457062784923111,0.0200119221628833,0.0413171929240477,0.0402192568580999,0.0396788769421299,
60.5,0.0192878431787733,0.0374049802565111,0.0316371768969866,0.0393269030596666,0.0450394447789777,0.0192878431787733,0.0404655686751547,0.0400585382930999,0.0384579709143999,
61.0,0.0212983897227733,,0.03199038973605,,,0.0212983897227733,,,0.0380067615210666,
61.5,0.0247717531095999,,0.0341817341719199,,,0.0247717531095999,,,,
