time,select,sendfile,write,read,data.csv,readv,open,sendfile64,writev,poll
21.0,0.161322361763098,0.2161890181818179,0.0272517272727275,0.0,0.161322361763098,0.2279367454545452,0.1005586909090911,0.2149223636363634,0.2105138909090902,0.1105416909090913
21.5,0.1570635104393975,0.2178891636363638,0.0272517272727275,0.0,0.1570635104393975,0.2301353272727271,0.0994073636363638,0.2149223636363634,0.2105138909090902,0.114457763636364
22.0,0.1482383076661258,0.2178891636363638,0.0270933090909092,0.0,0.1482383076661258,0.2301353272727271,0.0994073636363638,0.2157503090909092,0.2179225636363633,0.1115004181818186
22.5,0.1378819391202719,0.2189933818181818,0.0270823636363639,0.0,0.1378819391202719,0.2224352363636362,0.1003455454545456,0.2171979454545451,0.2179225636363633,0.1115004181818186
23.0,0.1290707205170327,0.2189933818181818,0.0270823636363639,0.0,0.1290707205170327,0.2186159999999996,0.1040019090909092,0.2171979454545451,0.2173826181818178,0.1119112000000001
23.5,0.1203611536475147,0.2178294181818185,0.0279166363636367,0.0,0.1203611536475147,0.2186159999999996,0.1040019090909092,0.2129585818181815,0.2144889818181817,0.1119112000000001
24.0,0.1142014069492128,0.2223938909090913,0.0279166363636367,0.0,0.1142014069492128,0.2203228727272723,0.100169872727273,0.2129585818181815,0.2144889818181817,0.1132925090909092
24.5,0.1052625465778918,0.2223938909090913,0.0282400727272731,0.0,0.1052625465778918,0.2203228727272723,0.100169872727273,0.2133815818181813,0.2222196000000005,0.1103237272727275
25.0,0.0956348556604402,0.2218758545454544,0.0275947272727276,0.0,0.0956348556604402,0.2180353636363633,0.1023862000000002,0.215449454545454,0.2222196000000005,0.1103237272727275
25.5,0.0859188150617469,0.2218758545454544,0.0275947272727276,0.0,0.0859188150617469,0.2124831842641069,0.1021435636363636,0.215449454545454,0.2126658545454552,0.1121673090909093
26.0,0.077160490477976,0.2165762545454546,0.029178781818182,0.0,0.077160490477976,0.2124831842641069,0.1021435636363636,0.2133247090909085,0.2171234181818187,0.1121673090909093
26.5,0.0724264545496966,0.2233099454545455,0.029178781818182,0.0,0.0724264545496966,0.2221386000000001,0.0992207818181821,0.2133247090909085,0.2171234181818187,0.1129819454545457
27.0,0.0630106022731818,0.2233099454545455,0.0283712181818183,0.0,0.0630106022731818,0.2221386000000001,0.0992207818181821,0.2120227999999991,0.2245871818181822,0.1113869090909094
27.5,0.055047850943239,0.221149636363636,0.0287298727272727,0.0,0.055047850943239,0.2212725090909091,0.1000321818181822,0.2196529090909083,0.2245871818181822,0.1113869090909094
28.0,0.0404235305472238,0.221149636363636,0.0287298727272727,0.0,0.0404235305472238,0.2161101454545456,0.1025402909090913,0.2196529090909083,0.217807490909091,0.1112258000000003
28.5,0.0322111930147303,0.2206345090909087,0.0300086545454545,0.0,0.0322111930147303,0.2161101454545456,0.1025402909090913,0.218944472727272,0.2181276545454548,0.1112258000000003
