time,select,sendfile,write,read,data.csv,readv,sendfile64,open,poll,writev
17.0,18156.98181818181,18050.70909090909,8719.036363636362,5782.6909090909085,18156.98181818181,18589.690909090907,17798.727272727272,13970.054545454544,14457.745454545451,18215.109090909093
17.5,17690.563636363633,18050.70909090909,7547.0,5782.6909090909085,17690.563636363633,18589.690909090907,18116.92727272728,13970.054545454544,14080.50909090909,18032.254545454543
18.0,17690.563636363633,18625.12727272727,6499.018181818182,4666.4,17690.563636363633,18113.363636363632,18322.545454545456,13619.636363636362,14080.50909090909,18032.254545454543
18.5,18356.4,18625.12727272727,6499.018181818182,3365.8545454545447,18356.4,17857.763636363637,18322.545454545456,13227.6,14051.854545454546,17826.872727272726
19.0,18356.4,17828.32727272727,5494.672727272726,3365.8545454545447,18356.4,17857.763636363637,17892.363636363636,13227.6,14051.854545454546,17628.21818181818
19.5,17732.205636363637,18416.56363636364,5494.672727272726,2238.3272727272724,17732.205636363637,18103.10909090909,17892.363636363636,12536.490909090908,12972.854051891853,17628.21818181818
20.0,17692.83127272727,18416.56363636364,5113.563636363636,2238.3272727272724,17692.83127272727,18103.10909090909,17735.14545454545,12536.490909090908,12588.654545454545,17928.109090909093
20.5,17627.60627272727,17966.01818181818,5113.072727272727,2279.6181818181817,17627.60627272727,17873.599999999995,18308.30909090909,12884.127272727272,12588.654545454545,17928.109090909093
21.0,17985.73671111111,17966.01818181818,5113.072727272727,2245.981818181818,17985.73671111111,18004.454545454544,18308.30909090909,12981.236363636364,12819.83636363636,18007.363636363636
21.5,17920.518933333333,18123.78181818182,5107.636363636364,2245.981818181818,17920.518933333333,18004.454545454544,18600.36363636364,12981.236363636364,12819.83636363636,18158.50909090909
22.0,16826.74978181818,18670.94545454545,5107.636363636364,2239.8,16826.74978181818,18031.327272727274,18600.36363636364,12469.290909090909,12769.98181818182,18158.50909090909
22.5,16083.363142857144,18670.94545454545,5121.765850288188,2239.8,16083.363142857144,18031.327272727274,17856.981818181815,12469.290909090909,13313.690909090908,17938.872727272723
23.0,15190.123857142858,18230.98181818181,5078.418181818181,2262.7090909090907,15190.123857142858,18214.0,18409.745454545453,12750.145454545453,13313.690909090908,17938.872727272723
23.5,14315.35971111111,18230.98181818181,5078.418181818181,2262.436363636364,14315.35971111111,17937.818181818177,18409.745454545453,12931.563636363631,12819.41818181818,18128.21818181818
24.0,13420.9836,18051.690909090907,5135.254545454545,2262.436363636364,13420.9836,17937.818181818177,17812.545454545452,12931.563636363631,12819.41818181818,17867.927272727273
24.5,12366.96348,18573.454545454548,5135.254545454545,2263.163636363636,12366.96348,18142.490909090902,17812.545454545452,12799.090909090906,12777.145454545454,17867.927272727273
25.0,11270.767657142856,18573.454545454548,5091.49090909091,2263.163636363636,11270.767657142856,18142.490909090902,17799.945454545454,12799.090909090906,13019.81818181818,18019.52727272727
25.5,10403.71194285714,18391.709090909088,5120.911289296169,2243.363636363636,10403.71194285714,17887.78181818182,18409.61818181818,12518.436363636363,13019.81818181818,18019.52727272727
26.0,9362.9304,18391.709090909088,5120.911289296169,2249.2363636363634,9362.9304,17547.418181818182,18409.61818181818,12930.890909090907,12956.436363636363,17700.32727272727
26.5,8520.970399999998,17779.01818181818,5105.981818181818,2249.2363636363634,8520.970399999998,17547.418181818182,17699.32727272727,12930.890909090907,12956.436363636363,17659.399999999998
27.0,7831.81272,17437.654545454545,5105.981818181818,2235.6363636363635,7831.81272,18246.272727272728,17699.32727272727,12447.381818181815,12526.163636363635,17659.399999999998
27.5,6703.315799999999,17437.654545454545,5024.545454545454,2235.6363636363635,6703.315799999999,18246.272727272728,17994.94545454545,12447.381818181815,12461.181818181818,18088.945454545454
28.0,5864.3333,18571.56363636364,5069.163636363636,2253.109090909091,5864.3333,18494.272727272728,17869.8,12748.781818181817,12461.181818181818,18088.945454545454
28.5,5244.290800000001,18571.56363636364,5069.163636363636,2258.2363636363634,5244.290800000001,18587.83636363636,17869.8,12930.21818181818,12817.566953328122,17860.109090909093
29.0,4422.537466666667,18371.29090909091,5106.50909090909,2258.2363636363634,4422.537466666667,18587.83636363636,18401.14545454545,12930.21818181818,12817.566953328122,18130.054545454543
