time,poll,read,data.csv,sendfile,select,open,sendfile64,readv,write,writev
14.5,0.0718770819636363,0.0511102923818181,0.0718770819636363,0.0744755674181818,0.0567049791090909,0.0689252371636363,0.0720516341454545,0.0732459500363636,0.0843574032363636,0.0755253663636363
15.0,0.0727266655272727,0.0511102923818181,0.0727266655272727,0.0744755674181818,0.0566776192545454,0.0699878736181818,0.0766315802,0.0795162170363636,0.0887188965818181,0.0755253663636363
15.5,0.0727266655272727,0.0503605819454545,0.0727266655272727,0.0766760264,0.0566776192545454,0.0721403073636363,0.0786523427636363,0.0795162170363636,0.0887188965818181,0.0801663914616629
16.0,0.0754361788974144,0.0503605819454545,0.0754361788974144,0.0829246634363636,0.056137956290909,0.0721403073636363,0.0786523427636363,0.0817869058363636,0.0932684511272726,0.0823293492727272
16.5,0.0754361788974144,0.048860557290909,0.0754361788974144,0.0829246634363636,0.056137956290909,0.0770022453454545,0.0825908373636363,0.0817869058363636,0.0932684511272726,0.0823293492727272
17.0,0.0773176701272727,0.0478769810909091,0.0773176701272727,0.0863838678545454,0.05625057,0.0770022453454545,0.0825908373636363,0.0849939343818181,0.0994440362363636,0.0877130641636363
17.5,0.0820976312181818,0.0478769810909091,0.0820976312181818,0.0863838678545454,0.0560540519999999,0.0780850446727272,0.0869461367454545,0.0883492255090909,0.1035946332363636,0.0877130641636363
18.0,0.0820976312181818,0.0459128343090909,0.0820976312181818,0.086344244490909,0.0560540519999999,0.0822859543090909,0.0909162838,0.0883492255090909,0.1035946332363636,0.0895944872545454
18.5,0.0846744231272727,0.0459128343090909,0.0846744231272727,0.0931605037818181,0.0553984694,0.0822859543090909,0.0909162838,0.0923643327636363,0.1096833827160494,0.0942570477887692
19.0,0.0846744231272727,0.0475564053636363,0.0846744231272727,0.0931605037818181,0.0553984694,0.0854076258545454,0.0918170123818181,0.0923643327636363,0.1096833827160494,0.0942570477887692
19.5,0.0897445363272727,0.0463403511999999,0.0897445363272727,0.095170891090909,0.0565584900545454,0.0854076258545454,0.0918170123818181,0.0946685757999999,0.1093882056363636,0.0984451676545454
20.0,0.0886710446727272,0.0463403511999999,0.0886710446727272,0.095170891090909,0.0563818271090909,0.0851212772545454,0.0920986504363636,0.0957119903636363,0.1142265662727272,0.0984451676545454
20.5,0.0886710446727272,0.0465494021818181,0.0886710446727272,0.0952767070727272,0.0563818271090909,0.0881612509636363,0.0938182905272727,0.0957119903636363,0.1142265662727272,0.0997935621818181
21.0,0.084179672,0.0465494021818181,0.084179672,0.0961040220727272,0.0557385544363636,0.0881612509636363,0.0938182905272727,0.0948248129272727,0.1167700252727272,0.0985523572727272
21.5,0.084179672,0.0467176995999999,0.084179672,0.0961040220727272,0.0557385544363636,0.088961401890909,0.0935695683999999,0.0948248129272727,0.1167700252727272,0.0985523572727272
22.0,0.085555176290909,0.0472751873454545,0.085555176290909,0.0979100912,0.0533220016363636,0.088961401890909,0.0935695683999999,0.0944935699272727,0.1136305475636363,0.1001850415454545
22.5,0.0876225985090909,0.0472751873454545,0.0876225985090909,0.0979100912,0.0520628703090909,0.0873749262545454,0.0966190346739881,0.0953582401818181,0.1129074081818181,0.1001850415454545
23.0,0.0876225985090909,0.0480047691454545,0.0876225985090909,0.0969699421090909,0.0520628703090909,0.0862492930181818,0.0957132404,0.0953582401818181,0.1129074081818181,0.100710167890909
23.5,0.0857705782,0.0480047691454545,0.0857705782,0.0999847143636363,0.04888329860166,0.0862492930181818,0.0957132404,0.0985936387636363,0.1106779052363636,0.1014232645090909
24.0,0.0857705782,0.0484704964363636,0.0857705782,0.0999847143636363,0.04627479814266,0.0888138242181818,0.0937992023818181,0.0985936387636363,0.1106779052363636,0.1014232645090909
24.5,0.0883270152545454,0.047181623890909,0.0883270152545454,0.0979589191999999,0.043248347442,0.0888138242181818,0.0937992023818181,0.0964607179636363,0.1103357269090908,0.0970022160324357
25.0,0.0876480818333878,0.047181623890909,0.0876480818333878,0.0979589191999999,0.0405889756012499,0.0892969336181818,0.094551090090909,0.095948124690909,0.1112819293454545,0.0970022160324357
25.5,0.0876480818333878,0.0489171641818181,0.0876480818333878,0.0968716992727272,0.038061688695,0.0899904958363636,0.095202115690909,0.095948124690909,0.1112819293454545,0.1013910478545454
26.0,0.0868416238545454,0.0489171641818181,0.0868416238545454,0.0966452356727272,0.035003476795,0.0899904958363636,0.095202115690909,0.0954969132181818,0.111644774690909,0.096751097490909
26.5,0.0868416238545454,0.0482262555818181,0.0868416238545454,0.0966452356727272,0.0325099141521428,0.0897051533272727,0.0934443385090908,0.0954969132181818,0.111644774690909,0.096751097490909
27.0,0.0869537820181818,0.0490796687818181,0.0869537820181818,0.0988809224909091,0.0300372541565777,0.0897051533272727,0.0934443385090908,0.0964781958363636,0.1099291447272727,0.1013912657818181
27.5,0.0884934909454545,0.0490796687818181,0.0884934909454545,0.0988809224909091,0.0262545190266,0.0903435907272727,0.0944965988727272,0.0968184129818181,0.109189708641661,0.1013912657818181
28.0,0.0884934909454545,0.0486046772545454,0.0884934909454545,0.0984869879454545,0.0238757236866,0.0893120122363636,0.0979730196545454,0.0968184129818181,0.109189708641661,0.0989232939208842
28.5,0.0855494568545454,0.0486046772545454,0.0855494568545454,0.0977271360363636,0.0213398643441,0.0893120122363636,0.0979730196545454,0.0954127198181818,0.1099075328909091,0.1001462170181818
29.0,0.0855494568545454,0.0486487456727272,0.0855494568545454,0.0977271360363636,0.0189845284416,0.0886180354181817,0.0963912901090909,0.0954127198181818,0.1099075328909091,0.1001462170181818
29.5,0.0877943437272727,0.0497276285272727,0.0877943437272727,0.0973991157090909,0.0149506029456,0.0886180354181817,0.0963912901090909,0.0973070719090909,0.109396316090909,0.0967263287272727
30.0,0.0894398669999999,0.0497276285272727,0.0894398669999999,0.0973991157090909,0.0120483989889666,0.0872839245999999,0.0969961607818181,0.0972410213818181,0.1074095581818181,0.0967263287272727
30.5,0.0894398669999999,0.0490407655090908,0.0894398669999999,0.0948025145818181,0.0100772047189666,0.0849282919636363,0.0916058399636363,0.0972410213818181,0.1074095581818181,0.0964262773090909
31.0,0.0875145190363636,0.0490407655090908,0.0875145190363636,0.0911532997090909,,0.0849282919636363,0.0916058399636363,0.0939583248181818,0.103665750690909,0.0906905169818181
31.5,0.0875145190363636,0.0502636636727272,0.0875145190363636,0.0911532997090909,,0.083227441690909,0.0883364598014617,0.0939583248181818,0.103665750690909,0.0906905169818181
32.0,0.0822297375636363,0.0490862659454545,0.0822297375636363,0.0885319022727272,,0.083227441690909,0.0883364598014617,0.0890659054727272,0.0979339739272727,0.0878361893818181
32.5,0.0811369131090909,0.0490862659454545,0.0811369131090909,0.0885319022727272,,0.0813562539454545,0.0871292258545454,0.0834652990363636,0.0943027594727272,0.0878361893818181
33.0,0.0811369131090909,0.0499711197090909,0.0811369131090909,0.0815025959454545,,0.0784554291818181,0.0821497307454545,0.0834652990363636,0.0943027594727272,0.0822946057454545
33.5,0.0781466339454545,0.0499711197090909,0.0781466339454545,0.0808073111272727,,0.0784554291818181,0.0821497307454545,0.0811033729090909,0.0898588586909091,0.0817691215818181
34.0,0.0781466339454545,0.0510072211818181,0.0781466339454545,0.0808073111272727,,0.0749386251818181,0.0809087960181818,0.0811033729090909,0.0898588586909091,0.0817691215818181
34.5,0.0761275138181818,0.0522637269636363,0.0761275138181818,0.0774546682363636,,0.0749386251818181,0.0809087960181818,0.0794297973272727,0.084294654890909,0.076264161490909
35.0,0.0739889830727272,0.0522637269636363,0.0739889830727272,0.0774546682363636,,0.069561466090909,0.0778474210181818,0.0751098358,0.0779269555818181,0.076264161490909
35.5,0.0739889830727272,0.0523166428545454,0.0739889830727272,0.0741813719636363,,0.0657724868727272,0.0725982757705246,0.0751098358,0.0779269555818181,0.0755351611818181
36.0,0.0698915116727272,0.0523166428545454,0.0698915116727272,0.0706336124181818,,0.0657724868727272,0.0725982757705246,0.0711203282363636,0.0749143653454545,0.0683304488181818
36.5,0.0698915116727272,0.0540715573818181,0.0698915116727272,0.0706336124181818,,0.0638747057818181,0.0689494437818181,0.0711203282363636,0.0749143653454545,0.0683304488181818
37.0,0.0652247488363636,0.0538362559636363,0.0652247488363636,0.0657758980363636,,0.0638747057818181,0.0689494437818181,0.0666462997999999,0.0672132427636363,0.0658706704181818
37.5,0.0637696079636363,0.0538362559636363,0.0637696079636363,0.0657758980363636,,0.0608265279818181,0.0630147675454545,0.0638496834363636,0.0652369635454545,0.0658706704181818
38.0,0.0637696079636363,0.0543394741454545,0.0637696079636363,0.0624071978363636,,0.0581371619818181,0.0635179388181818,0.0638496834363636,0.0652369635454545,0.0604126722545454
38.5,0.059296835890909,0.0543394741454545,0.059296835890909,0.0598050291636363,,0.0581371619818181,0.0635179388181818,0.059073072290909,0.058702890290909,0.0598148414545454
39.0,0.059296835890909,0.0555157113454545,0.059296835890909,0.0598050291636363,,0.0557681817636363,0.0592438147818181,0.059073072290909,0.058702890290909,0.0598148414545454
39.5,0.0566371647454545,0.0567901601818181,0.0566371647454545,0.0568736540727272,,0.0557681817636363,0.0592438147818181,0.0557875176545454,0.0549067665818181,0.0581139879272727
40.0,0.0552077234727272,0.0567901601818181,0.0552077234727272,0.0568736540727272,,0.0544457766363636,0.0589464051818181,0.057014190090909,0.0560346191818181,0.0581139879272727
40.5,0.0552077234727272,0.0552204732727272,0.0552077234727272,0.0566446630181818,,0.0536092948363636,0.0577773383818181,0.057014190090909,0.0560346191818181,0.0572845900545454
41.0,0.0566731821636363,0.0552204732727272,0.0566731821636363,0.0556116281636363,,0.0536092948363636,0.0577773383818181,0.0580591212727272,0.0552215444363636,0.0552536812545454
41.5,0.0566731821636363,0.0564497381818181,0.0566731821636363,0.0556116281636363,,0.0534462609818181,0.0574158636181818,0.0580591212727272,0.0552215444363636,0.0552536812545454
42.0,0.0565498472363636,0.0577602731636363,0.0565498472363636,0.0570439064545454,,0.0534462609818181,0.0574158636181818,0.0559364833999999,0.0540802715636363,0.0576001048545454
42.5,0.0572943641090909,0.0577602731636363,0.0572943641090909,0.0570439064545454,,0.0534895610545454,0.0586931760363636,0.0554494307454545,0.0564242618545454,0.0576001048545454
43.0,0.0572943641090909,0.0568686488363636,0.0572943641090909,0.057101208690909,,0.0542613433818181,0.0565751885454545,0.0554494307454545,0.0564242618545454,0.0567094416727272
43.5,0.0565011783454545,0.0568686488363636,0.0565011783454545,0.0572297932545454,,0.0542613433818181,0.0565751885454545,0.0548497178727272,0.0557461043999999,0.0553873120545454
44.0,0.0565011783454545,0.0573680708545454,0.0565011783454545,0.0572297932545454,,0.0543028842,0.0557491098363636,0.0548497178727272,0.0557461043999999,0.0553873120545454
44.5,0.0558660433652132,0.0584865344909091,0.0558660433652132,0.0570469341999999,,0.0543028842,0.0557491098363636,0.0561850567090909,0.0565189678363636,0.0566132269999999
45.0,0.0568860663818181,0.0584865344909091,0.0568860663818181,0.0570469341999999,,0.0556935577090908,0.0581410652486137,0.0564737536363636,0.0562862032545454,0.0566132269999999
45.5,0.0568860663818181,0.056548244,0.0568860663818181,0.0560010153454545,,0.0531578489636363,0.0567938090692557,0.0564737536363636,0.0562862032545454,0.0561596247636363
46.0,0.0573814710727272,0.056548244,0.0573814710727272,0.055706938490909,,0.0531578489636363,0.0567938090692557,0.0548091834363636,0.0568332171090909,0.0562215715454545
46.5,0.0573814710727272,0.0566664513454545,0.0573814710727272,0.055706938490909,,0.0542244526545454,0.0576873819090909,0.0548091834363636,0.0568332171090909,0.0562215715454545
47.0,0.0546228836363636,0.0558521551999999,0.0546228836363636,0.0557011817636363,,0.0542244526545454,0.0576873819090909,0.0560061943272727,0.0543614326363636,0.0568945529454545
47.5,0.0566778651636363,0.0558521551999999,0.0566778651636363,0.0557011817636363,,0.0541511846363636,0.0570463875818181,0.0570537030181818,0.0556432988,0.0568945529454545
48.0,0.0566778651636363,0.0559045111818181,0.0566778651636363,0.0556114526363636,,0.0553092710545454,0.0562236715090909,0.0570537030181818,0.0556432988,0.0570327512636823
48.5,0.0570994895090909,0.0559045111818181,0.0570994895090909,0.056354109690909,,0.0553092710545454,0.0562236715090909,0.0573325269272727,0.0554166580363636,0.0566453545272727
49.0,0.0570994895090909,0.0550723414545454,0.0570994895090909,0.056354109690909,,0.0539698270181818,0.0571915712181818,0.0573325269272727,0.0554166580363636,0.0566453545272727
49.5,0.0565433824727272,0.0577654639090909,0.0565433824727272,0.0580899627999999,,0.0539698270181818,0.0571915712181818,0.0552440993454545,0.0559671541999999,0.0571670243272727
50.0,0.0566398211454545,0.0577654639090909,0.0566398211454545,0.0580899627999999,,0.055738201290909,0.0565472136181818,0.0558260992727272,0.0569049621818181,0.0571670243272727
50.5,0.0566398211454545,0.0558776630181818,0.0566398211454545,0.057116184490909,,0.0549875749636363,0.0556793432062401,0.0558260992727272,0.0569049621818181,0.0576547193272727
51.0,0.0556193831636363,0.0558776630181818,0.0556193831636363,0.0552161681272727,,0.0549875749636363,0.0556793432062401,0.0560834299636363,0.0560752366181818,0.056483816090909
51.5,0.0556193831636363,0.0538797322545454,0.0556193831636363,0.0552161681272727,,0.0548407077090909,0.0554467096,0.0560834299636363,0.0560752366181818,0.056483816090909
52.0,0.0538149765272727,0.057154353690909,0.0538149765272727,0.0543003015272727,,0.0548407077090909,0.0554467096,0.0553941485636363,0.0538002148727272,0.0554709534545454
52.5,0.053946135890909,0.057154353690909,0.053946135890909,0.0543003015272727,,0.0532684471659151,0.0553172627454545,0.0547123655999999,0.053421416890909,0.054901657854109
53.0,0.053946135890909,0.0539444464545454,0.053946135890909,0.0520419361931393,,0.060559050106703,0.052792526290909,0.0546642030881818,0.053421416890909,0.0535719322015878
53.5,0.0510523482782444,0.0534797444379878,0.0510523482782444,0.0511223566023466,,0.0586355647987151,0.0521219820184363,0.0521973001663878,0.0500577363046424,0.0523556235782133
54.0,0.0509755604851678,0.051433068079503,0.0509755604851678,0.0469877850293466,,0.0559387318992066,0.0475962562786333,0.0513935318809333,0.0496088360491878,0.0478622789471133
54.5,0.0468647983514,0.0506361377182488,0.0468647983514,0.0447312797761407,,0.0528801005282066,0.0450508490586333,0.04723590767418,0.0461627032249133,0.0445983260931703
55.0,0.0439101429849629,0.0471389141176888,0.0439101429849629,0.0420802877605851,,0.051794282913274,0.0426126202252311,0.0455511170030074,0.0438242692416444,0.0419708611509481
55.5,0.0414426132405185,0.0442485112955203,0.0414426132405185,0.0393479283123666,,0.0495855156263,0.0411933681674833,0.0429096173130074,0.0412852017116444,0.0397485839985583
56.0,0.0408731853716583,0.0416298022653814,0.0408731853716583,0.0380446831004476,,0.04637491628755,0.0391085430199833,0.0397603140381,0.039239152077925,0.0373266999588476
56.5,0.0388360777979083,0.0408390957421071,0.0388360777979083,0.0359620210261618,,0.0458712836079809,0.0367990484836523,0.03715195019185,0.036669216901675,0.0353167542245619
57.0,0.0365653078483095,0.0394642609030936,0.0365653078483095,0.0351112000973889,,0.0432666059536952,0.0350647711643666,0.0349694028669333,0.0336451167329901,0.0347424875991196
57.5,0.0381751734517999,0.0378586509128555,0.0381751734517999,0.0335660767807222,,0.0467754857668444,0.0368718254971,0.0343124015734444,0.0349434701830864,0.0334935164402665
58.0,0.0374739756734666,0.0407057249911555,0.0374739756734666,0.0375211269156444,,0.0473064004596399,0.03920026137826,0.0329327803067777,0.0337921675614192,0.0343273531346266
58.5,0.0391783474745433,0.0396060287594888,0.0391783474745433,0.0355853092165166,,0.0457869509736399,0.03884798702926,0.0369412278202933,0.0358100074396799,0.0382154387320666
59.0,0.0388704631580433,0.0402010223050399,0.0388704631580433,0.0353918787015166,,0.04659157992465,0.0386409611271066,0.0361364500162933,0.0356543112410133,0.0380825792095666
59.5,0.0402619904008766,0.0423451589064866,0.0402619904008766,0.0372639043007511,,0.04535360863965,0.0383401482336066,0.0350798500711666,0.0347245637191328,0.0386935330019511
60.0,0.0392154707563666,0.0420433036009866,0.0392154707563666,0.0372348423480844,,0.0492606057814088,0.0380564681742564,0.0363886049887111,0.035348409224404,0.0389277099192844
60.5,0.0396032931013666,0.0417083381041222,0.0396032931013666,0.0381079320786888,,0.0492142890154555,0.039246272915219,0.0359864851653777,0.0354043388370706,0.0360736996090666
