time,read,select,open,writev,sendfile64,readv,data.csv,sendfile,poll,write
31.5,5544.563636363636,,7036.854545454545,10431.872727272726,10404.218181818182,10592.181818181818,5544.563636363636,10094.32727272727,6869.181818181817,8520.899620006909
32.0,5724.727272727272,,7333.109090909091,10431.872727272726,10404.218181818182,10299.872727272726,5724.727272727272,10354.054545454546,6987.763636363636,8520.899620006909
32.5,5724.727272727272,,7333.109090909091,10545.2,10124.290909090909,10299.872727272726,5724.727272727272,10354.054545454546,7454.563636363636,8777.672727272726
33.0,6435.709090909091,,7511.018181818181,10545.2,10458.545454545454,10302.6,6435.709090909091,10317.10909090909,7454.563636363636,8941.636363636364
33.5,6816.854545454545,,8222.945454545454,10239.38181818182,10458.545454545454,10339.50909090909,6816.854545454545,10317.10909090909,7863.909090909091,8941.636363636364
34.0,6816.854545454545,,8222.945454545454,10461.745454545451,10410.90909090909,10339.50909090909,6816.854545454545,10092.290909090909,7863.909090909091,9295.236363636364
34.5,7488.599999999999,,8580.127272727272,10461.745454545451,10410.90909090909,10232.836363636365,7488.599999999999,10698.218181818182,8040.745454545454,9295.236363636364
35.0,7488.599999999999,,8580.127272727272,10681.521482208767,10440.090909090906,10232.836363636365,7488.599999999999,10698.218181818182,8385.41818181818,9283.267576953149
35.5,7936.963636363636,,8738.818181818182,10681.521482208767,10526.272727272726,10534.036363636364,7936.963636363636,10541.090909090908,8385.41818181818,9544.945454545454
36.0,8624.145454545454,,9258.527272727271,10479.272727272726,10526.272727272726,10343.945454545454,8624.145454545454,10541.090909090908,8703.327272727272,9544.945454545454
36.5,8624.145454545454,,9258.527272727271,10342.2,10315.145454545454,10343.945454545454,8624.145454545454,10476.90909090909,8703.327272727272,9935.454545454546
37.0,8889.290909090909,,9435.163636363635,10342.2,10315.145454545454,10526.563636363631,8889.290909090909,10578.218181818182,9002.836363636363,9935.454545454546
37.5,8889.290909090909,,9435.163636363635,10609.10909090909,10310.563636363637,10526.563636363631,8889.290909090909,10578.218181818182,9548.4,10021.090909090908
38.0,9278.145454545454,,9628.654545454548,10609.10909090909,10380.127272727272,10193.83636363636,9278.145454545454,10114.618181818185,9548.4,9914.41818181818
38.5,10120.8,,9879.272727272728,10372.709090909091,10380.127272727272,10458.8,10120.8,10114.618181818185,9897.779959635627,9914.41818181818
39.0,10120.8,,9879.272727272728,10335.90909090909,10427.127272727272,10458.8,10120.8,10124.872727272728,9897.779959635627,10365.2
39.5,10644.927272727273,,10448.90909090909,10335.90909090909,10427.127272727272,10351.290909090909,10644.927272727273,10355.545454545456,10431.98181818182,10365.2
40.0,10644.927272727273,,10448.90909090909,10533.236363636364,10229.163636363635,10351.290909090909,10644.927272727273,10355.545454545456,10312.890909090907,10547.327272727272
40.5,10117.6,,10350.30909090909,10533.236363636364,10421.163636363635,10321.0,10117.6,10581.2,10312.890909090907,10554.272727272728
41.0,10680.163636363635,,10491.254545454543,10304.41818181818,10421.163636363635,10214.10909090909,10680.163636363635,10581.2,10445.981818181815,10554.272727272728
41.5,10680.163636363635,,10491.254545454543,10105.381818181815,10541.745454545457,10214.10909090909,10680.163636363635,10354.090909090908,10445.981818181815,10469.30909090909
42.0,10419.2,,10545.163636363635,10105.381818181815,10541.745454545457,10352.381818181815,10419.2,10359.763636363636,10460.363636363636,10469.30909090909
42.5,10419.2,,10545.163636363635,10409.745454545457,10583.036363636364,10352.381818181815,10419.2,10359.763636363636,10313.763636363636,10331.109090909087
43.0,10565.163636363635,,10123.527272727271,10409.745454545457,10417.163636363635,10319.290909090909,10565.163636363635,10469.163636363635,10313.763636363636,10139.6
43.5,10339.981818181815,,10574.545454545456,10298.454545454546,10417.163636363635,10457.527272727271,10339.981818181815,10469.163636363635,10570.727272727272,10139.6
44.0,10339.981818181815,,10574.545454545456,9983.50939073835,10221.254545454543,10457.527272727271,10339.981818181815,10082.672727272726,10570.727272727272,10708.145454545454
44.5,10315.690909090908,,10344.690909090908,9983.50939073835,10221.254545454543,10271.290909090909,10315.690909090908,10361.472727272729,10424.872727272728,10708.145454545454
45.0,10315.690909090908,,10344.690909090908,10404.181818181818,10029.163636363635,10271.290909090909,10315.690909090908,10361.472727272729,10542.61818181818,10433.927272727273
45.5,10118.181818181818,,10200.50909090909,10404.181818181818,10171.345454545455,10094.10909090909,10118.181818181818,10538.21818181818,10542.61818181818,10131.70909090909
46.0,10689.327272727272,,10388.945454545456,10296.01818181818,10171.345454545455,10124.10909090909,10689.327272727272,10538.21818181818,10429.81818181818,10131.70909090909
46.5,10689.327272727272,,10388.945454545456,10033.43636363636,10676.23636363636,10124.10909090909,10689.327272727272,9994.81818181818,10429.81818181818,10579.927272727273
47.0,10552.581818181816,,10413.745454545451,10033.43636363636,10676.23636363636,10351.43636363636,10552.581818181816,10268.127272727272,10323.290909090909,10579.927272727273
47.5,10552.581818181816,,10413.745454545451,10188.83636363636,10242.454545454544,10351.43636363636,10552.581818181816,10268.127272727272,10325.612261595244,10551.672727272728
48.0,10105.30909090909,,10449.781818181817,10188.83636363636,10464.472727272729,10427.472727272729,10105.30909090909,10549.563636363637,10325.612261595244,10560.927272727273
48.5,10420.054545454544,,10384.763636363634,10299.872727272726,10464.472727272729,10313.61818181818,10420.054545454544,10549.563636363637,9987.909090909088,10560.927272727273
49.0,10420.054545454544,,10384.763636363634,10078.581818181818,10653.727272727272,10313.61818181818,10420.054545454544,10319.290909090909,9987.909090909088,10318.563636363637
49.5,10548.290909090909,,10531.672727272726,10078.581818181818,10653.727272727272,10346.745454545457,10548.290909090909,10432.981818181815,10463.781818181817,10318.563636363637
50.0,10548.290909090909,,10531.672727272726,10684.254545454543,10231.70909090909,10346.745454545457,10548.290909090909,10432.981818181815,10427.563636363637,10321.19349794538
50.5,10358.89090909091,,10307.272727272726,10684.254545454543,10112.727272727272,10417.963636363636,10358.89090909091,10379.2,10427.563636363637,10216.90909090909
51.0,9883.563636363637,,10694.218181818182,10539.137075219547,10112.727272727272,10318.709090909091,9883.563636363637,10379.2,10355.21818181818,10213.51515151515
51.5,9883.563636363637,,10694.218181818182,10529.82085387162,10293.05842,10318.709090909091,9883.563636363637,10312.2553430303,10355.21818181818,10360.155786666666
52.0,10323.247949090908,,10537.958672727273,10516.948125083713,10287.02542,10563.75273090909,10323.247949090908,11464.035305723906,10411.038827878789,10353.067786666668
52.5,10316.451949090908,,10530.473672727272,10987.048429162624,11895.977436363635,10556.866730909089,10316.451949090908,11457.203083501685,11319.034127272726,10518.981135353531
53.0,10237.08049090909,,10780.128045791243,10980.344946863015,13996.197701932795,10834.65334937998,10237.08049090909,13706.813895454545,11311.924127272729,11047.091427272726
53.5,11403.05185,,11451.922603030302,10932.424229879876,13292.106207060257,13002.46963030303,11403.05185,13110.992104545454,11126.526903030304,10491.185859090912
54.0,11163.275283333332,,11131.205174242425,10259.819624336316,13059.059484848483,12348.288721212122,11163.275283333332,12684.889742857144,10556.982357575756,10131.763889523809
54.5,10773.79846095238,,10755.6972,9700.151430902217,12389.932212121212,11974.93969904762,10773.79846095238,12207.08042962963,10047.379118095236,9564.62903238095
55.0,10191.995746666667,,10170.417199999998,9184.190743747014,12016.460986666663,11305.058413333334,10191.995746666667,11491.771540740743,9693.205888888888,9271.318637037037
55.5,9392.612074074075,,9573.934177777775,8621.848298072899,11355.186777777775,10770.55156296296,9392.612074074075,11363.251246666669,9106.989222222222,8582.103973333333
56.0,9148.96808,,9160.456633333331,8357.697178143124,10667.753444444445,10387.615146666669,9148.96808,10607.646746666667,8536.008479999999,8004.717973333333
56.5,8559.06358,,8564.255383333333,7752.842803200159,10413.747766666664,9689.375646666664,8559.06358,10345.197723809524,7948.731479999999,7941.643247619047
57.0,8327.833952380952,,8201.033176190476,7171.1524621831095,9696.545266666664,9329.525995238097,8327.833952380952,10715.374544444445,7450.813357142856,7410.848961904762
57.5,7710.098238095237,,7586.59781904762,7316.918195691564,9871.784376190477,8605.012423809523,7710.098238095237,10129.759544444443,8390.958455555556,7914.436822222222
58.0,7934.527377777778,,7659.282877777778,6891.666066549622,10422.210533333337,9509.471555555556,7934.527377777778,11361.898533333331,8031.748455555556,8509.653696666666
58.5,8256.465986666666,,8072.14124,7832.018529519619,9912.055533333332,10044.789583333331,8256.465986666666,10855.0852,8190.494866666666,8189.769196666667
59.0,7906.047986666666,,7673.19024,7693.549203644061,10738.984673333332,9517.602083333337,7906.047986666666,10829.130933333334,7927.8982,8198.215903717393
59.5,8234.43235,,8230.1508,7500.614063616058,10230.243673333334,10165.8211,8234.43235,11437.482382222222,8116.495233333333,7870.343844773826
60.0,7953.60485,,7862.730799999999,7892.970193172011,10518.0348,9590.7436,7953.60485,10707.031715555557,8234.883679999999,8511.893966666667
60.5,8845.838222222223,,7805.817026666666,7660.096497685044,10890.976444444444,9948.15458888889,8845.838222222223,11993.3221,7927.85168,8662.783933333334
