time,writev,poll,open,readv,sendfile64,data.csv,select,write,read,sendfile
9.5,10303.327272727272,10357.036363636364,10434.945454545456,10413.563636363637,10329.581818181818,10303.327272727272,10382.127272727274,10570.254545454543,10158.6,10548.436363636363
10.0,10303.327272727272,10550.145454545454,10129.054545454544,10535.01818181818,10351.454545454542,10303.327272727272,10433.399999999998,10712.387047508226,10158.6,10548.436363636363
10.5,10078.50909090909,10550.145454545454,10294.727272727272,10535.01818181818,10578.145454545454,10078.50909090909,10433.399999999998,10712.387047508226,10130.963636363636,10583.709090909091
11.0,10079.10909090909,9908.181818181818,10294.727272727272,10049.363636363636,10578.145454545454,10079.10909090909,10189.927272727273,10102.50909090909,10130.963636363636,10572.254545454543
11.5,10079.10909090909,9908.181818181818,10079.527272727271,10049.363636363636,10325.21818181818,10079.10909090909,10499.272727272726,10102.50909090909,9742.690909090908,10572.254545454543
12.0,10311.872727272728,9943.145454545454,10079.527272727271,10378.781818181818,10325.21818181818,10311.872727272728,10499.272727272726,9886.127272727274,9126.2,10551.381818181815
12.5,10311.872727272728,9391.454545454546,9634.654545454545,10407.763636363636,10580.236363636364,10311.872727272728,10589.490909090908,9710.81818181818,9126.2,10551.381818181815
13.0,10118.654545454545,9391.454545454546,9264.981818181815,10407.763636363636,10463.636363636362,10118.654545454545,10589.490909090908,9710.81818181818,8459.127272727272,10129.745454545451
13.5,10519.163636363635,9208.181818181818,9264.981818181815,10190.763636363636,10463.636363636362,10519.163636363635,10393.690909090908,9510.654545454545,8459.127272727272,10366.01818181818
14.0,10519.163636363635,9208.181818181818,9017.890909090907,10190.763636363636,10411.636363636362,10519.163636363635,10395.69090909091,9510.654545454545,8170.290909090909,10366.01818181818
14.5,10501.363636363636,8939.581818181818,9017.890909090907,10141.127272727274,10411.636363636362,10501.363636363636,10395.69090909091,9630.61818181818,7610.581818181818,10319.763636363636
15.0,10501.363636363636,8550.436363636363,8543.545454545454,10668.854545454546,10425.01818181818,10501.363636363636,10361.872727272726,9383.436363636363,7610.581818181818,10319.763636363636
15.5,10415.953017327589,8550.436363636363,8076.581818181818,10668.854545454546,10455.454545454544,10415.953017327589,10361.872727272726,9383.436363636363,7149.381818181818,10081.181818181816
16.0,10248.145454545454,8098.349030873851,8076.581818181818,10439.054545454544,10455.454545454544,10248.145454545454,10278.01818181818,9077.872727272728,7149.381818181818,10457.890909090907
16.5,10248.145454545454,8098.349030873851,8001.290909090909,10439.054545454544,10538.581818181818,10248.145454545454,10391.072727272724,9077.872727272728,6624.254545454544,10457.890909090907
17.0,10546.50909090909,7661.763636363636,8001.290909090909,10332.345454545452,10538.581818181818,10546.50909090909,10391.072727272724,8969.21818181818,5990.163636363636,10514.381818181815
17.5,10546.50909090909,7556.90909090909,7259.890909090908,10444.254545454543,10418.181818181818,10546.50909090909,10287.963636363636,8637.745454545455,5990.163636363636,10514.381818181815
18.0,10185.90909090909,7556.90909090909,7139.272727272726,10444.254545454543,10566.945454545452,10185.90909090909,10287.963636363636,8637.745454545455,5325.163636363636,9980.381818181815
18.5,10456.284550480068,7178.90909090909,7139.272727272726,10335.981818181815,10566.945454545452,10456.284550480068,10468.8,8417.680321460391,5325.163636363636,10459.890909090907
19.0,10456.284550480068,7178.90909090909,6876.527272727272,10335.981818181815,10302.563636363637,10456.284550480068,10467.6,8417.680321460391,5172.163636363636,10459.890909090907
19.5,10606.654545454545,6955.399999999999,6876.527272727272,10413.636363636362,10302.563636363637,10606.654545454545,10467.6,7978.327272727272,4752.70909090909,10317.654545454545
20.0,10606.654545454545,6785.0545454545445,6565.454545454545,10561.01818181818,10196.527272727271,10606.654545454545,10606.438163636363,8249.199999999999,4752.70909090909,10317.654545454545
20.5,10682.41818181818,6785.0545454545445,6814.1454545454535,10561.01818181818,10338.636363636362,10682.41818181818,10597.868163636364,8249.199999999999,4641.872727272727,10231.254545454543
21.0,10483.472727272729,6500.418181818181,6814.1454545454535,10258.163636363635,10338.636363636362,10483.472727272729,11315.516345454544,8378.345454545453,4641.872727272727,10341.254545454543
21.5,10483.472727272729,6500.418181818181,6855.127272727273,10258.163636363635,10260.072727272727,10483.472727272729,11417.754513636364,8378.345454545453,4785.727272727272,10341.254545454543
22.0,10655.672727272728,6678.036363636363,6855.127272727273,10229.181818181818,10260.072727272727,10655.672727272728,11174.797359090908,8199.436363636363,4721.527272727272,10482.563636363637
22.5,10655.672727272728,6789.545454545454,6742.854545454545,10342.236363636364,10568.893414305976,10655.672727272728,10813.06616,8169.199999999999,4721.527272727272,10482.563636363637
23.0,10457.327272727272,6789.545454545454,6600.545454545453,10342.236363636364,10393.109090909087,10457.327272727272,10228.55716,8169.199999999999,4667.127272727273,10415.41818181818
23.5,10691.418181818182,6599.418181818181,6600.545454545453,10642.636363636362,10393.109090909087,10691.418181818182,9725.31425925926,8010.490909090909,4667.127272727273,10677.072727272727
24.0,10691.418181818182,6599.418181818181,6775.527272727272,10642.636363636362,10237.781818181817,10691.418181818182,9154.054053333331,8010.490909090909,4672.0545454545445,10677.072727272727
24.5,10311.64887911129,6810.6909090909085,6775.527272727272,10343.8,10237.781818181817,10311.64887911129,8563.213553333333,8145.636363636362,4459.381818181819,10484.4
25.0,10311.64887911129,6803.007163375877,6833.527272727272,10425.981818181815,10258.6,10311.64887911129,8189.174447619047,8234.0,4459.381818181819,10484.4
25.5,10688.654545454545,6803.007163375877,6804.545454545453,10425.981818181815,10348.563636363637,10688.654545454545,7581.500161904761,8234.0,4658.745454545454,10344.636363636362
26.0,10134.763636363636,6643.854545454545,6804.545454545453,10315.581818181818,10348.563636363637,10134.763636363636,7133.402066666667,8195.254545454545,4658.745454545454,10342.01818181818
26.5,10134.763636363636,6643.854545454545,6809.418181818181,10315.581818181818,10241.636363636362,10134.763636363636,6594.064746666666,8195.254545454545,4653.927272727272,10342.01818181818
27.0,10656.363636363638,6680.290909090909,6809.418181818181,10432.381818181815,10241.636363636362,10656.363636363638,5963.472746666667,8173.399999999999,4714.327272727272,10674.2
27.5,10656.363636363638,6855.127272727273,6772.981818181817,10567.090909090908,10263.636363636362,10656.363636363638,5682.087033333333,8059.998909110744,4714.327272727272,10674.2
28.0,10313.136271087842,6855.127272727273,6744.127272727273,10567.090909090908,10679.21818181818,10313.136271087842,5007.144533333333,8059.998909110744,4540.1454545454535,10515.21818181818
28.5,10574.8,6599.418181818181,6744.127272727273,10231.236363636364,10679.21818181818,10574.8,4508.243022222222,8060.472727272726,4540.1454545454535,10562.727272727272
29.0,10574.8,6599.418181818181,6678.036363636364,10231.236363636364,10569.672727272728,10574.8,4219.969733333333,8060.472727272726,4562.181818181817,10562.727272727272
29.5,10219.41818181818,6780.109090909091,6678.036363636364,10453.963636363636,10569.672727272728,10219.41818181818,3437.8597333333337,8194.981818181817,4632.781818181818,10541.090909090908
30.0,10219.41818181818,6884.036363636364,6711.472727272727,10580.363636363636,10450.90909090909,10219.41818181818,,8195.654545454545,4632.781818181818,10541.090909090908
30.5,10173.90909090909,6884.036363636364,6733.7818181818175,10580.363636363636,10187.781818181818,10173.90909090909,,8195.654545454545,4612.6909090909085,10314.01818181818
31.0,9999.6,7067.0545454545445,6733.7818181818175,10536.072727272724,10187.781818181818,9999.6,,8425.145454545453,4612.6909090909085,10399.963636363636
31.5,9999.6,7067.0545454545445,7211.618181818181,10536.072727272724,10304.916184866004,9999.6,,8425.145454545453,5475.854545454545,10399.963636363636
32.0,10365.818181818182,7119.781818181818,7211.618181818181,10306.163636363635,10304.916184866004,10365.818181818182,,8578.618181818181,5789.381818181819,10544.32727272727
32.5,10365.818181818182,7591.981818181817,7685.890909090908,10197.999999999998,10632.181818181816,10365.818181818182,,8955.90909090909,5789.381818181819,10544.32727272727
33.0,9971.2,7591.981818181817,8127.381818181818,10197.999999999998,10279.454545454546,9971.2,,8955.90909090909,6255.945454545455,10126.290909090909
33.5,10352.454545454546,7886.4,8127.381818181818,10299.290909090909,10279.454545454546,10352.454545454546,,8978.272727272726,6255.945454545455,10440.781818181818
34.0,10352.454545454546,7886.4,8421.236363636364,10299.290909090909,10617.236363636364,10352.454545454546,,8978.272727272726,6828.745454545455,10440.781818181818
34.5,10310.69090909091,8336.763636363636,8421.236363636364,10455.0,10617.236363636364,10310.69090909091,,9177.89090909091,7491.599999999999,10552.290909090909
35.0,10310.69090909091,8827.127272727272,8578.8,10433.127272727272,10681.70909090909,10310.69090909091,,9436.218181818182,7491.599999999999,10552.290909090909
35.5,10529.41818181818,8827.127272727272,8756.90909090909,10433.127272727272,10375.415946904264,10529.41818181818,,9436.218181818182,7765.054545454544,10434.727272727272
36.0,10236.854545454546,9006.618181818181,8756.90909090909,10294.709090909091,10375.415946904266,10236.854545454546,,9640.781818181818,7765.054545454544,10476.4
36.5,10236.854545454546,9006.618181818181,9414.218181818182,10294.709090909091,10384.90909090909,10236.854545454546,,9640.781818181818,8545.854545454546,10476.4
37.0,10352.38181818182,9123.781818181818,9414.218181818182,10332.090909090908,10384.90909090909,10352.38181818182,,9556.89090909091,9066.290909090909,10382.90909090909
37.5,10352.38181818182,9832.981818181815,9613.181818181818,10332.963636363636,9968.927272727273,10352.38181818182,,10209.690909090908,9066.290909090909,10382.90909090909
38.0,10059.345454545455,9832.981818181815,9922.872727272726,10332.963636363636,10412.799999999996,10059.345454545455,,10209.690909090908,9452.01818181818,10246.236363636364
38.5,10449.527272727271,9897.854545454546,9922.872727272726,10181.490909090908,10412.799999999996,10449.527272727271,,10170.727272727272,9452.01818181818,10483.0
39.0,10449.527272727271,9897.854545454546,10182.854545454544,10181.490909090908,10532.472727272729,10449.527272727271,,10170.727272727272,10185.781818181817,10483.0
39.5,10691.0,10231.41818181818,10182.854545454544,10196.01818181818,10532.472727272729,10691.0,,10343.8,10569.781818181817,10472.654545454545
40.0,10691.0,10231.30909090909,10537.345454545455,10436.181818181818,10539.981818181815,10691.0,,10574.945454545456,10569.781818181817,10472.654545454545
40.5,10549.41818181818,10231.30909090909,10316.963636363636,10436.181818181818,10343.945454545456,10549.41818181818,,10574.945454545456,10102.654545454545,10331.581818181818
41.0,10094.654545454545,10474.50909090909,10316.963636363636,10664.272727272728,10343.945454545456,10094.654545454545,,10316.527272727271,10102.654545454545,10138.654545454545
41.5,10094.654545454545,10474.50909090909,10257.672727272728,10664.272727272728,10295.70909090909,10094.654545454545,,10316.527272727271,10362.745454545457,10138.654545454545
42.0,10496.6,10406.745454545457,10257.672727272728,10300.272727272728,10295.70909090909,10496.6,,10121.563636363637,10553.127272727274,10327.654545454545
42.5,10496.6,10561.30909090909,10201.963636363636,10140.81818181818,10483.545454545456,10496.6,,10517.290909090909,10553.127272727274,10327.654545454545
43.0,10321.4,10561.30909090909,10234.81818181818,10140.81818181818,10113.81818181818,10321.4,,10517.290909090909,10326.345454545455,10347.654545454545
43.5,10091.527272727271,10380.41818181818,10234.81818181818,10182.527272727271,10113.81818181818,10091.527272727271,,10315.072727272727,10326.345454545455,10442.89090909091
44.0,10091.527272727271,10380.41818181818,10299.41818181818,10182.527272727271,10038.12727272727,10091.527272727271,,10315.072727272727,10436.0,10442.89090909091
44.5,10356.854545454546,10201.880068366125,10299.41818181818,10345.472727272729,10038.12727272727,10356.854545454546,,10460.81818181818,10697.50909090909,10502.236363636364
45.0,10356.854545454546,10459.127272727274,10648.2,10429.672727272728,10376.711208071994,10356.854545454546,,10458.127272727274,10697.50909090909,10502.236363636364
45.5,10316.81818181818,10459.127272727274,10125.763636363634,10429.672727272728,10247.822687685231,10316.81818181818,,10458.127272727274,10325.472727272729,10210.290909090909
46.0,10211.818181818182,10544.872727272726,10125.763636363634,10088.83636363636,10247.822687685231,10211.818181818182,,10537.963636363636,10325.472727272729,10153.927272727273
46.5,10211.818181818182,10544.872727272726,10296.090909090906,10088.83636363636,10421.30909090909,10211.818181818182,,10537.963636363636,10361.981818181815,10153.927272727273
47.0,10372.23636363636,9983.83636363636,10296.090909090906,10314.927272727273,10421.30909090909,10372.23636363636,,10145.32727272727,10297.83636363636,10215.963636363636
47.5,10372.23636363636,10427.345454545452,10314.999999999998,10467.454545454544,10346.781818181817,10372.23636363636,,10315.181818181816,10297.83636363636,10215.963636363636
48.0,10435.2340085094,10427.345454545452,10461.490909090906,10467.454545454544,10351.43636363636,10435.2340085094,,10315.181818181816,10171.6,10203.836363636365
48.5,10353.509090909089,10500.345454545452,10461.490909090906,10549.490909090906,10351.43636363636,10353.509090909089,,10316.2,10171.6,10323.690909090908
49.0,10353.509090909089,10500.345454545452,10179.672727272726,10549.490909090906,10518.509090909089,10353.509090909089,,10316.2,10136.0,10323.690909090908
49.5,10431.818181818182,10462.872727272726,10179.672727272726,10160.218181818182,10518.509090909089,10431.818181818182,,10436.672727272726,10701.145454545454,10697.545454545454
50.0,10431.818181818182,10580.327272727272,10575.745454545457,10303.61818181818,10320.963636363636,10431.818181818182,,10686.563636363637,10701.145454545454,10697.545454545454
50.5,10583.745454545457,10580.327272727272,10405.01818181818,10303.61818181818,10410.098365424828,10583.745454545457,,10686.563636363637,10334.163636363635,10554.581818181818
51.0,10548.581818181818,10501.847949090909,10405.01818181818,10382.03149090909,10403.73277059583,10548.581818181818,,10536.393403636364,10334.163636363635,10361.781818181818
51.5,10535.711684848484,10495.051949090908,10489.993403636365,10374.839672727272,10509.39238863565,10535.711684848484,,10529.597403636364,10006.913515151511,10348.911684848485
52.0,10437.848244444443,10187.935036363637,10483.197403636364,10480.316329696969,10502.128243352745,10437.848244444443,,10179.353218181815,10698.195253333331,11393.757335353534
52.5,10431.14491111111,14877.179122727272,13196.78958181818,11516.387193265991,12288.922223557827,10431.14491111111,,11422.03366818182,10691.037253333334,11387.0540020202
53.0,13319.730404545457,14214.166931818185,12932.556746969696,11509.034971043771,11858.730238986884,13319.730404545457,,11415.156168181818,10232.520711111112,12987.53850075758
53.5,12896.9858,13908.675134467752,12281.608337878788,13484.442615151514,11261.571188783357,12896.9858,,11070.694761904762,10209.663466666669,12655.91908
54.0,12202.190799999998,13196.454554131828,11761.875674285717,12797.217387878787,10666.164330369058,12202.190799999998,,10507.373333333337,9647.610375757577,11964.302079999998
54.5,11724.433555555554,12687.747893333331,11103.58596,12324.627885714286,10068.867827383256,11724.433555555554,,10142.14432,9203.192095238095,11729.663422222224
55.0,11016.261333333332,12341.205598518516,10883.23262962963,12162.842592592591,9672.90870639966,11016.261333333332,,9786.237850370371,8697.07423809524,11009.894533333334
55.5,10866.824133333332,11594.624709629628,10515.876913333334,11430.898148148146,9289.3367516594,10866.824133333332,,9198.058072592594,8165.096266666667,10706.970933333334
56.0,10383.695466666666,11491.698783333331,9808.678663333334,11087.08902,8664.090934926731,10383.695466666666,,8856.65985,7660.556266666666,10421.381923809524
56.5,9616.325466666667,10700.900033333332,9452.067876190476,10328.42852,8250.160661004717,9616.325466666667,,8251.5511,7277.553506666667,9637.336209523806
57.0,9829.05474553317,10660.35995238095,8717.66501904762,9861.054095238094,7655.430961269732,9829.05474553317,,7659.158047619046,7064.70840952381,9758.382688888889
57.5,9198.94599174094,11329.585977777777,9658.0464,9918.55851111111,8198.350136983947,9198.94599174094,,8064.622177777777,6655.704123809524,9053.59602222222
58.0,9719.406657777778,10710.447644444444,9959.371257777775,9206.715177777776,8855.79388924659,9719.406657777778,,7641.228844444446,7247.755066666666,10300.070928888888
58.5,10793.551216666669,11489.632556666667,9442.985924444443,10297.216186666665,8502.099415149181,10793.551216666669,,8204.233079999998,6966.803399999999,10361.81
59.0,10218.318716666668,10874.534056666667,9751.357316666668,9643.668186666666,8796.267279086484,10218.318716666668,,7956.041080000001,7080.781856666667,9775.31
59.5,10899.1366,11332.165666666668,9262.609816666669,9890.928533333334,8394.945548640395,10899.1366,,7907.562416666668,7543.720866666666,10723.976373333331
60.0,10240.2966,11963.37018888889,10193.71608888889,10787.170857777775,8454.309171391536,10240.2966,,8356.143128888889,7415.640866666667,10009.447040000005
60.5,10310.939866666668,11158.958522222223,10574.548955555558,9965.745524444445,9177.517552380952,10310.939866666668,,8032.700462222222,7513.400166666668,10905.938766666666
