time,poll,writev,sendfile64,open,readv,data.csv,read,sendfile,write,select
6.0,336.2,291.4363636363636,329.7090909090909,482.490909090909,555.0545454545455,336.2,317.92727272727274,424.3454545454545,386.78181818181815,296.43003500000003
6.5,354.5636363636364,291.4363636363636,309.1454545454545,482.490909090909,555.0545454545455,354.5636363636364,351.4545454545454,424.3454545454545,412.6909090909091,316.73253500000004
7.0,354.5636363636364,286.30909090909086,309.1454545454545,500.0545454545454,587.2,354.5636363636364,331.0363636363636,385.3818181818181,412.6909090909091,324.4508074074074
7.5,345.58181818181816,304.8363636363636,307.7818181818181,500.0545454545454,575.6363636363636,345.58181818181816,331.0363636363636,385.3818181818181,428.0181818181818,403.07286733333336
8.0,326.10909090909087,304.8363636363636,307.7818181818181,485.3999999999999,575.6363636363636,326.10909090909087,369.4363636363636,353.09090909090907,428.0181818181818,425.9738673333333
8.5,326.10909090909087,301.1454545454545,306.47272727272724,455.3454545454545,555.9454545454545,326.10909090909087,369.4363636363636,293.6363636363636,454.6,458.0
9.0,364.8909090909091,301.1454545454545,312.0363636363636,455.3454545454545,555.9454545454545,364.8909090909091,372.8545454545454,293.6363636363636,462.27272727272725,458.0
9.5,364.8909090909091,320.4545454545454,312.0363636363636,388.9272727272727,552.1636363636363,364.8909090909091,377.2,324.8181818181818,462.27272727272725,419.07272727272726
10.0,351.6363636363636,365.8545454545454,395.7636363636364,388.9272727272727,632.0181818181817,351.6363636363636,377.2,324.8181818181818,527.5272727272727,439.1272727272727
10.5,294.8,365.8545454545454,395.7636363636364,454.5090909090909,632.0181818181817,294.8,358.4181818181818,340.4,527.5272727272727,439.1272727272727
11.0,294.8,395.4727272727272,386.94545454545454,432.6363636363636,598.7636363636362,294.8,358.4181818181818,334.5636363636364,512.5636363636363,419.0211265044908
11.5,293.2545454545454,395.4727272727272,427.0,432.6363636363636,598.7636363636362,293.2545454545454,301.3581571244159,334.5636363636364,463.9818181818181,419.0211265044908
12.0,293.2545454545454,407.7272727272727,427.0,416.9272727272727,605.8545454545455,293.2545454545454,351.4545454545454,317.6909090909091,463.9818181818181,464.9272727272727
12.5,316.0181818181818,385.07272727272726,433.78181818181815,416.9272727272727,636.3090909090909,316.0181818181818,351.4545454545454,317.6909090909091,519.7272727272726,481.490909090909
13.0,400.6181818181818,385.07272727272726,433.78181818181815,396.96363636363634,636.3090909090909,400.6181818181818,412.6181818181818,323.8181818181818,519.7272727272726,481.490909090909
13.5,400.6181818181818,339.4,489.6181818181818,417.7272727272727,622.5818181818181,400.6181818181818,412.6181818181818,352.8,523.8727272727272,470.1454545454545
14.0,467.1272727272727,339.4,500.2363980215304,417.7272727272727,622.5818181818181,467.1272727272727,415.6909090909091,352.8,519.6363636363636,470.1454545454545
14.5,467.1272727272727,316.94545454545454,500.2363980215304,375.490909090909,572.4181818181818,467.1272727272727,395.3818181818181,349.58181818181816,519.6363636363636,511.78181818181815
15.0,536.2545454545455,326.09090909090907,495.2363636363636,375.490909090909,517.1272727272727,536.2545454545455,395.3818181818181,349.58181818181816,523.7636363636364,458.4181818181818
15.5,524.3454545454546,326.09090909090907,495.2363636363636,411.6181818181818,517.1272727272727,524.3454545454546,450.9272727272727,369.6545454545454,523.7636363636364,458.4181818181818
16.0,524.3454545454546,326.8363636363636,515.3272727272727,462.6,470.94545454545454,524.3454545454546,450.9272727272727,452.1272727272727,568.1636363636363,455.2545454545454
16.5,476.6909090909091,326.8363636363636,493.2727272727272,462.6,470.94545454545454,476.6909090909091,475.6363636363636,452.1272727272727,514.8727272727272,455.2545454545454
17.0,476.6909090909091,376.30909090909086,493.2727272727272,451.8363636363636,454.16363636363633,476.6909090909091,436.9818181818181,483.2181818181818,514.8727272727272,439.3818181818181
17.5,472.490909090909,402.7636363636364,463.16363636363633,451.8363636363636,407.30909090909086,472.490909090909,436.9818181818181,483.2181818181818,510.3999999999999,417.7918672727273
18.0,420.3272727272727,402.7636363636364,463.16363636363633,431.7272727272727,407.30909090909086,420.3272727272727,476.8545454545454,514.4727272727272,510.3999999999999,396.8200490909091
18.5,420.3272727272727,371.8181818181818,458.78181818181815,464.6545454545454,406.6909090909091,420.3272727272727,476.8545454545454,465.6545454545454,575.6727272727272,384.1371612121212
19.0,418.6545454545454,371.8181818181818,407.0545454545454,464.6545454545454,406.6909090909091,418.6545454545454,433.16363636363633,465.6545454545454,532.690909090909,364.515343030303
19.5,418.6545454545454,348.98181818181814,407.0545454545454,462.8181818181818,318.3272727272727,418.6545454545454,422.0,442.54545454545456,532.690909090909,321.9028246666667
20.0,464.7090909090909,307.8545454545454,421.94545454545454,462.8181818181818,314.8,464.7090909090909,422.0,442.54545454545456,526.4909090909091,334.29766666666666
20.5,437.3999999999999,307.8545454545454,421.94545454545454,454.6,314.8,437.3999999999999,503.8,443.1272727272727,526.4909090909091,314.13100000000003
21.0,437.3999999999999,304.3636363636363,384.4727272727272,451.54545454545456,347.12727272727267,437.3999999999999,503.8,441.19999999999993,570.6,262.6413641666667
21.5,427.6363636363636,304.3636363636363,321.0545454545454,451.54545454545456,347.12727272727267,427.6363636363636,474.07272727272726,441.19999999999993,512.8181818181818,244.62511416666663
22.0,427.6363636363636,308.6,321.0545454545454,458.6363636363636,355.8909090909091,427.6363636363636,397.8545454545454,428.8181818181818,512.8181818181818,213.83866666666663
22.5,371.9272727272727,313.4545454545454,266.9272727272727,458.6363636363636,332.9090909090909,371.9272727272727,397.8545454545454,428.8181818181818,494.0727272727272,227.52712
23.0,332.09090909090907,313.4545454545454,266.9272727272727,434.8181818181818,332.9090909090909,332.09090909090907,372.3636363636363,405.6545454545454,494.0727272727272,207.87378666666663
23.5,332.09090909090907,294.54545454545456,276.4506980802792,416.4181818181818,293.0,332.09090909090907,372.3636363636363,404.5272727272727,526.4545454545454,148.54706266666665
24.0,264.4181818181818,294.54545454545456,301.1636363636364,416.4181818181818,293.0,264.4181818181818,429.3818181818181,404.5272727272727,562.5090909090908,133.04106266666668
24.5,264.4181818181818,299.50909090909084,301.1636363636364,399.2545454545454,335.6909090909091,264.4181818181818,371.6181818181818,428.8909090909091,562.5090909090908,129.19805166666666
25.0,267.79999999999995,335.6909090909091,303.98181818181814,399.2545454545454,288.3818181818181,267.79999999999995,371.6181818181818,428.8909090909091,506.3999999999999,123.76690000000002
25.5,284.09090909090907,335.6909090909091,303.98181818181814,373.4,288.3818181818181,284.09090909090907,350.8727272727273,403.6909090909091,506.3999999999999,104.95023333333332
26.0,284.09090909090907,321.3636363636363,323.0545454545454,414.8363636363636,300.10909090909087,284.09090909090907,350.8727272727273,406.3272727272727,517.290909090909,27.77247666666667
26.5,319.72727272727275,321.3636363636363,355.6,414.8363636363636,300.10909090909087,319.72727272727275,376.6545454545454,406.3272727272727,533.7090909090908,21.73747666666667
27.0,319.72727272727275,284.4181818181818,355.6,444.6545454545454,294.50909090909084,319.72727272727275,409.5636363636364,414.6181818181818,533.7090909090908,0.6015666666666667
27.5,389.6909090909091,291.8727272727273,358.07272727272726,444.6545454545454,304.1636363636364,389.6909090909091,409.5636363636364,414.6181818181818,522.1636363636363,
28.0,394.10909090909087,291.8727272727273,358.07272727272726,459.8363636363636,304.1636363636364,394.10909090909087,489.1818181818181,437.0545454545454,522.1636363636363,
28.5,394.10909090909087,285.4545454545454,325.76363636363635,426.3999999999999,332.96363636363634,394.10909090909087,489.1818181818181,458.0545454545454,529.9818181818181,
29.0,373.16363636363633,285.4545454545454,315.7090909090909,426.3999999999999,332.96363636363634,373.16363636363633,537.9272727272727,458.0545454545454,507.8909090909091,
29.5,373.16363636363633,319.54545454545456,315.7090909090909,420.490909090909,308.96363636363634,373.16363636363633,506.9818181818181,482.5272727272727,507.8909090909091,
30.0,408.3818181818181,329.1454545454545,342.27272727272725,420.490909090909,273.98181818181814,408.3818181818181,506.9818181818181,482.5272727272727,509.0363636363636,
30.5,435.8522128077385,329.1454545454545,342.27272727272725,408.6545454545454,273.98181818181814,435.8522128077385,475.0363636363636,521.3818181818182,509.0363636363636,
31.0,435.8522128077385,362.8727272727273,334.49090909090904,371.16363636363633,242.54545454545453,435.8522128077385,475.0363636363636,532.7090909090908,532.4181818181818,
31.5,402.2,362.8727272727273,369.27272727272725,371.16363636363633,242.54545454545453,402.2,491.0181818181818,532.7090909090908,556.8181818181818,
32.0,402.2,398.2363636363636,369.27272727272725,370.7272727272727,252.4181818181818,402.2,467.8909090909091,543.290909090909,556.8181818181818,
32.5,407.6181818181818,424.29090909090905,372.8545454545454,370.7272727272727,302.7818181818181,407.6181818181818,467.8909090909091,543.290909090909,572.7090909090908,
33.0,449.96363636363634,424.29090909090905,372.8545454545454,338.3454545454545,302.7818181818181,449.96363636363634,467.9090909090909,511.16363636363633,572.7090909090908,
33.5,449.96363636363634,428.2181818181818,357.10909090909087,340.30909090909086,278.8545454545454,449.96363636363634,467.9090909090909,506.7272727272727,517.7636363636364,
34.0,509.2181818181818,428.2181818181818,354.6545454545454,340.30909090909086,278.8545454545454,509.2181818181818,445.94545454545454,506.7272727272727,515.7090909090908,
34.5,509.2181818181818,395.4363636363636,354.6545454545454,311.09090909090907,293.4181818181818,509.2181818181818,491.2181818181818,459.8,515.7090909090908,
35.0,575.5636363636363,401.27272727272725,354.32727272727266,311.09090909090907,294.0363636363636,575.5636363636363,491.2181818181818,459.8,527.8545454545454,
35.5,567.5454545454545,401.27272727272725,354.32727272727266,312.5636363636364,294.0363636363636,567.5454545454545,486.09090909090907,442.3636363636363,527.8545454545454,
36.0,567.5454545454545,391.54545454545456,367.7272727272727,351.50909090909084,321.7818181818181,567.5454545454545,486.09090909090907,428.19999999999993,525.9636363636363,
36.5,492.6545454545454,391.54545454545456,366.58181818181816,351.50909090909084,321.7818181818181,492.6545454545454,412.6727272727273,428.19999999999993,453.4545454545454,
37.0,492.6545454545454,436.09090909090907,366.58181818181816,335.27272727272725,321.2363636363636,492.6545454545454,360.9818181818181,448.3818181818181,453.4545454545454,
37.5,494.6363636363636,418.6181818181818,392.09090909090907,335.27272727272725,338.52727272727265,494.6363636363636,360.9818181818181,448.3818181818181,488.30909090909086,
38.0,455.4181818181818,418.6181818181818,392.09090909090907,320.18181818181813,338.52727272727265,455.4181818181818,305.98181818181814,466.96363636363634,488.30909090909086,
38.5,455.4181818181818,386.490909090909,402.8545454545454,369.96363636363634,398.3272727272727,455.4181818181818,305.98181818181814,460.8363636363636,498.0363636363636,
39.0,435.6181818181818,386.490909090909,365.3272727272727,369.96363636363634,398.3272727272727,435.6181818181818,291.0181818181818,460.8363636363636,485.6181818181818,
39.5,435.6181818181818,370.1818181818181,365.3272727272727,415.9818181818181,437.96363636363634,435.6181818181818,291.7818181818181,451.1818181818181,485.6181818181818,
40.0,422.94825642703904,335.52727272727265,387.94545454545454,415.9818181818181,475.3636363636363,422.94825642703904,291.7818181818181,451.1818181818181,427.4545454545454,
40.5,417.27272727272725,335.52727272727265,387.94545454545454,443.2363636363636,475.3636363636363,417.27272727272725,320.2363636363636,418.58181818181816,427.4545454545454,
41.0,417.27272727272725,315.7090909090909,411.3818181818181,498.8363636363636,523.6181818181818,417.27272727272725,320.2363636363636,406.4363636363636,428.2363636363636,
41.5,407.6,315.7090909090909,416.78181818181815,498.8363636363636,523.6181818181818,407.6,367.54545454545456,406.4363636363636,359.07272727272726,
42.0,407.6,297.2,416.78181818181815,517.9999999999999,509.96363636363634,407.6,328.5272727272728,427.19999999999993,359.07272727272726,
42.5,402.3272727272727,273.6909090909091,412.7090909090909,517.9999999999999,516.6545454545454,402.3272727272727,328.5272727272728,427.19999999999993,377.5636363636364,
43.0,350.3818181818181,273.6909090909091,412.7090909090909,536.2727272727273,516.6545454545454,350.3818181818181,328.6,461.5272727272727,377.5636363636364,
43.5,350.3818181818181,293.1636363636364,406.94545454545454,542.7454545454545,531.5818181818181,350.3818181818181,328.6,474.58181818181816,354.6,
44.0,279.1454545454545,293.1636363636364,407.0363636363636,542.7454545454545,531.5818181818181,279.1454545454545,302.8545454545454,474.58181818181816,353.94545454545454,
44.5,279.1454545454545,234.65454545454543,407.0363636363636,490.6181818181818,517.5818181818181,279.1454545454545,304.8909090909091,483.2363636363636,353.94545454545454,
45.0,286.0,263.99999999999994,332.7090909090909,490.6181818181818,489.7090909090909,286.0,304.8909090909091,483.2363636363636,337.3454545454545,
45.5,326.6727272727273,263.99999999999994,332.7090909090909,412.0363636363636,489.7090909090909,326.6727272727273,301.3636363636363,473.94545454545454,337.3454545454545,
46.0,326.6727272727273,298.3272727272727,291.1636363636364,391.2,469.5636363636364,326.6727272727273,301.3636363636363,462.490909090909,395.58181818181816,
46.5,338.6181818181818,298.3272727272727,284.6545454545454,391.2,469.5636363636364,338.6181818181818,320.4,462.490909090909,345.0181818181818,
47.0,338.6181818181818,335.29090909090905,284.6545454545454,375.6181818181818,428.4363636363636,338.6181818181818,316.7454545454545,442.4545454545454,345.0181818181818,
47.5,338.6363636363636,375.29090909090905,266.49090909090904,375.6181818181818,389.7636363636364,338.6363636363636,316.7454545454545,442.4545454545454,382.0181818181818,
48.0,359.49090909090904,375.29090909090905,266.49090909090904,374.9272727272727,389.7636363636364,359.49090909090904,274.96363636363634,431.0181818181818,382.0181818181818,
48.5,359.49090909090904,419.8727272727273,293.50909090909084,340.54545454545456,406.7272727272727,359.49090909090904,274.96363636363634,413.3272727272727,355.52727272727265,
49.0,377.03456,419.8727272727273,315.8909090909091,340.54545454545456,406.7272727272727,377.03456,272.3818181818182,413.3272727272727,371.2181818181818,
49.5,357.87456000000003,455.9511187878789,315.8909090909091,376.7636363636364,412.0363636363636,357.87456000000003,242.04356666666664,438.5272727272727,370.2388078787879,
50.0,368.4179581818182,429.9660515151516,275.3818181818181,368.49968363636367,375.5237878787879,368.4179581818182,229.8935666666667,425.8348672727273,308.29090909090905,
50.5,358.951542,408.3615060606061,274.25360848484854,306.7203418181818,356.66015151515154,358.951542,190.697674,420.3004333333334,304.9031175757576,
51.0,339.314542,414.974446,243.84791866666663,296.92624733333327,332.39742533333333,339.314542,180.058674,395.6426026666667,313.9629060606061,
51.5,313.70211703703706,391.793446,232.28125333333327,280.64724733333327,313.8354253333333,313.70211703703706,165.97305185185186,373.94660266666665,285.77568533333334,
52.0,294.43322814814815,406.8079444444445,219.38347555555555,251.7410362962964,286.58532296296295,294.43322814814815,151.84875916666667,315.59363407407403,270.1036853333333,
52.5,266.56939,400.09710000000007,193.69998666666663,236.23992518518523,260.29236000000003,266.56939,141.67500916666668,296.1558562962963,250.6657066666667,
53.0,264.5113866666666,373.2471,181.67998666666665,226.29153083333333,242.83236,264.5113866666666,124.57938476190478,284.70220916666665,235.2257066666667,
53.5,244.59138666666664,386.6798752380953,169.83950095238097,238.0022057142857,228.8736076190476,244.59138666666664,114.9422419047619,264.1906933333333,221.60037166666663,
54.0,218.5870255555556,356.7070180952381,178.09253,220.02506285714284,211.14217904761907,218.5870255555556,78.17873444444444,244.2306933333333,209.12837047619047,
54.5,199.2086922222222,350.39090444444446,164.30419666666666,233.21322111111107,204.2218511111111,199.2086922222222,82.90630133333333,228.59527,193.32694190476192,
55.0,168.8588733333333,276.1622053333333,174.94423866666665,212.46155444444443,199.93834533333333,168.8588733333333,74.55830133333332,208.25027,144.24205222222224,
55.5,135.95298166666666,248.2702053333333,158.6022386666667,208.091716,179.75634533333334,135.95298166666666,27.36138,174.5640666666667,131.40371888888887,
56.0,119.55048166666668,211.969365,150.71902666666668,230.2197,180.51152833333333,119.55048166666668,23.93138,147.08151166666667,113.83518266666668,
56.5,134.48271333333335,185.141865,158.80076666666668,202.26970000000003,157.67902833333335,134.48271333333335,25.47648444444444,129.22401166666668,68.837845,
57.0,113.05271333333332,159.92193333333336,137.45076666666665,161.6466111111111,155.3221311111111,113.05271333333332,30.911996666666667,101.94999111111112,60.48034499999999,
57.5,79.47496000000001,109.32963,112.47079666666666,135.72994444444444,107.88634,79.47496000000001,24.656996666666668,85.60332444444445,47.567804444444434,
58.0,3.3088400000000004,87.02463000000002,91.91579666666668,98.52727272727272,85.89634000000001,3.3088400000000004,22.05454545454545,64.02226,39.941137777777776,
58.5,2.56884,0.6878533333333333,41.89090909090908,44.18181818181817,43.66899333333333,2.56884,22.05454545454545,20.454545454545453,24.688616666666668,
59.0,1.0,0.4678533333333333,42.87272727272727,44.18181818181817,28.65899333333333,1.0,26.818181818181817,20.454545454545453,36.27152666666667,
59.5,1.0,,42.87272727272727,27.05454545454545,0.1636363636363636,1.0,56.90489,3.8,25.06152666666668,
60.0,46.95158,,57.508333333333326,27.05454545454545,58.801073333333335,46.95158,70.23989,3.8,,
60.5,34.43738,,70.00833333333334,56.85374222222222,81.41107333333335,34.43738,127.24775777777778,38.13982,,
