time,write,poll,sendfile,data.csv,readv,select,read,open,sendfile64,writev
13.0,492.6181818181818,551.4181818181818,367.09090909090907,492.6181818181818,438.8,266.27272727272725,684.0909090909091,397.7090909090909,374.1886216113021,494.0727272727272
13.5,436.4363636363636,501.8909090909091,350.0,436.4363636363636,439.0363636363636,266.27272727272725,660.2181818181817,397.7090909090909,340.2181818181818,494.0727272727272
14.0,436.4363636363636,501.8909090909091,350.0,436.4363636363636,436.0,246.6363636363636,660.2181818181817,431.5272727272727,340.2181818181818,504.0545454545454
14.5,483.4545454545454,466.5636363636364,317.4,483.4545454545454,436.0,246.6363636363636,584.0,452.29090909090905,281.3818181818181,504.0545454545454
15.0,483.4545454545454,423.58181818181816,294.3272727272727,483.4545454545454,424.3636363636363,242.4363636363636,497.6545454545454,452.29090909090905,281.3818181818181,467.2363636363636
15.5,491.58181818181816,423.58181818181816,294.3272727272727,491.58181818181816,424.3636363636363,219.6727272727273,497.6545454545454,423.8727272727273,293.6545454545454,455.6181818181818
16.0,445.07272727272726,382.5636363636364,323.94545454545454,445.07272727272726,345.1636363636364,219.6727272727273,493.9090909090909,423.8727272727273,298.8727272727273,455.6181818181818
16.5,445.07272727272726,382.5636363636364,323.94545454545454,445.07272727272726,328.3636363636363,218.7272727272727,493.9090909090909,421.58181818181816,298.8727272727273,399.3818181818181
17.0,459.6545454545454,327.0363636363636,282.6727272727273,459.6545454545454,328.3636363636363,211.2945272727273,471.2545454545454,435.30909090909086,352.29090909090905,399.3818181818181
17.5,459.6545454545454,259.4,319.72727272727275,459.6545454545454,354.7818181818181,216.4011484848485,447.6181818181818,435.30909090909086,352.29090909090905,394.78181818181815
18.0,441.2545454545454,259.4,319.72727272727275,441.2545454545454,354.7818181818181,182.14414303030304,447.6181818181818,431.2545454545454,352.8,378.8181818181818
18.5,385.1454545454545,238.85454545454544,346.6727272727273,385.1454545454545,347.0363636363636,172.99505212121215,445.2545454545454,431.2545454545454,368.2181818181818,378.8181818181818
19.0,385.1454545454545,238.85454545454544,346.6727272727273,385.1454545454545,389.4545454545454,158.92201733333334,445.2545454545454,424.6181818181818,368.2181818181818,391.4363636363636
19.5,423.8909090909091,239.65454545454543,342.0363636363636,423.8909090909091,389.4545454545454,150.04801733333335,483.3999999999999,412.30909090909086,391.3454545454545,391.4363636363636
20.0,423.8909090909091,220.18181818181816,360.29090909090905,423.8909090909091,400.8545454545454,121.18325555555556,466.54545454545456,412.30909090909086,391.3454545454545,432.3272727272727
20.5,430.8727272727273,220.18181818181816,360.29090909090905,430.8727272727273,400.8545454545454,124.90249833333333,466.54545454545456,425.58181818181816,389.2363636363636,423.1272727272727
21.0,385.7090909090909,238.69090909090903,401.9090909090909,385.7090909090909,381.9090909090909,116.52499833333331,388.6909090909091,425.58181818181816,373.4363636363636,423.1272727272727
21.5,385.7090909090909,238.69090909090903,401.9090909090909,385.7090909090909,393.10909090909087,101.84064571428571,388.6909090909091,451.74545454545455,373.4363636363636,438.3999999999999
22.0,401.9272727272727,289.8909090909091,380.5090909090909,401.9272727272727,393.10909090909087,93.9520742857143,370.0545454545454,414.3272727272727,401.61087980218537,438.3999999999999
22.5,401.9272727272727,328.6909090909091,380.0,401.9272727272727,396.4727272727272,97.34171777777776,375.7636363636364,414.3272727272727,401.61087980218537,409.29090909090905
23.0,382.2545454545454,328.6909090909091,380.0,382.2545454545454,396.4727272727272,60.17228666666667,375.7636363636364,370.0181818181818,422.0363636363636,391.94545454545454
23.5,351.6363636363636,377.6545454545454,412.1818181818181,351.6363636363636,415.3272727272727,54.10228666666668,380.3636363636363,370.0181818181818,431.2363636363636,391.94545454545454
24.0,351.6363636363636,377.6545454545454,412.1818181818181,351.6363636363636,405.16363636363633,35.09712833333334,380.3636363636363,329.8363636363636,431.2363636363636,392.1557931485926
24.5,339.18181818181813,351.4181818181818,405.3454545454545,339.18181818181813,405.16363636363633,30.664628333333333,370.4181818181818,354.6909090909091,392.3818181818181,392.1557931485926
25.0,339.18181818181813,336.8,375.3454545454545,339.18181818181813,432.9272727272727,32.60832444444444,365.9090909090909,354.6909090909091,392.3818181818181,433.2181818181818
25.5,428.0,336.8,375.3454545454545,428.0,432.9272727272727,12.086700000000002,365.9090909090909,306.2363636363636,418.27272727272725,455.2363636363636
26.0,373.3636363636363,396.9818181818181,397.1272727272727,373.3636363636363,424.29090909090905,9.6367,334.07272727272726,306.2363636363636,367.8909090909091,455.2363636363636
26.5,373.3636363636363,396.9818181818181,397.1272727272727,373.3636363636363,361.6545454545454,0.6052133333333334,334.07272727272726,311.72727272727275,367.8909090909091,433.19999999999993
27.0,351.7818181818181,431.9818181818181,384.0545454545454,351.7818181818181,361.6545454545454,0.4252133333333334,313.0181818181818,294.0181818181818,326.8727272727273,433.19999999999993
27.5,351.7818181818181,457.2545454545454,351.8727272727273,351.7818181818181,323.29090909090905,,313.0,294.0181818181818,326.8727272727273,416.7272727272727
28.0,385.1818181818181,457.2545454545454,351.8727272727273,385.1818181818181,323.29090909090905,,313.0,276.30909090909086,341.4,419.6
28.5,420.27272727272725,476.3818181818181,368.490909090909,420.27272727272725,331.1272727272727,,335.2181818181818,276.30909090909086,329.96363636363634,419.6
29.0,420.27272727272725,476.3818181818181,368.490909090909,420.27272727272725,327.10909090909087,,335.2181818181818,280.10909090909087,329.96363636363634,377.9090909090909
29.5,423.2363636363636,525.0363636363636,413.9272727272727,423.2363636363636,327.10909090909087,,353.6181818181818,250.27272727272728,357.2,377.9090909090909
30.0,423.2363636363636,529.6363636363636,365.09090909090907,423.2363636363636,336.7090909090909,,388.2181818181818,250.27272727272728,357.2,389.2181818181818
30.5,429.9090909090909,529.6363636363636,365.09090909090907,429.9090909090909,336.7090909090909,,388.2181818181818,174.2181818181818,356.54672073022164,416.6909090909091
31.0,439.5272727272727,494.94545454545454,375.8909090909091,439.5272727272727,356.6545454545454,,366.2363636363636,174.2181818181818,365.7090909090909,416.6909090909091
31.5,439.5272727272727,494.94545454545454,375.8909090909091,439.5272727272727,312.27272727272725,,366.2363636363636,171.65454545454543,365.7090909090909,436.3454545454545
32.0,475.2181818181818,539.3090909090909,367.9272727272727,475.2181818181818,312.27272727272725,,359.5636363636364,169.89090909090908,387.8434153348243,436.3454545454545
32.5,475.2181818181818,498.3818181818181,335.4181818181818,475.2181818181818,273.96363636363634,,337.4545454545454,169.89090909090908,387.8434153348243,452.4727272727272
33.0,456.7636363636364,498.3818181818181,335.4181818181818,456.7636363636364,273.96363636363634,,337.4545454545454,186.6,424.27272727272725,444.8767362373645
33.5,475.4363636363636,487.8727272727272,357.0363636363636,475.4363636363636,252.6727272727273,,354.8727272727273,186.6,467.4545454545454,444.8767362373645
34.0,475.4363636363636,487.8727272727272,357.0363636363636,475.4363636363636,231.0,,354.8727272727273,218.69090909090903,467.4545454545454,409.9818181818181
34.5,419.10909090909087,508.96363636363634,343.5636363636364,419.10909090909087,231.0,,394.3818181818181,257.8909090909091,488.2727272727272,409.9818181818181
35.0,419.10909090909087,485.0545454545454,350.1454545454545,419.10909090909087,241.38181818181812,,419.7272727272727,257.8909090909091,488.2727272727272,405.78181818181815
35.5,498.8,485.0545454545454,350.1454545454545,498.8,241.38181818181812,,419.7272727272727,250.14545454545453,482.74545454545455,437.74545454545455
36.0,457.6363636363636,442.1818181818181,389.5090909090909,457.6363636363636,240.3636363636364,,438.1454545454545,250.14545454545453,528.1999999999999,437.74545454545455
36.5,457.6363636363636,442.1818181818181,389.5090909090909,457.6363636363636,271.58181818181816,,438.1454545454545,270.47272727272724,528.1999999999999,466.27272727272725
37.0,455.0181818181818,446.6727272727273,414.5272727272727,455.0181818181818,271.58181818181816,,480.27272727272725,269.6181818181818,491.8727272727272,466.27272727272725
37.5,455.0181818181818,407.5636363636364,413.2181818181818,455.0181818181818,249.05454545454543,,432.5636363636364,269.6181818181818,491.8727272727272,495.9090909090909
38.0,416.6363636363636,407.5636363636364,413.2181818181818,416.6363636363636,249.05454545454543,,432.5636363636364,238.03636363636363,479.3272727272727,528.5818181818181
38.5,424.58181818181816,390.07272727272726,387.1818181818181,424.58181818181816,253.0363636363636,,399.6,238.03636363636363,483.6,528.5818181818181
39.0,424.58181818181816,390.07272727272726,387.1818181818181,424.58181818181816,277.18181818181813,,399.6,269.9272727272727,483.6,483.8909090909091
39.5,421.96363636363634,366.7272727272727,433.10909090909087,421.96363636363634,277.18181818181813,,368.9090909090909,275.3454545454545,476.19220769776194,483.8909090909091
40.0,421.96363636363634,354.50909090909084,417.09090909090907,421.96363636363634,284.3818181818181,,411.2363636363636,275.3454545454545,476.19220769776194,472.58181818181816
40.5,421.96363636363634,354.50909090909084,417.09090909090907,421.96363636363634,284.3818181818181,,411.2363636363636,300.1454545454545,457.4181818181818,468.1818181818181
41.0,441.5636363636364,351.4363636363636,426.1454545454545,441.5636363636364,304.98181818181814,,407.94545454545454,300.1454545454545,435.13754295376447,468.1818181818181
41.5,441.5636363636364,351.4363636363636,426.1454545454545,441.5636363636364,343.12727272727267,,407.94545454545454,360.2363636363636,435.13754295376447,467.9272727272727
42.0,440.9818181818181,350.58913375518216,426.1818181818181,440.9818181818181,343.12727272727267,,401.29090909090905,382.2545454545454,434.78181818181815,467.9272727272727
42.5,440.9818181818181,390.58181818181816,391.4181818181818,440.9818181818181,351.3818181818181,,382.0545454545454,382.2545454545454,434.78181818181815,486.0727272727272
43.0,432.8909090909091,390.58181818181816,391.4181818181818,432.8909090909091,351.3818181818181,,382.0545454545454,338.2363636363636,453.94545454545454,468.5090909090909
43.5,399.6545454545454,399.27272727272725,378.58181818181816,399.6545454545454,350.6909090909091,,355.7818181818181,338.2363636363636,408.3636363636363,468.5090909090909
44.0,399.6545454545454,399.27272727272725,378.58181818181816,399.6545454545454,313.6909090909091,,355.7818181818181,378.9272727272727,408.3636363636363,436.4727272727272
44.5,345.0545454545454,418.0545454545454,352.7272727272727,345.0545454545454,313.6909090909091,,344.2363636363636,359.2545454545454,437.19999999999993,436.4727272727272
45.0,345.0545454545454,423.0363636363636,321.27272727272725,345.0545454545454,340.7818181818181,,343.96363636363634,359.2545454545454,437.19999999999993,411.9272727272727
45.5,350.8727272727273,423.0363636363636,321.27272727272725,350.8727272727273,340.7818181818181,,343.96363636363634,360.6,389.8363636363636,371.78181818181815
46.0,333.27272727272725,442.1454545454545,334.4363636363636,333.27272727272725,401.6909090909091,,338.7818181818181,360.6,406.4,371.78181818181815
46.5,333.27272727272725,442.1454545454545,334.4363636363636,333.27272727272725,413.1272727272727,,338.7818181818181,337.7454545454545,406.4,306.5607157144416
47.0,313.50909090909084,478.6181818181818,334.1636363636364,313.50909090909084,413.1272727272727,,320.2181818181818,318.58181818181816,383.0545454545454,306.5607157144416
47.5,313.50909090909084,505.96363636363634,333.9090909090909,313.50909090909084,390.8727272727273,,346.3818181818181,318.58181818181816,383.0545454545454,277.30909090909086
48.0,309.1272727272727,486.7854375757576,333.9090909090909,309.1272727272727,384.5638193939394,,346.3818181818181,322.3272727272727,314.5272727272728,266.5636363636364
48.5,325.3272727272727,482.0882915151515,307.72727272727275,325.3272727272727,353.08195272727266,,396.6363636363636,322.3272727272727,386.58181818181816,266.5636363636364
49.0,325.3272727272727,457.5710187878788,305.56322727272726,325.3272727272727,323.5261454545455,,396.6363636363636,315.6,375.95693212121216,231.1636363636364
49.5,324.30909090909086,433.97587878787874,300.4181818181818,324.30909090909086,307.2897818181818,,392.5272727272727,298.1636363636364,348.06092545454544,231.1636363636364
50.0,319.7727957575758,365.4922115151514,259.3090909090909,319.7727957575758,296.0042478015551,,392.6727272727273,298.1636363636364,330.3127436363636,219.2363636363636
50.5,272.34877393939394,347.1276660606061,259.3090909090909,272.34877393939394,280.8845227056478,,392.6727272727273,251.63304303030296,320.72440242424244,225.45454545454544
51.0,279.66461000000004,340.0385369170466,252.01347,279.66461000000004,252.04528276101144,,403.60638060606055,238.7884975757576,280.73407333333336,225.45454545454544
51.5,264.32961,321.044056475482,238.96847,264.32961,241.2934934779228,,382.9954715151515,208.43863466666664,265.34407333333337,193.5090909090909
52.0,253.65699259259264,294.55865111111115,240.6303533333333,253.65699259259264,226.73826137196951,,393.690233939394,189.07703333333333,212.22214148148151,193.5090909090909
52.5,238.0347703703704,278.8165266666667,242.267405,238.0347703703704,229.1437022407773,,374.11138933333336,177.6825888888889,199.15658592592595,254.58181818181816
53.0,248.3021641666668,260.1065266666667,227.249905,248.3021641666668,213.42409523095256,,353.5953893333334,104.71847166666666,168.2389175,258.4821303030303
53.5,234.60623142857145,214.10522285714288,217.6455180952381,234.60623142857145,219.2813557707876,,348.0062281481481,97.55097166666664,135.95720476190476,245.5412212121213
54.0,216.8819457142857,197.5109371428572,202.20837523809524,216.8819457142857,182.099025588036,,326.5706725925926,100.61129809523808,125.69291904761909,232.637738
54.5,222.94149444444443,184.0307466666667,180.3899322222222,222.94149444444443,166.36954990389208,,283.244485,82.70513999999999,127.84875333333332,219.694738
55.0,203.09982777777776,122.06918266666663,134.081484,203.09982777777776,71.64345026198951,,236.2341961904762,75.58180666666667,116.47875333333332,212.74578666666667
55.5,177.75856933333336,109.74318266666668,122.407484,177.75856933333336,64.1717491300348,,218.38562476190472,80.17363466666667,104.27781333333331,217.5704827609192
56.0,150.333415,76.91051333333333,77.52424833333335,150.333415,26.288126427011985,,232.07945111111115,71.82563466666667,115.67880999999998,203.0326634338182
56.5,132.080915,67.18051333333334,68.64674833333333,132.080915,28.465676732662267,,211.42278444444443,76.82784166666667,101.64381,196.7048361904762
57.0,118.23802666666668,10.216517777777776,29.04023555555556,118.23802666666668,24.15596404684132,,171.42675866666667,38.04928,113.8795,181.53055047619048
57.5,99.27802666666666,3.4795333333333334,2.3790566666666666,99.27802666666666,2.7235576442355764,,122.26393666666668,32.30261333333333,95.6295,191.12370222222225
58.0,71.64106,2.779533333333333,1.9640566666666668,71.64106,2.1636136386361366,,107.41893666666668,37.87201666666667,13.487396666666667,199.507696
58.5,20.41818181818181,0.4,21.38181818181818,20.41818181818181,0.4727272727272726,,75.69379777777777,29.647016666666666,1.4264,179.45169600000003
59.0,20.41818181818181,0.4,21.38181818181818,20.41818181818181,54.74644993545338,,63.55713111111111,29.20982666666667,1.0264,167.32662666666667
59.5,3.309090909090909,62.69090909090908,51.58181818181818,3.309090909090909,54.74644993545338,,48.28123666666667,,0.1454545454545454,146.26662666666667
60.0,3.309090909090909,123.96603333333334,102.11728666666666,3.309090909090909,181.42729,,0.3636363636363636,,0.1454545454545454,97.16512888888889
60.5,33.20582,153.01603333333333,126.04728666666666,33.20582,220.86229,,0.3636363636363636,,110.72992666666666,119.53053333333334
